0.322,-0.52,-0.17,0.29,-0.44
0.324,-0.62,-0.33,0.17,-0.43
0.326,-0.71,-0.45,0.06,-0.42
0.328,-0.77,-0.56,-0.01,-0.39
0.33,-0.82,-0.66,-0.06,-0.36
0.332,-0.87,-0.75,-0.12,-0.34
0.334,-0.92,-0.83,-0.17,-0.33
0.336,-0.98,-0.89,-0.2,-0.31
0.338,-1,-0.93,-0.22,-0.29
0.34,-1.01,-0.95,-0.24,-0.28
0.342,-1,-0.96,-0.26,-0.28
0.344,-0.99,-0.97,-0.26,-0.26
0.346,-0.99,-0.98,-0.27,-0.23
0.348,-0.99,-0.99,-0.27,-0.22
0.35,-0.99,-1.01,-0.28,-0.23
0.352,-0.99,-1.02,-0.3,-0.22
0.354,-1,-1,-0.3,-0.22
0.356,-0.99,-0.98,-0.29,-0.23
0.358,-0.95,-0.96,-0.28,-0.21
0.36,-0.9,-0.95,-0.27,-0.18
0.362,-0.85,-0.94,-0.27,-0.16
0.364,-0.83,-0.93,-0.28,-0.15
0.366,-0.82,-0.9,-0.29,-0.14
0.368,-0.82,-0.87,-0.29,-0.14
0.37,-0.82,-0.84,-0.29,-0.14
0.372,-0.79,-0.84,-0.3,-0.13
0.374,-0.74,-0.84,-0.31,-0.11
0.376,-0.7,-0.82,-0.3,-0.09
0.378,-0.66,-0.81,-0.28,-0.07
0.38,-0.62,-0.8,-0.28,-0.06
0.382,-0.6,-0.79,-0.27,-0.07
0.384,-0.6,-0.77,-0.26,-0.08
0.386,-0.59,-0.76,-0.27,-0.08
0.388,-0.57,-0.75,-0.29,-0.07
0.39,-0.55,-0.74,-0.29,-0.08
0.392,-0.53,-0.73,-0.29,-0.07
0.394,-0.5,-0.71,-0.3,-0.06
0.396,-0.49,-0.7,-0.3,-0.06
0.398,-0.48,-0.67,-0.29,-0.07
0.4,-0.47,-0.65,-0.27,-0.07
0.402,-0.47,-0.64,-0.26,-0.06
0.404,-0.46,-0.64,-0.27,-0.06
0.406,-0.44,-0.62,-0.27,-0.06
0.408,-0.42,-0.6,-0.26,-0.05
0.41,-0.39,-0.59,-0.25,-0.06
0.412,-0.38,-0.56,-0.23,-0.08
0.414,-0.36,-0.55,-0.22,-0.08
0.416,-0.37,-0.57,-0.24,-0.06
0.418,-0.39,-0.59,-0.24,-0.05
0.42,-0.39,-0.61,-0.24,-0.05
0.422,-0.39,-0.6,-0.23,-0.04
0.424,-0.37,-0.58,-0.22,-0.04
0.426,-0.33,-0.57,-0.2,-0.02
0.428,-0.3,-0.56,-0.2,0
0.43,-0.29,-0.55,-0.2,0.03
0.432,-0.28,-0.55,-0.21,0.04
0.434,-0.29,-0.55,-0.22,0.04
0.436,-0.3,-0.56,-0.23,0.04
0.438,-0.31,-0.56,-0.22,0.04
0.44,-0.31,-0.54,-0.2,0.02
0.442,-0.29,-0.53,-0.18,0.04
0.444,-0.26,-0.53,-0.17,0.06
0.446,-0.23,-0.53,-0.18,0.08
0.448,-0.21,-0.53,-0.18,0.09
0.45,-0.22,-0.53,-0.2,0.08
0.452,-0.24,-0.53,-0.22,0.07
0.454,-0.25,-0.52,-0.22,0.06
0.456,-0.23,-0.53,-0.21,0.08
0.458,-0.19,-0.55,-0.22,0.12
0.46,-0.17,-0.57,-0.24,0.15
0.462,-0.15,-0.58,-0.24,0.18
0.464,-0.15,-0.57,-0.25,0.19
0.466,-0.16,-0.56,-0.26,0.19
0.468,-0.18,-0.55,-0.26,0.18
0.47,-0.18,-0.54,-0.28,0.18
0.472,-0.17,-0.55,-0.29,0.19
0.474,-0.15,-0.55,-0.29,0.2
0.476,-0.12,-0.54,-0.29,0.23
0.478,-0.11,-0.53,-0.29,0.25
0.48,-0.11,-0.52,-0.28,0.24
0.482,-0.14,-0.48,-0.26,0.2
0.484,-0.15,-0.47,-0.25,0.19
0.486,-0.14,-0.48,-0.24,0.2
0.488,-0.14,-0.48,-0.25,0.2
0.49,-0.14,-0.48,-0.24,0.2
0.492,-0.14,-0.48,-0.23,0.2
0.494,-0.14,-0.46,-0.2,0.2
0.496,-0.14,-0.44,-0.17,0.18
0.498,-0.14,-0.43,-0.16,0.17
0.5,-0.14,-0.43,-0.16,0.16
0.502,-0.17,-0.41,-0.14,0.14
0.504,-0.18,-0.38,-0.12,0.12
0.506,-0.18,-0.36,-0.1,0.1
0.508,-0.17,-0.32,-0.06,0.07
0.51,-0.17,-0.28,-0.03,0.05
0.512,-0.16,-0.27,-0.01,0.05
0.514,-0.15,-0.25,0.01,0.04
0.516,-0.15,-0.23,0.04,0.02
0.518,-0.16,-0.21,0.08,0
0.52,-0.16,-0.19,0.12,-0.02
0.522,-0.16,-0.15,0.16,-0.05
0.524,-0.15,-0.11,0.19,-0.1
0.526,-0.13,-0.08,0.24,-0.11
0.528,-0.11,-0.03,0.26,-0.12
0.53,-0.11,0,0.28,-0.13
0.532,-0.11,0.02,0.3,-0.15
0.534,-0.13,0.05,0.33,-0.17
0.536,-0.16,0.09,0.37,-0.2
0.538,-0.18,0.13,0.42,-0.26
0.54,-0.17,0.17,0.45,-0.28
0.542,-0.13,0.19,0.47,-0.28
0.544,-0.11,0.22,0.48,-0.28
0.546,-0.09,0.23,0.5,-0.27
0.548,-0.08,0.23,0.51,-0.28
0.55,-0.1,0.24,0.53,-0.29
0.552,-0.13,0.27,0.54,-0.29
0.554,-0.14,0.27,0.54,-0.28
0.556,-0.13,0.27,0.55,-0.28
0.558,-0.09,0.28,0.56,-0.29
0.56,-0.07,0.3,0.57,-0.29
0.562,-0.07,0.3,0.58,-0.29
0.564,-0.07,0.31,0.57,-0.3
0.566,-0.09,0.32,0.55,-0.31
0.568,-0.1,0.31,0.54,-0.29
0.57,-0.11,0.29,0.54,-0.28
0.572,-0.12,0.28,0.55,-0.3
0.574,-0.13,0.26,0.55,-0.31
0.576,-0.12,0.26,0.55,-0.3
0.578,-0.11,0.29,0.57,-0.29
0.58,-0.13,0.33,0.59,-0.31
0.582,-0.13,0.33,0.57,-0.32
0.584,-0.13,0.3,0.55,-0.3
0.586,-0.15,0.29,0.53,-0.29
0.588,-0.16,0.27,0.52,-0.29
0.59,-0.16,0.26,0.5,-0.29
0.592,-0.15,0.24,0.48,-0.28
0.594,-0.15,0.25,0.48,-0.28
0.596,-0.14,0.24,0.49,-0.26
0.598,-0.12,0.23,0.49,-0.26
0.6,-0.11,0.21,0.48,-0.25
0.602,-0.13,0.2,0.48,-0.24
0.604,-0.15,0.2,0.47,-0.25
0.606,-0.16,0.2,0.46,-0.26
0.608,-0.17,0.21,0.46,-0.27
0.61,-0.15,0.21,0.46,-0.26
0.612,-0.14,0.21,0.46,-0.23
0.614,-0.14,0.2,0.44,-0.22
0.616,-0.16,0.2,0.44,-0.21
0.618,-0.18,0.19,0.43,-0.21
0.62,-0.2,0.19,0.43,-0.21
0.622,-0.21,0.2,0.44,-0.23
0.624,-0.2,0.2,0.44,-0.23
0.626,-0.17,0.19,0.43,-0.19
0.628,-0.16,0.2,0.42,-0.17
0.63,-0.16,0.2,0.42,-0.17
0.632,-0.17,0.19,0.41,-0.18
0.634,-0.18,0.19,0.39,-0.19
0.636,-0.2,0.2,0.41,-0.2
0.638,-0.21,0.19,0.41,-0.21
0.64,-0.2,0.18,0.42,-0.21
0.642,-0.17,0.16,0.43,-0.2
0.644,-0.16,0.15,0.43,-0.19
0.646,-0.16,0.15,0.42,-0.18
0.648,-0.16,0.16,0.42,-0.18
0.65,-0.18,0.17,0.41,-0.19
0.652,-0.2,0.18,0.4,-0.19
0.654,-0.21,0.18,0.4,-0.19
0.656,-0.2,0.19,0.4,-0.18
0.658,-0.17,0.21,0.4,-0.17
0.66,-0.15,0.22,0.41,-0.15
0.662,-0.14,0.23,0.41,-0.14
0.664,-0.15,0.25,0.42,-0.16
0.666,-0.15,0.25,0.42,-0.15
0.668,-0.16,0.24,0.41,-0.13
0.67,-0.16,0.24,0.4,-0.13
0.672,-0.17,0.24,0.4,-0.13
0.674,-0.17,0.24,0.41,-0.13
0.676,-0.17,0.24,0.41,-0.11
0.678,-0.18,0.26,0.41,-0.1
0.68,-0.18,0.27,0.41,-0.1
0.682,-0.16,0.26,0.4,-0.08
0.684,-0.17,0.24,0.38,-0.07
0.686,-0.19,0.22,0.37,-0.06
0.688,-0.2,0.2,0.36,-0.06
0.69,-0.2,0.19,0.36,-0.05
0.692,-0.19,0.21,0.37,-0.05
0.694,-0.17,0.22,0.38,-0.04
0.696,-0.14,0.22,0.39,-0.03
0.698,-0.13,0.2,0.37,-0.03
0.7,-0.15,0.18,0.35,-0.02
0.702,-0.17,0.18,0.33,-0.01
0.704,-0.18,0.18,0.32,-0.01
0.706,-0.19,0.19,0.34,-0.02
0.708,-0.17,0.19,0.34,-0.01
0.71,-0.15,0.18,0.33,0
0.712,-0.13,0.18,0.31,0
0.714,-0.13,0.19,0.3,0
0.716,-0.14,0.18,0.3,0
0.718,-0.16,0.16,0.29,0
0.72,-0.17,0.16,0.3,0
0.722,-0.17,0.15,0.3,0
0.724,-0.15,0.15,0.32,0
0.726,-0.12,0.16,0.33,0
0.728,-0.1,0.16,0.34,0.01
0.73,-0.09,0.16,0.34,0.01
0.732,-0.1,0.15,0.35,0.01
0.734,-0.13,0.16,0.36,-0.01
0.736,-0.15,0.16,0.37,-0.03
0.738,-0.15,0.15,0.37,-0.04
0.74,-0.13,0.15,0.36,-0.05
0.742,-0.12,0.17,0.36,-0.04
0.744,-0.11,0.18,0.36,-0.03
0.746,-0.11,0.18,0.37,-0.03
0.748,-0.12,0.2,0.37,-0.05
0.75,-0.14,0.21,0.36,-0.07
0.752,-0.16,0.19,0.36,-0.06
0.754,-0.17,0.19,0.35,-0.05
0.756,-0.16,0.18,0.34,-0.05
0.758,-0.16,0.18,0.34,-0.03
0.76,-0.15,0.19,0.34,-0.01
0.762,-0.16,0.21,0.34,-0.01
0.764,-0.14,0.22,0.35,-0.01
0.766,-0.14,0.2,0.33,0
0.768,-0.16,0.19,0.32,0
0.77,-0.18,0.19,0.32,-0.01
0.772,-0.18,0.18,0.32,-0.02
0.774,-0.18,0.18,0.33,-0.02
0.776,-0.17,0.21,0.35,-0.06
0.778,-0.17,0.21,0.37,-0.07
0.78,-0.15,0.21,0.38,-0.07
0.782,-0.13,0.2,0.37,-0.07
0.784,-0.14,0.2,0.36,-0.07
0.786,-0.16,0.19,0.36,-0.07
0.788,-0.16,0.18,0.36,-0.07
0.79,-0.16,0.19,0.37,-0.08
0.792,-0.14,0.21,0.38,-0.07
0.794,-0.12,0.22,0.37,-0.04
0.796,-0.11,0.22,0.36,-0.03
0.798,-0.1,0.21,0.35,-0.03
0.8,-0.11,0.21,0.34,-0.04
0.802,-0.13,0.22,0.34,-0.03
0.804,-0.14,0.23,0.34,-0.02
0.806,-0.14,0.22,0.34,-0.02
0.808,-0.12,0.21,0.33,-0.02
0.81,-0.1,0.21,0.32,0
0.812,-0.11,0.19,0.31,0.03
0.814,-0.1,0.17,0.31,0.03
0.816,-0.11,0.16,0.29,0.03
0.818,-0.14,0.17,0.29,0.01
0.82,-0.14,0.18,0.28,0
0.822,-0.12,0.17,0.27,0
0.824,-0.1,0.15,0.26,0.02
0.826,-0.08,0.14,0.25,0.05
0.828,-0.08,0.14,0.24,0.07
0.83,-0.07,0.14,0.21,0.08
0.832,-0.07,0.14,0.2,0.06
0.834,-0.09,0.14,0.2,0.06
0.836,-0.11,0.13,0.19,0.07
0.838,-0.12,0.13,0.18,0.07
0.84,-0.11,0.12,0.18,0.06
0.842,-0.09,0.12,0.18,0.06
0.844,-0.09,0.13,0.18,0.07
0.846,-0.07,0.14,0.18,0.07
0.848,-0.07,0.15,0.19,0.05
0.85,-0.08,0.14,0.18,0.04
0.852,-0.09,0.14,0.19,0.04
0.854,-0.1,0.14,0.19,0.04
0.856,-0.11,0.14,0.19,0.03
0.858,-0.1,0.13,0.19,0.03
0.86,-0.1,0.12,0.18,0.04
0.862,-0.11,0.12,0.17,0.04
0.864,-0.11,0.08,0.14,0.06
0.866,-0.11,0.02,0.09,0.09
0.868,-0.14,-0.03,0.05,0.11
0.87,-0.17,-0.09,0,0.12
0.872,-0.2,-0.15,-0.05,0.12
0.874,-0.24,-0.17,-0.07,0.11
0.876,-0.22,-0.14,-0.03,0.12
0.878,-0.14,-0.04,0.05,0.16
0.88,0,0.14,0.18,0.18
0.882,0.16,0.42,0.35,0.19
0.884,0.4,0.75,0.52,0.23
0.886,0.73,1.16,0.71,0.33
0.888,1.14,1.63,0.91,0.45
0.89,1.61,2.14,1.16,0.57
0.892,2.12,2.67,1.43,0.71
0.894,2.64,3.22,1.71,0.85
0.896,3.15,3.76,1.98,0.98
0.898,3.58,4.21,2.21,1.08
0.9,3.89,4.51,2.34,1.16
0.902,4.05,4.66,2.4,1.19
0.904,4.09,4.64,2.38,1.18
0.906,3.95,4.42,2.27,1.11
0.908,3.56,3.98,2.08,0.94
0.91,2.94,3.37,1.85,0.66
0.912,2.25,2.73,1.61,0.37
0.914,1.63,2.15,1.37,0.15
0.916,1.13,1.68,1.14,-0.01
0.918,0.72,1.27,0.91,-0.11
0.92,0.39,0.9,0.69,-0.15
0.922,0.14,0.58,0.5,-0.16
0.924,-0.04,0.32,0.35,-0.16
0.926,-0.18,0.09,0.23,-0.14
0.928,-0.3,-0.11,0.11,-0.12
0.93,-0.43,-0.33,0,-0.11
0.932,-0.53,-0.56,-0.07,-0.11
0.934,-0.62,-0.76,-0.14,-0.1
0.936,-0.69,-0.93,-0.21,-0.08
0.938,-0.74,-1.07,-0.27,-0.07
0.94,-0.78,-1.18,-0.31,-0.08
0.942,-0.79,-1.26,-0.34,-0.06
0.944,-0.81,-1.31,-0.37,-0.04
0.946,-0.82,-1.35,-0.39,-0.03
0.948,-0.82,-1.39,-0.42,0
0.95,-0.84,-1.42,-0.45,0.01
0.952,-0.85,-1.44,-0.47,0.02
0.954,-0.85,-1.45,-0.49,0.03
0.956,-0.84,-1.47,-0.49,0.03
0.958,-0.82,-1.46,-0.49,0.04
0.96,-0.79,-1.42,-0.47,0.03
0.962,-0.75,-1.39,-0.47,0.05
0.964,-0.71,-1.37,-0.47,0.07
0.966,-0.69,-1.35,-0.49,0.08
0.968,-0.69,-1.33,-0.49,0.08
0.97,-0.68,-1.3,-0.48,0.08
0.972,-0.65,-1.27,-0.48,0.08
0.974,-0.61,-1.23,-0.48,0.09
0.976,-0.56,-1.2,-0.47,0.11
0.978,-0.54,-1.16,-0.47,0.13
0.98,-0.51,-1.13,-0.47,0.13
0.982,-0.48,-1.1,-0.47,0.13
0.984,-0.47,-1.08,-0.47,0.12
0.986,-0.47,-1.04,-0.46,0.11
0.988,-0.48,-1.01,-0.46,0.09
0.99,-0.45,-0.99,-0.45,0.1
0.992,-0.42,-0.99,-0.43,0.11
0.994,-0.4,-0.97,-0.43,0.12
0.996,-0.37,-0.95,-0.42,0.11
0.998,-0.34,-0.93,-0.41,0.1
1,-0.34,-0.91,-0.41,0.08
1.002,-0.34,-0.88,-0.4,0.07
1.004,-0.33,-0.86,-0.41,0.09
1.006,-0.32,-0.85,-0.4,0.1
1.008,-0.28,-0.84,-0.4,0.12
1.01,-0.25,-0.83,-0.39,0.14
1.012,-0.24,-0.81,-0.38,0.15
1.014,-0.24,-0.77,-0.36,0.15
1.016,-0.24,-0.75,-0.34,0.13
1.018,-0.23,-0.74,-0.35,0.14
1.02,-0.24,-0.73,-0.37,0.14
1.022,-0.25,-0.72,-0.36,0.12
1.024,-0.23,-0.71,-0.35,0.12
1.026,-0.19,-0.7,-0.36,0.15
1.028,-0.17,-0.69,-0.36,0.16
1.03,-0.18,-0.65,-0.34,0.14
1.032,-0.17,-0.63,-0.32,0.15
1.034,-0.17,-0.62,-0.32,0.16
1.036,-0.18,-0.62,-0.33,0.18
1.038,-0.19,-0.62,-0.34,0.19
1.04,-0.19,-0.6,-0.35,0.19
1.042,-0.18,-0.57,-0.36,0.19
1.044,-0.17,-0.54,-0.36,0.21
1.046,-0.13,-0.54,-0.36,0.23
1.048,-0.11,-0.53,-0.37,0.25
1.05,-0.11,-0.54,-0.38,0.27
1.052,-0.12,-0.55,-0.38,0.27
1.054,-0.12,-0.56,-0.38,0.29
1.056,-0.12,-0.55,-0.37,0.28
1.058,-0.11,-0.53,-0.36,0.27
1.06,-0.07,-0.54,-0.37,0.3
1.062,-0.05,-0.55,-0.38,0.32
1.064,-0.05,-0.54,-0.37,0.33
1.066,-0.05,-0.54,-0.37,0.34
1.068,-0.05,-0.56,-0.39,0.34
1.07,-0.07,-0.54,-0.4,0.34
1.072,-0.08,-0.51,-0.4,0.33
1.074,-0.07,-0.51,-0.4,0.37
1.076,-0.03,-0.51,-0.42,0.41
1.078,-0.01,-0.5,-0.42,0.44
1.08,-0.01,-0.48,-0.42,0.44
1.082,-0.01,-0.46,-0.42,0.44
1.084,-0.02,-0.45,-0.41,0.43
1.086,-0.03,-0.43,-0.4,0.42
1.088,-0.03,-0.43,-0.4,0.43
1.09,-0.02,-0.41,-0.4,0.43
1.092,0,-0.4,-0.41,0.43
1.094,0.02,-0.39,-0.4,0.44
1.096,0.02,-0.37,-0.38,0.43
1.098,0,-0.35,-0.36,0.4
1.1,-0.01,-0.33,-0.36,0.38
1.102,-0.01,-0.34,-0.36,0.37
1.104,-0.02,-0.34,-0.35,0.37
1.106,-0.04,-0.35,-0.34,0.36
1.108,-0.03,-0.34,-0.33,0.36
1.11,-0.02,-0.33,-0.31,0.36
1.112,-0.02,-0.3,-0.29,0.32
1.114,-0.04,-0.26,-0.26,0.27
1.116,-0.03,-0.24,-0.24,0.25
1.118,-0.04,-0.24,-0.22,0.23
1.12,-0.07,-0.22,-0.2,0.2
1.122,-0.09,-0.21,-0.17,0.17
1.124,-0.09,-0.19,-0.14,0.15
1.126,-0.08,-0.16,-0.09,0.13
1.128,-0.09,-0.11,-0.04,0.09
1.13,-0.08,-0.08,0,0.07
1.132,-0.06,-0.07,0.01,0.04
1.134,-0.06,-0.06,0.03,0.02
1.136,-0.07,-0.04,0.06,0
1.138,-0.07,-0.02,0.09,-0.03
1.14,-0.07,0.01,0.12,-0.06
1.142,-0.06,0.04,0.14,-0.08
1.144,-0.04,0.05,0.17,-0.08
1.146,-0.04,0.08,0.19,-0.09
1.148,-0.04,0.09,0.2,-0.11
1.15,-0.05,0.1,0.21,-0.11
1.152,-0.07,0.11,0.22,-0.1
1.154,-0.1,0.14,0.25,-0.13
1.156,-0.11,0.17,0.28,-0.17
1.158,-0.09,0.18,0.3,-0.17
1.16,-0.07,0.19,0.31,-0.16
1.162,-0.05,0.21,0.3,-0.15
1.164,-0.05,0.22,0.3,-0.15
1.166,-0.05,0.21,0.31,-0.16
1.168,-0.08,0.22,0.32,-0.18
1.17,-0.11,0.24,0.34,-0.21
1.172,-0.11,0.24,0.35,-0.21
1.174,-0.1,0.24,0.34,-0.2
1.176,-0.08,0.24,0.34,-0.19
1.178,-0.08,0.23,0.34,-0.18
1.18,-0.07,0.23,0.34,-0.18
1.182,-0.09,0.24,0.32,-0.17
1.184,-0.11,0.26,0.32,-0.18
1.186,-0.13,0.25,0.31,-0.18
1.188,-0.13,0.23,0.3,-0.18
1.19,-0.13,0.22,0.29,-0.2
1.192,-0.12,0.22,0.29,-0.19
1.194,-0.12,0.21,0.29,-0.17
1.196,-0.12,0.22,0.29,-0.17
1.198,-0.13,0.23,0.29,-0.18
1.2,-0.14,0.22,0.29,-0.18
1.202,-0.16,0.21,0.27,-0.16
1.204,-0.17,0.2,0.25,-0.15
1.206,-0.17,0.19,0.25,-0.16
1.208,-0.16,0.18,0.26,-0.17
1.21,-0.15,0.19,0.26,-0.16
1.212,-0.17,0.22,0.28,-0.18
1.214,-0.17,0.21,0.3,-0.19
1.216,-0.17,0.18,0.28,-0.17
1.218,-0.19,0.16,0.26,-0.16
1.22,-0.21,0.15,0.25,-0.16
1.222,-0.21,0.15,0.25,-0.16
1.224,-0.2,0.16,0.24,-0.16
1.226,-0.2,0.17,0.24,-0.16
1.228,-0.2,0.16,0.25,-0.13
1.23,-0.2,0.16,0.25,-0.12
1.232,-0.19,0.14,0.25,-0.11
1.234,-0.21,0.13,0.24,-0.12
1.236,-0.23,0.13,0.24,-0.13
1.238,-0.24,0.14,0.23,-0.13
1.24,-0.25,0.15,0.23,-0.14
1.242,-0.21,0.16,0.25,-0.14
1.244,-0.18,0.16,0.26,-0.12
1.246,-0.17,0.16,0.25,-0.12
1.248,-0.17,0.15,0.25,-0.13
1.25,-0.18,0.15,0.25,-0.15
1.252,-0.19,0.16,0.24,-0.15
