0.192,-0.06,0,0.09,0.17
0.194,-0.04,0,0.1,0.19
0.196,-0.05,-0.01,0.1,0.19
0.198,-0.06,-0.01,0.11,0.18
0.2,-0.05,0,0.11,0.18
0.202,-0.04,0.01,0.1,0.18
0.204,-0.04,0,0.09,0.15
0.206,-0.04,0.02,0.09,0.14
0.208,-0.04,0.01,0.09,0.13
0.21,-0.04,0.01,0.1,0.13
0.212,-0.05,0.01,0.1,0.14
0.214,-0.05,0.01,0.1,0.15
0.216,-0.05,0.02,0.11,0.17
0.218,-0.06,0.02,0.12,0.16
0.22,-0.07,0.04,0.12,0.15
0.222,-0.06,0.03,0.12,0.13
0.224,-0.04,0.03,0.12,0.12
0.226,-0.04,0.02,0.11,0.12
0.228,-0.03,0.02,0.11,0.12
0.23,-0.04,0.03,0.11,0.13
0.232,-0.05,0.03,0.12,0.14
0.234,-0.05,0.05,0.13,0.17
0.236,-0.04,0.05,0.12,0.18
0.238,-0.02,0.05,0.11,0.15
0.24,0,0.04,0.1,0.12
0.242,0,0.03,0.1,0.11
0.244,0.01,0.02,0.1,0.12
0.246,0,0.03,0.1,0.13
0.248,0,0.04,0.1,0.15
0.25,0,0.06,0.11,0.15
0.252,0.02,0.05,0.11,0.13
0.254,0.02,0.06,0.1,0.1
0.256,0.03,0.06,0.1,0.09
0.258,0.04,0.05,0.1,0.08
0.26,0.04,0.04,0.1,0.08
0.262,0.02,0.06,0.11,0.1
0.264,0.01,0.06,0.11,0.12
0.266,0.02,0.05,0.1,0.12
0.268,0.03,0.03,0.1,0.1
0.27,0.04,0.02,0.1,0.07
0.272,0.05,0.01,0.11,0.04
0.274,0.06,0.01,0.11,0.04
0.276,0.05,0.03,0.11,0.05
0.278,0.03,0.04,0.12,0.07
0.28,0.01,0.05,0.11,0.08
0.282,0,0.05,0.12,0.09
0.284,0.01,0.04,0.12,0.09
0.286,0.02,0.04,0.11,0.08
0.288,0.02,0.04,0.11,0.06
0.29,0.03,0.05,0.11,0.06
0.292,0.04,0.04,0.1,0.07
0.294,0.05,0.03,0.09,0.07
0.296,0.04,0.02,0.09,0.09
0.298,0.03,0.01,0.1,0.1
0.3,0.02,0.02,0.1,0.1
0.302,0.02,0.02,0.1,0.1
0.304,0.01,0.03,0.1,0.09
0.306,0.02,0.02,0.1,0.08
0.308,0.04,0.03,0.08,0.07
0.31,0.06,0.03,0.07,0.07
0.312,0.06,0.03,0.08,0.07
0.314,0.05,0.03,0.09,0.08
0.316,0.04,0.03,0.09,0.08
0.318,0.03,0.04,0.09,0.09
0.32,0.02,0.04,0.09,0.08
0.322,0.03,0.02,0.06,0.05
0.324,0.05,0.01,0.05,0.03
0.326,0.05,0.01,0.04,0.02
0.328,0.04,0,0.03,0.02
0.33,0.02,0,0.04,0.02
0.332,0,0.01,0.05,0.05
0.334,0,0.01,0.05,0.06
0.336,0,0,0.04,0.04
0.338,0.01,0,0.04,0.03
0.34,0.02,0,0.03,0.02
0.342,0.02,-0.01,0.03,0.03
0.344,0.01,-0.01,0.03,0.04
0.346,-0.01,0.01,0.05,0.06
0.348,-0.02,0.02,0.06,0.07
0.35,-0.02,0.01,0.06,0.07
0.352,-0.02,0,0.06,0.05
0.354,-0.01,-0.02,0.06,0.03
0.356,0,-0.03,0.05,0.04
0.358,0,-0.03,0.04,0.05
0.36,0,-0.01,0.05,0.09
0.362,-0.02,0,0.07,0.13
0.364,-0.03,0,0.08,0.13
0.366,-0.02,0,0.08,0.14
0.368,0,-0.01,0.1,0.13
0.37,0,-0.02,0.1,0.11
0.372,0,-0.01,0.1,0.1
0.374,0,0,0.1,0.1
0.376,0.01,0.01,0.11,0.11
0.378,0,0.01,0.12,0.12
0.38,-0.01,0,0.12,0.12
0.382,-0.02,0.01,0.12,0.12
0.384,-0.01,0.02,0.12,0.11
0.386,0,0.02,0.11,0.09
0.388,0.01,0.04,0.11,0.08
0.39,0.02,0.04,0.1,0.08
0.392,0.02,0.03,0.09,0.07
0.394,0.02,0.01,0.08,0.07
0.396,0.03,0.01,0.09,0.08
0.398,0.03,0.01,0.09,0.07
0.4,0.03,0.01,0.09,0.06
0.402,0.02,0.02,0.09,0.07
0.404,0.02,0.04,0.09,0.07
0.406,0.04,0.05,0.08,0.05
0.408,0.05,0.03,0.08,0.04
0.41,0.07,0.02,0.08,0.02
0.412,0.06,0.03,0.07,0.01
0.414,0.06,0.04,0.06,0.01
0.416,0.07,0.06,0.06,0.02
0.418,0.07,0.06,0.06,0.03
0.42,0.08,0.04,0.05,0.01
0.422,0.09,0.04,0.05,0
0.424,0.1,0.04,0.05,0
0.426,0.1,0.04,0.05,0
0.428,0.09,0.04,0.05,0
0.43,0.07,0.05,0.06,0.02
0.432,0.07,0.06,0.06,0.03
0.434,0.07,0.06,0.05,0.02
0.436,0.09,0.06,0.05,0
0.438,0.11,0.06,0.04,-0.01
0.44,0.12,0.06,0.03,-0.03
0.442,0.11,0.05,0.04,-0.03
0.444,0.1,0.07,0.06,-0.02
0.446,0.07,0.09,0.09,0.01
0.448,0.06,0.09,0.09,0.02
0.45,0.07,0.07,0.07,0.02
0.452,0.09,0.05,0.05,-0.01
0.454,0.13,0.03,0.01,-0.07
0.456,0.16,0.02,-0.05,-0.14
0.458,0.18,0.02,-0.11,-0.18
0.46,0.19,0,-0.17,-0.22
0.462,0.2,-0.02,-0.23,-0.26
0.464,0.19,-0.03,-0.22,-0.25
0.466,0.2,0,-0.12,-0.19
0.468,0.23,0.09,0.06,-0.08
0.47,0.26,0.25,0.35,0.09
0.472,0.29,0.5,0.75,0.33
0.474,0.38,0.84,1.23,0.58
0.476,0.51,1.25,1.77,0.85
0.478,0.65,1.71,2.35,1.14
0.48,0.79,2.21,2.98,1.47
0.482,0.92,2.74,3.62,1.81
0.484,1.05,3.27,4.25,2.15
0.486,1.16,3.79,4.86,2.48
0.488,1.25,4.26,5.37,2.77
0.49,1.31,4.59,5.71,2.95
0.492,1.32,4.77,5.88,3.05
0.494,1.29,4.79,5.88,3.09
0.496,1.17,4.64,5.68,3.04
0.498,0.97,4.26,5.23,2.88
0.5,0.69,3.66,4.56,2.63
0.502,0.43,2.98,3.78,2.3
0.504,0.23,2.31,3.04,1.92
0.506,0.1,1.74,2.36,1.57
0.508,0.03,1.27,1.77,1.23
0.51,-0.01,0.87,1.26,0.91
0.512,-0.05,0.53,0.82,0.64
0.514,-0.09,0.25,0.45,0.42
0.516,-0.1,0.03,0.15,0.24
0.518,-0.11,-0.16,-0.11,0.06
0.52,-0.12,-0.32,-0.33,-0.1
0.522,-0.12,-0.46,-0.52,-0.24
0.524,-0.12,-0.58,-0.67,-0.36
0.526,-0.13,-0.68,-0.79,-0.44
0.528,-0.13,-0.75,-0.88,-0.5
0.53,-0.15,-0.79,-0.96,-0.53
0.532,-0.14,-0.84,-1.01,-0.56
0.534,-0.12,-0.88,-1.07,-0.61
0.536,-0.1,-0.9,-1.1,-0.66
0.538,-0.09,-0.92,-1.13,-0.7
0.54,-0.08,-0.94,-1.15,-0.73
0.542,-0.07,-0.93,-1.15,-0.74
0.544,-0.08,-0.91,-1.16,-0.75
0.546,-0.09,-0.91,-1.15,-0.75
0.548,-0.09,-0.92,-1.14,-0.74
0.55,-0.08,-0.91,-1.16,-0.73
0.552,-0.08,-0.9,-1.17,-0.74
0.554,-0.05,-0.89,-1.16,-0.75
0.556,-0.03,-0.88,-1.15,-0.76
0.558,-0.03,-0.85,-1.13,-0.74
0.56,-0.01,-0.84,-1.1,-0.72
0.562,-0.01,-0.83,-1.07,-0.72
0.564,-0.02,-0.81,-1.05,-0.71
0.566,-0.02,-0.8,-1.04,-0.7
0.568,-0.01,-0.77,-1.03,-0.7
0.57,0,-0.75,-1.01,-0.7
0.572,0,-0.71,-0.97,-0.68
0.574,0.01,-0.69,-0.96,-0.68
0.576,0.03,-0.68,-0.95,-0.67
0.578,0.03,-0.69,-0.94,-0.65
0.58,0.03,-0.68,-0.92,-0.62
0.582,0.02,-0.67,-0.91,-0.61
0.584,0.01,-0.64,-0.9,-0.6
0.586,0.01,-0.61,-0.88,-0.6
0.588,0.02,-0.6,-0.87,-0.61
0.59,0.03,-0.6,-0.85,-0.61
0.592,0.04,-0.6,-0.83,-0.6
0.594,0.03,-0.59,-0.82,-0.58
0.596,0.02,-0.57,-0.8,-0.57
0.598,0.01,-0.55,-0.78,-0.55
0.6,0,-0.51,-0.74,-0.52
0.602,0.01,-0.49,-0.72,-0.51
0.604,0.03,-0.49,-0.72,-0.53
0.606,0.05,-0.48,-0.73,-0.54
0.608,0.06,-0.48,-0.73,-0.55
0.61,0.07,-0.48,-0.72,-0.55
0.612,0.07,-0.47,-0.71,-0.54
0.614,0.04,-0.45,-0.69,-0.53
0.616,0.05,-0.42,-0.68,-0.51
0.618,0.06,-0.4,-0.68,-0.52
0.62,0.08,-0.39,-0.68,-0.53
0.622,0.09,-0.38,-0.67,-0.54
0.624,0.1,-0.37,-0.67,-0.54
0.626,0.1,-0.35,-0.66,-0.54
0.628,0.09,-0.33,-0.64,-0.53
0.63,0.08,-0.33,-0.63,-0.52
0.632,0.1,-0.33,-0.63,-0.51
0.634,0.12,-0.31,-0.63,-0.5
0.636,0.14,-0.29,-0.63,-0.51
0.638,0.16,-0.28,-0.63,-0.55
0.64,0.18,-0.27,-0.64,-0.57
0.642,0.18,-0.24,-0.63,-0.56
0.644,0.18,-0.23,-0.62,-0.55
0.646,0.19,-0.22,-0.62,-0.55
0.648,0.2,-0.2,-0.61,-0.56
0.65,0.22,-0.19,-0.6,-0.56
0.652,0.23,-0.19,-0.61,-0.58
0.654,0.24,-0.19,-0.62,-0.61
0.656,0.26,-0.17,-0.61,-0.62
0.658,0.29,-0.17,-0.6,-0.62
0.66,0.3,-0.17,-0.6,-0.63
0.662,0.31,-0.16,-0.6,-0.63
0.664,0.31,-0.14,-0.59,-0.63
0.666,0.33,-0.11,-0.59,-0.63
0.668,0.36,-0.09,-0.58,-0.64
0.67,0.37,-0.06,-0.58,-0.65
0.672,0.38,-0.05,-0.58,-0.67
0.674,0.41,-0.04,-0.58,-0.67
0.676,0.42,-0.05,-0.56,-0.66
0.678,0.41,-0.05,-0.55,-0.66
0.68,0.4,-0.03,-0.54,-0.65
0.682,0.4,-0.02,-0.54,-0.65
0.684,0.39,-0.01,-0.54,-0.64
0.686,0.4,0,-0.54,-0.65
0.688,0.42,0,-0.54,-0.67
0.69,0.43,-0.01,-0.54,-0.68
0.692,0.43,-0.02,-0.53,-0.66
0.694,0.41,-0.03,-0.51,-0.64
0.696,0.39,-0.02,-0.5,-0.62
0.698,0.38,-0.01,-0.49,-0.58
0.7,0.39,-0.01,-0.47,-0.55
0.702,0.38,-0.03,-0.46,-0.54
0.704,0.37,-0.03,-0.45,-0.53
0.706,0.36,-0.03,-0.45,-0.53
0.708,0.34,-0.04,-0.43,-0.5
0.71,0.32,-0.04,-0.39,-0.47
0.712,0.28,-0.04,-0.37,-0.42
0.714,0.23,-0.04,-0.34,-0.37
0.716,0.19,-0.06,-0.31,-0.34
0.718,0.16,-0.08,-0.28,-0.31
0.72,0.14,-0.09,-0.27,-0.3
0.722,0.11,-0.09,-0.24,-0.27
0.724,0.09,-0.1,-0.22,-0.24
0.726,0.04,-0.09,-0.18,-0.17
0.728,0,-0.08,-0.15,-0.11
0.73,-0.04,-0.09,-0.13,-0.07
0.732,-0.07,-0.1,-0.12,-0.03
0.734,-0.1,-0.11,-0.1,0
0.736,-0.13,-0.12,-0.07,0.01
0.738,-0.14,-0.13,-0.06,0.02
0.74,-0.16,-0.11,-0.05,0.06
0.742,-0.17,-0.1,-0.02,0.11
0.744,-0.19,-0.12,0.01,0.14
0.746,-0.21,-0.13,0.03,0.17
0.748,-0.23,-0.13,0.04,0.21
0.75,-0.24,-0.14,0.06,0.24
0.752,-0.26,-0.13,0.08,0.27
0.754,-0.27,-0.12,0.09,0.28
0.756,-0.28,-0.11,0.1,0.28
0.758,-0.28,-0.12,0.1,0.29
0.76,-0.29,-0.13,0.12,0.31
0.762,-0.31,-0.12,0.14,0.32
0.764,-0.33,-0.1,0.16,0.33
0.766,-0.33,-0.1,0.17,0.34
0.768,-0.33,-0.07,0.18,0.37
0.77,-0.34,-0.06,0.2,0.36
0.772,-0.33,-0.07,0.2,0.34
0.774,-0.32,-0.08,0.2,0.33
0.776,-0.31,-0.09,0.2,0.33
0.778,-0.31,-0.1,0.2,0.34
0.78,-0.32,-0.09,0.21,0.34
0.782,-0.33,-0.06,0.21,0.37
0.784,-0.33,-0.05,0.19,0.37
0.786,-0.31,-0.07,0.18,0.36
0.788,-0.3,-0.07,0.16,0.34
0.79,-0.29,-0.08,0.15,0.33
0.792,-0.28,-0.09,0.15,0.32
0.794,-0.28,-0.09,0.15,0.31
0.796,-0.29,-0.07,0.16,0.32
0.798,-0.29,-0.05,0.16,0.34
0.8,-0.3,-0.05,0.17,0.34
0.802,-0.3,-0.06,0.17,0.33
0.804,-0.28,-0.06,0.17,0.29
0.806,-0.27,-0.06,0.16,0.27
0.808,-0.26,-0.06,0.16,0.26
0.81,-0.26,-0.06,0.18,0.28
0.812,-0.27,-0.05,0.19,0.31
0.814,-0.26,-0.05,0.19,0.32
0.816,-0.26,-0.05,0.19,0.31
0.818,-0.25,-0.05,0.2,0.3
0.82,-0.24,-0.06,0.19,0.28
0.822,-0.22,-0.06,0.18,0.25
0.824,-0.22,-0.05,0.17,0.24
0.826,-0.22,-0.04,0.16,0.24
0.828,-0.22,-0.04,0.17,0.25
0.83,-0.23,-0.04,0.17,0.26
0.832,-0.23,-0.05,0.17,0.26
0.834,-0.23,-0.05,0.17,0.26
0.836,-0.22,-0.05,0.16,0.25
0.838,-0.2,-0.03,0.16,0.24
0.84,-0.19,-0.02,0.17,0.24
0.842,-0.18,-0.02,0.17,0.22
0.844,-0.18,-0.02,0.16,0.21
0.846,-0.18,-0.02,0.16,0.22
0.848,-0.19,-0.02,0.16,0.23
0.85,-0.19,-0.01,0.15,0.23
0.852,-0.19,0,0.14,0.23
0.854,-0.18,-0.01,0.14,0.22
0.856,-0.16,-0.02,0.13,0.2
0.858,-0.13,-0.01,0.13,0.2
0.86,-0.13,0,0.14,0.19
0.862,-0.15,0,0.14,0.2
0.864,-0.18,0,0.15,0.22
0.866,-0.18,0.01,0.15,0.24
0.868,-0.18,0.04,0.15,0.25
0.87,-0.17,0.05,0.14,0.23
0.872,-0.15,0.04,0.12,0.21
0.874,-0.14,0.03,0.13,0.2
0.876,-0.11,0.02,0.14,0.19
0.878,-0.11,0.01,0.16,0.19
0.88,-0.13,0.02,0.17,0.2
0.882,-0.13,0.04,0.17,0.22
0.884,-0.13,0.06,0.18,0.22
0.886,-0.12,0.07,0.17,0.2
0.888,-0.1,0.07,0.15,0.18
0.89,-0.08,0.05,0.15,0.16
0.892,-0.07,0.04,0.14,0.16
0.894,-0.07,0.04,0.13,0.18
0.896,-0.09,0.04,0.11,0.19
0.898,-0.1,0.04,0.11,0.19
0.9,-0.08,0.05,0.12,0.18
0.902,-0.06,0.05,0.13,0.17
0.904,-0.04,0.05,0.13,0.15
0.906,-0.01,0.04,0.13,0.13
0.908,-0.02,0.05,0.13,0.13
0.91,-0.03,0.05,0.12,0.14
0.912,-0.04,0.05,0.13,0.13
0.914,-0.05,0.05,0.14,0.13
0.916,-0.05,0.05,0.15,0.14
0.918,-0.03,0.04,0.15,0.14
0.92,-0.02,0.04,0.14,0.13
0.922,-0.01,0.06,0.12,0.12
0.924,-0.02,0.06,0.12,0.13
0.926,-0.02,0.05,0.12,0.12
0.928,-0.02,0.04,0.12,0.12
0.93,-0.02,0.03,0.12,0.13
0.932,-0.02,0.03,0.12,0.13
0.934,-0.02,0.04,0.13,0.14
0.936,-0.01,0.06,0.14,0.13
0.938,0,0.08,0.15,0.12
0.94,0,0.07,0.15,0.11
0.942,0,0.07,0.15,0.11
0.944,0.01,0.06,0.14,0.11
0.946,0,0.06,0.14,0.1
0.948,0,0.06,0.14,0.1
0.95,0,0.08,0.14,0.11
0.952,-0.01,0.1,0.12,0.12
0.954,-0.01,0.1,0.11,0.1
0.956,0,0.08,0.1,0.09
0.958,0.01,0.06,0.09,0.09
0.96,0.01,0.05,0.1,0.1
0.962,0,0.04,0.1,0.1
0.964,-0.02,0.05,0.11,0.12
0.966,-0.03,0.07,0.12,0.14
0.968,-0.03,0.08,0.13,0.14
0.97,-0.03,0.08,0.13,0.12
0.972,-0.02,0.07,0.13,0.1
0.974,-0.01,0.06,0.13,0.09
0.976,-0.01,0.04,0.13,0.08
0.978,-0.02,0.04,0.12,0.09
0.98,-0.04,0.06,0.12,0.12
0.982,-0.04,0.07,0.12,0.12
0.984,-0.04,0.06,0.11,0.12
0.986,-0.04,0.06,0.1,0.11
0.988,-0.03,0.06,0.09,0.08
0.99,-0.02,0.05,0.08,0.07
0.992,-0.01,0.05,0.08,0.08
0.994,-0.03,0.07,0.09,0.1
0.996,-0.04,0.08,0.09,0.1
0.998,-0.05,0.07,0.1,0.1
1,-0.05,0.07,0.11,0.11
1.002,-0.04,0.06,0.11,0.11
1.004,-0.03,0.05,0.11,0.09
1.006,-0.02,0.05,0.1,0.07
1.008,-0.01,0.07,0.1,0.08
1.01,-0.01,0.06,0.1,0.08
1.012,-0.02,0.06,0.09,0.08
1.014,-0.03,0.06,0.1,0.09
1.016,-0.02,0.06,0.11,0.11
1.018,-0.01,0.05,0.12,0.1
1.02,0,0.05,0.1,0.07
1.022,0,0.06,0.1,0.06
1.024,0,0.06,0.09,0.07
1.026,0,0.05,0.08,0.06
1.028,0.02,0.04,0.06,0.05
1.03,0,0.04,0.06,0.07
1.032,-0.02,0.05,0.06,0.09
1.034,-0.02,0.05,0.06,0.09
1.036,-0.02,0.04,0.05,0.08
1.038,-0.01,0.03,0.04,0.06
1.04,0,0.02,0.04,0.06
1.042,0,0,0.03,0.07
1.044,0,0,0.03,0.07
1.046,-0.02,-0.01,0.04,0.07
1.048,-0.04,-0.01,0.04,0.08
1.05,-0.05,0.01,0.03,0.11
1.052,-0.04,0.01,0.03,0.1
1.054,-0.03,0,0.03,0.08
1.056,-0.02,0.01,0.03,0.07
1.058,-0.01,0.01,0.03,0.07
1.06,0,0,0.03,0.08
1.062,-0.01,0,0.04,0.09
1.064,-0.05,0.01,0.06,0.13
1.066,-0.06,0.01,0.07,0.15
1.068,-0.04,0,0.07,0.13
1.07,-0.04,-0.01,0.07,0.11
1.072,-0.04,0,0.08,0.09
1.074,-0.04,0.03,0.09,0.09
1.076,-0.03,0.03,0.11,0.1
1.078,-0.03,0.04,0.11,0.11
1.08,-0.04,0.05,0.12,0.13
1.082,-0.05,0.06,0.14,0.14
1.084,-0.05,0.04,0.15,0.13
1.086,-0.04,0.03,0.14,0.11
1.088,-0.04,0.03,0.12,0.1
1.09,-0.04,0.04,0.12,0.1
1.092,-0.05,0.05,0.13,0.13
1.094,-0.05,0.03,0.12,0.14
1.096,-0.04,0.02,0.11,0.13
1.098,-0.04,0.02,0.11,0.14
1.1,-0.04,0.02,0.11,0.13
1.102,-0.03,0,0.09,0.1
1.104,-0.02,0,0.08,0.07
1.106,-0.02,0.01,0.08,0.06
1.108,-0.01,0.02,0.08,0.06
1.11,0,0.02,0.08,0.06
1.112,0.01,0.02,0.08,0.06
1.114,0.02,0.03,0.07,0.07
1.116,0.02,0.03,0.07,0.08
1.118,0.04,0.02,0.07,0.05
1.12,0.05,0.04,0.07,0.04
1.122,0.05,0.05,0.07,0.03
1.124,0.05,0.06,0.08,0.02
1.126,0.07,0.05,0.07,0.01
1.128,0.08,0.04,0.06,0
1.13,0.07,0.05,0.07,0
1.132,0.06,0.05,0.08,0.02
1.134,0.06,0.07,0.09,0.04
1.136,0.06,0.07,0.08,0.04
1.138,0.08,0.07,0.06,0.02
1.14,0.09,0.06,0.05,0
1.142,0.1,0.05,0.05,0.01
1.144,0.1,0.04,0.05,0.01
1.146,0.09,0.04,0.05,0.02
1.148,0.07,0.06,0.05,0.04
1.15,0.06,0.06,0.05,0.05
1.152,0.07,0.04,0.02,0.03
1.154,0.08,0.02,-0.02,-0.03
1.156,0.11,0.01,-0.07,-0.1
1.158,0.14,0,-0.13,-0.16
1.16,0.17,-0.03,-0.2,-0.22
1.162,0.17,-0.03,-0.24,-0.25
1.164,0.17,-0.01,-0.22,-0.24
1.166,0.18,0.04,-0.09,-0.18
1.168,0.21,0.15,0.12,-0.04
1.17,0.23,0.33,0.44,0.15
1.172,0.27,0.58,0.86,0.38
1.174,0.37,0.96,1.35,0.64
1.176,0.49,1.41,1.92,0.92
1.178,0.61,1.89,2.52,1.23
1.18,0.73,2.38,3.14,1.56
1.182,0.85,2.9,3.78,1.91
1.184,0.97,3.42,4.4,2.27
1.186,1.07,3.92,4.98,2.59
1.188,1.17,4.34,5.43,2.83
1.19,1.21,4.63,5.68,3
1.192,1.21,4.75,5.76,3.06
1.194,1.15,4.7,5.66,3.06
1.196,1.01,4.44,5.34,2.95
1.198,0.76,3.92,4.79,2.76
1.2,0.46,3.25,4.06,2.5
1.202,0.22,2.57,3.3,2.16
1.204,0.05,1.98,2.61,1.81
1.206,-0.03,1.49,2,1.46
1.208,-0.08,1.07,1.46,1.13
1.21,-0.1,0.71,1.01,0.85
1.212,-0.14,0.41,0.63,0.6
1.214,-0.16,0.17,0.3,0.38
1.216,-0.16,-0.03,0.02,0.19
1.218,-0.16,-0.19,-0.21,0.03
1.22,-0.16,-0.33,-0.43,-0.11
1.222,-0.15,-0.47,-0.6,-0.25
1.224,-0.15,-0.58,-0.72,-0.36
1.226,-0.14,-0.67,-0.82,-0.43
1.228,-0.14,-0.73,-0.91,-0.49
1.23,-0.15,-0.78,-0.97,-0.54
1.232,-0.15,-0.79,-1.02,-0.56
1.234,-0.17,-0.81,-1.06,-0.58
1.236,-0.14,-0.83,-1.1,-0.63
1.238,-0.11,-0.85,-1.14,-0.67
1.24,-0.09,-0.86,-1.16,-0.69
1.242,-0.07,-0.87,-1.17,-0.71
1.244,-0.07,-0.87,-1.17,-0.72
1.246,-0.09,-0.84,-1.17,-0.7
1.248,-0.1,-0.81,-1.16,-0.68
1.25,-0.09,-0.8,-1.14,-0.67
1.252,-0.08,-0.79,-1.11,-0.68
1.254,-0.06,-0.78,-1.09,-0.71
1.256,-0.05,-0.77,-1.08,-0.72
1.258,-0.03,-0.76,-1.06,-0.71
1.26,-0.04,-0.73,-1.05,-0.68
1.262,-0.05,-0.7,-1.03,-0.66
1.264,-0.05,-0.7,-1.01,-0.65
1.266,-0.05,-0.69,-0.98,-0.65
1.268,-0.03,-0.68,-0.96,-0.64
1.27,-0.01,-0.67,-0.96,-0.65
1.272,0.01,-0.66,-0.94,-0.66
1.274,0,-0.63,-0.91,-0.64
1.276,-0.02,-0.6,-0.89,-0.6
1.278,-0.04,-0.6,-0.87,-0.59
1.28,-0.04,-0.59,-0.86,-0.58
1.282,-0.04,-0.58,-0.86,-0.57
1.284,-0.03,-0.57,-0.86,-0.56
1.286,-0.02,-0.56,-0.86,-0.56
1.288,-0.01,-0.53,-0.86,-0.56
1.29,0,-0.51,-0.85,-0.56
1.292,0.03,-0.51,-0.83,-0.57
1.294,0.03,-0.51,-0.82,-0.57
1.296,0.02,-0.5,-0.79,-0.56
1.298,0.01,-0.49,-0.77,-0.55
1.3,0.03,-0.48,-0.77,-0.54
1.302,0.04,-0.44,-0.76,-0.52
1.304,0.05,-0.42,-0.74,-0.51
1.306,0.06,-0.42,-0.73,-0.52
1.308,0.07,-0.43,-0.72,-0.52
