0.13,0,0.16,0.22,-0.15
0.132,0.02,0.16,0.22,-0.14
0.134,0.02,0.14,0.21,-0.13
0.136,0.03,0.13,0.2,-0.12
0.138,0.02,0.12,0.22,-0.13
0.14,0,0.14,0.22,-0.16
0.142,0,0.13,0.22,-0.16
0.144,0,0.12,0.21,-0.15
0.146,-0.01,0.12,0.21,-0.15
0.148,-0.01,0.13,0.22,-0.15
0.15,0,0.12,0.21,-0.15
0.152,0.02,0.1,0.2,-0.14
0.154,0.02,0.09,0.19,-0.13
0.156,0,0.1,0.21,-0.14
0.158,-0.01,0.1,0.22,-0.15
0.16,-0.01,0.09,0.21,-0.13
0.162,-0.01,0.1,0.2,-0.09
0.164,0,0.12,0.2,-0.07
0.166,-0.01,0.13,0.21,-0.05
0.168,-0.01,0.11,0.21,-0.02
0.17,-0.02,0.12,0.21,0
0.172,-0.02,0.12,0.21,0.04
0.174,-0.02,0.11,0.22,0.09
0.176,-0.01,0.1,0.22,0.11
0.178,0,0.1,0.2,0.11
0.18,0,0.1,0.19,0.07
0.182,0,0.09,0.17,0.03
0.184,0,0.08,0.17,0
0.186,0,0.08,0.17,-0.05
0.188,0,0.08,0.19,-0.11
0.19,-0.01,0.09,0.2,-0.16
0.192,-0.02,0.1,0.2,-0.19
0.194,-0.02,0.09,0.19,-0.19
0.196,-0.01,0.08,0.2,-0.2
0.198,0,0.09,0.2,-0.21
0.2,0,0.09,0.2,-0.23
0.202,0,0.09,0.2,-0.24
0.204,0,0.09,0.21,-0.27
0.206,0,0.09,0.21,-0.3
0.208,0,0.08,0.22,-0.31
0.21,0,0.08,0.23,-0.3
0.212,-0.01,0.08,0.23,-0.28
0.214,-0.01,0.08,0.22,-0.27
0.216,-0.01,0.09,0.23,-0.27
0.218,-0.02,0.11,0.22,-0.27
0.22,-0.03,0.1,0.22,-0.27
0.222,-0.04,0.09,0.23,-0.27
0.224,-0.04,0.09,0.23,-0.28
0.226,-0.04,0.09,0.24,-0.29
0.228,-0.04,0.09,0.25,-0.27
0.23,-0.04,0.1,0.25,-0.25
0.232,-0.03,0.1,0.25,-0.24
0.234,-0.03,0.1,0.26,-0.23
0.236,-0.03,0.1,0.26,-0.22
0.238,-0.04,0.1,0.27,-0.21
0.24,-0.03,0.1,0.27,-0.21
0.242,-0.02,0.1,0.27,-0.2
0.244,-0.02,0.1,0.26,-0.19
0.246,-0.02,0.11,0.25,-0.17
0.248,0,0.12,0.24,-0.15
0.25,0.01,0.12,0.23,-0.14
0.252,0.03,0.11,0.22,-0.12
0.254,0.04,0.11,0.22,-0.12
0.256,0.04,0.11,0.22,-0.12
0.258,0.04,0.11,0.22,-0.1
0.26,0.03,0.11,0.22,-0.09
0.262,0.03,0.1,0.22,-0.07
0.264,0.03,0.08,0.23,-0.06
0.266,0.03,0.07,0.22,-0.08
0.268,0.02,0.06,0.21,-0.09
0.27,0.01,0.06,0.21,-0.1
0.272,0,0.07,0.21,-0.1
0.274,0,0.08,0.19,-0.1
0.276,0,0.07,0.18,-0.1
0.278,0,0.05,0.17,-0.08
0.28,0,0.04,0.17,-0.06
0.282,0,0.04,0.17,-0.05
0.284,0.02,0.06,0.18,-0.05
0.286,0.02,0.07,0.18,-0.05
0.288,0.01,0.07,0.19,-0.06
0.29,0.01,0.07,0.19,-0.07
0.292,0.01,0.06,0.21,-0.07
0.294,0.01,0.06,0.21,-0.05
0.296,0.02,0.04,0.2,-0.02
0.298,0.02,0.04,0.19,-0.01
0.3,0.02,0.04,0.2,-0.01
0.302,0.02,0.06,0.2,-0.01
0.304,0.02,0.08,0.2,-0.02
0.306,0.02,0.08,0.2,-0.03
0.308,0.03,0.07,0.2,-0.04
0.31,0.03,0.06,0.21,-0.04
0.312,0.03,0.06,0.2,-0.04
0.314,0.04,0.07,0.19,-0.03
0.316,0.04,0.07,0.17,-0.03
0.318,0.03,0.04,0.15,-0.02
0.32,0.01,0.01,0.12,-0.02
0.322,0,-0.01,0.06,-0.01
0.324,-0.01,-0.07,0,0
0.326,-0.04,-0.15,-0.07,0.04
0.328,-0.06,-0.2,-0.11,0.06
0.33,-0.05,-0.18,-0.1,0.06
0.332,-0.01,-0.09,-0.03,0.05
0.334,0.07,0.06,0.1,0.04
0.336,0.19,0.28,0.29,0.02
0.338,0.38,0.58,0.52,0.03
0.34,0.65,0.96,0.75,0.08
0.342,1,1.4,0.99,0.17
0.344,1.4,1.88,1.27,0.27
0.346,1.84,2.4,1.58,0.38
0.348,2.31,2.94,1.9,0.5
0.35,2.8,3.51,2.23,0.61
0.352,3.26,4.03,2.53,0.71
0.354,3.64,4.43,2.75,0.79
0.356,3.9,4.68,2.85,0.85
0.358,4.04,4.77,2.87,0.89
0.36,4.01,4.68,2.79,0.89
0.362,3.73,4.34,2.6,0.79
0.364,3.19,3.8,2.36,0.54
0.366,2.55,3.18,2.1,0.26
0.368,1.95,2.6,1.84,0.04
0.37,1.45,2.09,1.57,-0.11
0.372,1.03,1.65,1.31,-0.21
0.374,0.71,1.26,1.06,-0.26
0.376,0.45,0.91,0.84,-0.28
0.378,0.23,0.61,0.63,-0.28
0.38,0.07,0.36,0.45,-0.28
0.382,-0.05,0.16,0.29,-0.27
0.384,-0.17,-0.01,0.15,-0.26
0.386,-0.27,-0.16,0.04,-0.25
0.388,-0.37,-0.3,-0.03,-0.24
0.39,-0.44,-0.42,-0.1,-0.23
0.392,-0.5,-0.52,-0.17,-0.22
0.394,-0.53,-0.6,-0.22,-0.2
0.396,-0.56,-0.66,-0.27,-0.18
0.398,-0.58,-0.71,-0.3,-0.17
0.4,-0.61,-0.74,-0.32,-0.15
0.402,-0.64,-0.76,-0.34,-0.14
0.404,-0.66,-0.78,-0.36,-0.14
0.406,-0.68,-0.78,-0.37,-0.15
0.408,-0.69,-0.8,-0.39,-0.16
0.41,-0.7,-0.8,-0.41,-0.16
0.412,-0.68,-0.8,-0.42,-0.15
0.414,-0.67,-0.78,-0.43,-0.13
0.416,-0.66,-0.77,-0.44,-0.13
0.418,-0.65,-0.77,-0.45,-0.12
0.42,-0.65,-0.76,-0.44,-0.1
0.422,-0.65,-0.75,-0.42,-0.1
0.424,-0.63,-0.73,-0.41,-0.1
0.426,-0.61,-0.72,-0.41,-0.09
0.428,-0.6,-0.71,-0.42,-0.07
0.43,-0.58,-0.69,-0.42,-0.06
0.432,-0.55,-0.68,-0.41,-0.06
0.434,-0.53,-0.67,-0.4,-0.06
0.436,-0.53,-0.65,-0.4,-0.06
0.438,-0.52,-0.64,-0.4,-0.05
0.44,-0.52,-0.63,-0.39,-0.05
0.442,-0.51,-0.61,-0.38,-0.04
0.444,-0.5,-0.6,-0.37,-0.02
0.446,-0.48,-0.6,-0.36,0
0.448,-0.47,-0.59,-0.36,0
0.45,-0.46,-0.59,-0.35,0
0.452,-0.46,-0.58,-0.34,0
0.454,-0.45,-0.57,-0.33,0
0.456,-0.45,-0.55,-0.33,0
0.458,-0.43,-0.54,-0.33,0
0.46,-0.42,-0.53,-0.34,0
0.462,-0.41,-0.53,-0.34,0.01
0.464,-0.39,-0.52,-0.33,0.01
0.466,-0.36,-0.5,-0.31,0
0.468,-0.35,-0.48,-0.31,0
0.47,-0.35,-0.46,-0.32,0
0.472,-0.35,-0.45,-0.31,-0.01
0.474,-0.32,-0.44,-0.3,-0.01
0.476,-0.3,-0.43,-0.29,-0.01
0.478,-0.29,-0.42,-0.28,0
0.48,-0.27,-0.41,-0.28,0.02
0.482,-0.26,-0.4,-0.28,0.01
0.484,-0.25,-0.4,-0.3,0
0.486,-0.25,-0.39,-0.3,-0.01
0.488,-0.25,-0.38,-0.3,-0.01
0.49,-0.25,-0.38,-0.29,-0.02
0.492,-0.24,-0.37,-0.29,-0.02
0.494,-0.22,-0.37,-0.3,-0.01
0.496,-0.22,-0.35,-0.32,0
0.498,-0.2,-0.34,-0.33,0.01
0.5,-0.19,-0.34,-0.33,0.01
0.502,-0.17,-0.34,-0.32,0.01
0.504,-0.17,-0.34,-0.32,0.01
0.506,-0.16,-0.35,-0.32,0.01
0.508,-0.14,-0.35,-0.33,0.02
0.51,-0.13,-0.34,-0.34,0.06
0.512,-0.12,-0.33,-0.34,0.09
0.514,-0.11,-0.32,-0.36,0.11
0.516,-0.08,-0.32,-0.37,0.14
0.518,-0.07,-0.34,-0.39,0.16
0.52,-0.06,-0.36,-0.4,0.17
0.522,-0.05,-0.37,-0.4,0.18
0.524,-0.03,-0.37,-0.41,0.21
0.526,-0.03,-0.36,-0.42,0.23
0.528,-0.03,-0.34,-0.43,0.25
0.53,-0.02,-0.33,-0.45,0.3
0.532,0,-0.32,-0.45,0.33
0.534,0.02,-0.31,-0.46,0.37
0.536,0.03,-0.31,-0.47,0.41
0.538,0.03,-0.31,-0.46,0.45
0.54,0.04,-0.3,-0.46,0.49
0.542,0.05,-0.29,-0.47,0.5
0.544,0.05,-0.3,-0.48,0.52
0.546,0.07,-0.3,-0.49,0.54
0.548,0.09,-0.31,-0.5,0.55
0.55,0.1,-0.32,-0.51,0.53
0.552,0.11,-0.32,-0.52,0.52
0.554,0.1,-0.31,-0.51,0.49
0.556,0.08,-0.3,-0.5,0.48
0.558,0.08,-0.29,-0.49,0.46
0.56,0.08,-0.29,-0.48,0.45
0.562,0.08,-0.29,-0.48,0.44
0.564,0.07,-0.29,-0.48,0.42
0.566,0.06,-0.29,-0.48,0.38
0.568,0.05,-0.29,-0.47,0.33
0.57,0.02,-0.28,-0.44,0.29
0.572,0.01,-0.27,-0.42,0.25
0.574,0,-0.27,-0.4,0.21
0.576,-0.02,-0.27,-0.38,0.18
0.578,-0.03,-0.27,-0.36,0.17
0.58,-0.03,-0.27,-0.33,0.17
0.582,-0.04,-0.26,-0.32,0.15
0.584,-0.04,-0.25,-0.29,0.12
0.586,-0.07,-0.24,-0.27,0.09
0.588,-0.1,-0.22,-0.23,0.04
0.59,-0.12,-0.2,-0.19,0
0.592,-0.12,-0.18,-0.15,-0.02
0.594,-0.11,-0.17,-0.11,-0.03
0.596,-0.12,-0.14,-0.08,-0.04
0.598,-0.13,-0.1,-0.05,-0.06
0.6,-0.14,-0.08,-0.02,-0.08
0.602,-0.16,-0.06,0.01,-0.11
0.604,-0.17,-0.04,0.04,-0.13
0.606,-0.18,-0.03,0.08,-0.15
0.608,-0.19,-0.01,0.11,-0.17
0.61,-0.19,0,0.13,-0.17
0.612,-0.2,0.02,0.15,-0.16
0.614,-0.19,0.03,0.17,-0.14
0.616,-0.18,0.04,0.2,-0.13
0.618,-0.19,0.05,0.22,-0.14
0.62,-0.2,0.07,0.24,-0.17
0.622,-0.22,0.1,0.26,-0.19
0.624,-0.23,0.13,0.27,-0.21
0.626,-0.23,0.14,0.28,-0.23
0.628,-0.23,0.14,0.28,-0.24
0.63,-0.22,0.15,0.29,-0.24
0.632,-0.21,0.14,0.28,-0.25
0.634,-0.19,0.13,0.29,-0.27
0.636,-0.19,0.12,0.3,-0.3
0.638,-0.19,0.13,0.31,-0.32
0.64,-0.2,0.15,0.32,-0.35
0.642,-0.2,0.15,0.33,-0.37
0.644,-0.2,0.15,0.32,-0.37
0.646,-0.2,0.14,0.31,-0.36
0.648,-0.19,0.14,0.31,-0.36
0.65,-0.19,0.12,0.31,-0.37
0.652,-0.2,0.11,0.31,-0.37
0.654,-0.21,0.12,0.32,-0.38
0.656,-0.21,0.12,0.32,-0.38
0.658,-0.2,0.11,0.31,-0.38
0.66,-0.19,0.11,0.29,-0.36
0.662,-0.17,0.11,0.3,-0.35
0.664,-0.17,0.09,0.3,-0.34
0.666,-0.17,0.09,0.3,-0.33
0.668,-0.17,0.09,0.28,-0.32
0.67,-0.18,0.09,0.27,-0.32
0.672,-0.2,0.09,0.27,-0.31
0.674,-0.2,0.1,0.26,-0.3
0.676,-0.19,0.1,0.26,-0.28
0.678,-0.18,0.1,0.26,-0.26
0.68,-0.17,0.1,0.26,-0.22
0.682,-0.15,0.1,0.25,-0.21
0.684,-0.13,0.08,0.23,-0.19
0.686,-0.13,0.07,0.23,-0.19
0.688,-0.14,0.06,0.23,-0.19
0.69,-0.14,0.07,0.22,-0.2
0.692,-0.13,0.06,0.22,-0.18
0.694,-0.12,0.06,0.2,-0.15
0.696,-0.11,0.06,0.19,-0.14
0.698,-0.11,0.06,0.17,-0.14
0.7,-0.11,0.06,0.17,-0.14
0.702,-0.1,0.05,0.16,-0.13
0.704,-0.11,0.04,0.16,-0.14
0.706,-0.11,0.05,0.16,-0.14
0.708,-0.1,0.07,0.15,-0.14
0.71,-0.1,0.08,0.14,-0.15
0.712,-0.1,0.06,0.14,-0.14
0.714,-0.09,0.05,0.14,-0.14
0.716,-0.06,0.05,0.15,-0.14
0.718,-0.04,0.06,0.14,-0.13
0.72,-0.04,0.08,0.15,-0.13
0.722,-0.05,0.09,0.16,-0.13
0.724,-0.06,0.1,0.17,-0.14
0.726,-0.06,0.09,0.16,-0.15
0.728,-0.06,0.08,0.15,-0.14
0.73,-0.06,0.08,0.15,-0.12
0.732,-0.06,0.08,0.15,-0.12
0.734,-0.04,0.09,0.15,-0.11
0.736,-0.03,0.1,0.15,-0.11
0.738,-0.05,0.11,0.15,-0.11
0.74,-0.05,0.1,0.15,-0.11
0.742,-0.03,0.09,0.13,-0.09
0.744,-0.02,0.08,0.12,-0.07
0.746,0,0.07,0.11,-0.06
0.748,0,0.06,0.11,-0.07
0.75,0,0.06,0.11,-0.09
0.752,0,0.07,0.12,-0.11
0.754,0,0.08,0.12,-0.12
0.756,-0.01,0.08,0.11,-0.12
0.758,-0.02,0.08,0.1,-0.11
0.76,-0.02,0.07,0.09,-0.1
0.762,-0.02,0.06,0.09,-0.08
0.764,-0.02,0.06,0.09,-0.07
0.766,-0.01,0.07,0.1,-0.06
0.768,-0.02,0.07,0.09,-0.05
0.77,-0.03,0.08,0.1,-0.04
0.772,-0.03,0.08,0.1,-0.03
0.774,-0.03,0.07,0.09,-0.04
0.776,-0.02,0.05,0.09,-0.03
0.778,-0.02,0.04,0.1,-0.03
0.78,-0.02,0.05,0.09,-0.03
0.782,0,0.04,0.08,-0.04
0.784,0,0.03,0.08,-0.05
0.786,0,0.03,0.06,-0.05
0.788,-0.01,0.03,0.06,-0.06
0.79,-0.02,0.02,0.06,-0.06
0.792,-0.03,0.02,0.06,-0.05
0.794,-0.03,0.03,0.07,-0.05
0.796,-0.02,0.03,0.06,-0.03
0.798,-0.01,0.03,0.05,-0.03
0.8,0,0.03,0.06,-0.04
0.802,0,0.03,0.06,-0.05
0.804,-0.01,0.03,0.06,-0.06
0.806,-0.02,0.03,0.06,-0.07
0.808,-0.02,0.05,0.08,-0.08
0.81,-0.02,0.05,0.08,-0.07
0.812,-0.01,0.04,0.08,-0.05
0.814,-0.01,0.02,0.07,-0.03
0.816,0,0.01,0.06,-0.03
0.818,0,0,0.06,-0.02
0.82,-0.01,0.01,0.06,-0.02
0.822,-0.01,0.02,0.06,-0.03
0.824,0,0.02,0.06,-0.03
0.826,0,0.02,0.05,-0.03
0.828,0,0.02,0.04,-0.02
0.83,0,0.02,0.03,-0.01
0.832,0,0.01,0.03,-0.01
0.834,0,0.01,0.04,-0.01
0.836,0,0.03,0.05,-0.02
0.838,0,0.03,0.05,-0.03
0.84,0,0.04,0.06,-0.03
0.842,0,0.04,0.06,-0.03
0.844,0,0.03,0.06,-0.01
0.846,0,0.03,0.06,0
0.848,0.01,0.02,0.06,0
0.85,0,0.01,0.07,-0.02
0.852,-0.01,0.01,0.07,-0.03
0.854,-0.03,0.02,0.06,-0.05
0.856,-0.03,0.02,0.06,-0.05
0.858,-0.02,0.02,0.06,-0.06
0.86,-0.02,0.02,0.06,-0.06
0.862,-0.01,0.02,0.07,-0.04
0.864,0,0.02,0.08,-0.04
0.866,-0.01,0.03,0.08,-0.05
0.868,-0.02,0.03,0.07,-0.06
0.87,-0.02,0.04,0.07,-0.06
0.872,-0.04,0.04,0.06,-0.07
0.874,-0.04,0.02,0.06,-0.06
0.876,-0.04,0,0.05,-0.06
0.878,-0.03,0,0.04,-0.06
0.88,-0.03,0,0.05,-0.06
0.882,-0.03,0,0.06,-0.06
0.884,-0.04,0,0.07,-0.06
0.886,-0.04,0,0.07,-0.06
0.888,-0.05,0,0.07,-0.07
0.89,-0.04,0,0.07,-0.08
0.892,-0.04,0.02,0.08,-0.1
0.894,-0.03,0.03,0.08,-0.1
0.896,-0.02,0.02,0.08,-0.09
0.898,-0.01,0.03,0.09,-0.07
0.9,0,0.04,0.1,-0.06
0.902,0.01,0.04,0.1,-0.06
0.904,0,0.04,0.09,-0.06
0.906,0,0.05,0.1,-0.07
0.908,-0.02,0.04,0.1,-0.07
0.91,-0.03,0.04,0.1,-0.06
0.912,-0.02,0.04,0.09,-0.03
0.914,0,0.03,0.08,-0.02
0.916,0,0.01,0.08,-0.02
0.918,0,0.01,0.08,-0.03
0.92,-0.01,0.02,0.08,-0.05
0.922,-0.02,0.03,0.08,-0.07
0.924,-0.01,0.02,0.06,-0.07
0.926,-0.01,0.01,0.04,-0.06
0.928,-0.01,0.01,0.03,-0.03
0.93,-0.01,0.01,0.02,-0.01
0.932,-0.01,0,0.01,-0.01
0.934,-0.01,0.01,0.02,-0.01
0.936,-0.02,0.01,0.01,-0.01
0.938,-0.02,0.01,0.01,-0.03
0.94,-0.02,0,0,-0.03
0.942,-0.01,0,-0.01,-0.03
0.944,-0.01,0,-0.01,-0.02
0.946,0,-0.02,0,0
0.948,0,-0.01,0.01,-0.01
0.95,-0.01,-0.01,0.02,-0.01
0.952,-0.02,-0.01,0.02,0
0.954,-0.03,0,0.02,-0.01
0.956,-0.03,0,0.02,0
0.958,-0.04,-0.02,0,0
0.96,-0.04,-0.02,0,0.01
0.962,-0.04,0,0,0
0.964,-0.03,0,0.01,0
0.966,-0.02,0,0,0.01
0.968,-0.01,-0.01,0,0.01
0.97,-0.01,-0.01,0,0.02
0.972,-0.01,-0.02,0,0.02
0.974,-0.01,-0.04,-0.01,0.01
0.976,-0.01,-0.04,-0.03,0.01
0.978,-0.02,-0.07,-0.05,0.02
0.98,-0.02,-0.11,-0.1,0.05
0.982,-0.04,-0.16,-0.16,0.08
0.984,-0.06,-0.23,-0.21,0.11
0.986,-0.08,-0.28,-0.23,0.12
0.988,-0.09,-0.27,-0.21,0.12
0.99,-0.07,-0.18,-0.14,0.11
0.992,0.02,-0.01,-0.02,0.1
0.994,0.17,0.23,0.17,0.11
0.996,0.38,0.54,0.39,0.13
0.998,0.67,0.93,0.63,0.2
1,1.04,1.38,0.88,0.32
1.002,1.45,1.87,1.14,0.45
1.004,1.9,2.41,1.42,0.58
1.006,2.39,2.97,1.74,0.68
1.008,2.88,3.54,2.08,0.79
1.01,3.38,4.09,2.41,0.9
1.012,3.84,4.57,2.69,1
1.014,4.21,4.92,2.86,1.09
1.016,4.45,5.11,2.93,1.14
1.018,4.54,5.14,2.92,1.14
1.02,4.44,4.96,2.81,1.08
1.022,4.07,4.55,2.63,0.91
1.024,3.46,3.93,2.37,0.64
1.026,2.77,3.25,2.06,0.38
1.028,2.12,2.6,1.75,0.16
1.03,1.56,2.04,1.44,0
1.032,1.12,1.56,1.16,-0.11
1.034,0.76,1.13,0.89,-0.18
1.036,0.45,0.74,0.64,-0.21
1.038,0.18,0.42,0.44,-0.24
1.04,-0.02,0.15,0.25,-0.26
1.042,-0.16,-0.08,0.08,-0.28
1.044,-0.29,-0.28,-0.05,-0.26
1.046,-0.42,-0.44,-0.16,-0.24
1.048,-0.52,-0.57,-0.24,-0.24
1.05,-0.6,-0.7,-0.32,-0.24
1.052,-0.66,-0.81,-0.39,-0.23
1.054,-0.73,-0.9,-0.44,-0.23
1.056,-0.78,-0.95,-0.47,-0.23
1.058,-0.81,-0.99,-0.51,-0.23
1.06,-0.83,-1.01,-0.54,-0.22
1.062,-0.84,-1.02,-0.56,-0.2
1.064,-0.84,-1.03,-0.58,-0.19
1.066,-0.84,-1.04,-0.59,-0.18
1.068,-0.84,-1.06,-0.6,-0.18
1.07,-0.84,-1.05,-0.6,-0.17
1.072,-0.84,-1.04,-0.6,-0.17
1.074,-0.84,-1.02,-0.61,-0.16
1.076,-0.82,-1.01,-0.6,-0.13
1.078,-0.8,-1.02,-0.6,-0.09
1.08,-0.79,-1.01,-0.59,-0.08
1.082,-0.77,-1,-0.58,-0.07
1.084,-0.75,-0.98,-0.58,-0.06
1.086,-0.75,-0.97,-0.58,-0.06
1.088,-0.75,-0.94,-0.57,-0.07
1.09,-0.74,-0.92,-0.56,-0.08
1.092,-0.72,-0.91,-0.55,-0.07
1.094,-0.7,-0.9,-0.55,-0.04
1.096,-0.69,-0.9,-0.56,-0.02
1.098,-0.67,-0.89,-0.56,-0.01
1.1,-0.65,-0.88,-0.55,0
1.102,-0.64,-0.86,-0.53,0
1.104,-0.63,-0.83,-0.52,-0.01
1.106,-0.61,-0.81,-0.51,-0.02
1.108,-0.6,-0.79,-0.49,0
1.11,-0.59,-0.78,-0.49,0.02
1.112,-0.59,-0.76,-0.49,0.04
1.114,-0.57,-0.74,-0.49,0.05
1.116,-0.55,-0.72,-0.49,0.04
1.118,-0.55,-0.71,-0.48,0.02
1.12,-0.54,-0.7,-0.48,0.02
1.122,-0.53,-0.69,-0.48,0.02
1.124,-0.51,-0.67,-0.49,0.03
1.126,-0.49,-0.67,-0.51,0.04
1.128,-0.48,-0.66,-0.5,0.05
1.13,-0.47,-0.64,-0.49,0.02
1.132,-0.47,-0.62,-0.47,0
1.134,-0.46,-0.61,-0.47,-0.01
1.136,-0.43,-0.6,-0.46,0
1.138,-0.42,-0.59,-0.46,-0.01
1.14,-0.41,-0.6,-0.46,0
1.142,-0.39,-0.6,-0.46,0
1.144,-0.39,-0.58,-0.46,0.02
1.146,-0.37,-0.57,-0.46,0.04
1.148,-0.36,-0.58,-0.47,0.06
1.15,-0.34,-0.58,-0.47,0.07
1.152,-0.33,-0.56,-0.46,0.07
1.154,-0.32,-0.55,-0.45,0.07
1.156,-0.31,-0.54,-0.45,0.07
1.158,-0.29,-0.54,-0.45,0.08
1.16,-0.28,-0.51,-0.43,0.08
1.162,-0.26,-0.5,-0.42,0.12
1.164,-0.25,-0.5,-0.42,0.16
1.166,-0.24,-0.5,-0.43,0.17
1.168,-0.23,-0.5,-0.43,0.17
1.17,-0.22,-0.51,-0.43,0.16
1.172,-0.2,-0.5,-0.43,0.14
1.174,-0.2,-0.48,-0.44,0.13
1.176,-0.2,-0.48,-0.46,0.15
1.178,-0.19,-0.48,-0.47,0.19
1.18,-0.16,-0.48,-0.48,0.22
1.182,-0.13,-0.48,-0.49,0.23
1.184,-0.12,-0.49,-0.51,0.25
1.186,-0.12,-0.47,-0.51,0.26
1.188,-0.13,-0.45,-0.51,0.25
1.19,-0.12,-0.46,-0.52,0.27
1.192,-0.09,-0.48,-0.54,0.31
1.194,-0.06,-0.49,-0.55,0.34
1.196,-0.05,-0.5,-0.56,0.37
1.198,-0.04,-0.5,-0.56,0.39
1.2,-0.04,-0.5,-0.56,0.4
1.202,-0.05,-0.47,-0.55,0.39
1.204,-0.04,-0.46,-0.56,0.4
1.206,-0.02,-0.46,-0.56,0.41
1.208,0,-0.47,-0.54,0.43
1.21,0.02,-0.47,-0.54,0.45
1.212,0.03,-0.46,-0.54,0.47
1.214,0.03,-0.45,-0.53,0.47
1.216,0.03,-0.42,-0.53,0.45
1.218,0.03,-0.42,-0.53,0.46
1.22,0,-0.42,-0.52,0.46
1.222,-0.01,-0.41,-0.51,0.46
1.224,-0.01,-0.42,-0.5,0.45
1.226,-0.01,-0.43,-0.5,0.44
1.228,-0.02,-0.41,-0.49,0.43
1.23,-0.03,-0.39,-0.49,0.42
1.232,-0.04,-0.39,-0.49,0.41
1.234,-0.04,-0.39,-0.47,0.38
1.236,-0.05,-0.39,-0.45,0.36
1.238,-0.07,-0.39,-0.42,0.35
1.24,-0.09,-0.38,-0.4,0.33
1.242,-0.1,-0.36,-0.36,0.29
1.244,-0.13,-0.32,-0.33,0.25
1.246,-0.14,-0.32,-0.31,0.23
1.248,-0.15,-0.32,-0.3,0.21
1.25,-0.16,-0.31,-0.25,0.18
1.252,-0.18,-0.3,-0.21,0.14
1.254,-0.2,-0.29,-0.18,0.11
1.256,-0.22,-0.27,-0.14,0.07
1.258,-0.24,-0.24,-0.11,0.02
1.26,-0.26,-0.21,-0.08,0
1.262,-0.27,-0.19,-0.06,0
1.264,-0.25,-0.18,-0.04,-0.01
1.266,-0.22,-0.16,-0.01,-0.04
1.268,-0.21,-0.14,0.01,-0.06
1.27,-0.24,-0.1,0.04,-0.09
1.272,-0.26,-0.07,0.06,-0.13
1.274,-0.26,-0.05,0.09,-0.16
1.276,-0.26,-0.05,0.11,-0.16
1.278,-0.26,-0.04,0.12,-0.16
1.28,-0.25,-0.02,0.13,-0.17
1.282,-0.24,-0.02,0.15,-0.18
1.284,-0.24,-0.01,0.17,-0.21
1.286,-0.25,0,0.21,-0.24
1.288,-0.26,0,0.23,-0.25
