0.128,-0.35,0.05,-0.23,-0.27
0.13,-0.34,0.09,-0.22,-0.27
0.132,-0.33,0.13,-0.22,-0.27
0.134,-0.31,0.15,-0.24,-0.28
0.136,-0.29,0.15,-0.25,-0.29
0.138,-0.28,0.11,-0.25,-0.28
0.14,-0.3,0.05,-0.25,-0.27
0.142,-0.34,0.02,-0.25,-0.27
0.144,-0.34,0,-0.24,-0.25
0.146,-0.34,0,-0.23,-0.24
0.148,-0.32,0.01,-0.23,-0.24
0.15,-0.31,0.03,-0.22,-0.22
0.152,-0.3,0.02,-0.2,-0.2
0.154,-0.3,0,-0.2,-0.2
0.156,-0.32,-0.01,-0.2,-0.2
0.158,-0.33,-0.04,-0.18,-0.17
0.16,-0.33,-0.04,-0.16,-0.16
0.162,-0.32,-0.01,-0.15,-0.16
0.164,-0.32,0.04,-0.17,-0.17
0.166,-0.3,0.1,-0.19,-0.2
0.168,-0.28,0.14,-0.2,-0.22
0.17,-0.29,0.15,-0.21,-0.24
0.172,-0.29,0.12,-0.2,-0.23
0.174,-0.29,0.09,-0.2,-0.22
0.176,-0.3,0.08,-0.2,-0.23
0.178,-0.31,0.08,-0.21,-0.24
0.18,-0.3,0.12,-0.21,-0.27
0.182,-0.29,0.19,-0.24,-0.3
0.184,-0.29,0.22,-0.27,-0.32
0.186,-0.28,0.2,-0.28,-0.31
0.188,-0.27,0.16,-0.28,-0.28
0.19,-0.27,0.12,-0.26,-0.25
0.192,-0.27,0.09,-0.24,-0.23
0.194,-0.27,0.07,-0.24,-0.22
0.196,-0.28,0.09,-0.23,-0.22
0.198,-0.3,0.13,-0.24,-0.24
0.2,-0.29,0.15,-0.24,-0.23
0.202,-0.26,0.15,-0.24,-0.2
0.204,-0.23,0.14,-0.22,-0.18
0.206,-0.22,0.09,-0.2,-0.15
0.208,-0.22,0.04,-0.18,-0.12
0.21,-0.23,0.02,-0.15,-0.11
0.212,-0.24,0.02,-0.14,-0.1
0.214,-0.23,0.01,-0.12,-0.08
0.216,-0.22,0.02,-0.12,-0.06
0.218,-0.21,0.01,-0.1,-0.03
0.22,-0.2,-0.01,-0.08,0.01
0.222,-0.18,-0.07,-0.06,0.07
0.224,-0.19,-0.13,-0.04,0.12
0.226,-0.21,-0.15,-0.02,0.16
0.228,-0.23,-0.18,0,0.2
0.23,-0.21,-0.19,0.01,0.22
0.232,-0.19,-0.17,0.03,0.25
0.234,-0.18,-0.16,0.05,0.29
0.236,-0.17,-0.17,0.07,0.31
0.238,-0.16,-0.2,0.09,0.35
0.24,-0.16,-0.24,0.11,0.38
0.242,-0.17,-0.26,0.14,0.43
0.244,-0.17,-0.25,0.15,0.45
0.246,-0.16,-0.23,0.16,0.46
0.248,-0.14,-0.19,0.16,0.43
0.25,-0.12,-0.15,0.15,0.42
0.252,-0.1,-0.13,0.13,0.42
0.254,-0.1,-0.12,0.12,0.42
0.256,-0.1,-0.15,0.12,0.44
0.258,-0.11,-0.18,0.13,0.46
0.26,-0.12,-0.18,0.13,0.45
0.262,-0.12,-0.16,0.13,0.43
0.264,-0.11,-0.12,0.13,0.4
0.266,-0.09,-0.07,0.11,0.38
0.268,-0.08,-0.05,0.1,0.38
0.27,-0.07,-0.06,0.1,0.38
0.272,-0.06,-0.08,0.1,0.39
0.274,-0.07,-0.1,0.11,0.41
0.276,-0.09,-0.12,0.11,0.4
0.278,-0.1,-0.12,0.11,0.39
0.28,-0.11,-0.11,0.1,0.38
0.282,-0.12,-0.07,0.08,0.35
0.284,-0.11,-0.05,0.08,0.36
0.286,-0.07,-0.05,0.1,0.38
0.288,-0.06,-0.08,0.13,0.39
0.29,-0.06,-0.13,0.15,0.41
0.292,-0.07,-0.16,0.17,0.42
0.294,-0.09,-0.17,0.17,0.41
0.296,-0.1,-0.14,0.17,0.38
0.298,-0.1,-0.1,0.15,0.37
0.3,-0.09,-0.07,0.13,0.37
0.302,-0.07,-0.07,0.13,0.38
0.304,-0.06,-0.1,0.14,0.4
0.306,-0.06,-0.15,0.16,0.42
0.308,-0.09,-0.19,0.18,0.44
0.31,-0.11,-0.2,0.19,0.45
0.312,-0.11,-0.22,0.2,0.45
0.314,-0.11,-0.21,0.23,0.45
0.316,-0.1,-0.2,0.24,0.47
0.318,-0.09,-0.22,0.24,0.51
0.32,-0.07,-0.25,0.24,0.53
0.322,-0.07,-0.28,0.27,0.55
0.324,-0.08,-0.31,0.28,0.58
0.326,-0.09,-0.32,0.29,0.61
0.328,-0.09,-0.32,0.3,0.62
0.33,-0.09,-0.28,0.31,0.62
0.332,-0.07,-0.24,0.3,0.6
0.334,-0.06,-0.21,0.3,0.59
0.336,-0.05,-0.19,0.29,0.59
0.338,-0.05,-0.2,0.28,0.58
0.34,-0.06,-0.23,0.28,0.61
0.342,-0.06,-0.24,0.29,0.63
0.344,-0.06,-0.22,0.29,0.63
0.346,-0.06,-0.18,0.28,0.61
0.348,-0.04,-0.12,0.26,0.56
0.35,-0.03,-0.06,0.22,0.53
0.352,-0.04,-0.03,0.21,0.49
0.354,-0.04,-0.03,0.21,0.47
0.356,-0.04,-0.04,0.21,0.44
0.358,-0.04,-0.05,0.2,0.42
0.36,-0.05,-0.03,0.18,0.38
0.362,-0.06,0,0.16,0.34
0.364,-0.06,0.04,0.13,0.29
0.366,-0.07,0.09,0.1,0.24
0.368,-0.06,0.11,0.09,0.23
0.37,-0.04,0.12,0.08,0.22
0.372,-0.04,0.09,0.07,0.2
0.374,-0.05,0.05,0.07,0.2
0.376,-0.06,0.03,0.06,0.19
0.378,-0.07,0.02,0.06,0.17
0.38,-0.08,0.02,0.05,0.16
0.382,-0.07,0.02,0.05,0.17
0.384,-0.06,0.01,0.04,0.19
0.386,-0.04,0,0.03,0.21
0.388,-0.03,0,0.03,0.22
0.39,-0.04,-0.02,0.04,0.22
0.392,-0.05,-0.01,0.04,0.19
0.394,-0.07,0,0.03,0.15
0.396,-0.07,0.04,0.03,0.11
0.398,-0.06,0.09,0.02,0.05
0.4,-0.05,0.14,0,0.02
0.402,-0.04,0.16,-0.01,0
0.404,-0.03,0.17,-0.03,-0.01
0.406,-0.04,0.14,-0.03,-0.04
0.408,-0.08,0.13,-0.05,-0.06
0.41,-0.1,0.13,-0.06,-0.08
0.412,-0.11,0.14,-0.07,-0.1
0.414,-0.1,0.18,-0.07,-0.13
0.416,-0.08,0.22,-0.09,-0.15
0.418,-0.05,0.24,-0.11,-0.15
0.42,-0.04,0.24,-0.13,-0.16
0.422,-0.03,0.21,-0.14,-0.17
0.424,-0.03,0.17,-0.14,-0.17
0.426,-0.04,0.15,-0.13,-0.15
0.428,-0.04,0.15,-0.14,-0.15
0.43,-0.05,0.18,-0.15,-0.16
0.432,-0.05,0.21,-0.15,-0.17
0.434,-0.05,0.23,-0.14,-0.18
0.436,-0.05,0.24,-0.14,-0.18
0.438,-0.05,0.19,-0.14,-0.16
0.44,-0.05,0.14,-0.13,-0.15
0.442,-0.06,0.13,-0.13,-0.14
0.444,-0.06,0.12,-0.12,-0.15
0.446,-0.06,0.12,-0.12,-0.17
0.448,-0.05,0.15,-0.11,-0.18
0.45,-0.06,0.18,-0.13,-0.19
0.452,-0.05,0.18,-0.14,-0.17
0.454,-0.04,0.16,-0.14,-0.16
0.456,-0.03,0.12,-0.14,-0.14
0.458,-0.02,0.08,-0.13,-0.13
0.46,-0.03,0.06,-0.13,-0.13
0.462,-0.04,0.06,-0.12,-0.14
0.464,-0.06,0.1,-0.12,-0.17
0.466,-0.06,0.13,-0.12,-0.18
0.468,-0.04,0.14,-0.12,-0.17
0.47,-0.03,0.13,-0.12,-0.16
0.472,-0.03,0.1,-0.11,-0.14
0.474,-0.03,0.06,-0.11,-0.11
0.476,-0.05,0.05,-0.11,-0.1
0.478,-0.07,0.06,-0.11,-0.11
0.48,-0.07,0.07,-0.11,-0.12
0.482,-0.05,0.09,-0.11,-0.13
0.484,-0.03,0.11,-0.13,-0.14
0.486,-0.01,0.11,-0.14,-0.13
0.488,0,0.08,-0.14,-0.11
0.49,-0.01,0.05,-0.14,-0.1
0.492,-0.04,0.05,-0.14,-0.1
0.494,-0.05,0.04,-0.15,-0.1
0.496,-0.04,0.04,-0.15,-0.1
0.498,-0.03,0.07,-0.15,-0.12
0.5,-0.02,0.1,-0.15,-0.12
0.502,-0.01,0.12,-0.15,-0.1
0.504,-0.01,0.11,-0.14,-0.09
0.506,-0.03,0.09,-0.13,-0.08
0.508,-0.05,0.05,-0.12,-0.07
0.51,-0.06,0.03,-0.12,-0.06
0.512,-0.07,0.03,-0.12,-0.06
0.514,-0.07,0.06,-0.11,-0.07
0.516,-0.05,0.09,-0.11,-0.08
0.518,-0.03,0.1,-0.12,-0.08
0.52,-0.02,0.1,-0.13,-0.08
0.522,-0.03,0.08,-0.13,-0.08
0.524,-0.04,0.05,-0.12,-0.07
0.526,-0.06,0.03,-0.12,-0.07
0.528,-0.07,0.03,-0.11,-0.07
0.53,-0.07,0.04,-0.1,-0.07
0.532,-0.06,0.07,-0.1,-0.08
0.534,-0.04,0.1,-0.1,-0.07
0.536,-0.03,0.09,-0.1,-0.06
0.538,-0.03,0.05,-0.09,-0.05
0.54,-0.03,0.02,-0.08,-0.04
0.542,-0.03,0.01,-0.08,-0.04
0.544,-0.04,0,-0.09,-0.04
0.546,-0.05,0.01,-0.1,-0.05
0.548,-0.04,0.06,-0.11,-0.08
0.55,-0.02,0.08,-0.12,-0.09
0.552,0,0.09,-0.11,-0.08
0.554,0.01,0.09,-0.1,-0.08
0.556,0.02,0.06,-0.08,-0.07
0.558,0.02,0.03,-0.08,-0.06
0.56,0.01,0.02,-0.09,-0.05
0.562,0,0.04,-0.09,-0.05
0.564,0,0.05,-0.09,-0.06
0.566,0.01,0.07,-0.07,-0.06
0.568,0.02,0.08,-0.07,-0.06
0.57,0.03,0.07,-0.06,-0.05
0.572,0.02,0.04,-0.05,-0.04
0.574,0,0,-0.04,-0.03
0.576,-0.02,0,-0.04,-0.05
0.578,-0.04,0.01,-0.04,-0.06
0.58,-0.05,0.02,-0.05,-0.07
0.582,-0.05,0.06,-0.07,-0.09
0.584,-0.05,0.08,-0.07,-0.09
0.586,-0.05,0.08,-0.07,-0.08
0.588,-0.05,0.05,-0.05,-0.06
0.59,-0.06,0.02,-0.04,-0.05
0.592,-0.08,0,-0.03,-0.03
0.594,-0.08,0,-0.02,-0.02
0.596,-0.08,0,-0.01,-0.02
0.598,-0.06,0.04,-0.02,-0.02
0.6,-0.04,0.06,-0.02,-0.02
0.602,-0.03,0.07,-0.03,-0.02
0.604,-0.02,0.07,-0.04,-0.02
0.606,-0.03,0.03,-0.03,0
0.608,-0.03,0,-0.03,0.01
0.61,-0.04,0,-0.02,0.01
0.612,-0.04,0,-0.01,0.01
0.614,-0.04,0.03,-0.01,0.01
0.616,-0.03,0.07,-0.02,0.01
0.618,-0.03,0.1,-0.02,0
0.62,-0.04,0.08,-0.02,0.01
0.622,-0.04,0.05,-0.03,0.04
0.624,-0.04,0.02,-0.02,0.07
0.626,-0.05,0.02,-0.02,0.07
0.628,-0.06,0.02,-0.02,0.06
0.63,-0.06,0.03,-0.03,0.04
0.632,-0.06,0.06,-0.04,0.02
0.634,-0.06,0.07,-0.04,0.03
0.636,-0.04,0.06,-0.04,0.04
0.638,-0.03,0.04,-0.04,0.04
0.64,-0.03,0,-0.03,0.05
0.642,-0.06,-0.02,-0.01,0.06
0.644,-0.09,-0.04,0,0.05
0.646,-0.1,-0.03,0.01,0.03
0.648,-0.11,-0.01,0.01,0.02
0.65,-0.09,0.01,0,0.02
0.652,-0.05,0.04,-0.01,0.02
0.654,0,0.09,-0.04,0.05
0.656,0.05,0.13,-0.06,0.09
0.658,0.09,0.18,-0.08,0.12
0.66,0.16,0.26,-0.1,0.15
0.662,0.27,0.35,-0.1,0.2
0.664,0.4,0.48,-0.12,0.25
0.666,0.54,0.62,-0.15,0.3
0.668,0.69,0.76,-0.18,0.36
0.67,0.82,0.87,-0.22,0.4
0.672,0.93,0.97,-0.27,0.45
0.674,1.01,1.04,-0.3,0.5
0.676,1.06,1.07,-0.3,0.53
0.678,1.07,1.06,-0.29,0.54
0.68,1.05,1.05,-0.27,0.51
0.682,0.99,1.02,-0.25,0.46
0.684,0.87,0.92,-0.22,0.41
0.686,0.67,0.74,-0.21,0.3
0.688,0.44,0.54,-0.19,0.18
0.69,0.24,0.34,-0.16,0.1
0.692,0.09,0.21,-0.13,0.05
0.694,0,0.12,-0.09,0.01
0.696,-0.07,0.07,-0.06,-0.03
0.698,-0.12,0.05,-0.04,-0.05
0.7,-0.15,0.03,-0.04,-0.06
0.702,-0.18,0.01,-0.03,-0.06
0.704,-0.2,-0.02,0,-0.05
0.706,-0.22,-0.07,0.01,-0.04
0.708,-0.25,-0.1,0.03,-0.04
0.71,-0.28,-0.13,0.04,-0.04
0.712,-0.31,-0.13,0.05,-0.07
0.714,-0.32,-0.1,0.06,-0.11
0.716,-0.33,-0.06,0.04,-0.15
0.718,-0.31,-0.04,0.02,-0.14
0.72,-0.29,-0.04,0.02,-0.13
0.722,-0.28,-0.06,0.02,-0.12
0.724,-0.29,-0.09,0.03,-0.12
0.726,-0.3,-0.12,0.02,-0.1
0.728,-0.31,-0.12,0.01,-0.09
0.73,-0.31,-0.11,0,-0.09
0.732,-0.29,-0.09,0,-0.09
0.734,-0.27,-0.08,0,-0.07
0.736,-0.26,-0.07,0,-0.05
0.738,-0.26,-0.08,0,-0.03
0.74,-0.26,-0.1,0,-0.02
0.742,-0.27,-0.12,0.01,-0.02
0.744,-0.29,-0.12,0.01,-0.04
0.746,-0.28,-0.1,0,-0.05
0.748,-0.25,-0.06,0,-0.07
0.75,-0.24,-0.02,0,-0.08
0.752,-0.23,-0.01,-0.01,-0.09
0.754,-0.22,-0.01,-0.03,-0.09
0.756,-0.21,-0.03,-0.03,-0.09
0.758,-0.23,-0.04,-0.03,-0.08
0.76,-0.24,-0.06,-0.03,-0.08
0.762,-0.24,-0.05,-0.03,-0.08
0.764,-0.24,-0.01,-0.04,-0.09
0.766,-0.24,0.02,-0.04,-0.1
0.768,-0.23,0.03,-0.05,-0.1
0.77,-0.22,0.02,-0.06,-0.09
0.772,-0.22,0,-0.06,-0.09
0.774,-0.23,-0.03,-0.06,-0.09
0.776,-0.23,-0.04,-0.06,-0.08
0.778,-0.24,-0.05,-0.06,-0.09
0.78,-0.24,-0.03,-0.06,-0.1
0.782,-0.23,0,-0.07,-0.12
0.784,-0.22,0.01,-0.08,-0.12
0.786,-0.2,0.02,-0.08,-0.11
0.788,-0.19,0,-0.08,-0.1
0.79,-0.19,-0.02,-0.07,-0.1
0.792,-0.2,-0.04,-0.06,-0.1
0.794,-0.2,-0.03,-0.06,-0.11
0.796,-0.21,-0.02,-0.07,-0.13
0.798,-0.21,0,-0.07,-0.15
0.8,-0.21,0.03,-0.07,-0.18
0.802,-0.2,0.02,-0.07,-0.16
0.804,-0.19,0,-0.06,-0.14
0.806,-0.18,-0.04,-0.05,-0.11
0.808,-0.18,-0.07,-0.03,-0.1
0.81,-0.19,-0.09,-0.02,-0.1
0.812,-0.2,-0.09,-0.02,-0.09
0.814,-0.2,-0.07,-0.01,-0.08
0.816,-0.19,-0.06,0,-0.06
0.818,-0.18,-0.07,0.02,-0.03
0.82,-0.17,-0.08,0.04,0
0.822,-0.17,-0.12,0.05,0.04
0.824,-0.18,-0.16,0.07,0.09
0.826,-0.19,-0.19,0.07,0.12
0.828,-0.2,-0.2,0.07,0.14
0.83,-0.21,-0.2,0.07,0.17
0.832,-0.2,-0.2,0.08,0.2
0.834,-0.18,-0.21,0.1,0.25
0.836,-0.15,-0.24,0.11,0.3
0.838,-0.14,-0.27,0.13,0.34
0.84,-0.14,-0.32,0.17,0.4
0.842,-0.15,-0.36,0.19,0.44
0.844,-0.17,-0.38,0.22,0.46
0.846,-0.16,-0.4,0.25,0.5
0.848,-0.13,-0.4,0.26,0.52
0.85,-0.12,-0.4,0.28,0.56
0.852,-0.11,-0.41,0.3,0.6
0.854,-0.08,-0.43,0.33,0.64
0.856,-0.08,-0.45,0.35,0.68
0.858,-0.09,-0.49,0.38,0.72
0.86,-0.09,-0.5,0.39,0.74
0.862,-0.09,-0.49,0.41,0.76
0.864,-0.07,-0.47,0.41,0.77
0.866,-0.05,-0.43,0.42,0.77
0.868,-0.04,-0.41,0.43,0.78
0.87,-0.03,-0.41,0.43,0.79
0.872,-0.03,-0.43,0.43,0.79
0.874,-0.03,-0.45,0.44,0.79
0.876,-0.04,-0.44,0.44,0.78
0.878,-0.05,-0.43,0.44,0.76
0.88,-0.06,-0.39,0.45,0.74
0.882,-0.05,-0.35,0.44,0.71
0.884,-0.04,-0.31,0.43,0.7
0.886,-0.05,-0.3,0.42,0.71
0.888,-0.04,-0.31,0.43,0.72
0.89,-0.04,-0.33,0.43,0.74
0.892,-0.04,-0.34,0.44,0.74
0.894,-0.04,-0.34,0.44,0.73
0.896,-0.04,-0.31,0.44,0.7
0.898,-0.05,-0.26,0.43,0.67
0.9,-0.04,-0.23,0.41,0.65
0.902,-0.01,-0.2,0.4,0.65
0.904,0,-0.19,0.39,0.64
0.906,0,-0.2,0.38,0.6
0.908,-0.02,-0.2,0.37,0.56
0.91,-0.04,-0.18,0.35,0.51
0.912,-0.05,-0.14,0.32,0.46
0.914,-0.05,-0.1,0.3,0.43
0.916,-0.04,-0.06,0.27,0.41
0.918,-0.03,-0.04,0.25,0.37
0.92,-0.01,-0.04,0.23,0.34
0.922,0,-0.04,0.21,0.31
0.924,-0.01,-0.06,0.21,0.29
0.926,-0.03,-0.06,0.21,0.27
0.928,-0.05,-0.05,0.2,0.25
0.93,-0.05,-0.02,0.18,0.24
0.932,-0.05,0.01,0.16,0.22
0.934,-0.03,0.04,0.15,0.21
0.936,-0.03,0.05,0.14,0.21
0.938,-0.02,0.05,0.13,0.2
0.94,-0.03,0.02,0.12,0.19
0.942,-0.05,0,0.1,0.17
0.944,-0.06,0,0.09,0.17
0.946,-0.07,0,0.08,0.17
0.948,-0.05,0.03,0.07,0.17
0.95,-0.02,0.03,0.06,0.19
0.952,-0.01,0.04,0.06,0.21
0.954,-0.01,0.06,0.05,0.2
0.956,-0.01,0.05,0.05,0.2
0.958,-0.03,0.03,0.05,0.21
0.96,-0.05,0.05,0.04,0.19
0.962,-0.05,0.08,0.02,0.18
0.964,-0.05,0.12,0,0.15
0.966,-0.05,0.15,-0.01,0.14
0.968,-0.05,0.16,-0.03,0.14
0.97,-0.04,0.15,-0.03,0.14
0.972,-0.04,0.13,-0.02,0.15
0.974,-0.04,0.1,-0.01,0.18
0.976,-0.04,0.07,0,0.19
0.978,-0.05,0.07,0,0.19
0.98,-0.04,0.08,0,0.19
0.982,-0.02,0.11,0,0.18
0.984,0,0.13,0,0.19
0.986,0.01,0.13,0.02,0.19
0.988,0.02,0.12,0.04,0.18
0.99,0.02,0.08,0.05,0.18
0.992,0.02,0.06,0.04,0.18
0.994,0,0.05,0.03,0.18
0.996,-0.01,0.06,0.01,0.17
0.998,0,0.08,0,0.16
1,0,0.1,0,0.16
1.002,0.01,0.11,0,0.16
1.004,0.02,0.11,0,0.15
1.006,0.03,0.09,0.01,0.14
1.008,0.03,0.06,0.03,0.13
1.01,0.01,0.06,0.02,0.09
1.012,0,0.1,0.01,0.05
1.014,0,0.14,0,0.02
1.016,0.02,0.16,0,0
1.018,0.02,0.18,0,0.01
1.02,0.02,0.19,-0.01,0
1.022,0,0.17,-0.02,-0.01
1.024,0,0.14,-0.03,-0.02
1.026,-0.02,0.11,-0.01,-0.01
1.028,-0.05,0.08,-0.01,0
1.03,-0.06,0.07,-0.01,0
1.032,-0.05,0.06,0,0.01
1.034,-0.04,0.06,0,0.03
1.036,-0.04,0.09,0,0.02
1.038,-0.04,0.13,0,-0.01
1.04,-0.04,0.15,-0.01,-0.06
1.042,-0.04,0.17,-0.02,-0.12
1.044,-0.05,0.22,-0.06,-0.2
1.046,-0.07,0.28,-0.09,-0.29
1.048,-0.06,0.34,-0.13,-0.35
1.05,-0.05,0.39,-0.17,-0.39
1.052,-0.04,0.43,-0.19,-0.45
1.054,-0.05,0.45,-0.22,-0.49
1.056,-0.05,0.44,-0.24,-0.52
1.058,-0.05,0.42,-0.25,-0.56
1.06,-0.07,0.42,-0.27,-0.58
1.062,-0.09,0.42,-0.28,-0.61
1.064,-0.09,0.43,-0.29,-0.64
1.066,-0.08,0.45,-0.3,-0.67
1.068,-0.09,0.45,-0.31,-0.69
1.07,-0.09,0.43,-0.32,-0.69
1.072,-0.09,0.41,-0.32,-0.69
1.074,-0.08,0.37,-0.3,-0.67
1.076,-0.09,0.35,-0.29,-0.66
1.078,-0.12,0.35,-0.3,-0.66
1.08,-0.12,0.36,-0.3,-0.66
1.082,-0.11,0.38,-0.31,-0.64
1.084,-0.08,0.37,-0.31,-0.6
1.086,-0.06,0.37,-0.31,-0.58
1.088,-0.06,0.35,-0.32,-0.57
1.09,-0.06,0.32,-0.31,-0.55
1.092,-0.07,0.29,-0.3,-0.53
1.094,-0.11,0.28,-0.3,-0.52
1.096,-0.13,0.28,-0.31,-0.53
1.098,-0.12,0.28,-0.31,-0.53
1.1,-0.08,0.27,-0.29,-0.52
1.102,-0.07,0.26,-0.28,-0.52
1.104,-0.07,0.25,-0.28,-0.53
1.106,-0.07,0.22,-0.27,-0.51
1.108,-0.07,0.19,-0.25,-0.48
1.11,-0.09,0.18,-0.25,-0.46
1.112,-0.11,0.18,-0.26,-0.45
1.114,-0.11,0.2,-0.26,-0.46
1.116,-0.09,0.21,-0.26,-0.46
1.118,-0.07,0.22,-0.26,-0.44
1.12,-0.07,0.23,-0.25,-0.43
1.122,-0.07,0.22,-0.23,-0.42
1.124,-0.08,0.19,-0.22,-0.4
1.126,-0.08,0.17,-0.2,-0.39
1.128,-0.09,0.17,-0.2,-0.39
1.13,-0.09,0.17,-0.21,-0.4
1.132,-0.08,0.19,-0.23,-0.42
1.134,-0.08,0.21,-0.24,-0.42
1.136,-0.08,0.21,-0.25,-0.42
1.138,-0.08,0.21,-0.25,-0.41
1.14,-0.07,0.17,-0.22,-0.4
1.142,-0.08,0.15,-0.21,-0.4
1.144,-0.09,0.13,-0.2,-0.4
1.146,-0.09,0.13,-0.2,-0.4
1.148,-0.09,0.15,-0.2,-0.39
1.15,-0.09,0.17,-0.2,-0.38
1.152,-0.09,0.17,-0.19,-0.37
1.154,-0.08,0.16,-0.18,-0.35
1.156,-0.06,0.13,-0.17,-0.32
1.158,-0.06,0.11,-0.17,-0.3
1.16,-0.06,0.1,-0.18,-0.28
1.162,-0.07,0.1,-0.18,-0.28
1.164,-0.07,0.14,-0.18,-0.28
1.166,-0.07,0.17,-0.18,-0.28
1.168,-0.07,0.18,-0.17,-0.27
1.17,-0.06,0.17,-0.17,-0.27
1.172,-0.06,0.14,-0.17,-0.26
1.174,-0.07,0.11,-0.17,-0.26
1.176,-0.08,0.09,-0.17,-0.27
1.178,-0.09,0.09,-0.18,-0.28
1.18,-0.09,0.1,-0.19,-0.29
1.182,-0.07,0.12,-0.19,-0.3
1.184,-0.04,0.14,-0.2,-0.3
1.186,-0.02,0.14,-0.2,-0.29
1.188,-0.01,0.13,-0.2,-0.28
1.19,-0.01,0.1,-0.2,-0.28
1.192,-0.02,0.06,-0.19,-0.28
1.194,-0.03,0.06,-0.19,-0.28
1.196,-0.04,0.07,-0.19,-0.28
1.198,-0.03,0.1,-0.2,-0.28
1.2,-0.01,0.13,-0.2,-0.27
1.202,0,0.14,-0.19,-0.25
1.204,0,0.13,-0.19,-0.24
1.206,0,0.1,-0.19,-0.24
1.208,0,0.08,-0.2,-0.23
1.21,-0.01,0.08,-0.2,-0.22
1.212,-0.03,0.08,-0.2,-0.22
1.214,-0.03,0.09,-0.2,-0.22
1.216,-0.02,0.1,-0.19,-0.22
1.218,0,0.12,-0.19,-0.21
1.22,0,0.12,-0.19,-0.21
1.222,0,0.11,-0.18,-0.2
1.224,-0.01,0.07,-0.17,-0.19
1.226,-0.02,0.06,-0.16,-0.18
1.228,-0.03,0.07,-0.15,-0.17
1.23,-0.03,0.09,-0.15,-0.17
1.232,-0.03,0.12,-0.15,-0.18
1.234,-0.02,0.13,-0.15,-0.18
1.236,-0.02,0.14,-0.15,-0.17
1.238,-0.03,0.12,-0.15,-0.16
1.24,-0.03,0.1,-0.13,-0.14
1.242,-0.05,0.08,-0.13,-0.13
1.244,-0.06,0.08,-0.13,-0.13
1.246,-0.07,0.1,-0.13,-0.15
1.248,-0.06,0.12,-0.14,-0.16
1.25,-0.06,0.14,-0.14,-0.15
1.252,-0.05,0.13,-0.13,-0.13
1.254,-0.04,0.11,-0.13,-0.13
1.256,-0.04,0.09,-0.13,-0.14
1.258,-0.05,0.06,-0.13,-0.14
