0.102,0.01,0.02,-0.05,-0.06
0.104,0,0.02,-0.03,-0.06
0.106,0.02,0.02,-0.03,-0.07
0.108,0.06,0.03,-0.08,-0.11
0.11,0.08,0.06,-0.14,-0.12
0.112,0.07,0.07,-0.16,-0.11
0.114,0.06,0.06,-0.13,-0.08
0.116,0.02,0.05,-0.07,-0.03
0.118,-0.04,0.05,-0.03,-0.02
0.12,-0.06,0,0,0
0.122,-0.04,-0.01,-0.01,-0.02
0.124,0,0,-0.06,-0.08
0.126,0.03,0.04,-0.12,-0.13
0.128,0.04,0.06,-0.16,-0.14
0.13,0.03,0.07,-0.15,-0.12
0.132,-0.02,0.07,-0.1,-0.08
0.134,-0.04,0.02,-0.03,-0.02
0.136,-0.04,-0.03,0,0.01
0.138,-0.03,-0.05,0,0
0.14,0,-0.03,-0.04,-0.03
0.142,0.02,0,-0.1,-0.07
0.144,0.02,0.04,-0.15,-0.1
0.146,-0.01,0.09,-0.2,-0.12
0.148,-0.03,0.07,-0.15,-0.06
0.15,-0.04,0.02,-0.07,0
0.152,-0.04,-0.02,-0.02,0.03
0.154,-0.03,-0.05,-0.01,0.03
0.156,0,-0.06,-0.03,0
0.158,0.03,-0.04,-0.09,-0.08
0.16,0,0,-0.17,-0.14
0.162,-0.03,0,-0.17,-0.13
0.164,-0.03,-0.01,-0.13,-0.07
0.166,-0.04,-0.04,-0.08,-0.01
0.168,-0.05,-0.07,-0.02,0.04
0.17,-0.05,-0.08,0,0.05
0.172,-0.04,-0.07,-0.01,0
0.174,-0.04,-0.02,-0.07,-0.08
0.176,-0.02,0.01,-0.12,-0.12
0.178,0,0.03,-0.15,-0.11
0.18,0,0.02,-0.14,-0.09
0.182,-0.01,0,-0.08,-0.05
0.184,-0.03,-0.02,-0.02,0
0.186,-0.04,-0.05,0,0.01
0.188,-0.07,-0.02,-0.02,-0.03
0.19,-0.05,0,-0.06,-0.07
0.192,0,0.01,-0.12,-0.12
0.194,0.01,0.03,-0.17,-0.14
0.196,0.03,0.04,-0.17,-0.13
0.198,0.02,0.02,-0.13,-0.08
0.2,0,0,-0.07,-0.04
0.202,-0.01,-0.01,-0.03,-0.01
0.204,-0.01,-0.04,-0.01,0
0.206,0,-0.04,-0.03,-0.03
0.208,0.04,-0.01,-0.09,-0.1
0.21,0.06,0.01,-0.15,-0.13
0.212,0.05,0.02,-0.19,-0.12
0.214,0.03,0,-0.17,-0.09
0.216,-0.01,0,-0.15,-0.05
0.218,-0.04,-0.03,-0.1,-0.01
0.22,-0.04,-0.07,-0.07,0
0.222,-0.02,-0.08,-0.09,-0.01
0.224,0.01,-0.06,-0.13,-0.06
0.226,0.03,-0.03,-0.19,-0.1
0.228,0.03,-0.01,-0.22,-0.1
0.23,-0.01,0.02,-0.2,-0.09
0.232,-0.05,0,-0.14,-0.02
0.234,-0.07,-0.05,-0.06,0.03
0.236,-0.08,-0.09,-0.01,0.05
0.238,-0.06,-0.1,-0.01,0.04
0.24,-0.01,-0.09,-0.05,-0.01
0.242,0.02,-0.05,-0.1,-0.07
0.244,0.01,0,-0.15,-0.11
0.246,-0.01,0.01,-0.16,-0.09
0.248,-0.02,0,-0.11,-0.04
0.25,-0.02,-0.03,-0.05,0
0.252,-0.02,-0.07,0,0.03
0.254,-0.02,-0.09,-0.01,0.02
0.256,0,-0.09,-0.05,-0.02
0.258,0,-0.02,-0.14,-0.12
0.26,-0.01,0.02,-0.2,-0.16
0.262,-0.01,0.03,-0.19,-0.14
0.264,-0.01,0.01,-0.17,-0.09
0.266,-0.01,-0.01,-0.11,-0.04
0.268,-0.02,-0.04,-0.04,0
0.27,-0.04,-0.08,-0.02,0
0.272,-0.05,-0.08,-0.05,-0.04
0.274,-0.04,-0.06,-0.1,-0.09
0.276,0,-0.04,-0.13,-0.11
0.278,0.01,-0.02,-0.15,-0.1
0.28,0.02,-0.03,-0.13,-0.07
0.282,0.01,-0.06,-0.08,0
0.284,0,-0.09,-0.02,0.05
0.286,-0.05,-0.11,-0.01,0.05
0.288,-0.07,-0.12,-0.02,0.02
0.29,-0.03,-0.14,-0.03,-0.01
0.292,0,-0.1,-0.08,-0.06
0.294,0.02,-0.08,-0.11,-0.06
0.296,0.02,-0.08,-0.11,-0.04
0.298,0.01,-0.09,-0.07,0
0.3,-0.02,-0.1,0.01,0.04
0.302,-0.06,-0.13,0.07,0.06
0.304,-0.07,-0.17,0.08,0.07
0.306,-0.03,-0.18,0.05,0.02
0.308,0,-0.15,-0.01,-0.03
0.31,0.01,-0.11,-0.07,-0.07
0.312,0.02,-0.09,-0.09,-0.08
0.314,0,-0.1,-0.06,-0.06
0.316,-0.05,-0.14,0,-0.01
0.318,-0.07,-0.19,0.05,0.03
0.32,-0.06,-0.21,0.07,0.04
0.322,-0.03,-0.21,0.05,0.01
0.324,0,-0.18,0,-0.04
0.326,0.01,-0.13,-0.05,-0.08
0.328,0,-0.08,-0.1,-0.11
0.33,-0.02,-0.05,-0.09,-0.09
0.332,-0.03,-0.09,-0.03,-0.02
0.334,-0.04,-0.13,0.03,0.02
0.336,-0.04,-0.16,0.05,0.05
0.338,-0.02,-0.17,0.04,0.04
0.34,0.01,-0.15,0,0
0.342,0.02,-0.1,-0.05,-0.07
0.344,-0.01,-0.08,-0.1,-0.11
0.346,-0.04,-0.11,-0.08,-0.09
0.348,-0.09,-0.17,-0.03,-0.07
0.35,-0.15,-0.25,0.02,-0.04
0.352,-0.21,-0.31,0.05,-0.05
0.354,-0.23,-0.33,0.05,-0.06
0.356,-0.21,-0.28,0.02,-0.09
0.358,-0.13,-0.17,-0.02,-0.1
0.36,0.01,-0.07,-0.04,-0.02
0.362,0.2,0,-0.03,0.12
0.364,0.4,0.06,0.03,0.34
0.366,0.62,0.11,0.17,0.65
0.368,0.87,0.16,0.32,0.97
0.37,1.14,0.24,0.43,1.25
0.372,1.43,0.36,0.51,1.5
0.374,1.78,0.49,0.61,1.76
0.376,2.12,0.64,0.66,2.01
0.378,2.41,0.76,0.72,2.25
0.38,2.58,0.81,0.79,2.46
0.382,2.64,0.81,0.85,2.6
0.384,2.61,0.79,0.89,2.62
0.386,2.46,0.75,0.85,2.5
0.388,2.24,0.65,0.73,2.24
0.39,1.94,0.56,0.48,1.81
0.392,1.6,0.5,0.23,1.34
0.394,1.25,0.42,0.04,0.96
0.396,0.94,0.33,-0.04,0.68
0.398,0.65,0.22,-0.07,0.47
0.4,0.38,0.1,-0.06,0.33
0.402,0.17,-0.03,-0.03,0.22
0.404,0.01,-0.13,-0.03,0.09
0.406,-0.1,-0.19,-0.08,-0.07
0.408,-0.18,-0.2,-0.15,-0.22
0.41,-0.26,-0.21,-0.21,-0.31
0.412,-0.35,-0.23,-0.24,-0.37
0.414,-0.46,-0.26,-0.22,-0.39
0.416,-0.53,-0.31,-0.15,-0.36
0.418,-0.57,-0.37,-0.1,-0.37
0.42,-0.6,-0.42,-0.1,-0.4
0.422,-0.6,-0.44,-0.13,-0.44
0.424,-0.59,-0.42,-0.17,-0.52
0.426,-0.6,-0.34,-0.24,-0.59
0.428,-0.63,-0.28,-0.28,-0.62
0.43,-0.64,-0.29,-0.26,-0.59
0.432,-0.65,-0.33,-0.19,-0.53
0.434,-0.66,-0.36,-0.11,-0.49
0.436,-0.67,-0.4,-0.08,-0.47
0.438,-0.66,-0.41,-0.1,-0.49
0.44,-0.64,-0.39,-0.15,-0.55
0.442,-0.64,-0.32,-0.21,-0.63
0.444,-0.64,-0.29,-0.23,-0.62
0.446,-0.63,-0.3,-0.22,-0.59
0.448,-0.63,-0.33,-0.18,-0.53
0.45,-0.65,-0.37,-0.13,-0.47
0.452,-0.65,-0.41,-0.09,-0.43
0.454,-0.65,-0.43,-0.08,-0.44
0.456,-0.65,-0.41,-0.12,-0.5
0.458,-0.62,-0.38,-0.14,-0.54
0.46,-0.59,-0.37,-0.17,-0.55
0.462,-0.57,-0.35,-0.2,-0.53
0.464,-0.56,-0.35,-0.18,-0.48
0.466,-0.57,-0.37,-0.14,-0.41
0.468,-0.61,-0.39,-0.1,-0.38
0.47,-0.65,-0.38,-0.09,-0.4
0.472,-0.64,-0.38,-0.09,-0.42
0.474,-0.61,-0.37,-0.11,-0.47
0.476,-0.58,-0.35,-0.16,-0.49
0.478,-0.55,-0.34,-0.19,-0.47
0.48,-0.54,-0.35,-0.18,-0.44
0.482,-0.54,-0.36,-0.11,-0.38
0.484,-0.51,-0.43,0.05,-0.26
0.486,-0.5,-0.49,0.12,-0.2
0.488,-0.51,-0.49,0.08,-0.23
0.49,-0.47,-0.44,0.03,-0.31
0.492,-0.44,-0.36,-0.02,-0.37
0.494,-0.44,-0.31,-0.07,-0.4
0.496,-0.46,-0.29,-0.1,-0.41
0.498,-0.51,-0.28,-0.09,-0.4
0.5,-0.54,-0.32,-0.04,-0.35
0.502,-0.56,-0.36,0,-0.32
0.504,-0.55,-0.37,0,-0.33
0.506,-0.52,-0.35,-0.05,-0.37
0.508,-0.47,-0.31,-0.12,-0.44
0.51,-0.45,-0.27,-0.18,-0.47
0.512,-0.47,-0.24,-0.21,-0.47
0.514,-0.48,-0.24,-0.18,-0.42
0.516,-0.5,-0.27,-0.11,-0.35
0.518,-0.5,-0.3,-0.07,-0.31
0.52,-0.5,-0.33,-0.06,-0.3
0.522,-0.48,-0.33,-0.08,-0.33
0.524,-0.45,-0.31,-0.12,-0.39
0.526,-0.43,-0.25,-0.15,-0.43
0.528,-0.43,-0.24,-0.15,-0.41
0.53,-0.42,-0.24,-0.12,-0.37
0.532,-0.43,-0.26,-0.06,-0.31
0.534,-0.46,-0.29,-0.01,-0.27
0.536,-0.47,-0.34,0.01,-0.25
0.538,-0.47,-0.35,0.01,-0.27
0.54,-0.46,-0.31,0,-0.34
0.542,-0.44,-0.27,-0.04,-0.39
0.544,-0.43,-0.26,-0.07,-0.39
0.546,-0.42,-0.26,-0.07,-0.37
0.548,-0.43,-0.28,-0.04,-0.32
0.55,-0.45,-0.31,0.01,-0.26
0.552,-0.46,-0.34,0.05,-0.23
0.554,-0.47,-0.34,0.05,-0.25
0.556,-0.46,-0.32,0.03,-0.29
0.558,-0.42,-0.31,0,-0.33
0.56,-0.4,-0.28,-0.03,-0.35
0.562,-0.39,-0.27,-0.05,-0.35
0.564,-0.39,-0.28,-0.04,-0.32
0.566,-0.42,-0.31,0,-0.27
0.568,-0.47,-0.32,0.04,-0.25
0.57,-0.5,-0.33,0.06,-0.25
0.572,-0.49,-0.35,0.08,-0.26
0.574,-0.45,-0.35,0.05,-0.32
0.576,-0.43,-0.32,0,-0.35
0.578,-0.42,-0.3,-0.02,-0.35
0.58,-0.44,-0.3,-0.01,-0.32
0.582,-0.48,-0.31,0.02,-0.27
0.584,-0.52,-0.34,0.09,-0.22
0.586,-0.53,-0.39,0.13,-0.19
0.588,-0.53,-0.4,0.13,-0.2
0.59,-0.49,-0.37,0.09,-0.25
0.592,-0.46,-0.32,0.03,-0.3
0.594,-0.45,-0.29,-0.01,-0.32
0.596,-0.47,-0.28,-0.05,-0.32
0.598,-0.49,-0.29,-0.02,-0.28
0.6,-0.49,-0.3,0.04,-0.21
0.602,-0.49,-0.33,0.08,-0.19
0.604,-0.48,-0.36,0.07,-0.21
0.606,-0.44,-0.34,0.04,-0.26
0.608,-0.4,-0.29,-0.01,-0.31
0.61,-0.41,-0.21,-0.07,-0.36
0.612,-0.44,-0.16,-0.1,-0.37
0.614,-0.42,-0.17,-0.08,-0.31
0.616,-0.4,-0.19,-0.03,-0.25
0.618,-0.39,-0.2,-0.01,-0.2
0.62,-0.37,-0.21,0,-0.19
0.622,-0.33,-0.19,-0.03,-0.21
0.624,-0.29,-0.15,-0.09,-0.28
0.626,-0.28,-0.09,-0.14,-0.31
0.628,-0.26,-0.08,-0.17,-0.29
0.63,-0.24,-0.08,-0.16,-0.25
0.632,-0.24,-0.09,-0.12,-0.2
0.634,-0.25,-0.1,-0.07,-0.16
0.636,-0.25,-0.11,-0.06,-0.15
0.638,-0.25,-0.09,-0.08,-0.17
0.64,-0.23,-0.06,-0.12,-0.22
0.642,-0.2,-0.04,-0.16,-0.26
0.644,-0.16,0,-0.2,-0.28
0.646,-0.15,0.01,-0.2,-0.26
0.648,-0.15,0.01,-0.17,-0.21
0.65,-0.16,-0.01,-0.12,-0.16
0.652,-0.18,-0.02,-0.1,-0.14
0.654,-0.2,-0.03,-0.09,-0.16
0.656,-0.18,-0.05,-0.12,-0.19
0.658,-0.15,-0.01,-0.17,-0.22
0.66,-0.12,0.03,-0.23,-0.24
0.662,-0.1,0.05,-0.25,-0.23
0.664,-0.1,0.04,-0.23,-0.19
0.666,-0.16,0.04,-0.22,-0.17
0.668,-0.25,0.05,-0.24,-0.17
0.67,-0.25,0,-0.21,-0.15
0.672,-0.22,-0.03,-0.2,-0.16
0.674,-0.17,-0.03,-0.22,-0.2
0.676,-0.13,-0.01,-0.25,-0.22
0.678,-0.11,0,-0.27,-0.22
0.68,-0.14,-0.01,-0.26,-0.2
0.682,-0.18,-0.03,-0.21,-0.16
0.684,-0.21,-0.08,-0.13,-0.1
0.686,-0.21,-0.12,-0.09,-0.08
0.688,-0.19,-0.13,-0.1,-0.11
0.69,-0.14,-0.1,-0.12,-0.16
0.692,-0.1,-0.05,-0.17,-0.23
0.694,-0.11,-0.01,-0.22,-0.26
0.696,-0.16,0,-0.23,-0.25
0.698,-0.19,-0.04,-0.16,-0.18
0.7,-0.2,-0.09,-0.09,-0.13
0.702,-0.2,-0.12,-0.04,-0.1
0.704,-0.19,-0.14,-0.04,-0.11
0.706,-0.16,-0.12,-0.06,-0.16
0.708,-0.14,-0.07,-0.1,-0.21
0.71,-0.15,-0.03,-0.12,-0.25
0.712,-0.15,-0.04,-0.11,-0.24
0.714,-0.15,-0.06,-0.08,-0.21
0.716,-0.15,-0.08,-0.02,-0.17
0.718,-0.16,-0.11,0.01,-0.14
0.72,-0.17,-0.14,0.01,-0.14
0.722,-0.15,-0.13,0,-0.17
0.724,-0.13,-0.08,-0.05,-0.23
0.726,-0.11,-0.05,-0.07,-0.24
0.728,-0.09,-0.05,-0.08,-0.23
0.73,-0.08,-0.06,-0.07,-0.2
0.732,-0.1,-0.09,-0.03,-0.16
0.734,-0.12,-0.11,0.02,-0.12
0.736,-0.13,-0.13,0.05,-0.11
0.738,-0.14,-0.11,0.05,-0.14
0.74,-0.11,-0.11,0.02,-0.17
0.742,-0.08,-0.09,-0.01,-0.21
0.744,-0.07,-0.07,-0.04,-0.22
0.746,-0.06,-0.06,-0.04,-0.19
0.748,-0.08,-0.07,0,-0.13
0.75,-0.11,-0.09,0.04,-0.09
0.752,-0.13,-0.1,0.07,-0.08
0.754,-0.13,-0.13,0.1,-0.07
0.756,-0.1,-0.13,0.09,-0.11
0.758,-0.06,-0.1,0.06,-0.16
0.76,-0.05,-0.09,0.03,-0.19
0.762,-0.06,-0.09,0.01,-0.18
0.764,-0.08,-0.09,0.03,-0.16
0.766,-0.13,-0.09,0.07,-0.12
0.768,-0.16,-0.13,0.12,-0.07
0.77,-0.15,-0.16,0.15,-0.06
0.772,-0.12,-0.15,0.14,-0.1
0.774,-0.08,-0.13,0.09,-0.16
0.776,-0.07,-0.1,0.04,-0.2
0.778,-0.07,-0.07,0.01,-0.21
0.78,-0.12,-0.02,0,-0.21
0.782,-0.15,-0.05,0.05,-0.15
0.784,-0.15,-0.1,0.12,-0.1
0.786,-0.14,-0.13,0.15,-0.07
0.788,-0.11,-0.14,0.14,-0.09
0.79,-0.07,-0.12,0.11,-0.13
0.792,-0.04,-0.08,0.08,-0.18
0.794,-0.05,-0.03,0.05,-0.22
0.796,-0.07,-0.04,0.05,-0.18
0.798,-0.09,-0.07,0.07,-0.12
0.8,-0.11,-0.08,0.12,-0.07
0.802,-0.12,-0.11,0.16,-0.06
0.804,-0.1,-0.13,0.16,-0.07
0.806,-0.07,-0.13,0.14,-0.12
0.808,-0.05,-0.08,0.09,-0.19
0.81,-0.05,-0.06,0.05,-0.2
0.812,-0.04,-0.05,0.04,-0.17
0.814,-0.04,-0.06,0.07,-0.13
0.816,-0.05,-0.09,0.12,-0.08
0.818,-0.06,-0.13,0.15,-0.05
0.82,-0.05,-0.15,0.16,-0.05
0.822,-0.04,-0.12,0.14,-0.12
0.824,0,-0.09,0.11,-0.17
0.826,0.04,-0.07,0.07,-0.2
0.828,0.07,-0.07,0.04,-0.2
0.83,0.08,-0.09,0.04,-0.17
0.832,0.07,-0.1,0.09,-0.11
0.834,0.04,-0.13,0.16,-0.07
0.836,0.02,-0.14,0.18,-0.08
0.838,0.02,-0.16,0.19,-0.1
0.84,0.07,-0.17,0.18,-0.14
0.842,0.1,-0.13,0.13,-0.17
0.844,0.11,-0.11,0.09,-0.18
0.846,0.1,-0.11,0.08,-0.17
0.848,0.08,-0.13,0.11,-0.13
0.85,0.03,-0.15,0.16,-0.1
0.852,0,-0.19,0.2,-0.08
0.854,0,-0.23,0.22,-0.08
0.856,0.03,-0.21,0.21,-0.13
0.858,0.06,-0.16,0.17,-0.18
0.86,0.07,-0.12,0.12,-0.2
0.862,0.06,-0.11,0.1,-0.19
0.864,0.02,-0.09,0.12,-0.18
0.866,-0.01,-0.12,0.18,-0.13
0.868,-0.01,-0.17,0.25,-0.09
0.87,-0.01,-0.19,0.27,-0.09
0.872,0.01,-0.19,0.26,-0.12
0.874,0.05,-0.16,0.22,-0.16
0.876,0.08,-0.12,0.18,-0.2
0.878,0.08,-0.07,0.18,-0.21
0.88,0.05,-0.07,0.21,-0.17
0.882,0.04,-0.11,0.26,-0.11
0.884,0.02,-0.17,0.31,-0.07
0.886,-0.01,-0.2,0.32,-0.07
0.888,-0.01,-0.21,0.3,-0.11
0.89,0.01,-0.17,0.25,-0.16
0.892,0.03,-0.11,0.19,-0.22
0.894,0.02,-0.08,0.15,-0.23
0.896,0.02,-0.09,0.16,-0.2
0.898,0,-0.11,0.2,-0.16
0.9,-0.01,-0.15,0.25,-0.12
0.902,-0.02,-0.18,0.28,-0.1
0.904,-0.03,-0.2,0.28,-0.11
0.906,-0.01,-0.18,0.24,-0.16
0.908,0.01,-0.13,0.2,-0.22
0.91,0.03,-0.11,0.16,-0.24
0.912,0.04,-0.1,0.14,-0.23
0.914,0.04,-0.08,0.15,-0.2
0.916,0.03,-0.08,0.19,-0.16
0.918,0.01,-0.09,0.21,-0.13
0.92,0,-0.09,0.2,-0.16
0.922,0.01,-0.07,0.18,-0.19
0.924,0.05,-0.07,0.15,-0.23
0.926,0.07,-0.04,0.1,-0.26
0.928,0.08,-0.02,0.08,-0.26
0.93,0.08,-0.01,0.09,-0.23
0.932,0.07,-0.03,0.14,-0.16
0.934,0.02,-0.06,0.19,-0.12
0.936,-0.01,-0.1,0.23,-0.1
0.938,0,-0.12,0.25,-0.11
0.94,0.03,-0.1,0.23,-0.15
0.942,0.07,-0.06,0.17,-0.18
0.944,0.08,-0.03,0.13,-0.18
0.946,0.07,-0.02,0.12,-0.16
0.948,0.04,0,0.16,-0.13
0.95,0,0,0.23,-0.08
0.952,0,-0.04,0.29,-0.04
0.954,0,-0.08,0.3,-0.04
0.956,0.04,-0.07,0.29,-0.07
0.958,0.08,-0.05,0.25,-0.12
0.96,0.1,-0.02,0.21,-0.14
0.962,0.09,0,0.18,-0.15
0.964,0.04,-0.01,0.2,-0.12
0.966,0.01,-0.06,0.27,-0.05
0.968,0,-0.11,0.33,-0.01
0.97,0,-0.15,0.35,0
0.972,0.03,-0.16,0.33,-0.04
0.974,0.07,-0.14,0.29,-0.1
0.976,0.08,-0.09,0.23,-0.16
0.978,0.03,-0.04,0.18,-0.18
0.98,0.02,-0.06,0.21,-0.14
0.982,0.02,-0.09,0.28,-0.09
0.984,0.01,-0.11,0.34,-0.05
0.986,0,-0.14,0.37,-0.03
0.988,0,-0.15,0.37,-0.04
0.99,0.02,-0.14,0.33,-0.08
0.992,0.02,-0.11,0.29,-0.11
0.994,0.03,-0.1,0.27,-0.11
0.996,0.03,-0.1,0.27,-0.09
0.998,0.02,-0.12,0.31,-0.05
1,0,-0.14,0.36,-0.01
1.002,-0.02,-0.18,0.39,0
1.004,-0.03,-0.19,0.38,-0.02
1.006,-0.03,-0.17,0.35,-0.09
1.008,-0.02,-0.16,0.32,-0.12
1.01,-0.01,-0.15,0.29,-0.13
1.012,-0.02,-0.15,0.29,-0.13
1.014,-0.05,-0.17,0.32,-0.1
1.016,-0.11,-0.23,0.38,-0.08
1.018,-0.18,-0.27,0.43,-0.08
1.02,-0.21,-0.27,0.45,-0.1
1.022,-0.17,-0.29,0.45,-0.12
1.024,-0.07,-0.26,0.41,-0.12
1.026,0.06,-0.16,0.37,-0.07
1.028,0.23,-0.06,0.36,0.04
1.03,0.39,0.02,0.41,0.23
1.032,0.57,0.09,0.53,0.49
1.034,0.77,0.16,0.69,0.76
1.036,1.02,0.21,0.84,1.07
1.038,1.32,0.3,0.95,1.37
1.04,1.66,0.43,1.04,1.64
1.042,2,0.58,1.1,1.9
1.044,2.3,0.71,1.14,2.18
1.046,2.49,0.78,1.18,2.4
1.048,2.57,0.82,1.24,2.54
1.05,2.58,0.78,1.3,2.62
1.052,2.53,0.7,1.3,2.58
1.054,2.36,0.61,1.2,2.39
1.056,2.08,0.54,0.98,2.02
1.058,1.75,0.5,0.74,1.56
1.06,1.39,0.45,0.55,1.15
1.062,1.04,0.38,0.5,0.82
1.064,0.74,0.26,0.46,0.61
1.066,0.5,0.13,0.45,0.46
1.068,0.31,0.01,0.45,0.34
1.07,0.15,-0.09,0.42,0.22
1.072,0.03,-0.17,0.38,0.08
1.074,-0.04,-0.21,0.32,-0.06
1.076,-0.13,-0.23,0.28,-0.17
1.078,-0.23,-0.27,0.27,-0.23
1.08,-0.31,-0.31,0.27,-0.26
1.082,-0.39,-0.36,0.3,-0.27
1.084,-0.44,-0.41,0.33,-0.28
1.086,-0.49,-0.46,0.34,-0.31
1.088,-0.52,-0.48,0.32,-0.37
1.09,-0.55,-0.44,0.25,-0.46
1.092,-0.56,-0.41,0.2,-0.49
1.094,-0.55,-0.41,0.17,-0.5
1.096,-0.55,-0.42,0.16,-0.49
1.098,-0.57,-0.45,0.19,-0.47
1.1,-0.59,-0.49,0.24,-0.44
1.102,-0.61,-0.52,0.27,-0.42
1.104,-0.63,-0.52,0.26,-0.46
1.106,-0.62,-0.52,0.23,-0.49
1.108,-0.58,-0.5,0.19,-0.52
1.11,-0.56,-0.47,0.14,-0.52
1.112,-0.55,-0.46,0.12,-0.51
1.114,-0.55,-0.48,0.14,-0.49
1.116,-0.57,-0.5,0.18,-0.45
1.118,-0.61,-0.51,0.2,-0.44
1.12,-0.61,-0.54,0.22,-0.41
1.122,-0.58,-0.55,0.21,-0.43
1.124,-0.54,-0.52,0.17,-0.49
1.126,-0.52,-0.48,0.12,-0.52
1.128,-0.52,-0.46,0.1,-0.52
1.13,-0.52,-0.46,0.12,-0.49
1.132,-0.53,-0.45,0.18,-0.45
1.134,-0.54,-0.48,0.24,-0.41
1.136,-0.54,-0.52,0.27,-0.39
1.138,-0.51,-0.54,0.26,-0.42
1.14,-0.47,-0.52,0.22,-0.48
1.142,-0.45,-0.48,0.17,-0.53
1.144,-0.45,-0.44,0.12,-0.55
1.146,-0.47,-0.4,0.09,-0.55
1.148,-0.5,-0.41,0.13,-0.5
1.15,-0.51,-0.45,0.2,-0.45
1.152,-0.5,-0.49,0.22,-0.44
1.154,-0.49,-0.51,0.21,-0.45
1.156,-0.45,-0.49,0.19,-0.49
1.158,-0.41,-0.44,0.14,-0.53
1.16,-0.42,-0.39,0.08,-0.57
1.162,-0.43,-0.37,0.07,-0.56
1.164,-0.43,-0.39,0.1,-0.51
1.166,-0.42,-0.4,0.16,-0.45
1.168,-0.42,-0.42,0.19,-0.41
1.17,-0.42,-0.44,0.2,-0.4
1.172,-0.39,-0.44,0.18,-0.44
1.174,-0.38,-0.37,0.11,-0.53
1.176,-0.37,-0.32,0.06,-0.56
1.178,-0.35,-0.32,0.05,-0.54
1.18,-0.35,-0.33,0.07,-0.52
1.182,-0.38,-0.35,0.11,-0.47
1.184,-0.4,-0.38,0.16,-0.42
1.186,-0.39,-0.41,0.19,-0.41
1.188,-0.38,-0.4,0.2,-0.44
1.19,-0.36,-0.38,0.19,-0.48
1.192,-0.32,-0.35,0.16,-0.51
1.194,-0.3,-0.33,0.13,-0.51
1.196,-0.3,-0.32,0.13,-0.48
1.198,-0.33,-0.34,0.17,-0.42
1.2,-0.36,-0.36,0.23,-0.37
1.202,-0.37,-0.37,0.26,-0.35
1.204,-0.37,-0.38,0.27,-0.35
1.206,-0.34,-0.39,0.26,-0.38
1.208,-0.31,-0.37,0.24,-0.43
1.21,-0.31,-0.35,0.21,-0.45
1.212,-0.32,-0.34,0.21,-0.43
1.214,-0.37,-0.35,0.23,-0.39
1.216,-0.44,-0.37,0.28,-0.34
1.218,-0.52,-0.41,0.34,-0.29
1.22,-0.57,-0.46,0.37,-0.26
1.222,-0.59,-0.47,0.37,-0.27
1.224,-0.57,-0.46,0.34,-0.31
1.226,-0.56,-0.44,0.31,-0.3
1.228,-0.58,-0.44,0.28,-0.28
1.23,-0.62,-0.43,0.29,-0.25
1.232,-0.66,-0.44,0.35,-0.19
1.234,-0.67,-0.47,0.41,-0.14
1.236,-0.67,-0.52,0.44,-0.13
1.238,-0.66,-0.52,0.44,-0.15
1.24,-0.62,-0.49,0.41,-0.19
1.242,-0.58,-0.44,0.37,-0.23
1.244,-0.57,-0.39,0.34,-0.24
1.246,-0.57,-0.37,0.34,-0.24
