0.148,-0.01,0.03,0.01,-0.04
0.15,0,0.03,0.02,-0.06
0.152,0.01,0.02,0.02,-0.03
0.154,0.01,0.01,0.01,0.01
0.156,0,0.02,0.02,0.08
0.158,0,0.03,0.02,0.12
0.16,0,0.03,0.01,0.09
0.162,0,0.03,0.01,0.03
0.164,0.01,0.04,0,-0.02
0.166,0.04,0.03,-0.01,-0.05
0.168,0.05,0,-0.02,-0.04
0.17,0.05,0,-0.02,0.01
0.172,0.05,0.01,-0.01,0.08
0.174,0.05,0,-0.01,0.12
0.176,0.05,-0.02,-0.02,0.12
0.178,0.06,-0.02,-0.01,0.06
0.18,0.05,0,-0.01,-0.01
0.182,0.04,0,-0.02,-0.05
0.184,0.05,0,-0.03,-0.06
0.186,0.08,-0.01,-0.06,-0.02
0.188,0.08,-0.02,-0.06,0.03
0.19,0.07,-0.02,-0.05,0.09
0.192,0.06,-0.03,-0.04,0.11
0.194,0.05,-0.03,-0.03,0.08
0.196,0.03,-0.03,-0.02,0.02
0.198,0.03,0,0,-0.03
0.2,0.05,0,0,-0.06
0.202,0.07,0,0,-0.05
0.204,0.07,0,-0.01,0
0.206,0.05,0,-0.01,0.08
0.208,0.04,0,0,0.12
0.21,0.02,0,0,0.1
0.212,0,0,0,0.05
0.214,0.01,0,0,0
0.216,0.03,0,0,-0.04
0.218,0.05,-0.01,0,-0.03
0.22,0.06,-0.03,0,0.01
0.222,0.05,-0.04,0,0.09
0.224,0.02,-0.04,0,0.15
0.226,0,-0.03,0,0.15
0.228,0,-0.04,0,0.1
0.23,0,-0.04,0,0.04
0.232,0,-0.03,0,0
0.234,0.01,-0.04,-0.01,0
0.236,0.02,-0.06,-0.01,0.03
0.238,0.01,-0.06,-0.01,0.1
0.24,0,-0.05,0,0.17
0.242,-0.01,-0.05,0,0.19
0.244,-0.02,-0.06,-0.01,0.16
0.246,-0.02,-0.04,0,0.11
0.248,-0.02,-0.03,0,0.05
0.25,-0.02,-0.02,0,0.03
0.252,-0.01,-0.03,0,0.05
0.254,-0.01,-0.03,0,0.12
0.256,-0.02,-0.02,0,0.19
0.258,-0.02,-0.01,0,0.23
0.26,-0.03,-0.02,0,0.21
0.262,-0.03,-0.02,0,0.15
0.264,-0.04,-0.01,-0.01,0.08
0.266,-0.02,-0.01,-0.01,0.04
0.268,0,0,-0.01,0.05
0.27,0.01,-0.02,-0.01,0.1
0.272,0.01,-0.03,-0.02,0.17
0.274,0,-0.03,-0.01,0.21
0.276,-0.03,-0.03,-0.01,0.2
0.278,-0.04,-0.03,-0.01,0.14
0.28,-0.04,-0.03,-0.02,0.07
0.282,-0.02,-0.03,-0.03,0.03
0.284,0,-0.03,-0.03,0.02
0.286,0.01,-0.04,-0.04,0.05
0.288,0.02,-0.04,-0.04,0.1
0.29,0.01,-0.05,-0.04,0.15
0.292,0,-0.05,-0.04,0.16
0.294,-0.02,-0.05,-0.04,0.12
0.296,-0.02,-0.03,-0.05,0.06
0.298,0,-0.02,-0.06,-0.01
0.3,0.02,-0.02,-0.07,-0.05
0.302,0.03,-0.02,-0.06,-0.05
0.304,0.02,-0.02,-0.06,0
0.306,0,-0.02,-0.05,0.07
0.308,0,-0.03,-0.04,0.12
0.31,0,-0.02,-0.05,0.11
0.312,-0.01,-0.01,-0.05,0.05
0.314,0,-0.01,-0.05,-0.02
0.316,0,0,-0.05,-0.05
0.318,0,-0.01,-0.05,-0.04
0.32,0,-0.01,-0.06,0.01
0.322,0,-0.01,-0.06,0.09
0.324,-0.01,-0.01,-0.06,0.15
0.326,-0.02,-0.01,-0.05,0.16
0.328,-0.02,-0.01,-0.04,0.1
0.33,0,-0.01,-0.04,0.02
0.332,0,-0.02,-0.04,-0.03
0.334,0,-0.02,-0.05,-0.05
0.336,0.01,-0.04,-0.06,-0.02
0.338,0,-0.05,-0.08,0.02
0.34,0,-0.07,-0.12,0.06
0.342,0.01,-0.09,-0.17,0.04
0.344,0.02,-0.1,-0.21,-0.04
0.346,0.02,-0.11,-0.23,-0.13
0.348,0.04,-0.1,-0.22,-0.19
0.35,0.06,-0.05,-0.17,-0.18
0.352,0.08,0.02,-0.05,-0.08
0.354,0.1,0.13,0.11,0.06
0.356,0.14,0.3,0.32,0.22
0.358,0.19,0.53,0.58,0.36
0.36,0.27,0.79,0.87,0.48
0.362,0.36,1.09,1.19,0.57
0.364,0.47,1.4,1.52,0.67
0.366,0.56,1.73,1.86,0.82
0.368,0.66,2.05,2.2,1.01
0.37,0.73,2.34,2.51,1.23
0.372,0.76,2.57,2.74,1.42
0.374,0.77,2.71,2.86,1.53
0.376,0.74,2.77,2.89,1.58
0.378,0.67,2.71,2.8,1.54
0.38,0.54,2.51,2.58,1.43
0.382,0.34,2.13,2.21,1.29
0.384,0.12,1.66,1.77,1.15
0.386,-0.04,1.22,1.34,1.03
0.388,-0.16,0.86,0.96,0.92
0.39,-0.23,0.57,0.65,0.8
0.392,-0.28,0.35,0.4,0.66
0.394,-0.32,0.18,0.19,0.49
0.396,-0.33,0.03,0.02,0.31
0.398,-0.32,-0.08,-0.12,0.13
0.4,-0.29,-0.19,-0.22,0.02
0.402,-0.27,-0.28,-0.31,-0.03
0.404,-0.26,-0.36,-0.39,-0.03
0.406,-0.27,-0.42,-0.45,-0.01
0.408,-0.28,-0.46,-0.5,-0.01
0.41,-0.29,-0.47,-0.52,-0.06
0.412,-0.29,-0.48,-0.54,-0.15
0.414,-0.25,-0.5,-0.56,-0.25
0.416,-0.22,-0.51,-0.56,-0.31
0.418,-0.2,-0.53,-0.56,-0.32
0.42,-0.19,-0.53,-0.56,-0.27
0.422,-0.19,-0.54,-0.55,-0.2
0.424,-0.2,-0.52,-0.53,-0.14
0.426,-0.2,-0.51,-0.52,-0.14
0.428,-0.21,-0.5,-0.51,-0.19
0.43,-0.22,-0.49,-0.5,-0.27
0.432,-0.21,-0.48,-0.5,-0.32
0.434,-0.21,-0.46,-0.49,-0.32
0.436,-0.2,-0.46,-0.48,-0.28
0.438,-0.21,-0.45,-0.47,-0.2
0.44,-0.22,-0.44,-0.46,-0.13
0.442,-0.23,-0.42,-0.44,-0.11
0.444,-0.24,-0.4,-0.43,-0.13
0.446,-0.24,-0.39,-0.42,-0.2
0.448,-0.23,-0.37,-0.42,-0.25
0.45,-0.23,-0.35,-0.4,-0.27
0.452,-0.21,-0.34,-0.39,-0.24
0.454,-0.2,-0.35,-0.38,-0.17
0.456,-0.2,-0.36,-0.37,-0.1
0.458,-0.2,-0.35,-0.35,-0.06
0.46,-0.21,-0.34,-0.34,-0.07
0.462,-0.21,-0.33,-0.33,-0.14
0.464,-0.22,-0.33,-0.34,-0.21
0.466,-0.21,-0.32,-0.34,-0.25
0.468,-0.18,-0.32,-0.35,-0.25
0.47,-0.17,-0.32,-0.35,-0.19
0.472,-0.17,-0.31,-0.35,-0.11
0.474,-0.18,-0.3,-0.34,-0.06
0.476,-0.2,-0.29,-0.33,-0.05
0.478,-0.23,-0.27,-0.31,-0.09
0.48,-0.23,-0.25,-0.3,-0.15
0.482,-0.2,-0.23,-0.3,-0.19
0.484,-0.19,-0.23,-0.3,-0.2
0.486,-0.17,-0.25,-0.3,-0.16
0.488,-0.18,-0.26,-0.29,-0.1
0.49,-0.19,-0.26,-0.28,-0.03
0.492,-0.2,-0.24,-0.28,0
0.494,-0.21,-0.23,-0.28,-0.01
0.496,-0.2,-0.22,-0.28,-0.08
0.498,-0.18,-0.23,-0.29,-0.16
0.5,-0.16,-0.24,-0.28,-0.18
0.502,-0.15,-0.24,-0.29,-0.17
0.504,-0.15,-0.23,-0.29,-0.11
0.506,-0.16,-0.23,-0.28,-0.06
0.508,-0.15,-0.22,-0.28,-0.03
0.51,-0.13,-0.2,-0.27,-0.04
0.512,-0.12,-0.19,-0.26,-0.1
0.514,-0.1,-0.18,-0.26,-0.17
0.516,-0.08,-0.18,-0.26,-0.2
0.518,-0.06,-0.18,-0.27,-0.19
0.52,-0.05,-0.19,-0.27,-0.12
0.522,-0.05,-0.17,-0.27,-0.05
0.524,-0.03,-0.16,-0.26,-0.02
0.526,-0.02,-0.16,-0.25,-0.03
0.528,-0.02,-0.15,-0.25,-0.12
0.53,-0.01,-0.13,-0.25,-0.2
0.532,0,-0.12,-0.25,-0.23
0.534,0.01,-0.11,-0.25,-0.23
0.536,0.03,-0.11,-0.26,-0.2
0.538,0.02,-0.12,-0.25,-0.15
0.54,0.01,-0.13,-0.24,-0.08
0.542,0.01,-0.13,-0.24,-0.06
0.544,0,-0.13,-0.24,-0.1
0.546,0.02,-0.12,-0.24,-0.18
0.548,0.07,-0.1,-0.24,-0.25
0.55,0.12,-0.08,-0.24,-0.27
0.552,0.17,-0.08,-0.23,-0.26
0.554,0.2,-0.09,-0.23,-0.22
0.556,0.22,-0.09,-0.22,-0.16
0.558,0.23,-0.09,-0.24,-0.12
0.56,0.23,-0.09,-0.25,-0.13
0.562,0.24,-0.08,-0.24,-0.21
0.564,0.27,-0.07,-0.23,-0.28
0.566,0.31,-0.07,-0.23,-0.32
0.568,0.34,-0.09,-0.23,-0.33
0.57,0.36,-0.1,-0.24,-0.29
0.572,0.36,-0.1,-0.24,-0.22
0.574,0.36,-0.11,-0.25,-0.16
0.576,0.34,-0.12,-0.24,-0.14
0.578,0.32,-0.11,-0.23,-0.17
0.58,0.32,-0.11,-0.24,-0.24
0.582,0.34,-0.1,-0.24,-0.28
0.584,0.37,-0.11,-0.24,-0.29
0.586,0.39,-0.13,-0.24,-0.24
0.588,0.39,-0.14,-0.23,-0.17
0.59,0.37,-0.15,-0.22,-0.1
0.592,0.35,-0.15,-0.2,-0.06
0.594,0.34,-0.14,-0.19,-0.08
0.596,0.34,-0.12,-0.18,-0.13
0.598,0.34,-0.11,-0.18,-0.17
0.6,0.34,-0.12,-0.18,-0.17
0.602,0.33,-0.14,-0.18,-0.13
0.604,0.29,-0.14,-0.17,-0.04
0.606,0.25,-0.13,-0.14,0.03
0.608,0.24,-0.14,-0.11,0.09
0.61,0.21,-0.14,-0.08,0.09
0.612,0.19,-0.13,-0.07,0.04
0.614,0.18,-0.13,-0.05,0
0.616,0.18,-0.12,-0.06,-0.01
0.618,0.17,-0.12,-0.05,0.02
0.62,0.17,-0.11,-0.04,0.11
0.622,0.15,-0.1,-0.03,0.2
0.624,0.12,-0.1,-0.02,0.26
0.626,0.09,-0.09,0,0.27
0.628,0.06,-0.08,0.01,0.25
0.63,0.04,-0.08,0.02,0.21
0.632,0.04,-0.08,0.03,0.17
0.634,0.04,-0.08,0.04,0.18
0.636,0.04,-0.07,0.05,0.22
0.638,0.03,-0.07,0.05,0.29
0.64,0.02,-0.08,0.05,0.35
0.642,0.02,-0.09,0.06,0.38
0.644,0,-0.09,0.07,0.36
0.646,-0.02,-0.08,0.07,0.3
0.648,-0.01,-0.07,0.08,0.25
0.65,0,-0.05,0.08,0.23
0.652,0.01,-0.06,0.07,0.26
0.654,0,-0.07,0.05,0.32
0.656,-0.01,-0.07,0.06,0.39
0.658,-0.03,-0.06,0.07,0.43
0.66,-0.05,-0.06,0.08,0.41
0.662,-0.07,-0.04,0.07,0.35
0.664,-0.06,-0.04,0.06,0.27
0.666,-0.04,-0.04,0.05,0.22
0.668,-0.04,-0.05,0.04,0.22
0.67,-0.04,-0.03,0.03,0.27
0.672,-0.05,-0.02,0.03,0.33
0.674,-0.06,-0.01,0.03,0.37
0.676,-0.07,0,0.04,0.37
0.678,-0.07,0,0.05,0.3
0.68,-0.05,0.01,0.06,0.21
0.682,-0.04,0,0.05,0.15
0.684,-0.03,0,0.04,0.13
0.686,-0.02,0,0.02,0.16
0.688,-0.02,0,0.02,0.23
0.69,-0.04,0.01,0.02,0.29
0.692,-0.05,0.02,0.02,0.3
0.694,-0.05,0.02,0.02,0.26
0.696,-0.05,0.02,0.01,0.19
0.698,-0.04,0.01,0.01,0.12
0.7,-0.03,0,0,0.1
0.702,-0.03,0,0,0.12
0.704,-0.06,0,0,0.19
0.706,-0.07,0,0,0.24
0.708,-0.07,0,0,0.27
0.71,-0.08,0.01,0,0.26
0.712,-0.08,0.01,0,0.19
0.714,-0.07,0.02,0,0.12
0.716,-0.06,0.01,0,0.08
0.718,-0.05,0,0,0.09
0.72,-0.04,0,0,0.14
0.722,-0.03,-0.01,0,0.2
0.724,-0.04,-0.01,0,0.24
0.726,-0.06,-0.03,-0.01,0.24
0.728,-0.07,-0.04,-0.01,0.18
0.73,-0.07,-0.03,-0.02,0.1
0.732,-0.06,-0.02,-0.02,0.05
0.734,-0.04,-0.02,0,0.04
0.736,-0.02,-0.02,-0.01,0.08
0.738,-0.03,-0.03,-0.02,0.15
0.74,-0.05,-0.04,-0.02,0.22
0.742,-0.08,-0.04,-0.02,0.25
0.744,-0.1,-0.03,-0.01,0.21
0.746,-0.11,-0.01,-0.01,0.13
0.748,-0.08,0,-0.01,0.06
0.75,-0.05,0,-0.01,0.04
0.752,-0.03,0,-0.01,0.06
0.754,-0.02,-0.01,-0.02,0.12
0.756,-0.04,-0.01,-0.02,0.19
0.758,-0.07,0,-0.01,0.22
0.76,-0.09,0.03,0,0.22
0.762,-0.09,0.03,0,0.15
0.764,-0.06,0.03,0,0.08
0.766,-0.04,0.02,0,0.04
0.768,-0.01,0.01,0,0.05
0.77,-0.01,0,0,0.1
0.772,-0.02,-0.01,0,0.18
0.774,-0.04,-0.01,0,0.23
0.776,-0.05,0,0,0.23
0.778,-0.05,0,0,0.17
0.78,-0.05,0,0,0.09
0.782,-0.05,-0.01,0,0.04
0.784,-0.03,-0.02,0,0.03
0.786,-0.01,-0.02,0,0.07
0.788,0,-0.02,0.01,0.15
0.79,0,-0.03,0.01,0.21
0.792,0,-0.03,0,0.23
0.794,0,-0.03,0,0.18
0.796,-0.01,-0.03,0,0.1
0.798,0,-0.04,-0.01,0.04
0.8,0,-0.06,-0.01,0.02
0.802,0,-0.06,-0.02,0.03
0.804,0.01,-0.07,-0.02,0.07
0.806,0.01,-0.08,-0.02,0.12
0.808,0.01,-0.07,-0.01,0.16
0.81,-0.01,-0.06,0,0.15
0.812,-0.01,-0.05,0,0.08
0.814,-0.01,-0.05,0,0.02
0.816,-0.01,-0.04,0,0
0.818,0,-0.04,-0.01,0
0.82,0.03,-0.07,-0.02,0.02
0.822,0.02,-0.08,-0.02,0.1
0.824,0.01,-0.06,-0.01,0.15
0.826,0,-0.05,-0.01,0.15
0.828,0,-0.05,-0.02,0.09
0.83,-0.01,-0.02,-0.03,0.03
0.832,-0.01,-0.01,-0.03,0
0.834,0,-0.02,-0.03,0
0.836,0.01,-0.05,-0.03,0.03
0.838,0,-0.06,-0.03,0.1
0.84,-0.01,-0.05,-0.01,0.16
0.842,-0.03,-0.03,0,0.18
0.844,-0.04,-0.02,0.01,0.15
0.846,-0.04,-0.01,0.01,0.07
0.848,-0.03,-0.01,0.01,0.02
0.85,-0.01,0,0.02,0
0.852,0,0,0.01,0.01
0.854,0,-0.02,0,0.08
0.856,-0.03,-0.02,0.01,0.15
0.858,-0.06,-0.02,0.03,0.2
0.86,-0.07,-0.02,0.04,0.18
0.862,-0.06,-0.03,0.03,0.11
0.864,-0.06,-0.03,0.02,0.05
0.866,-0.05,-0.02,0.02,0.02
0.868,-0.04,-0.02,0.02,0.02
0.87,-0.03,-0.04,0.02,0.07
0.872,-0.04,-0.03,0.03,0.16
0.874,-0.06,-0.02,0.05,0.22
0.876,-0.07,-0.02,0.05,0.22
0.878,-0.07,-0.04,0.05,0.14
0.88,-0.06,-0.04,0.03,0.07
0.882,-0.06,-0.02,0.03,0.03
0.884,-0.06,-0.01,0.03,0.02
0.886,-0.03,-0.01,0.01,0.05
0.888,-0.02,-0.01,0,0.11
0.89,-0.02,0,0.01,0.18
0.892,-0.01,0,0.03,0.2
0.894,0,0,0.04,0.15
0.896,0,0,0.04,0.07
0.898,0,0,0.04,0.02
0.9,0,0.01,0.04,0
0.902,0.01,0,0.04,0.01
0.904,0.03,-0.01,0.03,0.05
0.906,0.02,-0.01,0.04,0.12
0.908,0,-0.01,0.04,0.17
0.91,0,-0.01,0.04,0.15
0.912,0,-0.02,0.03,0.07
0.914,0,-0.02,0.04,0.02
0.916,0,-0.01,0.05,0
0.918,0.01,-0.01,0.05,0
0.92,0.03,-0.03,0.02,0.04
0.922,0.02,-0.03,0.01,0.12
0.924,0,-0.03,0.03,0.18
0.926,-0.02,-0.03,0.03,0.19
0.928,-0.03,-0.04,0.03,0.14
0.93,-0.03,-0.03,0.03,0.07
0.932,-0.02,-0.02,0.03,0.03
0.934,0,-0.02,0.03,0.02
0.936,0.01,-0.04,0.02,0.04
0.938,0,-0.06,0.02,0.11
0.94,-0.01,-0.05,0.03,0.18
0.942,-0.03,-0.03,0.04,0.21
0.944,-0.04,-0.02,0.04,0.19
0.946,-0.03,-0.02,0.03,0.11
0.948,-0.02,-0.02,0.02,0.05
0.95,-0.02,-0.02,0.03,0.03
0.952,0,-0.05,0.03,0.04
0.954,-0.01,-0.07,0.03,0.11
0.956,-0.04,-0.06,0.04,0.2
0.958,-0.05,-0.05,0.06,0.25
0.96,-0.03,-0.05,0.08,0.22
0.962,-0.02,-0.06,0.08,0.13
0.964,-0.01,-0.04,0.08,0.05
0.966,-0.01,-0.02,0.09,0.02
0.968,0,0,0.1,0.03
0.97,0.01,0,0.09,0.07
0.972,0,0.02,0.1,0.14
0.974,-0.02,0.04,0.11,0.18
0.976,-0.03,0.06,0.11,0.18
0.978,-0.04,0.05,0.11,0.11
0.98,-0.04,0.06,0.12,0.03
0.982,-0.04,0.08,0.13,-0.01
0.984,-0.05,0.09,0.12,-0.01
0.986,-0.03,0.1,0.11,0.01
0.988,-0.01,0.11,0.1,0.07
0.99,-0.03,0.13,0.1,0.13
0.992,-0.05,0.14,0.11,0.15
0.994,-0.06,0.15,0.11,0.09
0.996,-0.05,0.16,0.11,0.02
0.998,-0.04,0.17,0.1,-0.02
1,-0.03,0.18,0.1,-0.04
1.002,-0.01,0.18,0.1,-0.03
1.004,0,0.18,0.12,0.02
1.006,0,0.19,0.14,0.1
1.008,-0.02,0.19,0.15,0.14
1.01,-0.04,0.19,0.16,0.12
1.012,-0.06,0.19,0.16,0.04
1.014,-0.06,0.2,0.15,-0.02
1.016,-0.04,0.21,0.14,-0.06
1.018,-0.03,0.22,0.14,-0.05
1.02,-0.01,0.22,0.13,0
1.022,-0.03,0.21,0.13,0.08
1.024,-0.05,0.21,0.15,0.14
1.026,-0.07,0.21,0.15,0.15
1.028,-0.07,0.21,0.16,0.1
1.03,-0.07,0.2,0.16,0.03
1.032,-0.06,0.21,0.17,0
1.034,-0.05,0.21,0.17,0
1.036,-0.03,0.21,0.15,0.01
1.038,-0.05,0.2,0.13,0.07
1.04,-0.07,0.21,0.11,0.14
1.042,-0.07,0.23,0.07,0.14
1.044,-0.05,0.22,0.03,0.05
1.046,-0.03,0.2,-0.01,-0.07
1.048,-0.02,0.18,-0.04,-0.15
1.05,0,0.18,-0.04,-0.17
1.052,0.02,0.21,0,-0.12
1.054,0.03,0.27,0.13,0.01
1.056,0.02,0.4,0.31,0.2
1.058,0.05,0.57,0.52,0.34
1.06,0.13,0.78,0.76,0.43
1.062,0.21,1.04,1.04,0.51
1.064,0.29,1.32,1.35,0.59
1.066,0.38,1.62,1.68,0.73
1.068,0.48,1.91,2,0.92
1.07,0.55,2.2,2.31,1.16
1.072,0.58,2.46,2.59,1.38
1.074,0.59,2.66,2.8,1.54
1.076,0.6,2.78,2.88,1.59
1.078,0.59,2.78,2.87,1.55
1.08,0.51,2.66,2.73,1.45
1.082,0.36,2.39,2.45,1.35
1.084,0.16,1.98,2.05,1.25
1.086,-0.01,1.54,1.63,1.14
1.088,-0.15,1.17,1.24,1.05
1.09,-0.25,0.89,0.92,0.95
1.092,-0.3,0.65,0.66,0.8
1.094,-0.32,0.46,0.43,0.6
1.096,-0.34,0.32,0.24,0.41
1.098,-0.35,0.22,0.08,0.26
1.1,-0.33,0.12,-0.03,0.15
1.102,-0.29,0.02,-0.13,0.08
1.104,-0.27,-0.05,-0.21,0.07
1.106,-0.27,-0.12,-0.27,0.07
1.108,-0.28,-0.16,-0.31,0.07
1.11,-0.31,-0.19,-0.35,0.01
1.112,-0.32,-0.19,-0.39,-0.06
1.114,-0.31,-0.2,-0.42,-0.16
1.116,-0.29,-0.22,-0.45,-0.22
1.118,-0.26,-0.25,-0.45,-0.22
1.12,-0.25,-0.26,-0.46,-0.18
1.122,-0.26,-0.27,-0.46,-0.11
1.124,-0.27,-0.26,-0.46,-0.07
1.126,-0.29,-0.24,-0.44,-0.07
1.128,-0.29,-0.23,-0.43,-0.13
1.13,-0.24,-0.23,-0.43,-0.22
1.132,-0.21,-0.24,-0.42,-0.28
1.134,-0.19,-0.23,-0.42,-0.29
1.136,-0.18,-0.23,-0.42,-0.25
1.138,-0.18,-0.24,-0.42,-0.18
1.14,-0.2,-0.22,-0.42,-0.11
1.142,-0.2,-0.2,-0.41,-0.08
1.144,-0.2,-0.18,-0.4,-0.12
1.146,-0.21,-0.17,-0.39,-0.2
1.148,-0.21,-0.16,-0.39,-0.27
1.15,-0.21,-0.15,-0.39,-0.3
1.152,-0.2,-0.14,-0.37,-0.29
1.154,-0.2,-0.13,-0.35,-0.23
1.156,-0.21,-0.12,-0.34,-0.15
1.158,-0.21,-0.12,-0.34,-0.12
1.16,-0.22,-0.11,-0.33,-0.13
1.162,-0.23,-0.09,-0.32,-0.2
1.164,-0.23,-0.08,-0.31,-0.27
1.166,-0.23,-0.08,-0.32,-0.3
1.168,-0.22,-0.07,-0.31,-0.28
1.17,-0.21,-0.07,-0.3,-0.23
1.172,-0.2,-0.08,-0.3,-0.17
1.174,-0.2,-0.09,-0.29,-0.12
1.176,-0.2,-0.09,-0.28,-0.11
1.178,-0.21,-0.08,-0.26,-0.17
1.18,-0.21,-0.07,-0.26,-0.24
1.182,-0.21,-0.04,-0.27,-0.28
1.184,-0.19,-0.04,-0.27,-0.29
1.186,-0.18,-0.05,-0.27,-0.25
1.188,-0.18,-0.05,-0.27,-0.18
1.19,-0.19,-0.05,-0.25,-0.12
1.192,-0.2,-0.06,-0.23,-0.09
1.194,-0.21,-0.05,-0.23,-0.12
1.196,-0.22,-0.02,-0.24,-0.19
1.198,-0.22,-0.01,-0.24,-0.25
1.2,-0.2,-0.01,-0.24,-0.27
1.202,-0.18,-0.01,-0.24,-0.26
1.204,-0.17,-0.01,-0.23,-0.2
1.206,-0.18,-0.01,-0.23,-0.13
1.208,-0.19,-0.01,-0.23,-0.1
1.21,-0.21,0,-0.24,-0.12
1.212,-0.21,0.01,-0.24,-0.19
1.214,-0.18,0.02,-0.24,-0.25
1.216,-0.15,0.01,-0.24,-0.28
1.218,-0.14,0,-0.24,-0.27
1.22,-0.13,0,-0.24,-0.21
1.222,-0.13,0,-0.24,-0.13
1.224,-0.15,0.02,-0.23,-0.07
1.226,-0.16,0.03,-0.22,-0.07
1.228,-0.16,0.04,-0.22,-0.15
1.23,-0.14,0.04,-0.21,-0.24
1.232,-0.12,0.04,-0.22,-0.3
1.234,-0.11,0.03,-0.22,-0.31
1.236,-0.12,0.02,-0.23,-0.27
1.238,-0.13,0.02,-0.23,-0.21
1.24,-0.14,0.02,-0.24,-0.15
1.242,-0.12,0.01,-0.25,-0.14
1.244,-0.12,0,-0.26,-0.18
1.246,-0.12,0,-0.26,-0.25
1.248,-0.12,0,-0.27,-0.31
1.25,-0.1,0,-0.28,-0.32
1.252,-0.09,0.02,-0.29,-0.28
1.254,-0.09,0.03,-0.3,-0.22
1.256,-0.1,0.02,-0.3,-0.15
1.258,-0.11,0.02,-0.28,-0.12
1.26,-0.11,0.03,-0.29,-0.14
1.262,-0.12,0.04,-0.3,-0.22
1.264,-0.12,0.04,-0.31,-0.3
1.266,-0.11,0.06,-0.31,-0.33
1.268,-0.1,0.09,-0.32,-0.32
1.27,-0.07,0.09,-0.32,-0.27
1.272,-0.06,0.08,-0.31,-0.19
1.274,-0.06,0.07,-0.3,-0.14
1.276,-0.06,0.06,-0.3,-0.13
1.278,-0.07,0.07,-0.3,-0.19
1.28,-0.08,0.06,-0.29,-0.25
1.282,-0.07,0.05,-0.29,-0.29
1.284,-0.05,0.04,-0.3,-0.29
1.286,-0.04,0.03,-0.32,-0.25
1.288,-0.04,0.01,-0.32,-0.18
1.29,-0.04,0,-0.32,-0.11
1.292,-0.06,-0.01,-0.3,-0.06
1.294,-0.09,0,-0.28,-0.08
1.296,-0.1,0,-0.27,-0.14
1.298,-0.08,0,-0.26,-0.2
1.3,-0.06,-0.02,-0.26,-0.22
1.302,-0.06,-0.03,-0.26,-0.18
1.304,-0.08,-0.04,-0.25,-0.09
1.306,-0.09,-0.04,-0.23,-0.01
1.308,-0.11,-0.04,-0.22,0.02
1.31,-0.14,-0.04,-0.21,0.03
