0.506,-0.28,-0.42,-0.14,-0.02
0.508,-0.36,-0.48,-0.19,-0.11
0.51,-0.45,-0.52,-0.22,-0.2
0.512,-0.51,-0.55,-0.24,-0.26
0.514,-0.55,-0.57,-0.23,-0.25
0.516,-0.56,-0.6,-0.23,-0.17
0.518,-0.55,-0.63,-0.23,-0.08
0.52,-0.53,-0.65,-0.23,-0.03
0.522,-0.52,-0.67,-0.25,-0.04
0.524,-0.54,-0.67,-0.28,-0.11
0.526,-0.57,-0.66,-0.29,-0.19
0.528,-0.59,-0.65,-0.31,-0.25
0.53,-0.6,-0.65,-0.31,-0.25
0.532,-0.59,-0.65,-0.3,-0.18
0.534,-0.55,-0.66,-0.28,-0.07
0.536,-0.51,-0.67,-0.27,0
0.538,-0.49,-0.67,-0.26,0
0.54,-0.5,-0.66,-0.28,-0.03
0.542,-0.52,-0.64,-0.29,-0.12
0.544,-0.54,-0.63,-0.31,-0.17
0.546,-0.53,-0.62,-0.3,-0.19
0.548,-0.5,-0.62,-0.27,-0.14
0.55,-0.45,-0.61,-0.24,-0.04
0.552,-0.4,-0.61,-0.23,0.03
0.554,-0.36,-0.6,-0.22,0.03
0.556,-0.36,-0.58,-0.24,-0.01
0.558,-0.38,-0.56,-0.27,-0.07
0.56,-0.4,-0.54,-0.29,-0.14
0.562,-0.41,-0.52,-0.29,-0.17
0.564,-0.4,-0.51,-0.27,-0.14
0.566,-0.36,-0.5,-0.23,-0.04
0.568,-0.32,-0.5,-0.2,0.05
0.57,-0.29,-0.49,-0.21,0.11
0.572,-0.27,-0.49,-0.23,0.1
0.574,-0.28,-0.49,-0.26,0.04
0.576,-0.32,-0.48,-0.27,-0.04
0.578,-0.35,-0.48,-0.27,-0.1
0.58,-0.35,-0.46,-0.26,-0.11
0.582,-0.32,-0.43,-0.22,-0.05
0.584,-0.26,-0.43,-0.21,0.03
0.586,-0.21,-0.44,-0.22,0.1
0.588,-0.18,-0.45,-0.22,0.12
0.59,-0.18,-0.44,-0.24,0.07
0.592,-0.2,-0.43,-0.25,0
0.594,-0.22,-0.42,-0.26,-0.06
0.596,-0.24,-0.41,-0.26,-0.09
0.598,-0.22,-0.41,-0.24,-0.05
0.6,-0.17,-0.42,-0.21,0.04
0.602,-0.13,-0.42,-0.2,0.12
0.604,-0.1,-0.42,-0.19,0.15
0.606,-0.09,-0.41,-0.2,0.13
0.608,-0.12,-0.41,-0.22,0.05
0.61,-0.16,-0.39,-0.23,-0.03
0.612,-0.19,-0.36,-0.23,-0.08
0.614,-0.18,-0.35,-0.23,-0.06
0.616,-0.14,-0.36,-0.2,0.04
0.618,-0.09,-0.38,-0.17,0.13
0.62,-0.06,-0.39,-0.16,0.19
0.622,-0.06,-0.39,-0.17,0.2
0.624,-0.07,-0.37,-0.2,0.12
0.626,-0.1,-0.36,-0.23,0.03
0.628,-0.12,-0.35,-0.25,-0.02
0.63,-0.13,-0.35,-0.25,-0.03
0.632,-0.11,-0.36,-0.22,0.04
0.634,-0.07,-0.38,-0.2,0.15
0.636,-0.03,-0.38,-0.19,0.21
0.638,-0.02,-0.38,-0.19,0.2
0.64,-0.04,-0.37,-0.2,0.12
0.642,-0.07,-0.37,-0.24,0.03
0.644,-0.1,-0.37,-0.26,-0.02
0.646,-0.11,-0.37,-0.27,-0.04
0.648,-0.11,-0.37,-0.25,0.02
0.65,-0.08,-0.36,-0.23,0.12
0.652,-0.04,-0.35,-0.22,0.2
0.654,-0.01,-0.34,-0.23,0.23
0.656,0,-0.34,-0.27,0.22
0.658,-0.02,-0.34,-0.31,0.16
0.66,-0.05,-0.34,-0.33,0.1
0.662,-0.07,-0.33,-0.32,0.07
0.664,-0.06,-0.32,-0.3,0.1
0.666,-0.03,-0.3,-0.27,0.17
0.668,0,-0.3,-0.26,0.24
0.67,0.03,-0.3,-0.26,0.29
0.672,0.05,-0.3,-0.27,0.28
0.674,0.04,-0.3,-0.31,0.21
0.676,0.01,-0.29,-0.33,0.12
0.678,-0.01,-0.29,-0.34,0.07
0.68,-0.02,-0.28,-0.34,0.06
0.682,0,-0.26,-0.33,0.12
0.684,0.02,-0.28,-0.31,0.21
0.686,0.06,-0.29,-0.29,0.26
0.688,0.08,-0.29,-0.29,0.26
0.69,0.07,-0.28,-0.31,0.19
0.692,0.04,-0.28,-0.32,0.09
0.694,0,-0.25,-0.31,0
0.696,-0.02,-0.23,-0.29,-0.02
0.698,-0.04,-0.22,-0.25,0.02
0.7,-0.02,-0.22,-0.22,0.11
0.702,0.02,-0.21,-0.19,0.18
0.704,0.05,-0.2,-0.17,0.19
0.706,0.05,-0.18,-0.17,0.12
0.708,0.01,-0.16,-0.17,0.02
0.71,-0.03,-0.14,-0.16,-0.07
0.712,-0.04,-0.13,-0.15,-0.12
0.714,-0.04,-0.11,-0.09,-0.11
0.716,-0.02,-0.1,-0.03,-0.04
0.718,0.01,-0.09,0,0.03
0.72,0.04,-0.1,0.01,0.06
0.722,0.04,-0.1,0.01,0.02
0.724,0.01,-0.08,0,-0.05
0.726,-0.03,-0.07,-0.02,-0.14
0.728,-0.05,-0.07,0,-0.2
0.73,-0.05,-0.06,0.02,-0.22
0.732,-0.03,-0.05,0.06,-0.16
0.734,0,-0.04,0.09,-0.08
0.736,0.03,-0.03,0.11,-0.03
0.738,0.04,-0.01,0.11,-0.05
0.74,0.02,-0.02,0.09,-0.11
0.742,-0.01,-0.01,0.08,-0.22
0.744,-0.04,0,0.09,-0.29
0.746,-0.04,0,0.09,-0.31
0.748,-0.02,0,0.12,-0.25
0.75,0,0,0.15,-0.16
0.752,0.03,0,0.16,-0.1
0.754,0.04,0,0.16,-0.07
0.756,0.02,0,0.15,-0.09
0.758,0,0,0.14,-0.17
0.76,-0.03,0.01,0.13,-0.25
0.762,-0.05,0.01,0.12,-0.29
0.764,-0.06,0.01,0.12,-0.28
0.766,-0.05,0.01,0.15,-0.19
0.768,-0.01,0,0.16,-0.09
0.77,0.02,0,0.16,-0.04
0.772,0.04,0,0.15,-0.05
0.774,0.03,0.01,0.12,-0.12
0.776,0,0.02,0.1,-0.2
0.778,-0.03,0.03,0.09,-0.27
0.78,-0.06,0.05,0.09,-0.28
0.782,-0.04,0.06,0.11,-0.21
0.784,0,0.04,0.12,-0.12
0.786,0.02,0.02,0.13,-0.06
0.788,0.03,0,0.12,-0.05
0.79,0,0,0.09,-0.11
0.792,-0.03,0.01,0.06,-0.2
0.794,-0.07,0.03,0.04,-0.27
0.796,-0.09,0.04,0.03,-0.28
0.798,-0.08,0.04,0.06,-0.23
0.8,-0.04,0.02,0.09,-0.13
0.802,0,0,0.11,-0.04
0.804,0.02,0,0.12,-0.02
0.806,0.01,0,0.11,-0.07
0.808,-0.01,0.02,0.07,-0.16
0.81,-0.04,0.03,0.05,-0.24
0.812,-0.06,0.03,0.03,-0.25
0.814,-0.06,0.02,0.03,-0.21
0.816,-0.02,0.01,0.06,-0.12
0.818,0.01,0,0.09,-0.02
0.82,0.04,0,0.1,0.01
0.822,0.03,0.02,0.08,-0.01
0.824,0,0.03,0.04,-0.08
0.826,-0.03,0.03,0.02,-0.16
0.828,-0.06,0.02,0,-0.21
0.83,-0.07,0.02,0,-0.21
0.832,-0.05,0.01,0.02,-0.14
0.834,-0.02,0.01,0.04,-0.06
0.836,0.01,0.02,0.03,0
0.838,0.02,0.01,0.03,0
0.84,0,0.02,0.02,-0.05
0.842,-0.03,0.03,0.01,-0.13
0.844,-0.06,0.04,0.01,-0.2
0.846,-0.08,0.03,0.01,-0.22
0.848,-0.07,0.04,0.03,-0.18
0.85,-0.05,0.04,0.05,-0.09
0.852,-0.01,0.02,0.06,0
0.854,0,0,0.06,0.02
0.856,0,0,0.04,0
0.858,-0.02,0,0.01,-0.06
0.86,-0.05,0,0,-0.14
0.862,-0.07,0.02,0,-0.19
0.864,-0.07,0.04,0.02,-0.17
0.866,-0.04,0.04,0.04,-0.08
0.868,0,0.03,0.07,0.02
0.87,0.01,0.02,0.07,0.07
0.872,0.02,0.01,0.06,0.07
0.874,0,0,0.03,0.01
0.876,-0.03,0.02,0.01,-0.08
0.878,-0.04,0.04,0.01,-0.15
0.88,-0.04,0.03,0,-0.15
0.882,-0.02,0.03,0.01,-0.06
0.884,0.02,0.01,0.04,0.02
0.886,0.05,0.01,0.05,0.1
0.888,0.05,0,0.05,0.12
0.89,0.02,0.01,0.02,0.06
0.892,0,0.03,0.01,-0.03
0.894,-0.02,0.03,0,-0.08
0.896,-0.03,0.04,0,-0.11
0.898,-0.02,0.04,0.02,-0.06
0.9,0.01,0.03,0.05,0.03
0.902,0.05,0.03,0.06,0.11
0.904,0.08,0.02,0.07,0.13
0.906,0.08,0.02,0.05,0.08
0.908,0.05,0.03,0.03,0.01
0.91,0.01,0.03,0.01,-0.04
0.912,-0.01,0.04,0.02,-0.09
0.914,-0.02,0.03,0.05,-0.08
0.916,0,0.02,0.08,0
0.918,0.04,0.02,0.1,0.07
0.92,0.06,0.02,0.1,0.1
0.922,0.08,0.01,0.07,0.08
0.924,0.06,0.01,0.03,0
0.926,0.02,0.02,0.02,-0.07
0.928,0,0.03,0.03,-0.12
0.93,0,0.03,0.04,-0.12
0.932,0,0.04,0.06,-0.05
0.934,0.03,0.06,0.07,0.02
0.936,0.06,0.05,0.07,0.09
0.938,0.07,0.04,0.06,0.09
0.94,0.05,0.02,0.04,0.04
0.942,0.02,0.02,0.03,-0.02
0.944,0,0.03,0.02,-0.09
0.946,-0.02,0.03,0.03,-0.12
0.948,0,0.03,0.05,-0.08
0.95,0.02,0.02,0.06,0.01
0.952,0.06,0.01,0.07,0.09
0.954,0.09,0,0.06,0.11
0.956,0.09,0,0.04,0.08
0.958,0.05,0,0.02,0
0.96,0,0,0.02,-0.09
0.962,-0.04,0.02,0.02,-0.13
0.964,-0.04,0.02,0.03,-0.12
0.966,0,0,0.05,-0.03
0.968,0.04,-0.01,0.07,0.05
0.97,0.08,-0.01,0.08,0.11
0.972,0.09,-0.02,0.07,0.11
0.974,0.06,-0.02,0.04,0.04
0.976,0.01,0,0.01,-0.05
0.978,-0.01,0,0,-0.11
0.98,-0.02,-0.01,0,-0.1
0.982,-0.02,-0.02,0.03,-0.03
0.984,0.01,-0.04,0.05,0.05
0.986,0.03,-0.05,0.06,0.1
0.988,0.05,-0.05,0.06,0.11
0.99,0.04,-0.04,0.03,0.05
0.992,0,-0.03,0,-0.03
0.994,-0.02,-0.02,0,-0.09
0.996,-0.03,-0.02,0.01,-0.12
0.998,-0.02,-0.03,0.04,-0.07
1,0.02,-0.04,0.06,0.02
1.002,0.05,-0.03,0.08,0.09
1.004,0.07,-0.02,0.07,0.11
1.006,0.07,-0.02,0.04,0.09
1.008,0.04,-0.01,0.02,0.01
1.01,0.01,0,0.01,-0.07
1.012,-0.01,0,0.01,-0.1
1.014,0,-0.01,0.03,-0.08
1.016,0.01,-0.02,0.05,0
1.018,0.04,-0.01,0.06,0.07
1.02,0.07,-0.01,0.07,0.11
1.022,0.08,-0.02,0.06,0.1
1.024,0.08,-0.03,0.03,0.04
1.026,0.04,-0.02,0,-0.05
1.028,0,-0.01,0.01,-0.11
1.03,-0.01,0,0.02,-0.13
1.032,0,0,0.02,-0.07
1.034,0.04,-0.01,0.03,0.02
1.036,0.06,0,0.04,0.07
1.038,0.06,0,0.05,0.08
1.04,0.07,-0.01,0.03,0.05
1.042,0.03,-0.01,0.02,-0.03
1.044,-0.01,0.01,0.02,-0.13
1.046,-0.02,0.03,0.03,-0.16
1.048,-0.01,0.02,0.04,-0.11
1.05,0.01,0.01,0.06,-0.01
1.052,0.05,0,0.06,0.05
1.054,0.08,0,0.06,0.08
1.056,0.08,-0.01,0.06,0.06
1.058,0.05,0,0.03,-0.01
1.06,0.01,0.01,0.02,-0.11
1.062,0,0.02,0,-0.14
1.064,0,0,0,-0.1
1.066,0.03,0,0.01,0
1.068,0.07,0,0.04,0.08
1.07,0.1,0,0.05,0.12
1.072,0.11,-0.01,0.04,0.1
1.074,0.09,0,0.01,0.02
1.076,0.04,0.01,0.01,-0.05
1.078,0.02,0.02,0.01,-0.12
1.08,0,0.01,0.04,-0.12
1.082,0,0,0.06,-0.05
1.084,0.04,-0.01,0.07,0.05
1.086,0.06,-0.01,0.08,0.1
1.088,0.07,-0.01,0.05,0.11
1.09,0.08,-0.02,0,0.08
1.092,0.04,-0.02,-0.02,0
1.094,0,-0.01,-0.02,-0.08
1.096,-0.01,0,-0.01,-0.1
1.098,0,-0.03,0,-0.03
1.1,0.02,-0.04,0.02,0.05
1.102,0.05,-0.03,0.02,0.11
1.104,0.07,-0.03,0.02,0.14
1.106,0.07,-0.04,0.01,0.11
1.108,0.05,-0.03,0,0.02
1.11,0.01,-0.02,-0.01,-0.05
1.112,0,-0.01,-0.01,-0.09
1.114,-0.01,-0.01,0,-0.08
1.116,0.01,-0.01,0.01,0
1.118,0.05,-0.01,0.03,0.08
1.12,0.08,-0.02,0.03,0.13
1.122,0.09,-0.03,0.01,0.12
1.124,0.07,-0.03,-0.02,0.06
1.126,0.03,-0.02,-0.02,-0.02
1.128,0,0,-0.01,-0.1
1.13,-0.01,0,-0.02,-0.1
1.132,0,-0.01,-0.02,-0.03
1.134,0.03,-0.04,0,0.05
1.136,0.06,-0.06,0,0.11
1.138,0.07,-0.07,-0.01,0.11
1.14,0.04,-0.11,-0.06,0.06
1.142,0,-0.13,-0.11,-0.01
1.144,-0.07,-0.14,-0.13,-0.09
1.146,-0.1,-0.17,-0.15,-0.11
1.148,-0.09,-0.19,-0.13,-0.05
1.15,-0.03,-0.16,-0.07,0.05
1.152,0.05,-0.07,0,0.13
1.154,0.18,0.05,0.06,0.17
1.156,0.32,0.25,0.13,0.18
1.158,0.49,0.49,0.21,0.17
1.16,0.71,0.77,0.29,0.19
1.162,0.98,1.07,0.4,0.28
1.164,1.3,1.38,0.53,0.45
1.166,1.65,1.7,0.68,0.69
1.168,2,2.04,0.83,0.9
1.17,2.33,2.38,0.97,1.04
1.172,2.61,2.69,1.07,1.11
1.174,2.8,2.88,1.11,1.13
1.176,2.89,2.98,1.12,1.1
1.178,2.89,3,1.14,1.04
1.18,2.79,2.89,1.13,0.99
1.182,2.59,2.64,1.07,0.96
1.184,2.24,2.27,0.97,0.85
1.186,1.82,1.82,0.83,0.66
1.188,1.39,1.39,0.67,0.46
1.19,1.01,1.01,0.49,0.26
1.192,0.68,0.7,0.34,0.06
1.194,0.4,0.43,0.22,-0.08
1.196,0.2,0.21,0.14,-0.16
1.198,0.05,0.04,0.08,-0.16
1.2,-0.03,-0.09,0.03,-0.1
1.202,-0.1,-0.22,-0.02,-0.04
1.204,-0.17,-0.32,-0.08,-0.03
1.206,-0.25,-0.4,-0.14,-0.09
1.208,-0.34,-0.46,-0.2,-0.2
1.21,-0.43,-0.5,-0.23,-0.29
1.212,-0.51,-0.52,-0.24,-0.35
1.214,-0.55,-0.54,-0.24,-0.33
1.216,-0.55,-0.57,-0.23,-0.23
1.218,-0.53,-0.61,-0.24,-0.12
1.22,-0.5,-0.64,-0.25,-0.07
1.222,-0.5,-0.66,-0.27,-0.08
1.224,-0.52,-0.67,-0.29,-0.16
1.226,-0.56,-0.66,-0.3,-0.24
1.228,-0.57,-0.64,-0.31,-0.29
1.23,-0.58,-0.64,-0.31,-0.27
1.232,-0.55,-0.65,-0.29,-0.19
1.234,-0.51,-0.65,-0.26,-0.09
1.236,-0.46,-0.65,-0.24,-0.03
1.238,-0.44,-0.65,-0.23,-0.02
1.24,-0.45,-0.63,-0.24,-0.08
1.242,-0.5,-0.6,-0.26,-0.18
1.244,-0.52,-0.57,-0.27,-0.24
1.246,-0.53,-0.55,-0.28,-0.25
1.248,-0.51,-0.56,-0.27,-0.2
1.25,-0.46,-0.55,-0.25,-0.1
1.252,-0.4,-0.55,-0.25,-0.02
1.254,-0.38,-0.54,-0.25,-0.01
1.256,-0.4,-0.53,-0.26,-0.05
1.258,-0.43,-0.52,-0.28,-0.12
1.26,-0.45,-0.51,-0.29,-0.19
1.262,-0.46,-0.49,-0.29,-0.23
1.264,-0.45,-0.47,-0.26,-0.2
1.266,-0.41,-0.46,-0.24,-0.1
1.268,-0.37,-0.44,-0.23,-0.01
1.27,-0.34,-0.44,-0.23,0.04
1.272,-0.33,-0.44,-0.23,0.05
1.274,-0.34,-0.44,-0.25,0
1.276,-0.37,-0.43,-0.27,-0.09
1.278,-0.4,-0.42,-0.28,-0.15
1.28,-0.41,-0.4,-0.27,-0.15
1.282,-0.38,-0.4,-0.23,-0.08
1.284,-0.35,-0.39,-0.21,0
1.286,-0.3,-0.39,-0.21,0.05
1.288,-0.26,-0.41,-0.22,0.06
1.29,-0.26,-0.43,-0.26,0.03
1.292,-0.29,-0.42,-0.28,-0.04
1.294,-0.33,-0.39,-0.27,-0.12
1.296,-0.36,-0.36,-0.24,-0.14
1.298,-0.34,-0.35,-0.2,-0.09
1.3,-0.3,-0.35,-0.19,0.01
1.302,-0.25,-0.35,-0.19,0.08
1.304,-0.22,-0.35,-0.2,0.1
1.306,-0.21,-0.35,-0.21,0.08
1.308,-0.23,-0.35,-0.24,0.01
1.31,-0.27,-0.33,-0.25,-0.08
1.312,-0.29,-0.31,-0.24,-0.13
1.314,-0.29,-0.31,-0.22,-0.11
