0.182,0.24,0.05,0,0.07
0.184,0.26,0.04,0,0.11
0.186,0.27,0.04,0,0.11
0.188,0.28,0.06,0,0.07
0.19,0.26,0.1,0,0.01
0.192,0.23,0.11,0,-0.02
0.194,0.21,0.11,-0.01,-0.04
0.196,0.2,0.09,0,0
0.198,0.21,0.07,0,0.07
0.2,0.22,0.05,-0.01,0.13
0.202,0.23,0.06,-0.01,0.14
0.204,0.22,0.08,-0.01,0.12
0.206,0.22,0.1,-0.02,0.08
0.208,0.21,0.1,-0.03,0.03
0.21,0.2,0.1,-0.03,0
0.212,0.19,0.09,-0.02,0.03
0.214,0.18,0.08,-0.03,0.08
0.216,0.19,0.08,-0.04,0.13
0.218,0.19,0.1,-0.04,0.14
0.22,0.2,0.12,-0.04,0.12
0.222,0.21,0.12,-0.05,0.08
0.224,0.2,0.13,-0.05,0.02
0.226,0.18,0.13,-0.05,-0.02
0.228,0.15,0.12,-0.04,-0.03
0.23,0.12,0.12,-0.05,0.02
0.232,0.12,0.12,-0.05,0.1
0.234,0.14,0.12,-0.06,0.16
0.236,0.17,0.12,-0.07,0.17
0.238,0.18,0.11,-0.08,0.14
0.24,0.16,0.11,-0.09,0.08
0.242,0.14,0.12,-0.07,0.03
0.244,0.13,0.11,-0.06,0.01
0.246,0.11,0.11,-0.05,0.04
0.248,0.11,0.09,-0.04,0.1
0.25,0.13,0.07,-0.06,0.16
0.252,0.15,0.06,-0.07,0.19
0.254,0.15,0.07,-0.07,0.16
0.256,0.15,0.08,-0.07,0.09
0.258,0.13,0.08,-0.07,0.03
0.26,0.11,0.09,-0.06,0
0.262,0.1,0.09,-0.06,0.02
0.264,0.12,0.08,-0.06,0.08
0.266,0.13,0.06,-0.06,0.15
0.268,0.13,0.06,-0.06,0.18
0.27,0.15,0.06,-0.06,0.17
0.272,0.16,0.07,-0.06,0.1
0.274,0.15,0.09,-0.05,0.02
0.276,0.15,0.1,-0.05,0
0.278,0.15,0.09,-0.05,0
0.28,0.15,0.09,-0.05,0.05
0.282,0.15,0.07,-0.05,0.12
0.284,0.16,0.07,-0.06,0.16
0.286,0.18,0.07,-0.08,0.18
0.288,0.16,0.09,-0.09,0.13
0.29,0.14,0.1,-0.09,0.06
0.292,0.13,0.1,-0.09,0.02
0.294,0.11,0.09,-0.09,0
0.296,0.09,0.07,-0.09,0.03
0.298,0.08,0.06,-0.08,0.1
0.3,0.09,0.04,-0.08,0.15
0.302,0.12,0.05,-0.07,0.15
0.304,0.14,0.05,-0.08,0.12
0.306,0.14,0.05,-0.1,0.06
0.308,0.13,0.05,-0.1,0
0.31,0.13,0.06,-0.09,-0.02
0.312,0.11,0.06,-0.08,-0.01
0.314,0.1,0.05,-0.08,0.04
0.316,0.1,0.05,-0.07,0.08
0.318,0.11,0.05,-0.06,0.1
0.32,0.14,0.06,-0.08,0.09
0.322,0.15,0.07,-0.09,0.05
0.324,0.13,0.07,-0.09,0
0.326,0.11,0.07,-0.09,-0.03
0.328,0.08,0.08,-0.07,-0.03
0.33,0.06,0.08,-0.06,0
0.332,0.06,0.07,-0.06,0.06
0.334,0.07,0.05,-0.06,0.1
0.336,0.09,0.04,-0.06,0.11
0.338,0.11,0.05,-0.06,0.08
0.34,0.11,0.05,-0.04,0.01
0.342,0.1,0.06,-0.03,-0.04
0.344,0.08,0.07,-0.02,-0.07
0.346,0.08,0.07,-0.03,-0.03
0.348,0.08,0.05,-0.03,0.04
0.35,0.08,0.03,-0.02,0.1
0.352,0.1,0.02,-0.02,0.11
0.354,0.11,0.02,-0.02,0.09
0.356,0.11,0.02,-0.03,0.03
0.358,0.11,0.04,-0.03,-0.03
0.36,0.1,0.04,-0.04,-0.06
0.362,0.1,0.02,-0.03,-0.04
0.364,0.1,0.01,-0.04,0.02
0.366,0.12,0,-0.04,0.09
0.368,0.14,0,-0.05,0.13
0.37,0.16,0.01,-0.05,0.13
0.372,0.16,0.03,-0.05,0.08
0.374,0.15,0.05,-0.05,0.02
0.376,0.14,0.05,-0.04,-0.01
0.378,0.13,0.04,-0.03,-0.01
0.38,0.12,0.02,-0.02,0.03
0.382,0.13,0.01,-0.02,0.09
0.384,0.15,0,-0.03,0.13
0.386,0.18,0.02,-0.04,0.12
0.388,0.21,0.03,-0.05,0.08
0.39,0.21,0.04,-0.06,0.01
0.392,0.21,0.04,-0.05,-0.03
0.394,0.19,0.03,-0.03,-0.04
0.396,0.17,0,-0.02,-0.01
0.398,0.16,-0.01,-0.02,0.05
0.4,0.16,-0.01,-0.03,0.08
0.402,0.18,0,-0.04,0.09
0.404,0.2,0,-0.04,0.09
0.406,0.2,0,-0.05,0.05
0.408,0.19,0,-0.05,0
0.41,0.16,0,-0.05,-0.03
0.412,0.14,0,-0.04,-0.03
0.414,0.13,-0.01,-0.03,0.01
0.416,0.17,-0.01,-0.03,0.07
0.418,0.19,-0.02,-0.04,0.1
0.42,0.22,-0.03,-0.05,0.09
0.422,0.23,-0.02,-0.06,0.02
0.424,0.21,-0.01,-0.06,-0.03
0.426,0.19,0,-0.06,-0.06
0.428,0.17,0,-0.07,-0.08
0.43,0.16,-0.01,-0.08,-0.02
0.432,0.16,-0.03,-0.08,0.04
0.434,0.17,-0.04,-0.08,0.08
0.436,0.19,-0.05,-0.08,0.1
0.438,0.18,-0.05,-0.08,0.06
0.44,0.15,-0.03,-0.07,0
0.442,0.11,0,-0.05,-0.06
0.444,0.09,0,-0.04,-0.09
0.446,0.09,0,-0.04,-0.04
0.448,0.09,-0.02,-0.04,0.03
0.45,0.1,-0.05,-0.04,0.08
0.452,0.12,-0.06,-0.05,0.1
0.454,0.14,-0.06,-0.05,0.08
0.456,0.12,-0.02,-0.05,0.01
0.458,0.1,0,-0.04,-0.03
0.46,0.09,0,-0.06,-0.05
0.462,0.07,-0.02,-0.06,-0.03
0.464,0.06,-0.03,-0.05,0.01
0.466,0.07,-0.04,-0.04,0.07
0.468,0.09,-0.04,-0.05,0.1
0.47,0.1,-0.03,-0.06,0.08
0.472,0.11,-0.02,-0.07,0.02
0.474,0.11,0,-0.08,-0.02
0.476,0.11,0,-0.08,-0.06
0.478,0.1,0,-0.08,-0.07
0.48,0.09,0,-0.08,-0.02
0.482,0.1,0,-0.07,0.05
0.484,0.11,-0.01,-0.07,0.1
0.486,0.13,0,-0.06,0.1
0.488,0.15,0,-0.06,0.07
0.49,0.15,0.01,-0.06,0.01
0.492,0.14,0.01,-0.05,-0.04
0.494,0.12,0,-0.05,-0.04
0.496,0.1,0,-0.04,0
0.498,0.09,0,-0.04,0.04
0.5,0.11,0,-0.04,0.09
0.502,0.13,0,-0.04,0.11
0.504,0.15,0,-0.04,0.08
0.506,0.16,0.01,-0.04,0.02
0.508,0.14,0,-0.04,-0.04
0.51,0.1,0,-0.03,-0.07
0.512,0.06,0.01,-0.01,-0.07
0.514,0.06,0,-0.02,0
0.516,0.1,-0.01,-0.03,0.07
0.518,0.12,-0.02,-0.04,0.1
0.52,0.15,-0.02,-0.05,0.11
0.522,0.16,-0.02,-0.06,0.08
0.524,0.15,-0.01,-0.07,0.01
0.526,0.13,0,-0.08,-0.03
0.528,0.12,0.01,-0.09,-0.02
0.53,0.13,0,-0.1,0.05
0.532,0.15,-0.01,-0.12,0.15
0.534,0.17,-0.03,-0.16,0.23
0.536,0.19,-0.05,-0.2,0.27
0.538,0.2,-0.06,-0.23,0.24
0.54,0.18,-0.03,-0.23,0.16
0.542,0.17,0,-0.17,0.07
0.544,0.17,0.05,-0.05,0
0.546,0.18,0.14,0.1,-0.04
0.548,0.2,0.27,0.3,-0.07
0.55,0.26,0.44,0.53,-0.12
0.552,0.36,0.68,0.79,-0.23
0.554,0.46,0.95,1.06,-0.4
0.556,0.55,1.23,1.34,-0.6
0.558,0.61,1.5,1.65,-0.8
0.56,0.66,1.78,1.97,-0.99
0.562,0.69,2.02,2.27,-1.13
0.564,0.72,2.19,2.49,-1.19
0.566,0.76,2.3,2.6,-1.2
0.568,0.76,2.34,2.61,-1.21
0.57,0.72,2.27,2.51,-1.2
0.572,0.62,2.07,2.29,-1.18
0.574,0.43,1.73,1.92,-1.12
0.576,0.23,1.3,1.48,-1.01
0.578,0.07,0.89,1.06,-0.84
0.58,-0.02,0.56,0.7,-0.62
0.582,-0.07,0.33,0.41,-0.41
0.584,-0.06,0.15,0.18,-0.22
0.586,-0.04,0.01,0.01,-0.1
0.588,-0.03,-0.09,-0.13,-0.06
0.59,-0.05,-0.17,-0.24,-0.04
0.592,-0.06,-0.24,-0.32,-0.01
0.594,-0.08,-0.29,-0.38,0.01
0.596,-0.09,-0.33,-0.43,0.08
0.598,-0.09,-0.37,-0.46,0.19
0.6,-0.08,-0.41,-0.49,0.28
0.602,-0.06,-0.44,-0.52,0.32
0.604,-0.04,-0.45,-0.55,0.32
0.606,-0.04,-0.45,-0.58,0.28
0.608,-0.04,-0.46,-0.6,0.23
0.61,-0.06,-0.45,-0.59,0.21
0.612,-0.06,-0.45,-0.6,0.24
0.614,-0.04,-0.46,-0.6,0.31
0.616,-0.02,-0.47,-0.62,0.39
0.618,0,-0.47,-0.62,0.42
0.62,0.01,-0.45,-0.6,0.4
0.622,0.03,-0.43,-0.59,0.35
0.624,0.02,-0.39,-0.57,0.27
0.626,0.02,-0.37,-0.57,0.22
0.628,0.02,-0.39,-0.55,0.22
0.63,0.02,-0.4,-0.54,0.28
0.632,0.03,-0.42,-0.54,0.35
0.634,0.05,-0.42,-0.54,0.38
0.636,0.08,-0.42,-0.54,0.38
0.638,0.09,-0.38,-0.52,0.33
0.64,0.09,-0.35,-0.5,0.26
0.642,0.09,-0.34,-0.49,0.21
0.644,0.09,-0.34,-0.48,0.2
0.646,0.08,-0.35,-0.46,0.23
0.648,0.07,-0.36,-0.44,0.29
0.65,0.07,-0.37,-0.43,0.35
0.652,0.09,-0.35,-0.43,0.36
0.654,0.11,-0.31,-0.43,0.34
0.656,0.13,-0.3,-0.44,0.29
0.658,0.14,-0.31,-0.43,0.22
0.66,0.14,-0.3,-0.41,0.19
0.662,0.15,-0.31,-0.4,0.21
0.664,0.16,-0.31,-0.4,0.26
0.666,0.18,-0.3,-0.39,0.32
0.668,0.21,-0.29,-0.39,0.35
0.67,0.25,-0.27,-0.38,0.35
0.672,0.25,-0.27,-0.38,0.3
0.674,0.24,-0.25,-0.36,0.23
0.676,0.23,-0.25,-0.35,0.18
0.678,0.2,-0.26,-0.34,0.17
0.68,0.17,-0.25,-0.33,0.2
0.682,0.19,-0.23,-0.33,0.26
0.684,0.21,-0.24,-0.33,0.31
0.686,0.24,-0.25,-0.33,0.32
0.688,0.25,-0.24,-0.32,0.29
0.69,0.24,-0.23,-0.32,0.24
0.692,0.22,-0.23,-0.32,0.19
0.694,0.2,-0.21,-0.3,0.17
0.696,0.19,-0.21,-0.29,0.21
0.698,0.19,-0.23,-0.3,0.27
0.7,0.21,-0.25,-0.31,0.32
0.702,0.24,-0.25,-0.31,0.33
0.704,0.26,-0.23,-0.3,0.3
0.706,0.24,-0.21,-0.29,0.24
0.708,0.21,-0.18,-0.28,0.17
0.71,0.19,-0.18,-0.27,0.13
0.712,0.19,-0.18,-0.26,0.16
0.714,0.2,-0.19,-0.26,0.24
0.716,0.22,-0.2,-0.27,0.31
0.718,0.23,-0.21,-0.28,0.34
0.72,0.25,-0.2,-0.29,0.32
0.722,0.25,-0.17,-0.29,0.26
0.724,0.24,-0.14,-0.29,0.2
0.726,0.22,-0.14,-0.28,0.17
0.728,0.2,-0.14,-0.27,0.17
0.73,0.19,-0.15,-0.26,0.23
0.732,0.21,-0.15,-0.25,0.3
0.734,0.23,-0.15,-0.25,0.35
0.736,0.26,-0.13,-0.26,0.35
0.738,0.28,-0.11,-0.26,0.31
0.74,0.28,-0.11,-0.27,0.26
0.742,0.27,-0.1,-0.28,0.22
0.744,0.24,-0.09,-0.28,0.2
0.746,0.23,-0.1,-0.27,0.24
0.748,0.22,-0.11,-0.26,0.31
0.75,0.23,-0.11,-0.26,0.34
0.752,0.25,-0.09,-0.26,0.36
0.754,0.29,-0.08,-0.27,0.36
0.756,0.3,-0.08,-0.28,0.31
0.758,0.28,-0.07,-0.28,0.25
0.76,0.27,-0.06,-0.27,0.23
0.762,0.25,-0.07,-0.26,0.23
0.764,0.23,-0.06,-0.26,0.28
0.766,0.25,-0.06,-0.26,0.33
0.768,0.28,-0.06,-0.26,0.37
0.77,0.3,-0.06,-0.26,0.36
0.772,0.3,-0.07,-0.27,0.31
0.774,0.28,-0.07,-0.27,0.25
0.776,0.26,-0.06,-0.26,0.21
0.778,0.25,-0.05,-0.27,0.21
0.78,0.24,-0.05,-0.27,0.25
0.782,0.25,-0.07,-0.28,0.31
0.784,0.26,-0.08,-0.27,0.35
0.786,0.27,-0.08,-0.26,0.36
0.788,0.28,-0.08,-0.25,0.32
0.79,0.28,-0.07,-0.25,0.24
0.792,0.25,-0.05,-0.24,0.17
0.794,0.22,-0.04,-0.23,0.14
0.796,0.21,-0.05,-0.23,0.18
0.798,0.2,-0.07,-0.23,0.25
0.8,0.2,-0.08,-0.23,0.29
0.802,0.2,-0.08,-0.24,0.29
0.804,0.2,-0.08,-0.23,0.25
0.806,0.19,-0.06,-0.22,0.17
0.808,0.17,-0.04,-0.2,0.1
0.81,0.14,-0.03,-0.19,0.07
0.812,0.11,-0.04,-0.19,0.07
0.814,0.11,-0.05,-0.18,0.12
0.816,0.11,-0.07,-0.17,0.16
0.818,0.11,-0.08,-0.17,0.17
0.82,0.12,-0.06,-0.16,0.14
0.822,0.12,-0.04,-0.16,0.07
0.824,0.1,-0.04,-0.16,0
0.826,0.09,-0.04,-0.15,-0.06
0.828,0.06,-0.06,-0.13,-0.07
0.83,0.04,-0.07,-0.12,-0.03
0.832,0.03,-0.09,-0.1,0.01
0.834,0.03,-0.07,-0.1,0.02
0.836,0.05,-0.05,-0.1,0.02
0.838,0.06,-0.05,-0.1,-0.01
0.84,0.07,-0.05,-0.09,-0.08
0.842,0.05,-0.05,-0.07,-0.13
0.844,0.03,-0.04,-0.04,-0.16
0.846,0,-0.04,-0.02,-0.12
0.848,0,-0.03,-0.01,-0.06
0.85,0.01,-0.02,-0.02,-0.01
0.852,0.04,-0.02,-0.03,0.01
0.854,0.06,-0.02,-0.05,-0.01
0.856,0.05,-0.01,-0.05,-0.08
0.858,0.03,-0.02,-0.06,-0.14
0.86,0.02,-0.02,-0.06,-0.17
0.862,0,0,-0.05,-0.17
0.864,-0.01,0,-0.04,-0.11
0.866,0.01,-0.01,-0.05,-0.04
0.868,0.02,-0.03,-0.06,-0.01
0.87,0.03,-0.04,-0.07,-0.02
0.872,0.03,-0.03,-0.08,-0.07
0.874,0.02,-0.02,-0.08,-0.12
0.876,0,0,-0.07,-0.17
0.878,0,0,-0.07,-0.16
0.88,0.01,-0.02,-0.06,-0.1
0.882,0.02,-0.04,-0.06,-0.01
0.884,0.03,-0.06,-0.06,0.03
0.886,0.05,-0.06,-0.06,0.04
0.888,0.06,-0.05,-0.06,0
0.89,0.05,-0.03,-0.06,-0.07
0.892,0.04,-0.01,-0.06,-0.12
0.894,0.04,0,-0.06,-0.14
0.896,0.04,0,-0.06,-0.1
0.898,0.04,0,-0.07,-0.02
0.9,0.06,0,-0.07,0.03
0.902,0.07,-0.01,-0.05,0.05
0.904,0.09,0,-0.05,0.02
0.906,0.09,0.01,-0.05,-0.02
0.908,0.09,0.02,-0.05,-0.07
0.91,0.08,0.02,-0.05,-0.09
0.912,0.06,0,-0.05,-0.06
0.914,0.05,0,-0.05,-0.01
0.916,0.07,-0.01,-0.06,0.04
0.918,0.09,0,-0.07,0.06
0.92,0.12,0.01,-0.07,0.03
0.922,0.15,0.01,-0.08,0
0.924,0.15,0.03,-0.08,-0.06
0.926,0.14,0.02,-0.07,-0.1
0.928,0.13,0,-0.06,-0.09
0.93,0.12,0,-0.06,-0.04
0.932,0.12,0,-0.06,0
0.934,0.13,0,-0.06,0.03
0.936,0.16,-0.01,-0.05,0.04
0.938,0.18,0,-0.05,0.01
0.94,0.17,0,-0.06,-0.04
0.942,0.16,0.01,-0.07,-0.09
0.944,0.12,0,-0.06,-0.11
0.946,0.1,0,-0.05,-0.09
0.948,0.1,0.01,-0.06,-0.03
0.95,0.12,0,-0.06,0.02
0.952,0.14,0,-0.05,0.03
0.954,0.16,0.01,-0.05,0.01
0.956,0.17,0.02,-0.04,-0.03
0.958,0.16,0.03,-0.04,-0.07
0.96,0.14,0.06,-0.04,-0.1
0.962,0.12,0.06,-0.04,-0.07
0.964,0.12,0.05,-0.04,0
0.966,0.14,0.03,-0.05,0.05
0.968,0.16,0.01,-0.05,0.09
0.97,0.17,0.01,-0.05,0.08
0.972,0.17,0.03,-0.04,0.02
0.974,0.15,0.04,-0.03,-0.03
0.976,0.13,0.05,-0.02,-0.07
0.978,0.11,0.05,-0.02,-0.07
0.98,0.08,0.03,-0.02,-0.01
0.982,0.08,0.02,-0.02,0.05
0.984,0.1,0.02,-0.03,0.08
0.986,0.12,0.02,-0.04,0.08
0.988,0.12,0.05,-0.03,0.01
0.99,0.11,0.08,-0.02,-0.05
0.992,0.1,0.09,-0.02,-0.1
0.994,0.09,0.08,-0.03,-0.12
0.996,0.07,0.06,-0.03,-0.09
0.998,0.07,0.06,-0.03,-0.02
1,0.08,0.04,-0.04,0.03
1.002,0.09,0.05,-0.04,0.05
1.004,0.11,0.06,-0.04,0.03
1.006,0.12,0.05,-0.04,-0.01
1.008,0.11,0.06,-0.03,-0.06
1.01,0.1,0.07,-0.01,-0.09
1.012,0.09,0.06,-0.01,-0.06
1.014,0.09,0.04,-0.01,0.01
1.016,0.09,0.04,-0.01,0.05
1.018,0.11,0.05,-0.01,0.06
1.02,0.15,0.04,-0.02,0.06
1.022,0.16,0.04,-0.02,0.02
1.024,0.14,0.04,-0.02,-0.02
1.026,0.12,0.04,-0.01,-0.05
1.028,0.1,0.03,-0.01,-0.05
1.03,0.07,0.04,-0.01,0
1.032,0.06,0.05,-0.01,0.06
1.034,0.08,0.04,-0.03,0.11
1.036,0.1,0.03,-0.04,0.12
1.038,0.11,0.02,-0.05,0.1
1.04,0.1,0.02,-0.06,0.03
1.042,0.07,0.04,-0.04,-0.02
1.044,0.06,0.04,-0.01,-0.04
1.046,0.05,0.03,-0.01,-0.01
1.048,0.06,0.02,-0.01,0.05
1.05,0.08,0,-0.01,0.11
1.052,0.11,0,-0.02,0.13
1.054,0.12,0,-0.03,0.11
1.056,0.12,0,-0.02,0.04
1.058,0.1,0.03,-0.02,-0.03
1.06,0.09,0.04,-0.02,-0.07
1.062,0.09,0.03,-0.03,-0.03
1.064,0.1,0.01,-0.04,0.04
1.066,0.1,0.01,-0.04,0.09
1.068,0.11,0.01,-0.04,0.12
1.07,0.13,0.01,-0.04,0.12
1.072,0.14,0.03,-0.05,0.08
1.074,0.12,0.06,-0.04,0.01
1.076,0.1,0.07,-0.04,-0.02
1.078,0.08,0.05,-0.03,-0.01
1.08,0.07,0.02,-0.03,0.02
1.082,0.07,0,-0.04,0.08
1.084,0.08,0,-0.05,0.12
1.086,0.09,0.01,-0.05,0.12
1.088,0.11,0.03,-0.05,0.08
1.09,0.12,0.04,-0.05,0.01
1.092,0.1,0.06,-0.04,-0.04
1.094,0.08,0.06,-0.04,-0.06
1.096,0.07,0.03,-0.03,-0.03
1.098,0.06,0.02,-0.03,0.03
1.1,0.06,0.03,-0.02,0.06
1.102,0.07,0.05,-0.02,0.09
1.104,0.09,0.05,-0.03,0.08
1.106,0.09,0.05,-0.03,0.03
1.108,0.06,0.06,-0.03,-0.02
1.11,0.06,0.07,-0.02,-0.06
1.112,0.05,0.05,-0.01,-0.05
1.114,0.03,0.04,0,0
1.116,0.05,0.04,0,0.06
1.118,0.07,0.03,-0.02,0.09
1.12,0.08,0.03,-0.03,0.1
1.122,0.09,0.04,-0.03,0.08
1.124,0.08,0.05,-0.04,0.01
1.126,0.07,0.04,-0.05,-0.02
1.128,0.04,0.05,-0.03,-0.04
1.13,0.03,0.05,-0.02,0
1.132,0.04,0.04,-0.01,0.08
1.134,0.06,0.02,-0.02,0.12
1.136,0.08,0.02,-0.03,0.11
1.138,0.09,0.02,-0.03,0.07
1.14,0.07,0.03,-0.03,0
1.142,0.03,0.05,-0.02,-0.06
1.144,0,0.07,-0.01,-0.08
1.146,-0.01,0.06,0,-0.04
1.148,-0.02,0.04,-0.01,0.01
1.15,-0.01,0.03,-0.02,0.06
1.152,0,0.02,-0.04,0.07
1.154,0.01,0.03,-0.04,0.05
1.156,0.01,0.05,-0.04,0
1.158,0.01,0.07,-0.04,-0.06
1.16,0,0.06,-0.04,-0.07
1.162,0,0.04,-0.04,-0.04
1.164,0,0.01,-0.04,0.01
1.166,0,0,-0.03,0.07
1.168,0,0,-0.03,0.09
1.17,0,0,-0.03,0.06
1.172,0.01,0.03,-0.04,0.02
1.174,0.02,0.04,-0.04,-0.03
1.176,0.01,0.04,-0.04,-0.07
1.178,0,0.02,-0.03,-0.08
1.18,-0.02,0.01,-0.03,-0.03
1.182,-0.02,0,-0.03,0.03
1.184,0,0.01,-0.02,0.06
1.186,0.01,0.03,-0.01,0.06
1.188,0.03,0.05,-0.01,0.03
1.19,0.04,0.05,0,-0.02
1.192,0.02,0.06,0,-0.06
1.194,0,0.05,0,-0.08
1.196,-0.01,0.04,0,-0.04
1.198,-0.02,0.03,0,0.01
1.2,0,0.03,0,0.06
1.202,0.01,0.03,-0.02,0.08
1.204,0.04,0.03,-0.03,0.07
1.206,0.04,0.04,-0.04,0.03
1.208,0.03,0.04,-0.04,-0.02
1.21,0.01,0.05,-0.05,-0.06
1.212,0,0.05,-0.05,-0.04
1.214,-0.01,0.05,-0.05,0.02
1.216,-0.01,0.04,-0.06,0.08
1.218,0,0.02,-0.08,0.11
1.22,0.03,0.02,-0.09,0.11
1.222,0.05,0.03,-0.1,0.05
1.224,0.06,0.05,-0.09,-0.01
1.226,0.03,0.08,-0.08,-0.06
1.228,0.01,0.09,-0.06,-0.05
1.23,0,0.07,-0.06,0
1.232,0.01,0.06,-0.06,0.09
1.234,0.03,0.05,-0.07,0.13
1.236,0.04,0.04,-0.07,0.13
1.238,0.05,0.05,-0.08,0.09
1.24,0.04,0.08,-0.08,0.02
1.242,0.03,0.09,-0.07,-0.02
1.244,0.02,0.08,-0.07,-0.03
1.246,0,0.06,-0.07,0.01
1.248,0.01,0.05,-0.08,0.08
1.25,0.05,0.04,-0.1,0.13
1.252,0.07,0.03,-0.12,0.13
1.254,0.09,0.06,-0.12,0.08
1.256,0.09,0.08,-0.12,0.02
1.258,0.08,0.09,-0.12,-0.02
1.26,0.06,0.08,-0.11,-0.03
1.262,0.04,0.06,-0.11,-0.01
1.264,0.02,0.03,-0.11,0.04
1.266,0.01,0.01,-0.11,0.11
1.268,0.02,0.01,-0.15,0.15
1.27,0.07,0.02,-0.18,0.16
1.272,0.1,0.03,-0.2,0.15
1.274,0.1,0.01,-0.24,0.13
1.276,0.09,0,-0.26,0.11
1.278,0.07,-0.02,-0.25,0.1
1.28,0.06,-0.01,-0.2,0.12
1.282,0.07,0.04,-0.11,0.13
1.284,0.11,0.13,0.02,0.1
1.286,0.15,0.27,0.18,0.02
1.288,0.21,0.44,0.39,-0.1
1.29,0.27,0.65,0.63,-0.26
1.292,0.32,0.88,0.91,-0.42
1.294,0.37,1.11,1.2,-0.56
1.296,0.42,1.36,1.5,-0.68
1.298,0.49,1.6,1.78,-0.77
1.3,0.57,1.81,2.04,-0.88
1.302,0.63,1.97,2.22,-1
1.304,0.66,2.07,2.32,-1.1
1.306,0.65,2.1,2.33,-1.19
1.308,0.61,2.04,2.25,-1.23
1.31,0.5,1.85,2.02,-1.19
1.312,0.34,1.5,1.65,-1.03
1.314,0.2,1.1,1.24,-0.8
1.316,0.09,0.75,0.85,-0.58
1.318,0.03,0.49,0.54,-0.42
1.32,0.01,0.3,0.31,-0.32
1.322,0,0.16,0.14,-0.26
1.324,-0.04,0.06,0.01,-0.23
1.326,-0.06,-0.01,-0.08,-0.2
1.328,-0.07,-0.09,-0.17,-0.11
