0.116,-0.05,-0.18,0.29,0.18
0.118,-0.06,-0.19,0.29,0.18
0.12,-0.06,-0.21,0.29,0.19
0.122,-0.06,-0.22,0.3,0.21
0.124,-0.07,-0.23,0.31,0.22
0.126,-0.09,-0.26,0.33,0.23
0.128,-0.11,-0.3,0.36,0.23
0.13,-0.12,-0.33,0.38,0.24
0.132,-0.13,-0.35,0.4,0.24
0.134,-0.15,-0.37,0.4,0.24
0.136,-0.16,-0.39,0.41,0.26
0.138,-0.17,-0.4,0.43,0.28
0.14,-0.16,-0.4,0.44,0.32
0.142,-0.15,-0.41,0.46,0.35
0.144,-0.16,-0.44,0.49,0.36
0.146,-0.17,-0.46,0.5,0.36
0.148,-0.19,-0.47,0.51,0.35
0.15,-0.21,-0.48,0.51,0.35
0.152,-0.2,-0.48,0.52,0.35
0.154,-0.19,-0.48,0.54,0.37
0.156,-0.19,-0.5,0.56,0.39
0.158,-0.19,-0.52,0.56,0.4
0.16,-0.19,-0.53,0.57,0.41
0.162,-0.19,-0.54,0.59,0.4
0.164,-0.21,-0.54,0.59,0.37
0.166,-0.21,-0.53,0.58,0.33
0.168,-0.21,-0.51,0.56,0.32
0.17,-0.19,-0.49,0.55,0.32
0.172,-0.16,-0.46,0.54,0.33
0.174,-0.14,-0.43,0.52,0.32
0.176,-0.12,-0.4,0.5,0.3
0.178,-0.12,-0.38,0.48,0.28
0.18,-0.12,-0.35,0.45,0.24
0.182,-0.12,-0.33,0.43,0.2
0.184,-0.11,-0.3,0.4,0.17
0.186,-0.08,-0.27,0.37,0.16
0.188,-0.06,-0.24,0.34,0.17
0.19,-0.04,-0.21,0.31,0.16
0.192,-0.03,-0.19,0.3,0.15
0.194,-0.03,-0.17,0.28,0.13
0.196,-0.03,-0.16,0.27,0.1
0.198,-0.03,-0.15,0.26,0.09
0.2,-0.02,-0.13,0.24,0.07
0.202,-0.01,-0.11,0.22,0.06
0.204,0,-0.08,0.22,0.05
0.206,0,-0.06,0.21,0.06
0.208,0.01,-0.03,0.19,0.05
0.21,0.01,0,0.18,0.04
0.212,0.01,0,0.19,0.03
0.214,0.01,0.01,0.19,0.01
0.216,0,0.01,0.17,0
0.218,0.01,0.02,0.15,0
0.22,0.04,0.02,0.14,0
0.222,0.07,0.05,0.13,0.02
0.224,0.08,0.07,0.13,0.01
0.226,0.09,0.07,0.12,0.01
0.228,0.08,0.06,0.11,0
0.23,0.07,0.07,0.11,0
0.232,0.07,0.07,0.12,0
0.234,0.06,0.07,0.11,0
0.236,0.06,0.08,0.11,0.01
0.238,0.07,0.09,0.1,0.02
0.24,0.08,0.1,0.1,0.03
0.242,0.08,0.1,0.1,0.02
0.244,0.08,0.1,0.09,0.02
0.246,0.07,0.11,0.09,0.01
0.248,0.05,0.12,0.09,0
0.25,0.05,0.12,0.08,-0.01
0.252,0.05,0.11,0.06,-0.01
0.254,0.08,0.11,0.04,-0.01
0.256,0.09,0.12,0.03,0
0.258,0.1,0.12,0.03,0.01
0.26,0.1,0.12,0.03,0.01
0.262,0.1,0.12,0.05,0
0.264,0.08,0.12,0.05,-0.01
0.266,0.07,0.12,0.04,-0.01
0.268,0.06,0.12,0.04,0
0.27,0.07,0.13,0.03,0.01
0.272,0.08,0.14,0.04,0.03
0.274,0.08,0.14,0.04,0.04
0.276,0.09,0.14,0.06,0.05
0.278,0.08,0.14,0.09,0.05
0.28,0.07,0.13,0.11,0.04
0.282,0.06,0.12,0.11,0.04
0.284,0.06,0.12,0.09,0.03
0.286,0.07,0.12,0.07,0.04
0.288,0.06,0.14,0.07,0.06
0.29,0.06,0.14,0.06,0.07
0.292,0.05,0.13,0.07,0.05
0.294,0.01,0.1,0.08,0.03
0.296,-0.03,0.06,0.11,0.01
0.298,-0.07,0.02,0.12,-0.01
0.3,-0.09,0.01,0.11,-0.04
0.302,-0.07,0.02,0.1,-0.04
0.304,-0.01,0.05,0.1,-0.01
0.306,0.08,0.11,0.09,0.07
0.308,0.21,0.18,0.1,0.19
0.31,0.35,0.25,0.15,0.33
0.312,0.51,0.31,0.23,0.5
0.314,0.69,0.38,0.31,0.68
0.316,0.9,0.47,0.4,0.88
0.318,1.13,0.58,0.49,1.11
0.32,1.39,0.7,0.56,1.34
0.322,1.63,0.81,0.61,1.59
0.324,1.87,0.9,0.66,1.82
0.326,2.06,0.98,0.7,2
0.328,2.17,1.02,0.73,2.11
0.33,2.2,1.03,0.74,2.15
0.332,2.16,1.01,0.71,2.1
0.334,2.04,0.96,0.64,1.97
0.336,1.84,0.88,0.53,1.74
0.338,1.54,0.77,0.39,1.43
0.34,1.23,0.66,0.26,1.1
0.342,0.93,0.54,0.15,0.8
0.344,0.68,0.42,0.07,0.57
0.346,0.47,0.3,0.03,0.38
0.348,0.29,0.21,0,0.21
0.35,0.13,0.13,-0.01,0.08
0.352,0.01,0.06,-0.03,-0.03
0.354,-0.07,0.02,-0.05,-0.1
0.356,-0.15,0,-0.06,-0.14
0.358,-0.2,-0.03,-0.07,-0.18
0.36,-0.26,-0.07,-0.07,-0.23
0.362,-0.33,-0.1,-0.08,-0.28
0.364,-0.38,-0.14,-0.08,-0.31
0.366,-0.42,-0.17,-0.07,-0.33
0.368,-0.44,-0.19,-0.06,-0.36
0.37,-0.46,-0.19,-0.06,-0.38
0.372,-0.47,-0.19,-0.06,-0.38
0.374,-0.47,-0.19,-0.06,-0.38
0.376,-0.47,-0.19,-0.06,-0.38
0.378,-0.47,-0.21,-0.05,-0.38
0.38,-0.47,-0.22,-0.03,-0.39
0.382,-0.48,-0.23,-0.02,-0.4
0.384,-0.48,-0.23,-0.01,-0.41
0.386,-0.46,-0.22,-0.02,-0.39
0.388,-0.45,-0.22,-0.02,-0.36
0.39,-0.45,-0.2,-0.02,-0.34
0.392,-0.44,-0.19,-0.02,-0.33
0.394,-0.44,-0.19,-0.01,-0.32
0.396,-0.44,-0.19,0,-0.32
0.398,-0.43,-0.19,0.01,-0.32
0.4,-0.43,-0.2,0,-0.33
0.402,-0.42,-0.19,0,-0.32
0.404,-0.4,-0.18,0,-0.3
0.406,-0.38,-0.15,0,-0.28
0.408,-0.36,-0.14,0,-0.27
0.41,-0.35,-0.15,0,-0.28
0.412,-0.35,-0.17,0.01,-0.28
0.414,-0.35,-0.17,0.02,-0.29
0.416,-0.36,-0.17,0,-0.3
0.418,-0.35,-0.15,0,-0.3
0.42,-0.33,-0.12,-0.01,-0.3
0.422,-0.31,-0.1,-0.01,-0.28
0.424,-0.3,-0.11,0,-0.26
0.426,-0.3,-0.1,0,-0.26
0.428,-0.3,-0.1,0,-0.27
0.43,-0.3,-0.09,0,-0.28
0.432,-0.3,-0.08,0,-0.29
0.434,-0.31,-0.07,0,-0.3
0.436,-0.3,-0.06,-0.02,-0.29
0.438,-0.28,-0.04,-0.03,-0.28
0.44,-0.26,-0.02,-0.05,-0.26
0.442,-0.24,-0.01,-0.05,-0.26
0.444,-0.22,0,-0.05,-0.27
0.446,-0.21,0,-0.06,-0.3
0.448,-0.21,0.01,-0.06,-0.33
0.45,-0.2,0.01,-0.07,-0.35
0.452,-0.18,0.02,-0.1,-0.37
0.454,-0.17,0.05,-0.13,-0.37
0.456,-0.17,0.07,-0.14,-0.35
0.458,-0.17,0.07,-0.15,-0.32
0.46,-0.17,0.05,-0.15,-0.3
0.462,-0.18,0.03,-0.12,-0.3
0.464,-0.19,0.01,-0.09,-0.29
0.466,-0.21,0,-0.08,-0.28
0.468,-0.21,0,-0.07,-0.26
0.47,-0.19,-0.01,-0.04,-0.25
0.472,-0.19,-0.02,-0.02,-0.23
0.474,-0.18,-0.02,-0.01,-0.22
0.476,-0.18,-0.01,-0.01,-0.22
0.478,-0.18,-0.03,-0.01,-0.21
0.48,-0.18,-0.05,0,-0.21
0.482,-0.19,-0.06,-0.02,-0.23
0.484,-0.19,-0.05,-0.03,-0.25
0.486,-0.18,-0.05,-0.03,-0.25
0.488,-0.16,-0.03,-0.04,-0.24
0.49,-0.15,-0.02,-0.05,-0.24
0.492,-0.13,-0.01,-0.06,-0.24
0.494,-0.12,0,-0.05,-0.24
0.496,-0.13,0,-0.05,-0.25
0.498,-0.14,0,-0.06,-0.27
0.5,-0.16,0,-0.06,-0.28
0.502,-0.16,0.01,-0.07,-0.29
0.504,-0.15,0.03,-0.08,-0.29
0.506,-0.14,0.05,-0.09,-0.27
0.508,-0.14,0.04,-0.08,-0.26
0.51,-0.14,0.04,-0.08,-0.25
0.512,-0.15,0.03,-0.08,-0.26
0.514,-0.16,0.01,-0.07,-0.26
0.516,-0.17,-0.01,-0.06,-0.25
0.518,-0.19,-0.01,-0.06,-0.24
0.52,-0.17,-0.02,-0.05,-0.22
0.522,-0.16,-0.02,-0.04,-0.19
0.524,-0.15,-0.04,-0.03,-0.17
0.526,-0.15,-0.05,-0.02,-0.15
0.528,-0.17,-0.07,0,-0.14
0.53,-0.19,-0.08,0.02,-0.15
0.532,-0.2,-0.08,0.04,-0.16
0.534,-0.21,-0.08,0.05,-0.15
0.536,-0.19,-0.08,0.06,-0.13
0.538,-0.17,-0.07,0.07,-0.11
0.54,-0.16,-0.08,0.06,-0.1
0.542,-0.16,-0.08,0.07,-0.09
0.544,-0.16,-0.08,0.07,-0.09
0.546,-0.16,-0.05,0.08,-0.1
0.548,-0.16,-0.04,0.08,-0.1
0.55,-0.16,-0.04,0.07,-0.12
0.552,-0.15,-0.04,0.06,-0.13
0.554,-0.13,-0.02,0.04,-0.12
0.556,-0.11,0,0.03,-0.1
0.558,-0.1,0,0.01,-0.08
0.56,-0.09,0.01,0,-0.09
0.562,-0.08,0.01,-0.01,-0.1
0.564,-0.08,0.01,-0.02,-0.11
0.566,-0.09,0.02,-0.03,-0.13
0.568,-0.09,0.03,-0.05,-0.14
0.57,-0.08,0.06,-0.07,-0.14
0.572,-0.06,0.09,-0.07,-0.13
0.574,-0.04,0.09,-0.09,-0.12
0.576,-0.03,0.08,-0.09,-0.11
0.578,-0.04,0.08,-0.09,-0.11
0.58,-0.04,0.1,-0.08,-0.12
0.582,-0.04,0.1,-0.09,-0.13
0.584,-0.03,0.11,-0.09,-0.13
0.586,-0.02,0.12,-0.1,-0.11
0.588,-0.02,0.14,-0.11,-0.11
0.59,-0.01,0.16,-0.11,-0.1
0.592,0,0.15,-0.11,-0.08
0.594,0.01,0.14,-0.1,-0.08
0.596,0.02,0.13,-0.09,-0.08
0.598,0.02,0.12,-0.09,-0.09
0.6,0.02,0.13,-0.09,-0.09
0.602,0.03,0.14,-0.09,-0.1
0.604,0.04,0.15,-0.08,-0.09
0.606,0.04,0.15,-0.08,-0.07
0.608,0.05,0.14,-0.07,-0.06
0.61,0.05,0.14,-0.05,-0.05
0.612,0.06,0.13,-0.05,-0.05
0.614,0.05,0.13,-0.05,-0.05
0.616,0.04,0.13,-0.05,-0.05
0.618,0.04,0.12,-0.06,-0.03
0.62,0.06,0.13,-0.06,-0.02
0.622,0.08,0.13,-0.07,0
0.624,0.09,0.12,-0.07,0
0.626,0.09,0.11,-0.06,0
0.628,0.08,0.11,-0.05,-0.01
0.63,0.06,0.11,-0.04,-0.02
0.632,0.05,0.1,-0.03,-0.03
0.634,0.04,0.09,-0.05,-0.04
0.636,0.05,0.11,-0.05,-0.04
0.638,0.06,0.13,-0.05,-0.03
0.64,0.06,0.14,-0.05,-0.01
0.642,0.05,0.15,-0.05,0
0.644,0.04,0.15,-0.05,0
0.646,0.02,0.16,-0.03,0
0.648,0.02,0.14,-0.02,0
0.65,0.03,0.13,-0.02,0
0.652,0.05,0.13,-0.02,0
0.654,0.07,0.13,-0.02,0
0.656,0.09,0.14,-0.03,0.01
0.658,0.11,0.15,-0.03,0.03
0.66,0.11,0.15,-0.04,0.02
0.662,0.09,0.15,-0.04,0.02
0.664,0.09,0.14,-0.04,0.01
0.666,0.09,0.13,-0.04,0.01
0.668,0.1,0.13,-0.04,0.01
0.67,0.11,0.14,-0.04,0
0.672,0.12,0.17,-0.04,0
0.674,0.12,0.17,-0.03,0
0.676,0.11,0.17,-0.02,0.02
0.678,0.11,0.16,-0.01,0.02
0.68,0.1,0.16,-0.01,0.01
0.682,0.09,0.18,-0.01,0.01
0.684,0.09,0.18,-0.02,0
0.686,0.1,0.19,-0.02,0
0.688,0.11,0.21,-0.02,0
0.69,0.11,0.2,-0.02,0.02
0.692,0.12,0.18,-0.02,0.04
0.694,0.1,0.17,-0.02,0.05
0.696,0.09,0.16,-0.01,0.04
0.698,0.07,0.15,-0.01,0.03
0.7,0.06,0.15,-0.01,0.02
0.702,0.05,0.15,-0.02,0.01
0.704,0.06,0.14,-0.01,0.04
0.706,0.07,0.15,0,0.07
0.708,0.08,0.14,0,0.09
0.71,0.09,0.13,0,0.1
0.712,0.09,0.11,0.01,0.11
0.714,0.07,0.1,0.02,0.11
0.716,0.04,0.08,0.03,0.1
0.718,0.04,0.05,0.04,0.11
0.72,0.04,0.05,0.04,0.11
0.722,0.05,0.06,0.05,0.12
0.724,0.05,0.06,0.06,0.13
0.726,0.06,0.05,0.06,0.14
0.728,0.05,0.03,0.07,0.15
0.73,0.03,0,0.09,0.14
0.732,0.01,-0.02,0.1,0.13
0.734,0,-0.04,0.11,0.13
0.736,0.01,-0.04,0.11,0.13
0.738,0.01,-0.04,0.12,0.14
0.74,0.01,-0.04,0.12,0.16
0.742,0.01,-0.04,0.13,0.16
0.744,0,-0.05,0.13,0.17
0.746,-0.02,-0.08,0.15,0.17
0.748,-0.04,-0.11,0.16,0.16
0.75,-0.05,-0.12,0.16,0.15
0.752,-0.04,-0.12,0.17,0.15
0.754,-0.04,-0.12,0.17,0.16
0.756,-0.05,-0.11,0.16,0.16
0.758,-0.06,-0.13,0.16,0.17
0.76,-0.06,-0.16,0.18,0.19
0.762,-0.07,-0.18,0.2,0.19
0.764,-0.08,-0.2,0.21,0.18
0.766,-0.1,-0.21,0.21,0.17
0.768,-0.12,-0.21,0.21,0.17
0.77,-0.12,-0.21,0.22,0.18
0.772,-0.11,-0.21,0.23,0.2
0.774,-0.1,-0.23,0.23,0.22
0.776,-0.09,-0.24,0.24,0.24
0.778,-0.1,-0.25,0.25,0.25
0.78,-0.12,-0.26,0.26,0.24
0.782,-0.13,-0.28,0.27,0.24
0.784,-0.12,-0.26,0.27,0.23
0.786,-0.11,-0.26,0.27,0.23
0.788,-0.1,-0.26,0.27,0.24
0.79,-0.1,-0.26,0.27,0.26
0.792,-0.09,-0.26,0.27,0.26
0.794,-0.08,-0.27,0.28,0.26
0.796,-0.08,-0.28,0.29,0.24
0.798,-0.1,-0.27,0.3,0.23
0.8,-0.11,-0.26,0.3,0.23
0.802,-0.11,-0.25,0.29,0.23
0.804,-0.09,-0.24,0.3,0.24
0.806,-0.08,-0.22,0.3,0.25
0.808,-0.07,-0.22,0.3,0.27
0.81,-0.06,-0.22,0.31,0.28
0.812,-0.06,-0.22,0.32,0.28
0.814,-0.08,-0.23,0.32,0.29
0.816,-0.09,-0.24,0.31,0.29
0.818,-0.09,-0.24,0.3,0.29
0.82,-0.07,-0.23,0.28,0.29
0.822,-0.04,-0.2,0.27,0.29
0.824,-0.01,-0.17,0.26,0.29
0.826,0,-0.15,0.24,0.27
0.828,-0.01,-0.13,0.24,0.26
0.83,-0.01,-0.13,0.26,0.25
0.832,-0.01,-0.14,0.26,0.25
0.834,-0.01,-0.15,0.25,0.26
0.836,0,-0.15,0.25,0.27
0.838,0,-0.15,0.25,0.29
0.84,0,-0.14,0.24,0.3
0.842,0,-0.13,0.25,0.32
0.844,-0.01,-0.16,0.27,0.32
0.846,-0.01,-0.17,0.27,0.32
0.848,-0.01,-0.18,0.28,0.32
0.85,0,-0.19,0.28,0.32
0.852,0.01,-0.18,0.26,0.32
0.854,0.03,-0.16,0.26,0.31
0.856,0.03,-0.14,0.27,0.32
0.858,0.03,-0.13,0.26,0.32
0.86,0.03,-0.13,0.26,0.31
0.862,0.03,-0.14,0.25,0.29
0.864,0.02,-0.14,0.25,0.26
0.866,0.01,-0.12,0.22,0.22
0.868,0,-0.09,0.2,0.19
0.87,0.01,-0.07,0.2,0.17
0.872,0.03,-0.04,0.2,0.18
0.874,0.04,-0.02,0.18,0.19
0.876,0.05,-0.01,0.18,0.18
0.878,0.03,0,0.16,0.18
0.88,0.02,0,0.15,0.16
0.882,0.02,0.01,0.14,0.13
0.884,0.01,0.03,0.11,0.1
0.886,0.02,0.04,0.1,0.1
0.888,0.03,0.05,0.09,0.11
0.89,0.05,0.05,0.08,0.13
0.892,0.06,0.04,0.08,0.14
0.894,0.07,0.04,0.08,0.13
0.896,0.07,0.03,0.08,0.1
0.898,0.04,0.03,0.08,0.08
0.9,0.02,0.03,0.07,0.07
0.902,0.01,0.04,0.06,0.07
0.904,0.03,0.05,0.06,0.07
0.906,0.05,0.06,0.06,0.07
0.908,0.07,0.07,0.05,0.07
0.91,0.06,0.05,0.05,0.06
0.912,0.03,0.05,0.05,0.04
0.914,0.03,0.04,0.05,0.04
0.916,0.03,0.03,0.05,0.05
0.918,0.02,0.04,0.04,0.05
0.92,0.03,0.05,0.02,0.05
0.922,0.04,0.07,0.02,0.06
0.924,0.04,0.09,0,0.07
0.926,0.04,0.1,0,0.07
0.928,0.02,0.08,0.03,0.07
0.93,0.01,0.06,0.04,0.06
0.932,0,0.04,0.04,0.06
0.934,0,0.05,0.03,0.05
0.936,0.02,0.04,0.03,0.04
0.938,0.03,0.04,0.03,0.04
0.94,0.03,0.06,0.02,0.05
0.942,0.04,0.07,0,0.04
0.944,0.04,0.06,0,0.03
0.946,0.03,0.05,0,0.01
0.948,0.03,0.05,0,0
0.95,0.02,0.06,0,-0.01
0.952,0.02,0.06,0,-0.02
0.954,0.03,0.08,-0.01,-0.02
0.956,0.04,0.08,-0.01,-0.01
0.958,0.04,0.08,-0.01,0
0.96,0.04,0.07,-0.02,0
0.962,0.03,0.05,-0.02,0
0.964,0.01,0.03,-0.01,-0.01
0.966,-0.01,0.03,-0.01,-0.04
0.968,-0.05,0.03,-0.02,-0.07
0.97,-0.08,0.01,-0.01,-0.08
0.972,-0.1,0,-0.01,-0.09
0.974,-0.1,0,-0.01,-0.08
0.976,-0.08,0.01,-0.01,-0.05
0.978,-0.03,0.03,0,-0.01
0.98,0.03,0.08,0.01,0.04
0.982,0.12,0.15,0.02,0.12
0.984,0.26,0.21,0.05,0.25
0.986,0.44,0.27,0.12,0.43
0.988,0.66,0.37,0.2,0.64
0.99,0.88,0.46,0.28,0.88
0.992,1.12,0.56,0.36,1.11
0.994,1.36,0.67,0.43,1.35
0.996,1.59,0.78,0.51,1.58
0.998,1.8,0.87,0.56,1.78
1,1.98,0.94,0.61,1.94
1.002,2.11,0.98,0.65,2.04
1.004,2.17,1,0.65,2.09
1.006,2.16,0.99,0.62,2.06
1.008,2.04,0.95,0.55,1.93
1.01,1.81,0.87,0.43,1.68
1.012,1.5,0.75,0.29,1.34
1.014,1.17,0.62,0.16,1.01
1.016,0.86,0.5,0.05,0.72
1.018,0.63,0.39,-0.01,0.48
1.02,0.45,0.3,-0.06,0.29
1.022,0.29,0.23,-0.1,0.15
1.024,0.15,0.17,-0.12,0.03
1.026,0.02,0.09,-0.12,-0.05
1.028,-0.09,0.02,-0.11,-0.15
1.03,-0.18,-0.03,-0.1,-0.22
1.032,-0.26,-0.07,-0.1,-0.29
1.034,-0.33,-0.1,-0.1,-0.35
1.036,-0.37,-0.11,-0.12,-0.39
1.038,-0.4,-0.11,-0.13,-0.41
1.04,-0.42,-0.13,-0.13,-0.42
1.042,-0.43,-0.16,-0.12,-0.42
1.044,-0.45,-0.19,-0.11,-0.42
1.046,-0.48,-0.22,-0.09,-0.43
1.048,-0.49,-0.23,-0.09,-0.44
1.05,-0.5,-0.23,-0.09,-0.46
1.052,-0.5,-0.23,-0.1,-0.46
1.054,-0.49,-0.23,-0.1,-0.45
1.056,-0.47,-0.21,-0.09,-0.44
1.058,-0.46,-0.21,-0.1,-0.43
1.06,-0.45,-0.21,-0.1,-0.42
1.062,-0.44,-0.22,-0.07,-0.4
1.064,-0.44,-0.22,-0.06,-0.4
1.066,-0.45,-0.2,-0.06,-0.42
1.068,-0.45,-0.2,-0.06,-0.43
1.07,-0.42,-0.19,-0.06,-0.41
1.072,-0.39,-0.18,-0.06,-0.37
1.074,-0.38,-0.17,-0.07,-0.35
1.076,-0.38,-0.17,-0.07,-0.34
1.078,-0.38,-0.17,-0.05,-0.35
1.08,-0.4,-0.18,-0.03,-0.36
1.082,-0.41,-0.18,-0.02,-0.37
1.084,-0.4,-0.16,-0.02,-0.38
1.086,-0.38,-0.14,-0.03,-0.38
1.088,-0.35,-0.12,-0.03,-0.36
1.09,-0.33,-0.1,-0.05,-0.34
1.092,-0.33,-0.09,-0.07,-0.32
1.094,-0.34,-0.07,-0.08,-0.33
1.096,-0.32,-0.07,-0.07,-0.34
1.098,-0.31,-0.09,-0.05,-0.33
1.1,-0.31,-0.08,-0.05,-0.34
1.102,-0.29,-0.08,-0.06,-0.33
1.104,-0.27,-0.08,-0.07,-0.32
1.106,-0.26,-0.06,-0.08,-0.31
1.108,-0.27,-0.04,-0.09,-0.32
1.11,-0.26,-0.04,-0.09,-0.31
1.112,-0.26,-0.05,-0.07,-0.3
1.114,-0.26,-0.06,-0.06,-0.31
1.116,-0.26,-0.06,-0.06,-0.31
1.118,-0.25,-0.06,-0.06,-0.32
1.12,-0.23,-0.04,-0.06,-0.32
1.122,-0.21,0,-0.07,-0.32
1.124,-0.2,0.01,-0.08,-0.32
1.126,-0.17,0.01,-0.08,-0.33
1.128,-0.17,0.02,-0.09,-0.34
1.13,-0.18,0.04,-0.12,-0.37
1.132,-0.19,0.04,-0.13,-0.38
1.134,-0.21,0.04,-0.14,-0.38
1.136,-0.23,0.04,-0.13,-0.37
1.138,-0.24,0.04,-0.12,-0.34
1.14,-0.24,0.01,-0.1,-0.28
1.142,-0.24,-0.02,-0.08,-0.23
1.144,-0.25,-0.08,-0.05,-0.2
1.146,-0.26,-0.12,-0.01,-0.18
1.148,-0.27,-0.16,0.02,-0.17
1.15,-0.29,-0.17,0.03,-0.16
1.152,-0.29,-0.19,0.05,-0.14
1.154,-0.27,-0.2,0.08,-0.11
1.156,-0.26,-0.22,0.11,-0.08
1.158,-0.26,-0.23,0.12,-0.06
1.16,-0.28,-0.26,0.14,-0.04
1.162,-0.28,-0.28,0.16,-0.03
1.164,-0.29,-0.28,0.17,-0.05
1.166,-0.3,-0.28,0.17,-0.06
1.168,-0.29,-0.29,0.18,-0.07
1.17,-0.26,-0.28,0.17,-0.07
1.172,-0.25,-0.25,0.16,-0.05
1.174,-0.24,-0.22,0.16,-0.05
1.176,-0.22,-0.21,0.16,-0.06
1.178,-0.24,-0.19,0.14,-0.08
1.18,-0.24,-0.2,0.14,-0.1
1.182,-0.24,-0.21,0.13,-0.1
1.184,-0.23,-0.2,0.12,-0.11
1.186,-0.21,-0.18,0.11,-0.12
1.188,-0.19,-0.15,0.09,-0.12
1.19,-0.19,-0.11,0.07,-0.12
1.192,-0.19,-0.08,0.06,-0.13
1.194,-0.2,-0.08,0.06,-0.14
1.196,-0.21,-0.1,0.07,-0.14
1.198,-0.22,-0.11,0.07,-0.14
1.2,-0.22,-0.12,0.06,-0.15
1.202,-0.21,-0.12,0.05,-0.15
1.204,-0.2,-0.11,0.06,-0.16
1.206,-0.21,-0.1,0.06,-0.17
1.208,-0.21,-0.1,0.06,-0.16
1.21,-0.21,-0.11,0.07,-0.15
1.212,-0.21,-0.13,0.09,-0.13
1.214,-0.21,-0.14,0.1,-0.13
1.216,-0.2,-0.14,0.1,-0.12
1.218,-0.21,-0.13,0.1,-0.13
1.22,-0.2,-0.1,0.09,-0.14
1.222,-0.19,-0.08,0.06,-0.13
1.224,-0.18,-0.07,0.05,-0.1
1.226,-0.16,-0.07,0.05,-0.09
1.228,-0.15,-0.07,0.04,-0.09
1.23,-0.14,-0.06,0.05,-0.09
1.232,-0.13,-0.05,0.03,-0.1
1.234,-0.13,-0.02,0.01,-0.12
1.236,-0.11,0.01,0,-0.11
1.238,-0.08,0.04,-0.01,-0.09
1.24,-0.07,0.06,-0.02,-0.07
1.242,-0.07,0.07,-0.04,-0.07
1.244,-0.07,0.08,-0.06,-0.06
1.246,-0.06,0.08,-0.06,-0.06
1.248,-0.07,0.09,-0.07,-0.07
1.25,-0.07,0.1,-0.09,-0.08
1.252,-0.05,0.1,-0.1,-0.08
1.254,-0.01,0.12,-0.11,-0.07
1.256,0.01,0.15,-0.12,-0.06
1.258,0.03,0.17,-0.13,-0.06
1.26,0.04,0.18,-0.13,-0.05
1.262,0.04,0.19,-0.11,-0.05
1.264,0.05,0.19,-0.09,-0.06
1.266,0.06,0.2,-0.1,-0.07
1.268,0.08,0.2,-0.11,-0.06
1.27,0.11,0.21,-0.13,-0.05
1.272,0.12,0.24,-0.15,-0.04
1.274,0.12,0.25,-0.16,-0.03
1.276,0.12,0.27,-0.17,-0.03
1.278,0.1,0.26,-0.17,-0.03
1.28,0.09,0.23,-0.15,-0.03
1.282,0.09,0.21,-0.14,-0.03
1.284,0.09,0.2,-0.14,-0.04
1.286,0.11,0.21,-0.16,-0.05
1.288,0.13,0.23,-0.17,-0.04
1.29,0.13,0.25,-0.18,-0.04
1.292,0.14,0.25,-0.16,-0.04
1.294,0.14,0.23,-0.15,-0.02
1.296,0.13,0.21,-0.14,-0.01
1.298,0.12,0.2,-0.12,-0.02
