0.218,0.64,0.21,-0.02,0.65
0.22,0.63,0.19,-0.01,0.65
0.222,0.57,0.17,-0.02,0.61
0.224,0.49,0.12,-0.03,0.53
0.226,0.36,0.05,-0.07,0.41
0.228,0.22,0.02,-0.14,0.25
0.23,0.13,0,-0.2,0.12
0.232,0.08,-0.01,-0.24,0.05
0.234,0.07,-0.03,-0.26,0.02
0.236,0.03,-0.04,-0.26,-0.01
0.238,0,-0.03,-0.26,-0.05
0.24,-0.02,-0.05,-0.25,-0.07
0.242,-0.05,-0.09,-0.23,-0.09
0.244,-0.08,-0.1,-0.22,-0.11
0.246,-0.11,-0.09,-0.23,-0.14
0.248,-0.12,-0.1,-0.24,-0.16
0.25,-0.12,-0.1,-0.26,-0.16
0.252,-0.12,-0.1,-0.27,-0.16
0.254,-0.13,-0.1,-0.27,-0.16
0.256,-0.15,-0.1,-0.26,-0.16
0.258,-0.15,-0.11,-0.24,-0.15
0.26,-0.15,-0.11,-0.24,-0.14
0.262,-0.15,-0.11,-0.25,-0.15
0.264,-0.16,-0.1,-0.27,-0.17
0.266,-0.15,-0.09,-0.27,-0.18
0.268,-0.14,-0.09,-0.27,-0.16
0.27,-0.13,-0.07,-0.28,-0.14
0.272,-0.13,-0.08,-0.27,-0.13
0.274,-0.13,-0.09,-0.24,-0.12
0.276,-0.13,-0.1,-0.24,-0.12
0.278,-0.14,-0.09,-0.25,-0.14
0.28,-0.15,-0.08,-0.26,-0.17
0.282,-0.14,-0.09,-0.27,-0.17
0.284,-0.13,-0.1,-0.28,-0.14
0.286,-0.12,-0.1,-0.28,-0.13
0.288,-0.12,-0.09,-0.27,-0.12
0.29,-0.12,-0.09,-0.23,-0.11
0.292,-0.1,-0.1,-0.2,-0.1
0.294,-0.11,-0.09,-0.19,-0.1
0.296,-0.11,-0.08,-0.18,-0.1
0.298,-0.1,-0.07,-0.19,-0.11
0.3,-0.08,-0.07,-0.19,-0.1
0.302,-0.07,-0.06,-0.19,-0.09
0.304,-0.07,-0.06,-0.19,-0.08
0.306,-0.08,-0.05,-0.17,-0.09
0.308,-0.09,-0.04,-0.14,-0.09
0.31,-0.1,-0.04,-0.14,-0.08
0.312,-0.11,-0.03,-0.14,-0.07
0.314,-0.11,-0.02,-0.16,-0.07
0.316,-0.1,-0.02,-0.19,-0.06
0.318,-0.08,-0.01,-0.21,-0.04
0.32,-0.07,-0.01,-0.21,-0.04
0.322,-0.07,-0.01,-0.18,-0.05
0.324,-0.07,-0.01,-0.14,-0.06
0.326,-0.09,-0.01,-0.14,-0.06
0.328,-0.1,-0.01,-0.15,-0.06
0.33,-0.1,-0.01,-0.16,-0.06
0.332,-0.09,-0.01,-0.19,-0.06
0.334,-0.08,0,-0.2,-0.05
0.336,-0.07,0,-0.2,-0.04
0.338,-0.07,0.01,-0.18,-0.04
0.34,-0.07,0,-0.15,-0.04
0.342,-0.08,-0.01,-0.13,-0.03
0.344,-0.08,-0.03,-0.12,-0.02
0.346,-0.08,-0.03,-0.11,-0.03
0.348,-0.05,-0.03,-0.12,-0.04
0.35,-0.05,-0.01,-0.12,-0.05
0.352,-0.05,0,-0.11,-0.04
0.354,-0.04,0,-0.1,-0.03
0.356,-0.03,0,-0.08,-0.02
0.358,-0.03,0,-0.06,-0.02
0.36,-0.04,-0.01,-0.06,-0.02
0.362,-0.06,-0.01,-0.07,-0.03
0.364,-0.06,-0.01,-0.07,-0.04
0.366,-0.06,-0.01,-0.07,-0.03
0.368,-0.05,-0.01,-0.08,-0.01
0.37,-0.04,-0.02,-0.09,-0.01
0.372,-0.03,-0.02,-0.09,-0.01
0.374,-0.04,-0.02,-0.08,0
0.376,-0.06,-0.03,-0.09,0
0.378,-0.08,-0.02,-0.09,0
0.38,-0.08,-0.02,-0.08,0
0.382,-0.07,-0.02,-0.11,0.01
0.384,-0.06,-0.01,-0.13,0.02
0.386,-0.05,-0.01,-0.13,0.02
0.388,-0.04,-0.01,-0.11,0.02
0.39,-0.05,-0.01,-0.07,0.03
0.392,-0.07,-0.01,-0.05,0.03
0.394,-0.09,-0.01,-0.03,0.02
0.396,-0.1,-0.01,-0.04,0.01
0.398,-0.08,-0.02,-0.06,0.02
0.4,-0.06,-0.03,-0.08,0.03
0.402,-0.05,-0.04,-0.09,0.03
0.404,-0.03,-0.04,-0.09,0.04
0.406,-0.02,-0.04,-0.06,0.04
0.408,-0.02,-0.04,-0.04,0.03
0.41,-0.02,-0.04,-0.04,0.02
0.412,-0.02,-0.04,-0.04,0.01
0.414,-0.02,-0.03,-0.06,0
0.416,-0.01,-0.03,-0.1,0
0.418,0,-0.02,-0.13,0
0.42,0,0,-0.15,0
0.422,0.01,0.01,-0.15,-0.01
0.424,0,0.02,-0.13,-0.02
0.426,-0.01,0,-0.11,-0.02
0.428,-0.02,-0.01,-0.11,-0.03
0.43,-0.02,-0.01,-0.12,-0.03
0.432,0,0,-0.13,-0.03
0.434,0,0,-0.13,-0.01
0.436,0.01,0,-0.11,0
0.438,0.01,-0.01,-0.09,0
0.44,0,-0.01,-0.07,0
0.442,0,-0.01,-0.06,0
0.444,0,-0.01,-0.08,-0.01
0.446,0,0,-0.12,-0.02
0.448,0,0,-0.14,-0.04
0.45,0,0.01,-0.16,-0.05
0.452,0,0.02,-0.19,-0.05
0.454,0.01,0.04,-0.21,-0.05
0.456,0.01,0.04,-0.21,-0.06
0.458,0.01,0.05,-0.21,-0.08
0.46,0,0.06,-0.22,-0.1
0.462,-0.01,0.07,-0.21,-0.12
0.464,-0.02,0.08,-0.19,-0.12
0.466,-0.01,0.1,-0.19,-0.12
0.468,0,0.11,-0.19,-0.11
0.47,0,0.11,-0.17,-0.1
0.472,0.01,0.12,-0.15,-0.1
0.474,0,0.11,-0.11,-0.1
0.476,-0.02,0.1,-0.09,-0.1
0.478,-0.04,0.1,-0.08,-0.09
0.48,-0.04,0.08,-0.07,-0.08
0.482,-0.02,0.08,-0.07,-0.09
0.484,-0.01,0.08,-0.08,-0.09
0.486,0,0.07,-0.06,-0.07
0.488,0.02,0.07,-0.03,-0.07
0.49,0.01,0.09,0,-0.08
0.492,0.01,0.07,0.02,-0.08
0.494,0,0.07,0.02,-0.07
0.496,0,0.07,0,-0.07
0.498,0,0.08,-0.04,-0.07
0.5,0.01,0.08,-0.06,-0.07
0.502,0,0.08,-0.07,-0.05
0.504,0,0.09,-0.05,-0.04
0.506,-0.01,0.08,-0.02,-0.04
0.508,-0.01,0.06,0,-0.02
0.51,-0.02,0.04,-0.01,-0.02
0.512,-0.04,0.03,-0.02,-0.02
0.514,-0.04,0.03,-0.04,-0.02
0.516,-0.03,0.03,-0.06,-0.04
0.518,-0.02,0.04,-0.07,-0.04
0.52,-0.02,0.03,-0.06,-0.04
0.522,-0.02,0.03,-0.05,-0.04
0.524,-0.02,0.02,-0.04,-0.03
0.526,-0.03,0.01,-0.02,-0.03
0.528,-0.05,0.01,-0.02,-0.04
0.53,-0.05,0.02,-0.02,-0.05
0.532,-0.04,0.04,-0.04,-0.06
0.534,-0.03,0.05,-0.06,-0.05
0.536,-0.04,0.06,-0.06,-0.04
0.538,-0.04,0.05,-0.06,-0.04
0.54,-0.04,0.04,-0.04,-0.04
0.542,-0.06,0.02,-0.02,-0.04
0.544,-0.07,0.02,-0.03,-0.05
0.546,-0.08,0.03,-0.02,-0.06
0.548,-0.07,0.03,-0.02,-0.06
0.55,-0.05,0.03,-0.05,-0.06
0.552,-0.04,0.03,-0.05,-0.06
0.554,-0.03,0.02,-0.04,-0.07
0.556,-0.02,0.01,-0.04,-0.07
0.558,-0.02,0,-0.06,-0.07
0.56,-0.05,0,-0.1,-0.07
0.562,-0.07,0,-0.14,-0.07
0.564,-0.06,0,-0.19,-0.07
0.566,-0.04,0.01,-0.23,-0.07
0.568,-0.04,0.01,-0.26,-0.06
0.57,-0.04,0.03,-0.27,-0.05
0.572,-0.03,0.04,-0.27,-0.04
0.574,-0.02,0.04,-0.27,-0.04
0.576,-0.02,0.04,-0.27,-0.04
0.578,-0.03,0.04,-0.28,-0.03
0.58,-0.03,0.05,-0.31,-0.03
0.582,-0.02,0.07,-0.35,-0.04
0.584,-0.01,0.09,-0.37,-0.04
0.586,0,0.1,-0.38,-0.02
0.588,0,0.12,-0.37,-0.01
0.59,-0.01,0.12,-0.34,-0.02
0.592,-0.01,0.11,-0.32,-0.02
0.594,-0.01,0.11,-0.32,-0.02
0.596,-0.02,0.11,-0.33,-0.02
0.598,-0.02,0.12,-0.35,-0.03
0.6,-0.01,0.13,-0.36,-0.03
0.602,-0.02,0.15,-0.36,-0.04
0.604,-0.03,0.15,-0.33,-0.02
0.606,-0.03,0.14,-0.27,-0.01
0.608,-0.03,0.12,-0.22,-0.01
0.61,-0.03,0.11,-0.2,0
0.612,-0.03,0.1,-0.17,0.01
0.614,-0.04,0.08,-0.17,0.01
0.616,-0.04,0.08,-0.16,0.01
0.618,-0.03,0.07,-0.13,0.04
0.62,-0.01,0.06,-0.11,0.06
0.622,0,0.04,-0.06,0.08
0.624,-0.01,0.01,-0.01,0.09
0.626,-0.01,0,0.01,0.09
0.628,-0.01,-0.01,0.05,0.08
0.63,-0.01,-0.01,0.08,0.08
0.632,-0.01,-0.01,0.09,0.08
0.634,0,-0.02,0.1,0.1
0.636,0,-0.04,0.13,0.13
0.638,0.01,-0.07,0.17,0.14
0.64,0.01,-0.1,0.23,0.13
0.642,0,-0.13,0.26,0.12
0.644,-0.01,-0.13,0.28,0.1
0.646,-0.01,-0.14,0.28,0.1
0.648,0,-0.15,0.25,0.1
0.65,0.02,-0.16,0.22,0.09
0.652,0.02,-0.17,0.21,0.08
0.654,0.02,-0.17,0.21,0.07
0.656,0.02,-0.19,0.2,0.07
0.658,0.01,-0.2,0.21,0.07
0.66,0,-0.21,0.22,0.07
0.662,0,-0.23,0.19,0.07
0.664,0,-0.23,0.14,0.05
0.666,0,-0.22,0.09,0.03
0.668,-0.01,-0.21,0.06,0.02
0.67,-0.01,-0.22,0.06,0.02
0.672,-0.01,-0.22,0.06,0.02
0.674,-0.02,-0.22,0.08,0.02
0.676,-0.04,-0.23,0.08,0.02
0.678,-0.03,-0.23,0.07,0.03
0.68,-0.02,-0.23,0.06,0.04
0.682,-0.02,-0.24,0.04,0.04
0.684,-0.01,-0.24,0.01,0.04
0.686,-0.02,-0.22,0,0.04
0.688,-0.02,-0.22,0.01,0.04
0.69,-0.04,-0.23,0.03,0.04
0.692,-0.07,-0.25,0.05,0.05
0.694,-0.09,-0.25,0.05,0.06
0.696,-0.08,-0.25,0.04,0.07
0.698,-0.06,-0.24,0.01,0.08
0.7,-0.05,-0.23,0.01,0.09
0.702,-0.05,-0.22,0.02,0.09
0.704,-0.04,-0.22,0.01,0.09
0.706,-0.03,-0.2,0.02,0.08
0.708,-0.04,-0.19,0.03,0.06
0.71,-0.05,-0.18,0.02,0.05
0.712,-0.06,-0.15,0,0.01
0.714,-0.05,-0.12,0,-0.01
0.716,-0.03,-0.1,-0.03,-0.03
0.718,-0.02,-0.09,-0.05,-0.05
0.72,-0.01,-0.08,-0.06,-0.05
0.722,0,-0.08,-0.04,-0.05
0.724,0,-0.08,-0.03,-0.04
0.726,0,-0.07,-0.03,-0.02
0.728,0,-0.04,-0.03,-0.01
0.73,0,-0.03,-0.03,-0.01
0.732,0,-0.01,-0.06,-0.02
0.734,0,0,-0.09,-0.02
0.736,0.01,0.02,-0.1,-0.01
0.738,0.02,0.03,-0.09,-0.01
0.74,0.03,0.05,-0.07,-0.02
0.742,0.02,0.06,-0.05,-0.02
0.744,0.02,0.07,-0.05,-0.02
0.746,0.03,0.07,-0.07,-0.03
0.748,0.05,0.06,-0.11,-0.04
0.75,0.06,0.06,-0.14,-0.05
0.752,0.06,0.08,-0.15,-0.05
0.754,0.06,0.08,-0.15,-0.05
0.756,0.05,0.08,-0.12,-0.05
0.758,0.03,0.08,-0.09,-0.04
0.76,0.02,0.08,-0.09,-0.05
0.762,0.02,0.07,-0.11,-0.05
0.764,0.02,0.07,-0.12,-0.05
0.766,0.03,0.08,-0.14,-0.07
0.768,0.04,0.08,-0.15,-0.06
0.77,0.04,0.09,-0.14,-0.06
0.772,0.04,0.09,-0.11,-0.06
0.774,0.04,0.07,-0.07,-0.06
0.776,0.04,0.06,-0.06,-0.06
0.778,0.02,0.06,-0.06,-0.05
0.78,0.02,0.06,-0.07,-0.05
0.782,0.03,0.07,-0.09,-0.05
0.784,0.03,0.09,-0.1,-0.05
0.786,0.02,0.08,-0.1,-0.04
0.788,0.03,0.07,-0.1,-0.03
0.79,0.04,0.05,-0.08,-0.02
0.792,0.04,0.03,-0.07,-0.02
0.794,0.03,0.03,-0.06,-0.03
0.796,0.02,0.03,-0.07,-0.05
0.798,0.02,0.04,-0.09,-0.06
0.8,0.02,0.05,-0.1,-0.06
0.802,0.02,0.04,-0.1,-0.06
0.804,0.03,0.04,-0.09,-0.06
0.806,0.03,0.03,-0.07,-0.07
0.808,0.02,0.01,-0.05,-0.07
0.81,0.01,0,-0.04,-0.06
0.812,0.01,0.01,-0.04,-0.07
0.814,0.01,0.01,-0.04,-0.07
0.816,0.02,0,-0.05,-0.08
0.818,0.02,0,-0.07,-0.08
0.82,0.02,0,-0.07,-0.07
0.822,0.02,0,-0.06,-0.06
0.824,0,0,-0.04,-0.06
0.826,0,0,-0.03,-0.06
0.828,0,0,-0.05,-0.06
0.83,0.01,-0.01,-0.07,-0.06
0.832,0.03,-0.01,-0.11,-0.05
0.834,0.04,-0.01,-0.14,-0.04
0.836,0.04,-0.01,-0.15,-0.03
0.838,0.03,-0.01,-0.14,-0.03
0.84,0.01,0,-0.1,-0.04
0.842,0,0,-0.09,-0.04
0.844,0,-0.01,-0.11,-0.06
0.846,-0.01,-0.01,-0.11,-0.07
0.848,-0.01,-0.02,-0.12,-0.09
0.85,0,-0.01,-0.15,-0.1
0.852,0,0,-0.16,-0.09
0.854,0,0.01,-0.16,-0.09
0.856,-0.01,0,-0.12,-0.1
0.858,-0.02,-0.01,-0.09,-0.09
0.86,-0.04,-0.03,-0.08,-0.09
0.862,-0.05,-0.05,-0.08,-0.11
0.864,-0.05,-0.07,-0.08,-0.13
0.866,-0.05,-0.06,-0.1,-0.14
0.868,-0.04,-0.05,-0.12,-0.14
0.87,-0.04,-0.05,-0.11,-0.12
0.872,-0.02,-0.04,-0.07,-0.08
0.874,0.01,-0.03,-0.04,-0.03
0.876,0.05,-0.03,-0.02,0.01
0.878,0.09,-0.01,0,0.06
0.88,0.16,0.01,0,0.12
0.882,0.25,0.06,0.01,0.19
0.884,0.33,0.1,0.02,0.28
0.886,0.42,0.14,0.04,0.37
0.888,0.49,0.16,0.07,0.46
0.89,0.55,0.19,0.1,0.54
0.892,0.59,0.21,0.13,0.61
0.894,0.61,0.22,0.14,0.64
0.896,0.6,0.23,0.16,0.65
0.898,0.58,0.21,0.14,0.64
0.9,0.55,0.18,0.11,0.61
0.902,0.48,0.14,0.09,0.54
0.904,0.37,0.08,0.08,0.43
0.906,0.24,0.03,0.05,0.3
0.908,0.12,0,0.03,0.18
0.91,0.02,-0.03,0.02,0.09
0.912,-0.03,-0.05,0,0.02
0.914,-0.07,-0.07,-0.02,-0.02
0.916,-0.09,-0.07,-0.07,-0.05
0.918,-0.12,-0.08,-0.09,-0.05
0.92,-0.15,-0.09,-0.09,-0.05
0.922,-0.17,-0.1,-0.07,-0.07
0.924,-0.21,-0.11,-0.04,-0.08
0.926,-0.25,-0.12,-0.03,-0.08
0.928,-0.28,-0.13,-0.04,-0.08
0.93,-0.29,-0.14,-0.07,-0.09
0.932,-0.3,-0.14,-0.1,-0.1
0.934,-0.31,-0.13,-0.11,-0.09
0.936,-0.32,-0.1,-0.12,-0.09
0.938,-0.33,-0.08,-0.11,-0.1
0.94,-0.35,-0.09,-0.08,-0.12
0.942,-0.37,-0.11,-0.05,-0.13
0.944,-0.39,-0.11,-0.04,-0.14
0.946,-0.39,-0.11,-0.05,-0.15
0.948,-0.39,-0.09,-0.08,-0.15
0.95,-0.37,-0.08,-0.1,-0.15
0.952,-0.36,-0.06,-0.09,-0.15
0.954,-0.36,-0.06,-0.06,-0.14
0.956,-0.36,-0.06,-0.03,-0.13
0.958,-0.36,-0.06,-0.01,-0.13
0.96,-0.37,-0.07,0,-0.13
0.962,-0.38,-0.07,0,-0.14
0.964,-0.38,-0.06,-0.03,-0.15
0.966,-0.37,-0.04,-0.06,-0.17
0.968,-0.36,-0.04,-0.05,-0.17
0.97,-0.36,-0.04,-0.05,-0.15
0.972,-0.36,-0.03,-0.04,-0.14
0.974,-0.36,-0.04,-0.01,-0.13
0.976,-0.36,-0.06,0,-0.13
0.978,-0.36,-0.07,-0.01,-0.13
0.98,-0.36,-0.06,-0.03,-0.13
0.982,-0.36,-0.05,-0.05,-0.14
0.984,-0.34,-0.06,-0.07,-0.14
0.986,-0.32,-0.06,-0.07,-0.12
0.988,-0.32,-0.06,-0.07,-0.12
0.99,-0.32,-0.05,-0.04,-0.11
0.992,-0.32,-0.05,-0.02,-0.1
0.994,-0.33,-0.04,-0.02,-0.08
0.996,-0.33,-0.03,-0.03,-0.08
0.998,-0.32,-0.02,-0.06,-0.09
1,-0.31,0,-0.1,-0.09
1.002,-0.29,0.01,-0.13,-0.07
1.004,-0.27,0.01,-0.14,-0.05
1.006,-0.26,0.01,-0.15,-0.07
1.008,-0.25,0.02,-0.17,-0.09
1.01,-0.25,0.02,-0.18,-0.1
1.012,-0.27,0.03,-0.19,-0.11
1.014,-0.28,0.04,-0.19,-0.11
1.016,-0.27,0.04,-0.2,-0.09
1.018,-0.26,0.03,-0.18,-0.07
1.02,-0.24,0.03,-0.15,-0.06
1.022,-0.25,0.05,-0.11,-0.06
1.024,-0.25,0.04,-0.06,-0.06
1.026,-0.25,0.02,-0.04,-0.05
1.028,-0.25,0.02,-0.07,-0.05
1.03,-0.25,0.03,-0.11,-0.06
1.032,-0.22,0.04,-0.15,-0.07
1.034,-0.19,0.04,-0.17,-0.07
1.036,-0.19,0.06,-0.18,-0.07
1.038,-0.2,0.08,-0.18,-0.08
1.04,-0.2,0.07,-0.17,-0.08
1.042,-0.19,0.06,-0.16,-0.07
1.044,-0.19,0.05,-0.17,-0.06
1.046,-0.2,0.08,-0.22,-0.07
1.048,-0.2,0.1,-0.27,-0.09
1.05,-0.19,0.13,-0.3,-0.11
1.052,-0.19,0.15,-0.29,-0.11
1.054,-0.18,0.16,-0.28,-0.1
1.056,-0.18,0.17,-0.27,-0.09
1.058,-0.18,0.17,-0.23,-0.08
1.06,-0.19,0.17,-0.21,-0.07
1.062,-0.2,0.17,-0.22,-0.07
1.064,-0.2,0.19,-0.22,-0.06
1.066,-0.19,0.19,-0.22,-0.06
1.068,-0.17,0.17,-0.21,-0.04
1.07,-0.16,0.15,-0.18,-0.02
1.072,-0.15,0.14,-0.13,-0.01
1.074,-0.16,0.12,-0.09,0
1.076,-0.16,0.11,-0.08,0
1.078,-0.18,0.11,-0.06,0
1.08,-0.19,0.1,-0.05,0
1.082,-0.18,0.09,-0.07,0.01
1.084,-0.16,0.08,-0.07,0.01
1.086,-0.15,0.08,-0.07,0.01
1.088,-0.15,0.07,-0.07,0.01
1.09,-0.15,0.08,-0.04,0
1.092,-0.18,0.1,0,0
1.094,-0.2,0.11,0,0
1.096,-0.2,0.11,-0.02,0
1.098,-0.2,0.12,-0.06,0.01
1.1,-0.19,0.12,-0.09,0.01
1.102,-0.18,0.11,-0.09,0.02
1.104,-0.17,0.1,-0.07,0.04
1.106,-0.16,0.11,-0.03,0.04
1.108,-0.17,0.1,0,0.04
1.11,-0.17,0.08,0,0.05
1.112,-0.18,0.06,-0.01,0.05
1.114,-0.18,0.05,-0.03,0.04
1.116,-0.18,0.04,-0.05,0.05
1.118,-0.17,0.05,-0.05,0.06
1.12,-0.16,0.07,-0.03,0.07
1.122,-0.16,0.06,0,0.06
1.124,-0.16,0.04,0.03,0.06
1.126,-0.17,0.02,0.04,0.06
1.128,-0.18,0.01,0.04,0.06
1.13,-0.17,0.01,0.02,0.06
1.132,-0.15,0.01,0,0.05
1.134,-0.14,0.03,0,0.06
1.136,-0.12,0.02,0.01,0.07
1.138,-0.09,0.01,0.03,0.09
1.14,-0.05,0,0.05,0.09
1.142,0.02,0,0.06,0.09
1.144,0.1,-0.01,0.04,0.1
1.146,0.18,-0.01,0.03,0.1
1.148,0.24,0,0.01,0.1
1.15,0.3,0.02,0.01,0.09
1.152,0.34,0.02,0,0.09
1.154,0.38,0.01,0.01,0.1
1.156,0.4,0,0.03,0.11
1.158,0.41,0,0.05,0.12
1.16,0.4,-0.01,0.06,0.12
1.162,0.37,0,0.07,0.1
1.164,0.37,0,0.07,0.08
1.166,0.39,0,0.05,0.07
1.168,0.4,0,0.04,0.07
1.17,0.4,0,0.06,0.08
1.172,0.39,0,0.1,0.09
1.174,0.35,-0.02,0.16,0.09
1.176,0.32,-0.01,0.19,0.09
1.178,0.3,-0.01,0.2,0.1
1.18,0.3,-0.01,0.17,0.1
1.182,0.31,0,0.14,0.09
1.184,0.31,0,0.11,0.1
1.186,0.31,0,0.11,0.13
1.188,0.3,0,0.12,0.13
1.19,0.29,0,0.15,0.13
1.192,0.27,0.01,0.18,0.12
1.194,0.27,0,0.18,0.12
1.196,0.26,0,0.18,0.12
1.198,0.27,0,0.17,0.12
1.2,0.27,0,0.16,0.13
1.202,0.28,0,0.17,0.14
1.204,0.27,0,0.2,0.14
1.206,0.25,0,0.26,0.14
1.208,0.23,-0.02,0.3,0.14
1.21,0.22,-0.04,0.31,0.14
1.212,0.21,-0.05,0.31,0.14
1.214,0.21,-0.05,0.31,0.14
1.216,0.21,-0.05,0.29,0.13
1.218,0.21,-0.03,0.29,0.13
1.22,0.21,-0.04,0.32,0.14
1.222,0.2,-0.06,0.35,0.15
1.224,0.17,-0.1,0.39,0.16
1.226,0.15,-0.12,0.42,0.17
1.228,0.13,-0.13,0.43,0.16
1.23,0.13,-0.15,0.43,0.16
1.232,0.13,-0.15,0.41,0.17
1.234,0.12,-0.15,0.4,0.19
1.236,0.12,-0.17,0.41,0.21
1.238,0.12,-0.19,0.43,0.22
1.24,0.12,-0.21,0.45,0.23
1.242,0.11,-0.23,0.46,0.23
1.244,0.1,-0.25,0.47,0.24
1.246,0.08,-0.24,0.46,0.22
1.248,0.08,-0.24,0.43,0.2
1.25,0.09,-0.25,0.38,0.19
1.252,0.1,-0.24,0.34,0.19
1.254,0.11,-0.23,0.32,0.19
1.256,0.11,-0.23,0.32,0.18
1.258,0.1,-0.24,0.32,0.17
1.26,0.07,-0.23,0.31,0.15
1.262,0.05,-0.22,0.29,0.14
1.264,0.06,-0.23,0.25,0.14
1.266,0.06,-0.23,0.2,0.13
1.268,0.14,-0.23,0.17,0.12
1.27,0.33,-0.23,0.16,0.11
1.272,0.54,-0.24,0.17,0.1
1.274,0.71,-0.24,0.2,0.08
1.276,0.85,-0.24,0.22,0.07
1.278,0.96,-0.25,0.21,0.07
1.28,1.04,-0.25,0.21,0.06
1.282,1.13,-0.25,0.2,0.05
1.284,1.18,-0.26,0.21,0.07
1.286,1.2,-0.26,0.21,0.08
1.288,1.21,-0.25,0.21,0.09
