0.152,-0.19,-0.25,0.08,-0.22
0.154,-0.18,-0.24,0.07,-0.21
0.156,-0.18,-0.23,0.08,-0.2
0.158,-0.18,-0.23,0.08,-0.18
0.16,-0.18,-0.22,0.09,-0.17
0.162,-0.17,-0.21,0.09,-0.17
0.164,-0.17,-0.18,0.09,-0.18
0.166,-0.16,-0.16,0.08,-0.18
0.168,-0.15,-0.14,0.09,-0.18
0.17,-0.14,-0.12,0.09,-0.19
0.172,-0.13,-0.1,0.09,-0.19
0.174,-0.12,-0.07,0.08,-0.18
0.176,-0.11,-0.05,0.06,-0.19
0.178,-0.1,-0.03,0.05,-0.2
0.18,-0.1,-0.02,0.05,-0.22
0.182,-0.09,-0.01,0.04,-0.23
0.184,-0.1,0,0.03,-0.24
0.186,-0.12,0.01,0.03,-0.24
0.188,-0.12,0.03,0.02,-0.25
0.19,-0.1,0.05,0.03,-0.27
0.192,-0.1,0.08,0.02,-0.3
0.194,-0.09,0.09,0.02,-0.3
0.196,-0.08,0.08,0.03,-0.3
0.198,-0.07,0.08,0.05,-0.3
0.2,-0.08,0.07,0.07,-0.29
0.202,-0.1,0.06,0.09,-0.3
0.204,-0.12,0.05,0.09,-0.29
0.206,-0.14,0.06,0.08,-0.31
0.208,-0.15,0.06,0.08,-0.3
0.21,-0.17,0.04,0.1,-0.29
0.212,-0.18,0.02,0.12,-0.28
0.214,-0.18,0,0.15,-0.27
0.216,-0.2,-0.01,0.18,-0.26
0.218,-0.23,-0.02,0.19,-0.27
0.22,-0.26,-0.01,0.2,-0.28
0.222,-0.28,-0.03,0.2,-0.28
0.224,-0.29,-0.05,0.2,-0.27
0.226,-0.3,-0.08,0.23,-0.26
0.228,-0.31,-0.11,0.25,-0.25
0.23,-0.3,-0.13,0.26,-0.25
0.232,-0.31,-0.13,0.26,-0.24
0.234,-0.35,-0.12,0.25,-0.26
0.236,-0.39,-0.14,0.25,-0.26
0.238,-0.41,-0.17,0.25,-0.24
0.24,-0.43,-0.2,0.24,-0.21
0.242,-0.42,-0.22,0.24,-0.18
0.244,-0.42,-0.23,0.24,-0.16
0.246,-0.41,-0.22,0.24,-0.16
0.248,-0.43,-0.19,0.22,-0.18
0.25,-0.44,-0.18,0.22,-0.18
0.252,-0.45,-0.19,0.22,-0.18
0.254,-0.45,-0.18,0.21,-0.17
0.256,-0.43,-0.17,0.2,-0.16
0.258,-0.4,-0.17,0.2,-0.16
0.26,-0.38,-0.16,0.2,-0.15
0.262,-0.37,-0.13,0.18,-0.16
0.264,-0.36,-0.11,0.17,-0.17
0.266,-0.35,-0.11,0.15,-0.17
0.268,-0.35,-0.1,0.14,-0.17
0.27,-0.33,-0.09,0.13,-0.17
0.272,-0.31,-0.07,0.12,-0.17
0.274,-0.28,-0.04,0.1,-0.17
0.276,-0.27,0,0.06,-0.19
0.278,-0.25,0.02,0.03,-0.19
0.28,-0.22,0.03,0.02,-0.18
0.282,-0.19,0.03,0.01,-0.18
0.284,-0.18,0.04,0.01,-0.17
0.286,-0.17,0.04,0.01,-0.17
0.288,-0.14,0.05,0,-0.18
0.29,-0.13,0.07,-0.01,-0.2
0.292,-0.12,0.08,-0.01,-0.2
0.294,-0.09,0.07,0,-0.17
0.296,-0.07,0.08,0.01,-0.16
0.298,-0.07,0.09,0.02,-0.15
0.3,-0.07,0.09,0.02,-0.15
0.302,-0.08,0.09,0.02,-0.13
0.304,-0.09,0.11,0,-0.14
0.306,-0.09,0.11,0,-0.15
0.308,-0.07,0.1,0,-0.15
0.31,-0.05,0.09,0.01,-0.13
0.312,-0.04,0.08,0.01,-0.11
0.314,-0.04,0.07,0.01,-0.11
0.316,-0.04,0.06,0,-0.11
0.318,-0.07,0.09,-0.02,-0.12
0.32,-0.1,0.11,-0.03,-0.13
0.322,-0.1,0.1,-0.01,-0.13
0.324,-0.08,0.09,0,-0.11
0.326,-0.07,0.08,0,-0.09
0.328,-0.06,0.07,0.01,-0.07
0.33,-0.05,0.08,0.01,-0.08
0.332,-0.05,0.09,0,-0.09
0.334,-0.06,0.07,0,-0.09
0.336,-0.07,0.07,0.01,-0.08
0.338,-0.09,0.07,0.01,-0.08
0.34,-0.09,0.05,0.02,-0.07
0.342,-0.07,0.03,0.04,-0.04
0.344,-0.05,0.03,0.05,-0.03
0.346,-0.05,0.06,0.04,-0.07
0.348,-0.06,0.08,0.03,-0.09
0.35,-0.06,0.06,0.03,-0.07
0.352,-0.06,0.05,0.02,-0.04
0.354,-0.08,0.06,0.01,-0.04
0.356,-0.08,0.05,0.01,-0.03
0.358,-0.07,0.05,0,-0.02
0.36,-0.08,0.08,-0.02,-0.05
0.362,-0.1,0.13,-0.06,-0.08
0.364,-0.1,0.13,-0.06,-0.08
0.366,-0.08,0.11,-0.03,-0.06
0.368,-0.07,0.1,-0.01,-0.04
0.37,-0.06,0.11,0,-0.03
0.372,-0.05,0.12,0,-0.04
0.374,-0.03,0.14,-0.01,-0.06
0.376,-0.02,0.15,-0.01,-0.06
0.378,-0.01,0.13,-0.01,-0.04
0.38,0,0.14,-0.02,-0.05
0.382,0,0.14,-0.03,-0.05
0.384,0.01,0.13,-0.04,-0.03
0.386,0.02,0.14,-0.04,-0.01
0.388,0.01,0.18,-0.07,-0.04
0.39,0,0.19,-0.08,-0.06
0.392,0.04,0.18,-0.08,-0.03
0.394,0.06,0.19,-0.07,-0.01
0.396,0.07,0.2,-0.08,-0.01
0.398,0.08,0.21,-0.09,-0.01
0.4,0.09,0.21,-0.09,-0.01
0.402,0.06,0.25,-0.11,-0.01
0.404,0.03,0.29,-0.14,-0.04
0.406,0.05,0.29,-0.15,-0.04
0.408,0.09,0.26,-0.13,-0.02
0.41,0.11,0.24,-0.12,0
0.412,0.11,0.23,-0.12,0
0.414,0.12,0.23,-0.14,-0.01
0.416,0.11,0.24,-0.15,-0.02
0.418,0.11,0.27,-0.16,-0.02
0.42,0.11,0.28,-0.17,-0.01
0.422,0.12,0.28,-0.18,0
0.424,0.15,0.27,-0.17,0
0.426,0.17,0.25,-0.17,0.02
0.428,0.17,0.24,-0.17,0.03
0.43,0.15,0.26,-0.19,0.01
0.432,0.14,0.27,-0.19,0
0.434,0.14,0.24,-0.18,0.02
0.436,0.14,0.23,-0.17,0.03
0.438,0.13,0.24,-0.17,0.03
0.44,0.13,0.23,-0.16,0.02
0.442,0.13,0.22,-0.15,0.04
0.444,0.13,0.24,-0.17,0.03
0.446,0.11,0.28,-0.19,0
0.448,0.1,0.28,-0.2,0
0.45,0.11,0.25,-0.19,0
0.452,0.11,0.24,-0.18,0.02
0.454,0.1,0.23,-0.17,0.01
0.456,0.1,0.22,-0.17,0
0.458,0.11,0.2,-0.15,0
0.46,0.11,0.22,-0.15,-0.01
0.462,0.12,0.22,-0.16,-0.01
0.464,0.12,0.22,-0.15,-0.02
0.466,0.13,0.21,-0.14,-0.02
0.468,0.14,0.19,-0.14,0
0.47,0.12,0.19,-0.14,-0.01
0.472,0.08,0.21,-0.16,-0.04
0.474,0.08,0.22,-0.17,-0.05
0.476,0.1,0.19,-0.16,-0.03
0.478,0.11,0.18,-0.14,0
0.48,0.11,0.19,-0.14,-0.01
0.482,0.1,0.18,-0.14,-0.01
0.484,0.09,0.16,-0.12,0
0.486,0.05,0.16,-0.12,0
0.488,0,0.19,-0.14,-0.03
0.49,0,0.18,-0.15,-0.02
0.492,0.01,0.15,-0.14,0
0.494,0.02,0.13,-0.13,0.03
0.496,0.03,0.14,-0.13,0.03
0.498,0.03,0.15,-0.14,0.02
0.5,0.03,0.17,-0.14,0
0.502,0.02,0.19,-0.15,0
0.504,0.02,0.2,-0.15,0.01
0.506,0.03,0.21,-0.16,0.03
0.508,0.06,0.18,-0.16,0.05
0.51,0.08,0.19,-0.15,0.07
0.512,0.1,0.2,-0.15,0.06
0.514,0.1,0.21,-0.15,0.05
0.516,0.09,0.24,-0.17,0.02
0.518,0.08,0.23,-0.17,0.02
0.52,0.06,0.22,-0.15,0.03
0.522,0.06,0.2,-0.13,0.04
0.524,0.07,0.18,-0.11,0.05
0.526,0.09,0.15,-0.1,0.05
0.528,0.1,0.16,-0.12,0.04
0.53,0.07,0.18,-0.15,0.01
0.532,0.07,0.18,-0.16,0.01
0.534,0.08,0.17,-0.16,0.03
0.536,0.08,0.17,-0.16,0.04
0.538,0.07,0.16,-0.17,0.05
0.54,0.06,0.14,-0.16,0.06
0.542,0.06,0.13,-0.16,0.06
0.544,0.04,0.14,-0.18,0.04
0.546,0.04,0.14,-0.18,0.04
0.548,0.04,0.12,-0.18,0.05
0.55,0.05,0.1,-0.17,0.07
0.552,0.04,0.09,-0.17,0.07
0.554,0.02,0.08,-0.17,0.06
0.556,0.01,0.08,-0.19,0.03
0.558,0,0.1,-0.21,0
0.56,0.01,0.1,-0.2,0.01
0.562,0.03,0.1,-0.2,0.03
0.564,0.05,0.08,-0.19,0.02
0.566,0.05,0.06,-0.2,0.01
0.568,0.05,0.04,-0.21,0.01
0.57,0.03,0.06,-0.23,0
0.572,0.01,0.09,-0.25,-0.02
0.574,0.01,0.09,-0.24,-0.01
0.576,0.03,0.07,-0.22,0
0.578,0.04,0.06,-0.21,0.02
0.58,0.06,0.06,-0.21,0.01
0.582,0.07,0.06,-0.2,0
0.584,0.05,0.06,-0.2,0
0.586,0.02,0.09,-0.22,-0.02
0.588,0.01,0.1,-0.22,-0.04
0.59,0.01,0.09,-0.22,-0.04
0.592,0.03,0.07,-0.22,-0.04
0.594,0.02,0.05,-0.23,-0.03
0.596,0,0.02,-0.23,-0.04
0.598,-0.03,-0.01,-0.22,-0.09
0.6,-0.11,-0.04,-0.23,-0.16
0.602,-0.19,-0.07,-0.24,-0.2
0.604,-0.22,-0.08,-0.26,-0.21
0.606,-0.18,-0.04,-0.29,-0.19
0.608,-0.04,0.03,-0.3,-0.11
0.61,0.17,0.16,-0.29,0
0.612,0.45,0.35,-0.27,0.17
0.614,0.76,0.55,-0.21,0.41
0.616,1.15,0.74,-0.06,0.78
0.618,1.59,0.94,0.1,1.21
0.62,2.07,1.18,0.27,1.67
0.622,2.6,1.46,0.43,2.15
0.624,3.17,1.75,0.57,2.64
0.626,3.74,2.04,0.7,3.12
0.628,4.24,2.33,0.81,3.56
0.63,4.65,2.53,0.92,3.93
0.632,4.91,2.63,1.03,4.18
0.634,5,2.65,1.07,4.31
0.636,4.94,2.59,1.07,4.28
0.638,4.69,2.41,1.01,4.06
0.64,4.26,2.16,0.85,3.66
0.642,3.67,1.89,0.62,3.07
0.644,3.01,1.6,0.38,2.45
0.646,2.4,1.32,0.18,1.87
0.648,1.86,1.05,0.04,1.39
0.65,1.38,0.79,-0.03,0.99
0.652,0.95,0.56,-0.11,0.65
0.654,0.58,0.37,-0.19,0.36
0.656,0.26,0.22,-0.26,0.11
0.658,0.01,0.08,-0.3,-0.07
0.66,-0.19,-0.04,-0.34,-0.22
0.662,-0.37,-0.13,-0.37,-0.37
0.664,-0.53,-0.22,-0.38,-0.5
0.666,-0.67,-0.31,-0.38,-0.6
0.668,-0.79,-0.38,-0.37,-0.69
0.67,-0.9,-0.4,-0.39,-0.79
0.672,-0.98,-0.44,-0.4,-0.85
0.674,-1.03,-0.49,-0.4,-0.87
0.676,-1.06,-0.52,-0.4,-0.88
0.678,-1.08,-0.55,-0.39,-0.89
0.68,-1.09,-0.56,-0.38,-0.91
0.682,-1.11,-0.59,-0.39,-0.92
0.684,-1.16,-0.57,-0.44,-0.96
0.686,-1.2,-0.55,-0.46,-0.98
0.688,-1.2,-0.56,-0.45,-0.98
0.69,-1.18,-0.57,-0.43,-0.96
0.692,-1.14,-0.57,-0.42,-0.93
0.694,-1.12,-0.55,-0.41,-0.91
0.696,-1.1,-0.53,-0.41,-0.92
0.698,-1.11,-0.49,-0.43,-0.97
0.7,-1.12,-0.48,-0.43,-0.96
0.702,-1.11,-0.47,-0.42,-0.94
0.704,-1.09,-0.45,-0.41,-0.94
0.706,-1.07,-0.45,-0.41,-0.91
0.708,-1.04,-0.45,-0.39,-0.89
0.71,-1.01,-0.45,-0.38,-0.88
0.712,-1.01,-0.43,-0.39,-0.9
0.714,-0.99,-0.41,-0.4,-0.91
0.716,-0.97,-0.41,-0.4,-0.88
0.718,-0.96,-0.4,-0.41,-0.85
0.72,-0.95,-0.39,-0.43,-0.85
0.722,-0.91,-0.38,-0.44,-0.84
0.724,-0.87,-0.37,-0.44,-0.82
0.726,-0.85,-0.32,-0.46,-0.82
0.728,-0.84,-0.29,-0.48,-0.82
0.73,-0.81,-0.28,-0.48,-0.81
0.732,-0.77,-0.26,-0.49,-0.79
0.734,-0.73,-0.25,-0.48,-0.76
0.736,-0.72,-0.23,-0.48,-0.75
0.738,-0.7,-0.21,-0.49,-0.75
0.74,-0.68,-0.18,-0.5,-0.74
0.742,-0.64,-0.16,-0.5,-0.72
0.744,-0.6,-0.13,-0.5,-0.7
0.746,-0.58,-0.11,-0.5,-0.69
0.748,-0.57,-0.1,-0.5,-0.66
0.75,-0.57,-0.1,-0.5,-0.63
0.752,-0.58,-0.1,-0.52,-0.61
0.754,-0.59,-0.06,-0.53,-0.63
0.756,-0.58,-0.06,-0.52,-0.62
0.758,-0.55,-0.06,-0.52,-0.59
0.76,-0.52,-0.06,-0.52,-0.57
0.762,-0.49,-0.06,-0.51,-0.55
0.764,-0.45,-0.05,-0.49,-0.54
0.766,-0.42,-0.04,-0.49,-0.53
0.768,-0.44,0,-0.51,-0.56
0.77,-0.44,0.02,-0.53,-0.59
0.772,-0.4,0.03,-0.53,-0.58
0.774,-0.37,0.01,-0.52,-0.56
0.776,-0.33,-0.01,-0.5,-0.54
0.778,-0.3,-0.02,-0.48,-0.53
0.78,-0.27,-0.02,-0.48,-0.54
0.782,-0.26,-0.02,-0.48,-0.56
0.784,-0.26,-0.01,-0.48,-0.56
0.786,-0.25,-0.02,-0.46,-0.55
0.788,-0.24,-0.04,-0.44,-0.55
0.79,-0.21,-0.04,-0.42,-0.55
0.792,-0.19,-0.05,-0.41,-0.54
0.794,-0.17,-0.06,-0.41,-0.53
0.796,-0.17,-0.06,-0.42,-0.54
0.798,-0.17,-0.05,-0.43,-0.56
0.8,-0.17,-0.07,-0.42,-0.55
0.802,-0.17,-0.08,-0.4,-0.55
0.804,-0.17,-0.09,-0.39,-0.55
0.806,-0.17,-0.11,-0.36,-0.51
0.808,-0.16,-0.12,-0.35,-0.47
0.81,-0.15,-0.1,-0.35,-0.46
0.812,-0.16,-0.09,-0.34,-0.45
0.814,-0.15,-0.12,-0.31,-0.43
0.816,-0.13,-0.16,-0.27,-0.4
0.818,-0.13,-0.18,-0.26,-0.37
0.82,-0.14,-0.19,-0.24,-0.35
0.822,-0.15,-0.2,-0.23,-0.33
0.824,-0.17,-0.21,-0.23,-0.32
0.826,-0.17,-0.22,-0.23,-0.31
0.828,-0.16,-0.25,-0.21,-0.28
0.83,-0.14,-0.28,-0.19,-0.25
0.832,-0.12,-0.29,-0.17,-0.23
0.834,-0.13,-0.29,-0.16,-0.21
0.836,-0.14,-0.29,-0.16,-0.18
0.838,-0.15,-0.28,-0.18,-0.18
0.84,-0.15,-0.29,-0.19,-0.18
0.842,-0.13,-0.29,-0.19,-0.15
0.844,-0.11,-0.29,-0.2,-0.13
0.846,-0.09,-0.29,-0.21,-0.12
0.848,-0.08,-0.28,-0.21,-0.12
0.85,-0.07,-0.27,-0.23,-0.12
0.852,-0.1,-0.22,-0.26,-0.14
0.854,-0.12,-0.19,-0.28,-0.15
0.856,-0.12,-0.18,-0.28,-0.13
0.858,-0.1,-0.18,-0.27,-0.12
0.86,-0.07,-0.17,-0.28,-0.11
0.862,-0.03,-0.17,-0.3,-0.11
0.864,-0.01,-0.16,-0.32,-0.12
0.866,0,-0.11,-0.35,-0.16
0.868,-0.01,-0.07,-0.38,-0.19
0.87,-0.01,-0.05,-0.39,-0.19
0.872,-0.01,-0.03,-0.39,-0.18
0.874,0,-0.02,-0.4,-0.18
0.876,0.01,-0.01,-0.4,-0.18
0.878,0.03,0,-0.41,-0.2
0.88,0.06,0.04,-0.43,-0.22
0.882,0.07,0.08,-0.45,-0.24
0.884,0.07,0.1,-0.46,-0.25
0.886,0.07,0.11,-0.47,-0.25
0.888,0.06,0.1,-0.47,-0.25
0.89,0.06,0.09,-0.47,-0.26
0.892,0.06,0.1,-0.48,-0.27
0.894,0.05,0.14,-0.51,-0.3
0.896,0.03,0.18,-0.53,-0.33
0.898,0.03,0.18,-0.52,-0.33
0.9,0.04,0.18,-0.5,-0.31
0.902,0.04,0.17,-0.48,-0.3
0.904,0.04,0.16,-0.46,-0.29
0.906,0.04,0.14,-0.44,-0.27
0.908,0.05,0.15,-0.43,-0.26
0.91,0.05,0.16,-0.42,-0.25
0.912,0.07,0.14,-0.4,-0.23
0.914,0.09,0.13,-0.38,-0.22
0.916,0.11,0.12,-0.36,-0.21
0.918,0.11,0.12,-0.35,-0.2
0.92,0.09,0.11,-0.35,-0.19
0.922,0.07,0.12,-0.36,-0.2
0.924,0.06,0.14,-0.36,-0.21
0.926,0.08,0.14,-0.36,-0.2
0.928,0.11,0.14,-0.35,-0.18
0.93,0.13,0.13,-0.35,-0.18
0.932,0.15,0.14,-0.34,-0.16
0.934,0.15,0.15,-0.34,-0.15
0.936,0.13,0.16,-0.34,-0.17
0.938,0.1,0.19,-0.35,-0.21
0.94,0.12,0.18,-0.34,-0.2
0.942,0.14,0.17,-0.34,-0.17
0.944,0.17,0.16,-0.33,-0.14
0.946,0.18,0.14,-0.32,-0.13
0.948,0.2,0.12,-0.33,-0.11
0.95,0.2,0.12,-0.32,-0.11
0.952,0.19,0.14,-0.33,-0.11
0.954,0.18,0.15,-0.34,-0.1
0.956,0.19,0.15,-0.33,-0.08
0.958,0.21,0.15,-0.31,-0.06
0.96,0.23,0.15,-0.31,-0.04
0.962,0.24,0.13,-0.3,-0.03
0.964,0.25,0.14,-0.31,-0.04
0.966,0.23,0.16,-0.32,-0.06
0.968,0.22,0.16,-0.32,-0.05
0.97,0.21,0.16,-0.3,-0.03
0.972,0.22,0.15,-0.27,-0.01
0.974,0.23,0.13,-0.25,0
0.976,0.24,0.12,-0.24,0.02
0.978,0.23,0.11,-0.24,0.03
0.98,0.22,0.13,-0.25,0
0.982,0.22,0.12,-0.24,0.01
0.984,0.21,0.12,-0.22,0.04
0.986,0.21,0.1,-0.2,0.06
0.988,0.21,0.09,-0.19,0.07
0.99,0.22,0.08,-0.18,0.08
0.992,0.21,0.09,-0.17,0.09
0.994,0.2,0.11,-0.17,0.08
0.996,0.2,0.09,-0.15,0.11
0.998,0.21,0.05,-0.13,0.12
1,0.21,0.03,-0.1,0.13
1.002,0.19,0.01,-0.08,0.14
1.004,0.18,0,-0.06,0.14
1.006,0.17,0.01,-0.06,0.13
1.008,0.16,0.04,-0.07,0.12
1.01,0.19,0.04,-0.07,0.15
1.012,0.2,0.03,-0.05,0.16
1.014,0.2,0.03,-0.05,0.15
1.016,0.2,0.01,-0.04,0.17
1.018,0.19,0,-0.02,0.18
1.02,0.14,0,-0.02,0.16
1.022,0.11,0.04,-0.03,0.12
1.024,0.1,0.02,-0.03,0.11
1.026,0.12,0,-0.01,0.13
1.028,0.14,-0.01,0,0.14
1.03,0.14,-0.02,0,0.14
1.032,0.14,-0.03,0.02,0.14
1.034,0.11,-0.03,0.02,0.12
1.036,0.08,0,0.01,0.09
1.038,0.07,-0.01,0.02,0.09
1.04,0.06,-0.04,0.04,0.1
1.042,0.07,-0.06,0.06,0.11
1.044,0.07,-0.07,0.07,0.11
1.046,0.07,-0.1,0.08,0.11
1.048,0.05,-0.11,0.08,0.07
1.05,0.01,-0.09,0.06,0.01
1.052,-0.01,-0.1,0.06,0
1.054,-0.02,-0.11,0.08,0
1.056,-0.03,-0.14,0.1,0
1.058,-0.03,-0.16,0.12,0
1.06,-0.02,-0.17,0.12,0
1.062,-0.02,-0.18,0.11,0
1.064,-0.04,-0.17,0.09,-0.04
1.066,-0.06,-0.19,0.09,-0.06
1.068,-0.07,-0.21,0.1,-0.06
1.07,-0.09,-0.24,0.12,-0.06
1.072,-0.11,-0.27,0.14,-0.07
1.074,-0.12,-0.29,0.16,-0.09
1.076,-0.13,-0.3,0.17,-0.09
1.078,-0.14,-0.3,0.17,-0.1
1.08,-0.15,-0.31,0.17,-0.12
1.082,-0.16,-0.32,0.18,-0.13
1.084,-0.18,-0.34,0.19,-0.13
1.086,-0.2,-0.35,0.2,-0.14
1.088,-0.22,-0.37,0.21,-0.14
1.09,-0.23,-0.36,0.21,-0.16
1.092,-0.26,-0.31,0.19,-0.21
1.094,-0.26,-0.32,0.2,-0.22
1.096,-0.25,-0.35,0.22,-0.21
1.098,-0.24,-0.36,0.23,-0.21
1.1,-0.24,-0.37,0.23,-0.2
1.102,-0.26,-0.37,0.23,-0.19
1.104,-0.27,-0.37,0.23,-0.21
1.106,-0.3,-0.33,0.19,-0.27
1.108,-0.3,-0.31,0.18,-0.27
1.11,-0.26,-0.3,0.18,-0.26
1.112,-0.23,-0.3,0.19,-0.24
1.114,-0.21,-0.3,0.2,-0.23
1.116,-0.2,-0.32,0.21,-0.22
1.118,-0.21,-0.31,0.21,-0.22
1.12,-0.22,-0.28,0.2,-0.22
1.122,-0.23,-0.27,0.2,-0.23
1.124,-0.23,-0.28,0.2,-0.23
1.126,-0.22,-0.28,0.19,-0.21
1.128,-0.2,-0.28,0.19,-0.19
1.13,-0.18,-0.28,0.2,-0.18
1.132,-0.17,-0.27,0.19,-0.2
1.134,-0.21,-0.21,0.12,-0.26
1.136,-0.23,-0.18,0.1,-0.26
1.138,-0.23,-0.19,0.11,-0.24
1.14,-0.21,-0.19,0.12,-0.22
1.142,-0.19,-0.19,0.14,-0.2
1.144,-0.17,-0.2,0.15,-0.18
1.146,-0.15,-0.19,0.14,-0.18
1.148,-0.15,-0.13,0.1,-0.22
1.15,-0.15,-0.11,0.09,-0.24
1.152,-0.14,-0.12,0.08,-0.22
1.154,-0.12,-0.14,0.09,-0.2
1.156,-0.1,-0.15,0.1,-0.19
1.158,-0.08,-0.15,0.12,-0.18
1.16,-0.06,-0.14,0.13,-0.17
1.162,-0.05,-0.11,0.13,-0.19
1.164,-0.04,-0.09,0.13,-0.2
1.166,-0.04,-0.07,0.13,-0.2
1.168,-0.04,-0.07,0.13,-0.19
1.17,-0.04,-0.06,0.12,-0.19
1.172,-0.04,-0.04,0.1,-0.2
1.174,-0.03,-0.04,0.09,-0.2
1.176,-0.05,0,0.07,-0.21
1.178,-0.04,0.03,0.06,-0.2
1.18,-0.01,0.04,0.08,-0.18
1.182,0,0.05,0.09,-0.16
1.184,0,0.06,0.08,-0.15
1.186,0,0.06,0.08,-0.14
1.188,0.01,0.06,0.08,-0.15
1.19,0,0.1,0.07,-0.16
1.192,0,0.12,0.07,-0.16
1.194,0.03,0.11,0.09,-0.13
1.196,0.05,0.09,0.11,-0.11
1.198,0.05,0.08,0.12,-0.11
1.2,0.06,0.07,0.13,-0.1
1.202,0.04,0.06,0.13,-0.1
1.204,0.01,0.09,0.13,-0.11
1.206,0,0.1,0.14,-0.12
1.208,0.01,0.08,0.16,-0.1
1.21,0.02,0.06,0.17,-0.08
1.212,0.03,0.02,0.18,-0.07
1.214,0.03,0,0.18,-0.07
1.216,0.03,0,0.2,-0.07
1.218,-0.01,0.03,0.17,-0.11
1.22,-0.05,0.05,0.17,-0.13
1.222,-0.06,0.02,0.21,-0.11
1.224,-0.06,0,0.23,-0.09
1.226,-0.06,-0.04,0.25,-0.06
1.228,-0.05,-0.08,0.27,-0.04
1.23,-0.05,-0.1,0.27,-0.04
1.232,-0.06,-0.09,0.26,-0.05
1.234,-0.08,-0.09,0.26,-0.06
1.236,-0.09,-0.11,0.28,-0.05
1.238,-0.09,-0.12,0.31,-0.04
1.24,-0.08,-0.14,0.32,-0.03
1.242,-0.07,-0.14,0.32,-0.03
1.244,-0.05,-0.16,0.34,-0.03
1.246,-0.07,-0.15,0.35,-0.05
1.248,-0.09,-0.14,0.35,-0.07
1.25,-0.09,-0.16,0.36,-0.05
1.252,-0.11,-0.17,0.37,-0.04
1.254,-0.11,-0.19,0.37,-0.03
1.256,-0.12,-0.19,0.37,-0.02
1.258,-0.12,-0.2,0.38,-0.03
1.26,-0.13,-0.17,0.37,-0.06
