0.28,-0.2,-0.22,0.12,0.3
0.282,-0.2,-0.19,0.15,0.3
0.284,-0.18,-0.16,0.18,0.3
0.286,-0.18,-0.14,0.22,0.3
0.288,-0.17,-0.14,0.23,0.3
0.29,-0.17,-0.15,0.18,0.3
0.292,-0.18,-0.17,0.12,0.28
0.294,-0.2,-0.19,0.09,0.28
0.296,-0.22,-0.19,0.08,0.28
0.298,-0.22,-0.17,0.09,0.28
0.3,-0.22,-0.15,0.16,0.29
0.302,-0.22,-0.14,0.2,0.31
0.304,-0.23,-0.15,0.21,0.31
0.306,-0.25,-0.16,0.17,0.31
0.308,-0.27,-0.19,0.1,0.3
0.31,-0.28,-0.21,0.05,0.28
0.312,-0.29,-0.23,0.02,0.25
0.314,-0.3,-0.22,0.05,0.25
0.316,-0.29,-0.2,0.11,0.26
0.318,-0.29,-0.17,0.16,0.29
0.32,-0.29,-0.17,0.19,0.32
0.322,-0.31,-0.18,0.19,0.35
0.324,-0.34,-0.19,0.13,0.35
0.326,-0.35,-0.2,0.08,0.34
0.328,-0.38,-0.21,0.09,0.34
0.33,-0.39,-0.22,0.13,0.35
0.332,-0.4,-0.2,0.2,0.39
0.334,-0.41,-0.17,0.26,0.43
0.336,-0.43,-0.16,0.29,0.47
0.338,-0.45,-0.17,0.29,0.5
0.34,-0.47,-0.21,0.24,0.51
0.342,-0.5,-0.23,0.2,0.52
0.344,-0.52,-0.26,0.19,0.52
0.346,-0.55,-0.28,0.21,0.53
0.348,-0.55,-0.27,0.27,0.55
0.35,-0.55,-0.24,0.35,0.59
0.352,-0.56,-0.23,0.38,0.62
0.354,-0.56,-0.24,0.37,0.61
0.356,-0.56,-0.26,0.34,0.6
0.358,-0.56,-0.27,0.29,0.6
0.36,-0.58,-0.29,0.27,0.61
0.362,-0.59,-0.3,0.28,0.62
0.364,-0.59,-0.29,0.32,0.62
0.366,-0.58,-0.26,0.37,0.64
0.368,-0.57,-0.25,0.4,0.65
0.37,-0.57,-0.25,0.41,0.66
0.372,-0.57,-0.26,0.39,0.67
0.374,-0.57,-0.28,0.33,0.66
0.376,-0.58,-0.3,0.27,0.65
0.378,-0.61,-0.31,0.25,0.63
0.38,-0.63,-0.29,0.25,0.62
0.382,-0.63,-0.27,0.29,0.63
0.384,-0.62,-0.23,0.35,0.65
0.386,-0.62,-0.21,0.38,0.66
0.388,-0.62,-0.22,0.38,0.66
0.39,-0.62,-0.24,0.34,0.65
0.392,-0.63,-0.27,0.29,0.63
0.394,-0.64,-0.28,0.25,0.61
0.396,-0.65,-0.28,0.22,0.59
0.398,-0.64,-0.26,0.25,0.57
0.4,-0.63,-0.22,0.32,0.58
0.402,-0.64,-0.19,0.37,0.58
0.404,-0.62,-0.19,0.38,0.58
0.406,-0.62,-0.21,0.35,0.59
0.408,-0.63,-0.24,0.27,0.59
0.41,-0.63,-0.27,0.21,0.56
0.412,-0.62,-0.29,0.21,0.54
0.414,-0.61,-0.29,0.24,0.54
0.416,-0.6,-0.26,0.3,0.56
0.418,-0.6,-0.22,0.35,0.58
0.42,-0.6,-0.21,0.36,0.58
0.422,-0.6,-0.21,0.33,0.59
0.424,-0.59,-0.24,0.24,0.57
0.426,-0.59,-0.27,0.17,0.54
0.428,-0.59,-0.28,0.15,0.52
0.43,-0.58,-0.28,0.17,0.52
0.432,-0.57,-0.26,0.24,0.55
0.434,-0.55,-0.23,0.3,0.58
0.436,-0.55,-0.22,0.32,0.6
0.438,-0.56,-0.24,0.3,0.61
0.44,-0.56,-0.27,0.24,0.6
0.442,-0.56,-0.3,0.18,0.57
0.444,-0.56,-0.32,0.16,0.56
0.446,-0.56,-0.32,0.17,0.55
0.448,-0.54,-0.29,0.22,0.56
0.45,-0.53,-0.25,0.28,0.59
0.452,-0.52,-0.24,0.31,0.58
0.454,-0.5,-0.24,0.32,0.57
0.456,-0.5,-0.25,0.29,0.59
0.458,-0.5,-0.28,0.23,0.58
0.46,-0.51,-0.29,0.19,0.56
0.462,-0.51,-0.3,0.18,0.56
0.464,-0.5,-0.29,0.2,0.56
0.466,-0.48,-0.26,0.24,0.56
0.468,-0.48,-0.25,0.26,0.56
0.47,-0.47,-0.25,0.28,0.57
0.472,-0.46,-0.25,0.27,0.58
0.474,-0.47,-0.26,0.23,0.58
0.476,-0.48,-0.27,0.19,0.55
0.478,-0.49,-0.29,0.18,0.54
0.48,-0.5,-0.29,0.18,0.54
0.482,-0.49,-0.27,0.22,0.53
0.484,-0.48,-0.24,0.27,0.54
0.486,-0.48,-0.22,0.3,0.55
0.488,-0.48,-0.23,0.31,0.55
0.49,-0.48,-0.24,0.28,0.56
0.492,-0.51,-0.26,0.22,0.55
0.494,-0.53,-0.28,0.19,0.52
0.496,-0.53,-0.28,0.18,0.51
0.498,-0.51,-0.26,0.23,0.51
0.5,-0.49,-0.24,0.29,0.52
0.502,-0.48,-0.23,0.33,0.54
0.504,-0.48,-0.24,0.35,0.56
0.506,-0.49,-0.25,0.31,0.57
0.508,-0.49,-0.28,0.23,0.56
0.51,-0.5,-0.29,0.19,0.54
0.512,-0.51,-0.29,0.19,0.52
0.514,-0.51,-0.27,0.22,0.51
0.516,-0.49,-0.24,0.29,0.52
0.518,-0.47,-0.22,0.34,0.55
0.52,-0.46,-0.22,0.35,0.56
0.522,-0.46,-0.23,0.3,0.56
0.524,-0.45,-0.25,0.22,0.54
0.526,-0.45,-0.29,0.16,0.52
0.528,-0.46,-0.31,0.16,0.52
0.53,-0.45,-0.3,0.17,0.52
0.532,-0.44,-0.27,0.22,0.52
0.534,-0.44,-0.23,0.27,0.55
0.536,-0.43,-0.22,0.28,0.55
0.538,-0.4,-0.23,0.25,0.54
0.54,-0.4,-0.24,0.2,0.53
0.542,-0.41,-0.26,0.14,0.51
0.544,-0.41,-0.28,0.13,0.49
0.546,-0.42,-0.28,0.15,0.49
0.548,-0.43,-0.27,0.19,0.49
0.55,-0.42,-0.25,0.24,0.5
0.552,-0.41,-0.24,0.27,0.51
0.554,-0.39,-0.24,0.27,0.51
0.556,-0.39,-0.25,0.24,0.5
0.558,-0.39,-0.28,0.18,0.48
0.56,-0.39,-0.29,0.13,0.47
0.562,-0.4,-0.3,0.12,0.48
0.564,-0.39,-0.29,0.12,0.47
0.566,-0.39,-0.27,0.17,0.47
0.568,-0.38,-0.25,0.21,0.48
0.57,-0.39,-0.24,0.24,0.48
0.572,-0.4,-0.25,0.23,0.48
0.574,-0.4,-0.27,0.17,0.46
0.576,-0.42,-0.28,0.11,0.45
0.578,-0.42,-0.29,0.07,0.45
0.58,-0.41,-0.29,0.07,0.43
0.582,-0.4,-0.26,0.12,0.43
0.584,-0.39,-0.22,0.2,0.45
0.586,-0.39,-0.21,0.24,0.45
0.588,-0.4,-0.2,0.24,0.46
0.59,-0.41,-0.21,0.19,0.46
0.592,-0.41,-0.22,0.12,0.45
0.594,-0.41,-0.24,0.09,0.42
0.596,-0.41,-0.24,0.09,0.41
0.598,-0.4,-0.22,0.14,0.41
0.6,-0.39,-0.19,0.21,0.43
0.602,-0.38,-0.17,0.25,0.44
0.604,-0.38,-0.16,0.26,0.44
0.606,-0.38,-0.18,0.2,0.45
0.608,-0.38,-0.21,0.13,0.42
0.61,-0.39,-0.23,0.1,0.4
0.612,-0.4,-0.24,0.1,0.39
0.614,-0.4,-0.24,0.13,0.38
0.616,-0.38,-0.2,0.18,0.39
0.618,-0.37,-0.16,0.22,0.42
0.62,-0.36,-0.15,0.21,0.43
0.622,-0.35,-0.18,0.17,0.43
0.624,-0.36,-0.21,0.11,0.42
0.626,-0.37,-0.22,0.07,0.41
0.628,-0.37,-0.23,0.06,0.4
0.63,-0.37,-0.23,0.08,0.4
0.632,-0.37,-0.22,0.13,0.41
0.634,-0.36,-0.19,0.17,0.43
0.636,-0.35,-0.19,0.17,0.43
0.638,-0.34,-0.2,0.16,0.42
0.64,-0.33,-0.21,0.11,0.41
0.642,-0.33,-0.22,0.06,0.39
0.644,-0.34,-0.23,0.04,0.36
0.646,-0.35,-0.23,0.04,0.36
0.648,-0.35,-0.22,0.05,0.36
0.65,-0.34,-0.2,0.1,0.36
0.652,-0.35,-0.19,0.13,0.37
0.654,-0.34,-0.18,0.13,0.37
0.656,-0.34,-0.19,0.09,0.38
0.658,-0.35,-0.21,0.03,0.37
0.66,-0.36,-0.21,0,0.37
0.662,-0.38,-0.21,-0.01,0.37
0.664,-0.37,-0.2,0,0.35
0.666,-0.37,-0.17,0.06,0.36
0.668,-0.36,-0.14,0.14,0.37
0.67,-0.34,-0.14,0.17,0.38
0.672,-0.32,-0.16,0.15,0.38
0.674,-0.33,-0.17,0.09,0.36
0.676,-0.35,-0.18,0.02,0.34
0.678,-0.35,-0.19,-0.01,0.3
0.68,-0.34,-0.18,-0.02,0.28
0.682,-0.32,-0.15,0.03,0.28
0.684,-0.31,-0.12,0.11,0.3
0.686,-0.3,-0.1,0.15,0.31
0.688,-0.3,-0.09,0.16,0.31
0.69,-0.29,-0.11,0.09,0.31
0.692,-0.29,-0.14,0.01,0.28
0.694,-0.29,-0.16,-0.01,0.26
0.696,-0.3,-0.17,0,0.25
0.698,-0.29,-0.15,0.03,0.26
0.7,-0.28,-0.12,0.1,0.27
0.702,-0.28,-0.09,0.13,0.28
0.704,-0.27,-0.07,0.12,0.3
0.706,-0.27,-0.1,0.07,0.3
0.708,-0.26,-0.11,0.01,0.28
0.71,-0.26,-0.12,-0.02,0.25
0.712,-0.27,-0.12,-0.02,0.24
0.714,-0.26,-0.12,0,0.26
0.716,-0.24,-0.1,0.07,0.28
0.718,-0.24,-0.08,0.1,0.3
0.72,-0.23,-0.07,0.1,0.31
0.722,-0.22,-0.08,0.08,0.3
0.724,-0.21,-0.1,0.03,0.28
0.726,-0.2,-0.11,0,0.26
0.728,-0.19,-0.11,0,0.26
0.73,-0.18,-0.1,0.01,0.27
0.732,-0.16,-0.07,0.06,0.29
0.734,-0.15,-0.05,0.11,0.3
0.736,-0.14,-0.04,0.14,0.31
0.738,-0.13,-0.05,0.14,0.33
0.74,-0.13,-0.08,0.09,0.33
0.742,-0.14,-0.1,0.03,0.32
0.744,-0.15,-0.11,0,0.3
0.746,-0.16,-0.1,0,0.3
0.748,-0.14,-0.08,0.02,0.3
0.75,-0.12,-0.06,0.08,0.31
0.752,-0.11,-0.04,0.12,0.32
0.754,-0.1,-0.04,0.13,0.33
0.756,-0.1,-0.06,0.1,0.32
0.758,-0.1,-0.1,0.01,0.29
0.76,-0.11,-0.13,-0.04,0.25
0.762,-0.11,-0.15,-0.09,0.21
0.764,-0.1,-0.16,-0.11,0.17
0.766,-0.09,-0.16,-0.08,0.15
0.768,-0.09,-0.13,-0.03,0.17
0.77,-0.09,-0.11,0.03,0.19
0.772,-0.09,-0.07,0.11,0.25
0.774,-0.1,0,0.18,0.35
0.776,-0.1,0.11,0.29,0.45
0.778,-0.05,0.28,0.49,0.55
0.78,0.04,0.52,0.77,0.66
0.782,0.16,0.8,1.12,0.8
0.784,0.27,1.11,1.49,0.95
0.786,0.38,1.41,1.84,1.12
0.788,0.47,1.72,2.16,1.31
0.79,0.54,2.01,2.43,1.48
0.792,0.59,2.26,2.64,1.61
0.794,0.64,2.46,2.82,1.71
0.796,0.67,2.59,2.93,1.77
0.798,0.67,2.64,2.98,1.79
0.8,0.64,2.6,2.95,1.78
0.802,0.56,2.42,2.75,1.71
0.804,0.41,2.06,2.39,1.58
0.806,0.22,1.61,1.94,1.41
0.808,0.06,1.18,1.48,1.21
0.81,-0.04,0.82,1.1,1
0.812,-0.12,0.53,0.8,0.82
0.814,-0.17,0.3,0.57,0.68
0.816,-0.2,0.16,0.42,0.57
0.818,-0.22,0.03,0.28,0.47
0.82,-0.23,-0.09,0.15,0.37
0.822,-0.25,-0.2,0.02,0.29
0.824,-0.26,-0.3,-0.12,0.22
0.826,-0.28,-0.38,-0.24,0.16
0.828,-0.3,-0.45,-0.32,0.11
0.83,-0.31,-0.49,-0.36,0.08
0.832,-0.3,-0.51,-0.37,0.06
0.834,-0.29,-0.52,-0.36,0.04
0.836,-0.3,-0.54,-0.36,0.02
0.838,-0.29,-0.56,-0.37,0
0.84,-0.29,-0.6,-0.42,-0.01
0.842,-0.3,-0.63,-0.48,-0.03
0.844,-0.31,-0.65,-0.52,-0.05
0.846,-0.31,-0.67,-0.54,-0.08
0.848,-0.29,-0.67,-0.51,-0.1
0.85,-0.28,-0.64,-0.44,-0.09
0.852,-0.27,-0.62,-0.39,-0.08
0.854,-0.27,-0.6,-0.37,-0.09
0.856,-0.27,-0.61,-0.39,-0.08
0.858,-0.29,-0.62,-0.46,-0.08
0.86,-0.31,-0.62,-0.51,-0.1
0.862,-0.31,-0.61,-0.51,-0.12
0.864,-0.29,-0.58,-0.46,-0.12
0.866,-0.28,-0.53,-0.38,-0.09
0.868,-0.27,-0.49,-0.33,-0.07
0.87,-0.27,-0.48,-0.31,-0.05
0.872,-0.28,-0.48,-0.33,-0.03
0.874,-0.29,-0.5,-0.41,-0.04
0.876,-0.29,-0.51,-0.47,-0.06
0.878,-0.29,-0.53,-0.48,-0.08
0.88,-0.27,-0.53,-0.46,-0.08
0.882,-0.26,-0.52,-0.4,-0.05
0.884,-0.25,-0.48,-0.33,-0.02
0.886,-0.26,-0.44,-0.32,-0.01
0.888,-0.26,-0.46,-0.34,-0.02
0.89,-0.27,-0.48,-0.39,-0.03
0.892,-0.29,-0.49,-0.45,-0.03
0.894,-0.31,-0.5,-0.46,-0.04
0.896,-0.32,-0.51,-0.45,-0.04
0.898,-0.3,-0.49,-0.4,-0.03
0.9,-0.27,-0.44,-0.35,-0.03
0.902,-0.25,-0.42,-0.33,-0.02
0.904,-0.23,-0.43,-0.33,-0.03
0.906,-0.22,-0.44,-0.35,-0.03
0.908,-0.22,-0.46,-0.4,-0.04
0.91,-0.22,-0.46,-0.43,-0.06
0.912,-0.23,-0.46,-0.43,-0.07
0.914,-0.23,-0.44,-0.4,-0.08
0.916,-0.24,-0.41,-0.36,-0.07
0.918,-0.24,-0.38,-0.33,-0.06
0.92,-0.24,-0.37,-0.3,-0.05
0.922,-0.22,-0.36,-0.3,-0.05
0.924,-0.23,-0.37,-0.34,-0.06
0.926,-0.26,-0.37,-0.37,-0.05
0.928,-0.28,-0.37,-0.39,-0.05
0.93,-0.29,-0.37,-0.38,-0.05
0.932,-0.26,-0.35,-0.33,-0.06
0.934,-0.23,-0.31,-0.27,-0.05
0.936,-0.23,-0.29,-0.23,-0.03
0.938,-0.23,-0.28,-0.23,-0.02
0.94,-0.23,-0.28,-0.28,-0.02
0.942,-0.23,-0.29,-0.34,-0.03
0.944,-0.23,-0.32,-0.39,-0.04
0.946,-0.22,-0.32,-0.41,-0.06
0.948,-0.2,-0.29,-0.36,-0.06
0.95,-0.19,-0.26,-0.28,-0.05
0.952,-0.17,-0.24,-0.23,-0.04
0.954,-0.16,-0.24,-0.22,-0.05
0.956,-0.15,-0.26,-0.25,-0.06
0.958,-0.14,-0.29,-0.34,-0.08
0.96,-0.13,-0.31,-0.39,-0.11
0.962,-0.12,-0.32,-0.4,-0.13
0.964,-0.1,-0.3,-0.36,-0.14
0.966,-0.07,-0.26,-0.28,-0.14
0.968,-0.04,-0.23,-0.23,-0.12
0.97,-0.03,-0.23,-0.21,-0.11
0.972,-0.02,-0.24,-0.24,-0.09
0.974,-0.02,-0.27,-0.32,-0.12
0.976,-0.03,-0.28,-0.37,-0.14
0.978,-0.04,-0.29,-0.38,-0.15
0.98,-0.03,-0.27,-0.35,-0.15
0.982,-0.02,-0.23,-0.29,-0.14
0.984,-0.01,-0.18,-0.23,-0.12
0.986,0,-0.17,-0.21,-0.13
0.988,0.01,-0.18,-0.23,-0.14
0.99,0.02,-0.2,-0.28,-0.15
0.992,0.01,-0.23,-0.33,-0.17
0.994,0,-0.25,-0.36,-0.19
0.996,0,-0.25,-0.34,-0.19
0.998,0.01,-0.22,-0.29,-0.17
1,0.02,-0.18,-0.23,-0.13
1.002,0.03,-0.17,-0.2,-0.11
1.004,0.03,-0.17,-0.2,-0.1
1.006,0.02,-0.18,-0.23,-0.1
1.008,0,-0.2,-0.29,-0.11
1.01,0,-0.23,-0.31,-0.12
1.012,-0.01,-0.24,-0.31,-0.12
1.014,-0.02,-0.22,-0.28,-0.11
1.016,-0.01,-0.21,-0.23,-0.1
1.018,-0.01,-0.2,-0.17,-0.08
1.02,-0.02,-0.19,-0.14,-0.06
1.022,-0.03,-0.21,-0.14,-0.04
1.024,-0.05,-0.23,-0.2,-0.03
1.026,-0.09,-0.25,-0.24,-0.02
1.028,-0.12,-0.27,-0.26,-0.01
1.03,-0.13,-0.27,-0.25,0
1.032,-0.12,-0.25,-0.17,0.01
1.034,-0.13,-0.22,-0.09,0.04
1.036,-0.14,-0.22,-0.03,0.07
1.038,-0.16,-0.24,-0.02,0.1
1.04,-0.17,-0.25,-0.06,0.12
1.042,-0.19,-0.27,-0.13,0.13
1.044,-0.22,-0.3,-0.17,0.12
1.046,-0.23,-0.32,-0.16,0.12
1.048,-0.23,-0.31,-0.09,0.14
1.05,-0.24,-0.28,-0.01,0.18
1.052,-0.23,-0.25,0.03,0.21
1.054,-0.24,-0.25,0.04,0.24
1.056,-0.26,-0.27,0,0.25
1.058,-0.28,-0.3,-0.06,0.23
1.06,-0.3,-0.31,-0.08,0.22
1.062,-0.31,-0.31,-0.08,0.22
1.064,-0.3,-0.29,-0.03,0.23
1.066,-0.3,-0.26,0.05,0.25
1.068,-0.3,-0.24,0.11,0.29
1.07,-0.31,-0.23,0.12,0.31
1.072,-0.31,-0.24,0.07,0.31
1.074,-0.31,-0.27,0.01,0.28
1.076,-0.32,-0.29,-0.02,0.26
1.078,-0.32,-0.31,-0.02,0.26
1.08,-0.32,-0.31,0,0.26
1.082,-0.31,-0.28,0.04,0.28
1.084,-0.3,-0.23,0.09,0.31
1.086,-0.29,-0.23,0.11,0.32
1.088,-0.29,-0.23,0.12,0.34
1.09,-0.3,-0.23,0.07,0.34
1.092,-0.32,-0.25,0.02,0.33
1.094,-0.35,-0.27,0.01,0.32
1.096,-0.35,-0.28,0.03,0.32
1.098,-0.35,-0.27,0.07,0.31
1.1,-0.35,-0.26,0.12,0.32
1.102,-0.33,-0.24,0.15,0.33
1.104,-0.31,-0.24,0.16,0.33
1.106,-0.3,-0.25,0.14,0.34
1.108,-0.3,-0.27,0.09,0.34
1.11,-0.31,-0.28,0.05,0.33
1.112,-0.32,-0.29,0.02,0.33
1.114,-0.31,-0.29,0.03,0.32
1.116,-0.29,-0.25,0.09,0.31
1.118,-0.27,-0.22,0.15,0.33
1.12,-0.27,-0.2,0.18,0.35
1.122,-0.27,-0.2,0.18,0.36
1.124,-0.28,-0.2,0.12,0.36
1.126,-0.29,-0.2,0.06,0.34
1.128,-0.3,-0.21,0.04,0.32
1.13,-0.29,-0.2,0.07,0.31
1.132,-0.27,-0.17,0.14,0.34
1.134,-0.25,-0.13,0.21,0.37
1.136,-0.25,-0.12,0.25,0.39
1.138,-0.24,-0.12,0.26,0.4
1.14,-0.25,-0.12,0.22,0.42
1.142,-0.26,-0.15,0.14,0.39
1.144,-0.26,-0.16,0.12,0.37
1.146,-0.28,-0.15,0.15,0.38
1.148,-0.27,-0.12,0.23,0.4
1.15,-0.26,-0.07,0.32,0.44
1.152,-0.27,-0.03,0.37,0.46
1.154,-0.27,-0.02,0.39,0.49
1.156,-0.29,-0.04,0.36,0.51
1.158,-0.3,-0.06,0.32,0.52
1.16,-0.32,-0.07,0.32,0.52
1.162,-0.34,-0.06,0.35,0.55
1.164,-0.34,-0.04,0.4,0.58
1.166,-0.34,0,0.49,0.63
1.168,-0.37,0.02,0.56,0.68
1.17,-0.39,0.03,0.58,0.71
1.172,-0.39,0.01,0.57,0.74
1.174,-0.4,0,0.52,0.75
1.176,-0.42,-0.01,0.48,0.76
1.178,-0.44,-0.02,0.48,0.77
1.18,-0.44,-0.01,0.52,0.8
1.182,-0.43,0.01,0.59,0.83
1.184,-0.42,0.03,0.64,0.86
1.186,-0.42,0.03,0.66,0.86
1.188,-0.41,0.03,0.67,0.87
1.19,-0.42,0.02,0.64,0.88
1.192,-0.42,0.01,0.59,0.87
1.194,-0.43,0.01,0.58,0.86
1.196,-0.43,0.02,0.58,0.86
1.198,-0.42,0.03,0.61,0.87
1.2,-0.39,0.06,0.68,0.88
1.202,-0.39,0.08,0.73,0.89
1.204,-0.39,0.1,0.76,0.92
1.206,-0.4,0.09,0.76,0.95
1.208,-0.42,0.08,0.73,0.96
1.21,-0.46,0.09,0.73,0.98
1.212,-0.49,0.07,0.72,0.99
1.214,-0.49,0.07,0.75,1
1.216,-0.48,0.09,0.83,1.02
1.218,-0.46,0.12,0.88,1.04
1.22,-0.45,0.13,0.92,1.06
1.222,-0.44,0.12,0.9,1.07
1.224,-0.44,0.1,0.82,1.07
1.226,-0.45,0.08,0.74,1.03
1.228,-0.46,0.05,0.7,1
1.23,-0.46,0.04,0.7,0.99
1.232,-0.45,0.06,0.75,1
1.234,-0.44,0.1,0.79,1.02
1.236,-0.43,0.11,0.8,1.02
1.238,-0.42,0.1,0.78,1.02
1.24,-0.41,0.08,0.7,1
1.242,-0.4,0.05,0.63,0.95
1.244,-0.41,0.05,0.59,0.91
1.246,-0.41,0.04,0.59,0.89
1.248,-0.4,0.05,0.63,0.89
1.25,-0.4,0.07,0.69,0.9
1.252,-0.41,0.1,0.72,0.9
1.254,-0.4,0.09,0.69,0.88
1.256,-0.38,0.06,0.63,0.85
1.258,-0.38,0.03,0.55,0.81
1.26,-0.38,0.01,0.5,0.78
1.262,-0.39,0,0.48,0.77
1.264,-0.39,0,0.49,0.76
1.266,-0.37,0.03,0.54,0.76
