0.318,-0.08,-0.19,-0.22,0.15
0.32,-0.09,-0.17,-0.2,0.13
0.322,-0.09,-0.16,-0.18,0.14
0.324,-0.06,-0.16,-0.18,0.15
0.326,-0.04,-0.18,-0.2,0.19
0.328,-0.03,-0.21,-0.23,0.23
0.33,-0.05,-0.21,-0.22,0.22
0.332,-0.07,-0.18,-0.21,0.19
0.334,-0.06,-0.16,-0.21,0.15
0.336,-0.08,-0.13,-0.18,0.1
0.338,-0.1,-0.11,-0.14,0.07
0.34,-0.1,-0.1,-0.11,0.06
0.342,-0.08,-0.12,-0.12,0.08
0.344,-0.06,-0.12,-0.13,0.1
0.346,-0.07,-0.12,-0.14,0.11
0.348,-0.06,-0.13,-0.15,0.13
0.35,-0.07,-0.11,-0.13,0.09
0.352,-0.09,-0.06,-0.07,0.03
0.354,-0.11,-0.03,0,-0.01
0.356,-0.13,-0.02,0.04,-0.03
0.358,-0.15,0,0.11,-0.07
0.36,-0.17,0.03,0.13,-0.08
0.362,-0.13,0,0.08,-0.02
0.364,-0.11,-0.03,0.05,0
0.366,-0.1,-0.03,0.07,-0.03
0.368,-0.11,0,0.1,-0.09
0.37,-0.13,0.03,0.16,-0.14
0.372,-0.15,0.07,0.22,-0.19
0.374,-0.14,0.08,0.24,-0.19
0.376,-0.1,0.04,0.19,-0.11
0.378,-0.07,0.01,0.15,-0.05
0.38,-0.06,0,0.12,-0.02
0.382,-0.07,0.01,0.11,-0.03
0.384,-0.1,0.05,0.14,-0.09
0.386,-0.13,0.12,0.2,-0.16
0.388,-0.16,0.16,0.27,-0.22
0.39,-0.14,0.15,0.27,-0.19
0.392,-0.1,0.12,0.25,-0.15
0.394,-0.06,0.08,0.21,-0.1
0.396,-0.03,0.05,0.17,-0.06
0.398,-0.03,0.04,0.16,-0.07
0.4,-0.06,0.08,0.18,-0.13
0.402,-0.11,0.15,0.22,-0.21
0.404,-0.13,0.16,0.26,-0.24
0.406,-0.13,0.15,0.28,-0.23
0.408,-0.1,0.14,0.27,-0.2
0.41,-0.07,0.1,0.23,-0.15
0.412,-0.05,0.07,0.21,-0.1
0.414,-0.07,0.06,0.21,-0.11
0.416,-0.1,0.08,0.22,-0.15
0.418,-0.09,0.1,0.22,-0.18
0.42,-0.09,0.12,0.24,-0.21
0.422,-0.1,0.13,0.26,-0.23
0.424,-0.09,0.14,0.26,-0.21
0.426,-0.06,0.12,0.24,-0.15
0.428,-0.06,0.11,0.21,-0.12
0.43,-0.07,0.13,0.21,-0.12
0.432,-0.06,0.1,0.18,-0.11
0.434,-0.06,0.1,0.18,-0.14
0.436,-0.08,0.14,0.23,-0.2
0.438,-0.1,0.16,0.28,-0.23
0.44,-0.09,0.16,0.29,-0.23
0.442,-0.08,0.15,0.27,-0.19
0.444,-0.05,0.12,0.21,-0.14
0.446,-0.03,0.09,0.15,-0.07
0.448,-0.02,0.08,0.13,-0.06
0.45,-0.03,0.08,0.14,-0.1
0.452,-0.06,0.12,0.18,-0.15
0.454,-0.09,0.15,0.23,-0.19
0.456,-0.11,0.18,0.27,-0.22
0.458,-0.13,0.21,0.31,-0.23
0.46,-0.09,0.17,0.24,-0.15
0.462,-0.04,0.11,0.17,-0.08
0.464,-0.02,0.07,0.13,-0.05
0.466,-0.02,0.07,0.13,-0.07
0.468,-0.05,0.11,0.16,-0.13
0.47,-0.07,0.16,0.21,-0.2
0.472,-0.07,0.21,0.25,-0.24
0.474,-0.04,0.19,0.22,-0.2
0.476,-0.01,0.15,0.17,-0.13
0.478,0,0.1,0.11,-0.07
0.48,0,0.06,0.08,-0.03
0.482,0,0.06,0.07,-0.04
0.484,-0.02,0.09,0.08,-0.1
0.486,-0.05,0.16,0.11,-0.16
0.488,-0.05,0.17,0.13,-0.16
0.49,-0.02,0.14,0.14,-0.14
0.492,0,0.11,0.12,-0.11
0.494,0.02,0.07,0.08,-0.04
0.496,0.03,0.04,0.05,0
0.498,0.02,0.06,0.05,-0.02
0.5,-0.01,0.13,0.1,-0.1
0.502,-0.03,0.16,0.13,-0.14
0.504,-0.04,0.18,0.15,-0.15
0.506,-0.03,0.16,0.17,-0.15
0.508,0,0.14,0.17,-0.12
0.51,0.02,0.11,0.12,-0.06
0.512,0.04,0.06,0.07,-0.01
0.514,0.04,0,0.04,0
0.516,0.05,0,0.02,0.01
0.518,0.04,0.03,0.03,-0.03
0.52,0.02,0.08,0.08,-0.08
0.522,0,0.1,0.11,-0.1
0.524,0.01,0.09,0.13,-0.09
0.526,0.03,0.08,0.1,-0.04
0.528,0.03,0.09,0.08,-0.02
0.53,0.05,0.06,0.04,0.01
0.532,0.06,0.03,0.02,0.02
0.534,0.05,0.05,0.03,-0.01
0.536,0.02,0.09,0.08,-0.07
0.538,0.01,0.12,0.13,-0.1
0.54,0.02,0.11,0.13,-0.09
0.542,0.02,0.11,0.13,-0.08
0.544,0.05,0.08,0.09,-0.02
0.546,0.08,0.04,0.03,0.03
0.548,0.08,0.03,0,0.05
0.55,0.06,0.05,0,0.02
0.552,0.02,0.09,0.04,-0.03
0.554,0,0.13,0.1,-0.08
0.556,0,0.14,0.1,-0.08
0.558,0.04,0.1,0.06,-0.02
0.56,0.08,0.06,0,0.03
0.562,0.09,0.02,-0.05,0.07
0.564,0.08,0,-0.06,0.08
0.566,0.08,0,-0.05,0.05
0.568,0.04,0.04,0,0
0.57,0,0.11,0.06,-0.07
0.572,0,0.13,0.08,-0.08
0.574,0.02,0.11,0.07,-0.04
0.576,0.06,0.08,0.03,0
0.578,0.09,0.05,0,0.04
0.58,0.09,0.02,-0.01,0.06
0.582,0.07,0.02,-0.01,0.03
0.584,0.05,0.04,0.01,-0.03
0.586,0.03,0.07,0.05,-0.07
0.588,0.03,0.08,0.08,-0.06
0.59,0.03,0.08,0.09,-0.05
0.592,0.06,0.07,0.07,0
0.594,0.08,0.04,0.03,0.06
0.596,0.09,0.01,0,0.1
0.598,0.09,0.03,0,0.08
0.6,0.08,0.04,-0.01,0.04
0.602,0.05,0.07,0,0.01
0.604,0.02,0.09,0.03,-0.01
0.606,0.01,0.11,0.06,-0.02
0.608,0.02,0.1,0.06,0
0.61,0.04,0.07,0.02,0.05
0.612,0.04,0.04,0.02,0.05
0.614,0.03,0.02,0.02,0.05
0.616,0.04,0.02,0,0.05
0.618,0.03,0.04,0,0.01
0.62,0,0.08,0.05,-0.02
0.622,0,0.1,0.09,-0.04
0.624,0.01,0.1,0.09,-0.03
0.626,0.03,0.09,0.07,0
0.628,0.07,0.06,0.04,0.06
0.63,0.1,0.02,0,0.11
0.632,0.11,0.02,-0.03,0.11
0.634,0.09,0.05,-0.01,0.07
0.636,0.05,0.11,0.02,0.01
0.638,0.02,0.14,0.07,0
0.64,0.01,0.16,0.11,-0.02
0.642,0.04,0.14,0.09,0.01
0.644,0.08,0.08,0.02,0.1
0.646,0.1,0.03,-0.02,0.15
0.648,0.1,0.02,-0.05,0.15
0.65,0.08,0.05,-0.03,0.12
0.652,0.05,0.09,0,0.05
0.654,0.01,0.15,0.05,-0.01
0.656,0.01,0.18,0.07,-0.02
0.658,0.06,0.15,0.03,0.03
0.66,0.1,0.1,-0.01,0.09
0.662,0.11,0.06,-0.06,0.15
0.664,0.12,0.02,-0.08,0.16
0.666,0.12,0.03,-0.07,0.13
0.668,0.08,0.09,0,0.04
0.67,0.04,0.15,0.07,-0.03
0.672,0.04,0.14,0.08,-0.02
0.674,0.06,0.11,0.06,0
0.676,0.1,0.07,0.02,0.06
0.678,0.13,0.03,-0.02,0.11
0.68,0.13,0,-0.05,0.14
0.682,0.14,0,-0.08,0.15
0.684,0.15,0,-0.1,0.14
0.686,0.12,0.01,-0.06,0.1
0.688,0.08,0.03,-0.01,0.08
0.69,0.07,0.03,0,0.07
0.692,0.1,0.02,0,0.1
0.694,0.11,0,-0.03,0.14
0.696,0.1,0,-0.03,0.13
0.698,0.1,0,-0.02,0.11
0.7,0.1,0.01,-0.02,0.1
0.702,0.08,0.05,0,0.05
0.704,0.05,0.1,0.04,0
0.706,0.05,0.11,0.07,-0.01
0.708,0.07,0.08,0.07,0.01
0.71,0.08,0.06,0.05,0.04
0.712,0.08,0.03,0.03,0.07
0.714,0.09,0,0,0.12
0.716,0.09,0,0,0.11
0.718,0.07,0.02,0.01,0.05
0.72,0.05,0.06,0.06,0.01
0.722,0.05,0.08,0.09,0
0.724,0.05,0.1,0.1,0
0.726,0.07,0.1,0.09,0.01
0.728,0.11,0.04,0.03,0.09
0.73,0.13,0,-0.01,0.15
0.732,0.13,-0.02,-0.02,0.15
0.734,0.12,0,-0.01,0.09
0.736,0.08,0.04,0.01,0.03
0.738,0.04,0.08,0.06,-0.01
0.74,0.01,0.11,0.1,-0.04
0.742,0.04,0.07,0.05,0.04
0.744,0.07,0.02,-0.01,0.12
0.746,0.09,-0.02,-0.07,0.18
0.748,0.1,-0.04,-0.09,0.18
0.75,0.09,-0.01,-0.08,0.14
0.752,0.07,0.05,-0.04,0.06
0.754,0.02,0.12,0.02,0
0.756,0.03,0.12,0.02,0.01
0.758,0.07,0.09,0,0.05
0.76,0.1,0.05,-0.04,0.1
0.762,0.13,0,-0.08,0.15
0.764,0.13,-0.02,-0.1,0.17
0.766,0.12,-0.01,-0.08,0.13
0.768,0.11,0.04,-0.05,0.06
0.77,0.1,0.07,-0.02,0.04
0.772,0.1,0.07,0,0.04
0.774,0.11,0.05,-0.01,0.06
0.776,0.13,0.02,-0.05,0.11
0.778,0.15,-0.02,-0.09,0.18
0.78,0.14,-0.02,-0.1,0.2
0.782,0.1,0.01,-0.07,0.15
0.784,0.08,0.04,-0.05,0.11
0.786,0.07,0.07,-0.04,0.07
0.788,0.06,0.07,-0.01,0.05
0.79,0.08,0.05,-0.01,0.05
0.792,0.1,0.01,-0.05,0.09
0.794,0.1,-0.02,-0.1,0.14
0.796,0.08,-0.03,-0.15,0.17
0.798,0.08,-0.08,-0.19,0.2
0.8,0.07,-0.11,-0.22,0.18
0.802,0.04,-0.11,-0.2,0.14
0.804,0.02,-0.07,-0.14,0.11
0.806,0.04,-0.01,-0.07,0.09
0.808,0.11,0.06,-0.02,0.1
0.81,0.22,0.17,0.03,0.15
0.812,0.39,0.28,0.06,0.24
0.814,0.59,0.46,0.14,0.3
0.816,0.8,0.7,0.25,0.33
0.818,1.01,0.98,0.4,0.33
0.82,1.23,1.28,0.56,0.34
0.822,1.46,1.57,0.73,0.36
0.824,1.69,1.85,0.87,0.39
0.826,1.92,2.01,0.92,0.5
0.828,2.1,2.08,0.9,0.59
0.83,2.17,2.1,0.88,0.64
0.832,2.17,2.08,0.86,0.63
0.834,2.07,1.98,0.83,0.55
0.836,1.85,1.81,0.81,0.42
0.838,1.52,1.58,0.79,0.23
0.84,1.19,1.27,0.7,0.12
0.842,0.92,0.96,0.57,0.09
0.844,0.73,0.68,0.42,0.1
0.846,0.57,0.46,0.28,0.11
0.848,0.42,0.3,0.17,0.1
0.85,0.29,0.17,0.08,0.05
0.852,0.18,0.09,0.01,0
0.854,0.1,0.01,-0.01,0
0.856,0.03,-0.06,-0.05,0
0.858,-0.01,-0.15,-0.1,0.02
0.86,-0.03,-0.24,-0.16,0.09
0.862,-0.05,-0.32,-0.21,0.14
0.864,-0.09,-0.37,-0.24,0.14
0.866,-0.15,-0.34,-0.2,0.05
0.868,-0.2,-0.33,-0.18,0
0.87,-0.24,-0.34,-0.17,-0.01
0.872,-0.27,-0.36,-0.18,-0.02
0.874,-0.28,-0.38,-0.2,0
0.876,-0.26,-0.42,-0.25,0.05
0.878,-0.24,-0.44,-0.3,0.1
0.88,-0.26,-0.44,-0.32,0.09
0.882,-0.27,-0.44,-0.33,0.08
0.884,-0.28,-0.41,-0.33,0.05
0.886,-0.3,-0.37,-0.3,0.01
0.888,-0.31,-0.35,-0.25,0
0.89,-0.3,-0.36,-0.23,0
0.892,-0.27,-0.38,-0.27,0.05
0.894,-0.24,-0.39,-0.34,0.09
0.896,-0.22,-0.42,-0.39,0.16
0.898,-0.2,-0.44,-0.41,0.17
0.9,-0.2,-0.42,-0.39,0.14
0.902,-0.23,-0.38,-0.34,0.09
0.904,-0.25,-0.34,-0.28,0.05
0.906,-0.25,-0.33,-0.24,0.03
0.908,-0.22,-0.34,-0.25,0.04
0.91,-0.18,-0.38,-0.31,0.11
0.912,-0.15,-0.42,-0.35,0.18
0.914,-0.16,-0.44,-0.36,0.2
0.916,-0.17,-0.43,-0.36,0.18
0.918,-0.19,-0.4,-0.32,0.11
0.92,-0.22,-0.36,-0.26,0.04
0.922,-0.25,-0.31,-0.2,0
0.924,-0.23,-0.32,-0.19,0.02
0.926,-0.18,-0.35,-0.24,0.09
0.928,-0.15,-0.38,-0.29,0.16
0.93,-0.14,-0.4,-0.3,0.18
0.932,-0.15,-0.39,-0.3,0.15
0.934,-0.17,-0.35,-0.28,0.09
0.936,-0.21,-0.27,-0.21,0.03
0.938,-0.21,-0.23,-0.17,0.04
0.94,-0.17,-0.25,-0.18,0.07
0.942,-0.13,-0.28,-0.2,0.13
0.944,-0.09,-0.32,-0.25,0.19
0.946,-0.08,-0.35,-0.28,0.23
0.948,-0.09,-0.35,-0.27,0.22
0.95,-0.13,-0.3,-0.22,0.15
0.952,-0.17,-0.24,-0.17,0.1
0.954,-0.17,-0.22,-0.15,0.09
0.956,-0.16,-0.22,-0.15,0.09
0.958,-0.14,-0.24,-0.17,0.12
0.96,-0.11,-0.28,-0.21,0.18
0.962,-0.1,-0.31,-0.24,0.23
0.964,-0.11,-0.31,-0.24,0.21
0.966,-0.12,-0.29,-0.23,0.18
0.968,-0.13,-0.27,-0.22,0.15
0.97,-0.15,-0.23,-0.19,0.11
0.972,-0.15,-0.2,-0.15,0.1
0.974,-0.14,-0.21,-0.15,0.13
0.976,-0.1,-0.23,-0.18,0.19
0.978,-0.08,-0.23,-0.2,0.21
0.98,-0.07,-0.24,-0.2,0.23
0.982,-0.07,-0.26,-0.22,0.23
0.984,-0.09,-0.25,-0.21,0.19
0.986,-0.11,-0.21,-0.17,0.15
0.988,-0.12,-0.19,-0.14,0.12
0.99,-0.11,-0.19,-0.13,0.13
0.992,-0.09,-0.18,-0.14,0.17
0.994,-0.07,-0.21,-0.2,0.23
0.996,-0.04,-0.26,-0.25,0.28
0.998,-0.03,-0.27,-0.26,0.28
1,-0.03,-0.24,-0.25,0.24
1.002,-0.05,-0.2,-0.22,0.18
1.004,-0.08,-0.18,-0.17,0.14
1.006,-0.11,-0.17,-0.14,0.12
1.008,-0.11,-0.18,-0.14,0.15
1.01,-0.05,-0.23,-0.21,0.24
1.012,-0.01,-0.27,-0.26,0.3
1.014,0,-0.28,-0.29,0.31
1.016,0,-0.25,-0.27,0.28
1.018,0,-0.2,-0.23,0.23
1.02,-0.03,-0.13,-0.17,0.16
1.022,-0.04,-0.11,-0.14,0.14
1.024,-0.01,-0.13,-0.16,0.18
1.026,0.01,-0.17,-0.2,0.26
1.028,0.04,-0.19,-0.24,0.31
1.03,0.06,-0.21,-0.26,0.34
1.032,0.05,-0.21,-0.26,0.33
1.034,0.01,-0.17,-0.22,0.24
1.036,-0.01,-0.11,-0.16,0.15
1.038,-0.01,-0.11,-0.13,0.15
1.04,0,-0.13,-0.13,0.17
1.042,0.01,-0.16,-0.16,0.22
1.044,0.04,-0.18,-0.22,0.27
1.046,0.05,-0.21,-0.24,0.31
1.048,0.04,-0.18,-0.22,0.27
1.05,0,-0.13,-0.16,0.2
1.052,-0.02,-0.11,-0.13,0.15
1.054,-0.04,-0.08,-0.09,0.13
1.056,-0.03,-0.07,-0.07,0.12
1.058,-0.01,-0.08,-0.07,0.14
1.06,0.02,-0.11,-0.1,0.18
1.062,0.03,-0.1,-0.11,0.18
1.064,0.01,-0.07,-0.09,0.15
1.066,0.03,-0.06,-0.09,0.12
1.068,0.01,-0.02,-0.07,0.07
1.07,-0.02,0.01,0,0.02
1.072,-0.02,0.02,0.04,-0.01
1.074,0,0.02,0.06,0
1.076,0.01,0,0.07,0.01
1.078,0,-0.01,0.06,0.02
1.08,0.02,-0.04,0.05,0.05
1.082,0.03,-0.04,0.08,0.03
1.084,0,0,0.13,-0.03
1.086,-0.02,0.05,0.21,-0.11
1.088,-0.05,0.09,0.28,-0.15
1.09,-0.07,0.11,0.35,-0.18
1.092,-0.07,0.11,0.4,-0.18
1.094,-0.03,0.08,0.36,-0.12
1.096,0,0.05,0.31,-0.08
1.098,0,0.06,0.31,-0.09
1.1,0,0.1,0.34,-0.15
1.102,-0.02,0.16,0.38,-0.21
1.104,-0.04,0.21,0.43,-0.25
1.106,-0.04,0.23,0.46,-0.27
1.108,-0.02,0.21,0.43,-0.23
1.11,0,0.18,0.36,-0.18
1.112,0.02,0.15,0.32,-0.12
1.114,0.03,0.14,0.31,-0.11
1.116,0.02,0.15,0.32,-0.15
1.118,0,0.19,0.35,-0.22
1.12,-0.03,0.23,0.39,-0.28
1.122,-0.03,0.24,0.4,-0.27
1.124,-0.01,0.22,0.4,-0.23
1.126,0.02,0.18,0.36,-0.17
1.128,0.04,0.15,0.32,-0.12
1.13,0.05,0.12,0.3,-0.11
1.132,0.02,0.12,0.32,-0.14
1.134,0,0.19,0.36,-0.21
1.136,-0.02,0.22,0.37,-0.23
1.138,-0.03,0.23,0.38,-0.23
1.14,-0.01,0.21,0.39,-0.23
1.142,0.01,0.19,0.36,-0.2
1.144,0.04,0.15,0.32,-0.14
1.146,0.05,0.14,0.29,-0.12
1.148,0.03,0.18,0.31,-0.16
1.15,0.02,0.19,0.32,-0.19
1.152,0.01,0.21,0.34,-0.22
1.154,0,0.22,0.37,-0.23
1.156,0,0.22,0.38,-0.22
1.158,0.03,0.19,0.36,-0.17
1.16,0.05,0.16,0.31,-0.11
1.162,0.08,0.13,0.27,-0.1
1.164,0.09,0.11,0.24,-0.07
1.166,0.08,0.12,0.22,-0.08
1.168,0.04,0.16,0.25,-0.13
1.17,0.01,0.2,0.29,-0.18
1.172,0,0.21,0.31,-0.2
1.174,0,0.21,0.32,-0.21
1.176,0,0.2,0.3,-0.19
1.178,0.02,0.16,0.24,-0.12
1.18,0.05,0.12,0.19,-0.07
1.182,0.04,0.12,0.18,-0.08
1.184,0.03,0.15,0.2,-0.12
1.186,0.01,0.18,0.25,-0.17
1.188,-0.01,0.2,0.29,-0.21
1.19,-0.04,0.23,0.33,-0.23
1.192,-0.01,0.2,0.3,-0.17
1.194,0.03,0.15,0.23,-0.09
1.196,0.06,0.12,0.19,-0.04
1.198,0.06,0.12,0.17,-0.03
1.2,0.05,0.12,0.17,-0.07
1.202,0.03,0.15,0.22,-0.14
1.204,-0.02,0.19,0.29,-0.2
1.206,-0.01,0.19,0.31,-0.2
1.208,0.01,0.16,0.27,-0.16
1.21,0.04,0.11,0.2,-0.09
1.212,0.06,0.08,0.15,-0.04
1.214,0.07,0.06,0.12,-0.03
1.216,0.05,0.08,0.13,-0.07
1.218,0.01,0.14,0.18,-0.16
1.22,0,0.18,0.22,-0.18
1.222,0,0.17,0.23,-0.17
1.224,0.02,0.15,0.22,-0.16
1.226,0.05,0.12,0.18,-0.11
1.228,0.07,0.1,0.13,-0.06
1.23,0.06,0.09,0.1,-0.03
1.232,0.02,0.12,0.14,-0.07
1.234,0,0.14,0.16,-0.12
1.236,0,0.16,0.18,-0.16
1.238,0,0.17,0.2,-0.18
1.24,0.02,0.16,0.19,-0.17
1.242,0.05,0.13,0.16,-0.12
1.244,0.07,0.09,0.11,-0.07
1.246,0.07,0.09,0.09,-0.07
1.248,0.06,0.09,0.07,-0.06
1.25,0.07,0.09,0.07,-0.08
1.252,0.05,0.12,0.09,-0.14
1.254,0.02,0.15,0.13,-0.18
1.256,0.01,0.15,0.16,-0.18
1.258,0.03,0.13,0.17,-0.15
1.26,0.04,0.12,0.16,-0.13
1.262,0.07,0.09,0.12,-0.08
1.264,0.1,0.07,0.08,-0.04
1.266,0.1,0.08,0.08,-0.05
1.268,0.07,0.12,0.11,-0.12
1.27,0.04,0.15,0.17,-0.18
1.272,0.02,0.16,0.21,-0.2
1.274,0,0.16,0.25,-0.23
1.276,0.02,0.14,0.22,-0.17
1.278,0.05,0.09,0.15,-0.09
1.28,0.06,0.07,0.12,-0.06
1.282,0.04,0.07,0.12,-0.07
1.284,0.03,0.09,0.13,-0.11
1.286,0.02,0.13,0.17,-0.16
1.288,0.02,0.18,0.16,-0.18
1.29,0.05,0.17,0.13,-0.14
1.292,0.08,0.13,0.1,-0.08
1.294,0.1,0.09,0.07,-0.02
1.296,0.1,0.06,0.04,0
1.298,0.09,0.06,0.03,-0.02
1.3,0.06,0.08,0.05,-0.07
1.302,0.03,0.12,0.09,-0.14
1.304,0.01,0.13,0.12,-0.17
1.306,0.01,0.11,0.12,-0.16
1.308,0.03,0.09,0.11,-0.12
1.31,0.06,0.06,0.08,-0.07
