0.276,0.01,0.06,0.02,0.2
0.278,0.01,0.08,0.02,0.21
0.28,0.03,0.09,0.02,0.23
0.282,0.05,0.09,0.01,0.23
0.284,0.05,0.1,0.01,0.22
0.286,0.06,0.09,0,0.21
0.288,0.06,0.06,0.01,0.21
0.29,0.05,0.04,0.02,0.23
0.292,0.03,0.04,0.04,0.23
0.294,0.04,0.04,0.02,0.22
0.296,0.04,0.03,-0.02,0.21
0.298,0.05,0.03,-0.08,0.21
0.3,0.04,0.03,-0.12,0.22
0.302,0.03,0.04,-0.18,0.24
0.304,0.01,0.06,-0.21,0.28
0.306,-0.01,0.07,-0.23,0.3
0.308,-0.01,0.05,-0.25,0.28
0.31,0,0.03,-0.28,0.26
0.312,0.01,0.01,-0.31,0.26
0.314,0.03,0,-0.33,0.26
0.316,0.03,0,-0.34,0.26
0.318,0.02,0.02,-0.33,0.26
0.32,0.01,0.04,-0.33,0.26
0.322,0.02,0.04,-0.34,0.25
0.324,0.03,0.02,-0.36,0.24
0.326,0.03,0,-0.37,0.23
0.328,0.03,-0.01,-0.36,0.22
0.33,0.04,-0.01,-0.34,0.22
0.332,0.04,0.03,-0.3,0.24
0.334,0.01,0.08,-0.25,0.27
0.336,0,0.08,-0.24,0.28
0.338,0,0.07,-0.23,0.29
0.34,0,0.05,-0.22,0.28
0.342,0,0.03,-0.23,0.27
0.344,0,0.02,-0.24,0.25
0.346,0.01,0.04,-0.21,0.27
0.348,0,0.09,-0.18,0.3
0.35,0,0.11,-0.17,0.29
0.352,0.02,0.11,-0.17,0.28
0.354,0.03,0.1,-0.18,0.27
0.356,0.04,0.07,-0.17,0.25
0.358,0.05,0.06,-0.17,0.22
0.36,0.04,0.07,-0.19,0.22
0.362,0.05,0.08,-0.17,0.23
0.364,0.07,0.09,-0.15,0.23
0.366,0.09,0.09,-0.15,0.22
0.368,0.1,0.09,-0.15,0.21
0.37,0.1,0.09,-0.16,0.21
0.372,0.1,0.08,-0.16,0.2
0.374,0.08,0.1,-0.15,0.21
0.376,0.05,0.12,-0.13,0.23
0.378,0.05,0.12,-0.15,0.22
0.38,0.08,0.11,-0.17,0.2
0.382,0.09,0.11,-0.18,0.18
0.384,0.09,0.11,-0.18,0.16
0.386,0.1,0.11,-0.18,0.16
0.388,0.09,0.12,-0.18,0.18
0.39,0.06,0.13,-0.17,0.2
0.392,0.06,0.1,-0.16,0.19
0.394,0.07,0.08,-0.16,0.16
0.396,0.1,0.08,-0.17,0.15
0.398,0.11,0.08,-0.18,0.14
0.4,0.13,0.09,-0.18,0.12
0.402,0.13,0.1,-0.17,0.12
0.404,0.13,0.13,-0.15,0.13
0.406,0.14,0.13,-0.15,0.13
0.408,0.13,0.12,-0.15,0.11
0.41,0.12,0.1,-0.15,0.09
0.412,0.12,0.08,-0.15,0.09
0.414,0.14,0.07,-0.15,0.09
0.416,0.14,0.08,-0.15,0.09
0.418,0.12,0.11,-0.14,0.11
0.42,0.12,0.11,-0.17,0.09
0.422,0.12,0.08,-0.21,0.03
0.424,0.12,0.05,-0.27,-0.02
0.426,0.13,0.03,-0.33,-0.09
0.428,0.16,0,-0.39,-0.16
0.43,0.17,-0.01,-0.44,-0.2
0.432,0.17,0.01,-0.42,-0.19
0.434,0.18,0.06,-0.33,-0.14
0.436,0.18,0.14,-0.14,-0.03
0.438,0.17,0.27,0.13,0.13
0.44,0.19,0.46,0.48,0.34
0.442,0.28,0.74,0.92,0.55
0.444,0.4,1.1,1.42,0.79
0.446,0.52,1.51,1.96,1.06
0.448,0.66,1.94,2.53,1.35
0.45,0.79,2.37,3.1,1.66
0.452,0.9,2.82,3.68,1.97
0.454,0.99,3.24,4.21,2.25
0.456,1.06,3.59,4.63,2.47
0.458,1.1,3.83,4.88,2.61
0.46,1.1,3.95,4.97,2.69
0.462,1.04,3.91,4.9,2.69
0.464,0.91,3.66,4.61,2.6
0.466,0.67,3.18,4.09,2.43
0.468,0.37,2.56,3.42,2.19
0.47,0.11,1.94,2.73,1.92
0.472,-0.04,1.44,2.12,1.64
0.474,-0.14,1.04,1.6,1.36
0.476,-0.19,0.7,1.15,1.09
0.478,-0.22,0.43,0.75,0.84
0.48,-0.23,0.2,0.42,0.63
0.482,-0.23,0.03,0.13,0.43
0.484,-0.22,-0.09,-0.09,0.26
0.486,-0.22,-0.2,-0.29,0.13
0.488,-0.21,-0.3,-0.45,0.04
0.49,-0.19,-0.39,-0.58,-0.05
0.492,-0.17,-0.47,-0.69,-0.15
0.494,-0.14,-0.53,-0.8,-0.22
0.496,-0.11,-0.57,-0.87,-0.28
0.498,-0.07,-0.61,-0.92,-0.33
0.5,-0.05,-0.6,-0.95,-0.37
0.502,-0.07,-0.57,-0.96,-0.37
0.504,-0.06,-0.57,-0.99,-0.39
0.506,-0.03,-0.6,-1.01,-0.44
0.508,-0.02,-0.64,-1.02,-0.48
0.51,0,-0.67,-1.04,-0.5
0.512,0,-0.69,-1.04,-0.51
0.514,0.02,-0.68,-1.02,-0.51
0.516,0.02,-0.63,-1.01,-0.5
0.518,0.02,-0.61,-1,-0.5
0.52,0.02,-0.6,-0.99,-0.51
0.522,0.02,-0.6,-0.98,-0.52
0.524,0.01,-0.61,-0.97,-0.53
0.526,0.01,-0.62,-0.97,-0.54
0.528,0.01,-0.61,-0.95,-0.53
0.53,0,-0.56,-0.92,-0.5
0.532,0,-0.53,-0.91,-0.49
0.534,0,-0.53,-0.88,-0.49
0.536,0,-0.53,-0.86,-0.5
0.538,0,-0.52,-0.85,-0.51
0.54,0,-0.54,-0.84,-0.51
0.542,0,-0.54,-0.83,-0.51
0.544,0,-0.51,-0.81,-0.5
0.546,0.01,-0.49,-0.81,-0.51
0.548,0.02,-0.47,-0.81,-0.52
0.55,0.01,-0.45,-0.79,-0.52
0.552,0,-0.43,-0.78,-0.51
0.554,0,-0.42,-0.77,-0.51
0.556,0,-0.41,-0.77,-0.5
0.558,0,-0.4,-0.75,-0.49
0.56,0,-0.4,-0.75,-0.5
0.562,0.01,-0.4,-0.74,-0.51
0.564,0.01,-0.4,-0.73,-0.51
0.566,0.01,-0.38,-0.71,-0.49
0.568,0,-0.36,-0.69,-0.49
0.57,0.01,-0.34,-0.67,-0.47
0.572,0.01,-0.31,-0.65,-0.43
0.574,0.01,-0.31,-0.64,-0.42
0.576,0.02,-0.32,-0.63,-0.44
0.578,0.03,-0.32,-0.65,-0.45
0.58,0.04,-0.32,-0.65,-0.45
0.582,0.06,-0.3,-0.65,-0.45
0.584,0.06,-0.29,-0.64,-0.44
0.586,0.04,-0.26,-0.62,-0.39
0.588,0.04,-0.25,-0.6,-0.38
0.59,0.05,-0.25,-0.6,-0.39
0.592,0.05,-0.26,-0.6,-0.42
0.594,0.06,-0.27,-0.58,-0.44
0.596,0.08,-0.28,-0.59,-0.45
0.598,0.1,-0.26,-0.59,-0.44
0.6,0.1,-0.21,-0.58,-0.44
0.602,0.1,-0.19,-0.57,-0.45
0.604,0.11,-0.21,-0.57,-0.46
0.606,0.13,-0.24,-0.57,-0.49
0.608,0.13,-0.25,-0.56,-0.53
0.61,0.15,-0.26,-0.57,-0.56
0.612,0.17,-0.25,-0.57,-0.57
0.614,0.18,-0.22,-0.54,-0.55
0.616,0.2,-0.19,-0.52,-0.54
0.618,0.22,-0.17,-0.51,-0.55
0.62,0.24,-0.17,-0.51,-0.56
0.622,0.26,-0.16,-0.51,-0.57
0.624,0.27,-0.16,-0.52,-0.6
0.626,0.28,-0.17,-0.53,-0.62
0.628,0.28,-0.15,-0.53,-0.61
0.63,0.28,-0.12,-0.52,-0.6
0.632,0.3,-0.1,-0.52,-0.62
0.634,0.31,-0.09,-0.53,-0.63
0.636,0.32,-0.09,-0.53,-0.64
0.638,0.33,-0.09,-0.54,-0.64
0.64,0.31,-0.09,-0.53,-0.62
0.642,0.28,-0.06,-0.51,-0.59
0.644,0.28,-0.06,-0.5,-0.58
0.646,0.31,-0.07,-0.5,-0.58
0.648,0.33,-0.08,-0.49,-0.59
0.65,0.34,-0.07,-0.49,-0.59
0.652,0.34,-0.07,-0.48,-0.58
0.654,0.34,-0.06,-0.47,-0.55
0.656,0.32,-0.06,-0.46,-0.53
0.658,0.3,-0.08,-0.47,-0.53
0.66,0.29,-0.1,-0.49,-0.54
0.662,0.29,-0.12,-0.5,-0.53
0.664,0.28,-0.13,-0.49,-0.53
0.666,0.26,-0.13,-0.47,-0.52
0.668,0.24,-0.12,-0.45,-0.5
0.67,0.21,-0.1,-0.44,-0.45
0.672,0.19,-0.11,-0.43,-0.41
0.674,0.18,-0.13,-0.43,-0.4
0.676,0.18,-0.14,-0.41,-0.39
0.678,0.17,-0.16,-0.39,-0.38
0.68,0.16,-0.18,-0.36,-0.36
0.682,0.13,-0.17,-0.34,-0.31
0.684,0.07,-0.14,-0.29,-0.25
0.686,0.04,-0.11,-0.25,-0.2
0.688,0.02,-0.12,-0.23,-0.17
0.69,0,-0.15,-0.22,-0.16
0.692,-0.02,-0.18,-0.21,-0.16
0.694,-0.04,-0.2,-0.2,-0.14
0.696,-0.07,-0.21,-0.18,-0.09
0.698,-0.11,-0.19,-0.16,-0.04
0.7,-0.12,-0.17,-0.14,-0.01
0.702,-0.13,-0.16,-0.12,0
0.704,-0.15,-0.17,-0.1,0.01
0.706,-0.17,-0.18,-0.09,0.03
0.708,-0.18,-0.18,-0.07,0.04
0.71,-0.19,-0.18,-0.04,0.05
0.712,-0.22,-0.16,0,0.1
0.714,-0.22,-0.14,0.02,0.13
0.716,-0.21,-0.13,0.03,0.15
0.718,-0.21,-0.13,0.05,0.17
0.72,-0.22,-0.13,0.05,0.17
0.722,-0.22,-0.14,0.04,0.18
0.724,-0.22,-0.15,0.04,0.19
0.726,-0.24,-0.13,0.07,0.21
0.728,-0.25,-0.12,0.08,0.22
0.73,-0.24,-0.12,0.08,0.23
0.732,-0.23,-0.12,0.08,0.24
0.734,-0.22,-0.12,0.1,0.24
0.736,-0.23,-0.12,0.11,0.25
0.738,-0.23,-0.12,0.11,0.27
0.74,-0.24,-0.11,0.1,0.29
0.742,-0.25,-0.11,0.1,0.29
0.744,-0.25,-0.12,0.09,0.27
0.746,-0.23,-0.14,0.09,0.26
0.748,-0.23,-0.14,0.08,0.25
0.75,-0.24,-0.14,0.07,0.24
0.752,-0.24,-0.13,0.07,0.24
0.754,-0.24,-0.11,0.07,0.24
0.756,-0.24,-0.11,0.07,0.25
0.758,-0.23,-0.12,0.06,0.23
0.76,-0.21,-0.14,0.05,0.21
0.762,-0.18,-0.14,0.04,0.2
0.764,-0.16,-0.13,0.04,0.19
0.766,-0.16,-0.11,0.05,0.17
0.768,-0.17,-0.09,0.07,0.18
0.77,-0.17,-0.08,0.07,0.19
0.772,-0.16,-0.08,0.07,0.19
0.774,-0.16,-0.1,0.06,0.19
0.776,-0.15,-0.12,0.06,0.17
0.778,-0.13,-0.13,0.05,0.17
0.78,-0.12,-0.12,0.04,0.17
0.782,-0.13,-0.09,0.05,0.17
0.784,-0.12,-0.06,0.06,0.17
0.786,-0.1,-0.06,0.07,0.17
0.788,-0.09,-0.06,0.06,0.18
0.79,-0.08,-0.07,0.06,0.19
0.792,-0.08,-0.08,0.05,0.18
0.794,-0.08,-0.09,0.05,0.17
0.796,-0.09,-0.06,0.07,0.18
0.798,-0.09,-0.02,0.07,0.21
0.8,-0.09,0,0.07,0.21
0.802,-0.09,-0.01,0.07,0.21
0.804,-0.09,-0.01,0.07,0.22
0.806,-0.08,-0.02,0.07,0.22
0.808,-0.08,-0.03,0.08,0.22
0.81,-0.07,-0.05,0.1,0.24
0.812,-0.07,-0.05,0.11,0.26
0.814,-0.06,-0.04,0.1,0.27
0.816,-0.06,-0.03,0.1,0.28
0.818,-0.06,-0.02,0.1,0.28
0.82,-0.06,-0.02,0.1,0.28
0.822,-0.04,-0.02,0.1,0.28
0.824,-0.04,-0.02,0.1,0.28
0.826,-0.04,-0.01,0.1,0.27
0.828,-0.03,-0.02,0.09,0.26
0.83,-0.02,-0.02,0.08,0.25
0.832,-0.01,-0.01,0.08,0.24
0.834,0,0,0.08,0.25
0.836,0,0,0.08,0.25
0.838,-0.02,0.01,0.09,0.28
0.84,-0.03,0.03,0.1,0.3
0.842,-0.02,0.04,0.08,0.28
0.844,-0.01,0.04,0.07,0.26
0.846,0,0.04,0.07,0.25
0.848,0.01,0.03,0.08,0.24
0.85,0.02,0.04,0.1,0.24
0.852,0.02,0.06,0.12,0.26
0.854,0.01,0.08,0.13,0.28
0.856,0.02,0.07,0.13,0.29
0.858,0.03,0.04,0.11,0.29
0.86,0.03,0.03,0.1,0.27
0.862,0.03,0.02,0.09,0.26
0.864,0.04,0.03,0.1,0.26
0.866,0.05,0.06,0.11,0.27
0.868,0.05,0.08,0.11,0.29
0.87,0.06,0.08,0.11,0.3
0.872,0.06,0.07,0.1,0.3
0.874,0.06,0.06,0.09,0.28
0.876,0.06,0.04,0.08,0.26
0.878,0.06,0.03,0.08,0.25
0.88,0.03,0.06,0.09,0.26
0.882,0.02,0.09,0.11,0.27
0.884,0.02,0.09,0.11,0.26
0.886,0.02,0.09,0.1,0.25
0.888,0.03,0.08,0.09,0.24
0.89,0.04,0.07,0.08,0.24
0.892,0.03,0.04,0.06,0.22
0.894,0.02,0.03,0.07,0.22
0.896,0.01,0.05,0.09,0.24
0.898,0.04,0.06,0.09,0.23
0.9,0.05,0.07,0.08,0.23
0.902,0.06,0.08,0.07,0.23
0.904,0.06,0.08,0.06,0.23
0.906,0.07,0.07,0.05,0.23
0.908,0.06,0.07,0.05,0.22
0.91,0.07,0.07,0.05,0.21
0.912,0.07,0.06,0.04,0.21
0.914,0.08,0.05,0.03,0.22
0.916,0.08,0.06,0.03,0.22
0.918,0.08,0.06,0.05,0.22
0.92,0.09,0.08,0.05,0.21
0.922,0.08,0.09,0.06,0.22
0.924,0.06,0.11,0.08,0.23
0.926,0.07,0.09,0.08,0.21
0.928,0.08,0.08,0.07,0.21
0.93,0.09,0.06,0.04,0.2
0.932,0.09,0.06,0.02,0.19
0.934,0.09,0.08,0.02,0.19
0.936,0.09,0.09,0.03,0.22
0.938,0.06,0.11,0.05,0.25
0.94,0.05,0.09,0.04,0.25
0.942,0.05,0.06,0.03,0.23
0.944,0.04,0.04,0.03,0.22
0.946,0.04,0.02,0.02,0.22
0.948,0.04,0.01,0.01,0.21
0.95,0.02,0.03,0.02,0.21
0.952,0,0.06,0.02,0.22
0.954,0,0.05,0.02,0.22
0.956,-0.01,0.02,0.02,0.21
0.958,-0.01,0,0,0.2
0.96,0,-0.02,-0.01,0.18
0.962,0,-0.03,-0.01,0.18
0.964,-0.01,-0.01,0,0.21
0.966,-0.04,0.02,0.03,0.26
0.968,-0.05,0.03,0.03,0.25
0.97,-0.04,0.03,0.01,0.24
0.972,-0.04,0,0,0.23
0.974,-0.03,-0.03,0,0.22
0.976,-0.04,-0.06,0.01,0.2
0.978,-0.05,-0.04,0.02,0.21
0.98,-0.07,0,0.04,0.24
0.982,-0.04,0,0.05,0.23
0.984,-0.03,0,0.05,0.22
0.986,-0.03,0,0.06,0.23
0.988,-0.04,0,0.07,0.24
0.99,-0.04,-0.01,0.06,0.22
0.992,-0.05,-0.01,0.05,0.21
0.994,-0.04,0,0.06,0.2
0.996,-0.01,0,0.06,0.18
0.998,0.01,-0.01,0.07,0.16
1,0.02,0,0.07,0.15
1.002,0.03,0.01,0.08,0.14
1.004,0.03,0.01,0.08,0.13
1.006,0.04,0.01,0.08,0.14
1.008,0.03,0.02,0.09,0.16
1.01,0.03,0.01,0.09,0.15
1.012,0.03,0.01,0.07,0.13
1.014,0.05,0,0.05,0.11
1.016,0.07,0,0.04,0.09
1.018,0.07,0,0.03,0.09
1.02,0.06,0.01,0.04,0.1
1.022,0.05,0.03,0.03,0.13
1.024,0.07,0.01,0.01,0.11
1.026,0.09,0,0,0.08
1.028,0.09,-0.01,0,0.07
1.03,0.09,-0.01,0.01,0.06
1.032,0.1,0,0.01,0.04
1.034,0.09,0,0.01,0.03
1.036,0.08,0.04,0.02,0.04
1.038,0.09,0.06,0.02,0.05
1.04,0.13,0.04,0,0.03
1.042,0.12,0.01,0,0.01
1.044,0.11,0.01,-0.01,0
1.046,0.11,0.01,0,0
1.048,0.13,0.03,0.01,0.01
1.05,0.12,0.07,0.04,0.04
1.052,0.1,0.09,0.05,0.07
1.054,0.1,0.09,0.05,0.06
1.056,0.12,0.06,0.02,0.03
1.058,0.13,0.04,-0.01,0.01
1.06,0.12,0.02,-0.04,-0.01
1.062,0.12,0.01,-0.08,-0.03
1.064,0.12,0.02,-0.12,-0.05
1.066,0.14,0.01,-0.17,-0.11
1.068,0.17,0,-0.24,-0.17
1.07,0.19,-0.01,-0.24,-0.18
1.072,0.2,-0.01,-0.17,-0.16
1.074,0.21,0.05,-0.01,-0.08
1.076,0.21,0.17,0.23,0.06
1.078,0.21,0.36,0.55,0.28
1.08,0.27,0.64,0.96,0.5
1.082,0.39,0.99,1.43,0.73
1.084,0.52,1.39,1.95,0.99
1.086,0.64,1.8,2.49,1.28
1.088,0.76,2.22,3.05,1.58
1.09,0.87,2.66,3.6,1.89
1.092,0.96,3.11,4.15,2.19
1.094,1.06,3.49,4.63,2.44
1.096,1.14,3.79,4.97,2.62
1.098,1.18,3.97,5.15,2.71
1.1,1.17,4.01,5.16,2.74
1.102,1.08,3.91,5.02,2.72
1.104,0.89,3.6,4.64,2.6
1.106,0.63,3.08,4.04,2.37
1.108,0.36,2.42,3.31,2.05
1.11,0.14,1.81,2.62,1.73
1.112,0,1.33,2.01,1.42
1.114,-0.08,0.95,1.48,1.12
1.116,-0.11,0.65,1.03,0.83
1.118,-0.13,0.4,0.65,0.59
1.12,-0.15,0.21,0.31,0.39
1.122,-0.15,0.02,0.02,0.2
1.124,-0.15,-0.14,-0.21,0.02
1.126,-0.13,-0.26,-0.41,-0.13
1.128,-0.12,-0.37,-0.58,-0.24
1.13,-0.11,-0.46,-0.71,-0.33
1.132,-0.1,-0.52,-0.81,-0.39
1.134,-0.11,-0.53,-0.87,-0.44
1.136,-0.11,-0.56,-0.92,-0.48
1.138,-0.09,-0.6,-0.96,-0.52
1.14,-0.08,-0.63,-1.01,-0.56
1.142,-0.08,-0.65,-1.05,-0.6
1.144,-0.06,-0.68,-1.07,-0.63
1.146,-0.05,-0.67,-1.07,-0.63
1.148,-0.03,-0.64,-1.06,-0.62
1.15,-0.02,-0.61,-1.05,-0.62
1.152,-0.02,-0.6,-1.03,-0.63
1.154,-0.01,-0.61,-1.04,-0.65
1.156,0,-0.63,-1.03,-0.67
1.158,0,-0.64,-1.03,-0.69
1.16,0,-0.64,-1.02,-0.71
1.162,0,-0.62,-1,-0.7
1.164,0,-0.59,-0.98,-0.69
1.166,0.02,-0.56,-0.98,-0.7
1.168,0.03,-0.54,-0.97,-0.7
1.17,0.03,-0.54,-0.95,-0.7
1.172,0.03,-0.53,-0.94,-0.72
1.174,0.04,-0.54,-0.94,-0.72
1.176,0.02,-0.51,-0.91,-0.69
1.178,0.02,-0.49,-0.89,-0.68
1.18,0.04,-0.48,-0.88,-0.69
1.182,0.05,-0.47,-0.87,-0.7
1.184,0.04,-0.46,-0.86,-0.7
1.186,0.05,-0.46,-0.86,-0.7
1.188,0.04,-0.45,-0.84,-0.69
1.19,0.03,-0.44,-0.82,-0.68
1.192,0.03,-0.44,-0.81,-0.69
1.194,0.04,-0.45,-0.8,-0.7
1.196,0.06,-0.45,-0.79,-0.7
1.198,0.08,-0.43,-0.77,-0.69
1.2,0.08,-0.4,-0.76,-0.68
1.202,0.07,-0.37,-0.74,-0.66
1.204,0.04,-0.34,-0.73,-0.62
1.206,0.03,-0.33,-0.72,-0.6
1.208,0.02,-0.34,-0.72,-0.62
1.21,0,-0.34,-0.72,-0.64
1.212,0,-0.34,-0.72,-0.65
1.214,0,-0.33,-0.7,-0.65
1.216,0.01,-0.31,-0.69,-0.65
1.218,0,-0.28,-0.66,-0.63
1.22,0,-0.27,-0.66,-0.62
1.222,0,-0.27,-0.66,-0.63
1.224,0.01,-0.29,-0.67,-0.65
1.226,0.01,-0.3,-0.68,-0.68
1.228,0.02,-0.32,-0.68,-0.68
1.23,0.02,-0.31,-0.68,-0.68
1.232,0.02,-0.27,-0.67,-0.66
1.234,0.03,-0.24,-0.67,-0.65
1.236,0.05,-0.24,-0.65,-0.66
1.238,0.06,-0.24,-0.64,-0.69
1.24,0.09,-0.26,-0.64,-0.7
1.242,0.11,-0.26,-0.65,-0.71
1.244,0.14,-0.26,-0.66,-0.73
1.246,0.15,-0.24,-0.64,-0.71
1.248,0.16,-0.21,-0.61,-0.71
1.25,0.18,-0.19,-0.61,-0.72
1.252,0.2,-0.16,-0.61,-0.73
1.254,0.23,-0.15,-0.61,-0.74
1.256,0.24,-0.16,-0.61,-0.76
1.258,0.24,-0.17,-0.61,-0.78
1.26,0.24,-0.15,-0.61,-0.78
1.262,0.25,-0.13,-0.6,-0.77
1.264,0.28,-0.11,-0.59,-0.78
1.266,0.3,-0.1,-0.58,-0.79
1.268,0.32,-0.09,-0.57,-0.8
1.27,0.35,-0.08,-0.57,-0.81
1.272,0.35,-0.09,-0.57,-0.82
1.274,0.33,-0.07,-0.57,-0.8
1.276,0.32,-0.05,-0.56,-0.8
1.278,0.32,-0.05,-0.56,-0.82
1.28,0.34,-0.05,-0.55,-0.82
1.282,0.36,-0.03,-0.55,-0.83
1.284,0.37,-0.03,-0.54,-0.83
1.286,0.37,-0.04,-0.54,-0.82
1.288,0.37,-0.04,-0.52,-0.79
1.29,0.37,-0.04,-0.5,-0.77
1.292,0.37,-0.04,-0.5,-0.78
1.294,0.37,-0.06,-0.5,-0.79
1.296,0.36,-0.07,-0.5,-0.79
1.298,0.35,-0.08,-0.5,-0.79
1.3,0.33,-0.07,-0.49,-0.78
1.302,0.31,-0.07,-0.47,-0.75
