0.144,-0.06,-0.04,-0.05,-0.38
0.146,-0.06,-0.05,-0.03,-0.35
0.148,-0.07,-0.05,-0.03,-0.3
0.15,-0.07,-0.05,-0.03,-0.25
0.152,-0.06,-0.05,-0.02,-0.23
0.154,-0.07,-0.04,-0.01,-0.24
0.156,-0.1,-0.03,-0.01,-0.27
0.158,-0.07,-0.03,-0.01,-0.34
0.16,-0.07,-0.04,-0.01,-0.37
0.162,-0.1,-0.04,0,-0.36
0.164,-0.12,-0.05,0,-0.33
0.166,-0.1,-0.05,-0.01,-0.3
0.168,-0.08,-0.05,-0.02,-0.3
0.17,-0.08,-0.03,-0.03,-0.28
0.172,-0.11,-0.03,-0.03,-0.28
0.174,-0.11,-0.04,-0.01,-0.32
0.176,-0.03,-0.03,-0.01,-0.4
0.178,-0.01,-0.02,-0.02,-0.41
0.18,-0.03,-0.04,0,-0.36
0.182,-0.07,-0.05,0,-0.3
0.184,-0.08,-0.05,0,-0.29
0.186,-0.03,-0.06,-0.01,-0.34
0.188,-0.04,-0.05,-0.02,-0.36
0.19,-0.09,-0.05,0,-0.36
0.192,-0.15,-0.06,0,-0.37
0.194,-0.16,-0.06,0.01,-0.39
0.196,-0.11,-0.04,0.02,-0.41
0.198,-0.12,-0.03,0.03,-0.35
0.2,-0.13,-0.05,0.01,-0.3
0.202,-0.13,-0.06,0,-0.28
0.204,-0.1,-0.06,0.01,-0.29
0.206,-0.12,-0.07,0,-0.31
0.208,-0.15,-0.07,0,-0.33
0.21,-0.18,-0.04,0.01,-0.34
0.212,-0.21,-0.03,0.02,-0.33
0.214,-0.21,-0.03,0.01,-0.28
0.216,-0.17,-0.04,0,-0.25
0.218,-0.14,-0.04,-0.01,-0.23
0.22,-0.14,-0.04,-0.01,-0.22
0.222,-0.15,-0.04,-0.01,-0.23
0.224,-0.15,-0.03,0,-0.29
0.226,-0.1,-0.01,0,-0.34
0.228,-0.1,-0.03,0,-0.33
0.23,-0.12,-0.04,0.01,-0.29
0.232,-0.11,-0.05,0.01,-0.25
0.234,-0.04,-0.06,0,-0.22
0.236,-0.04,-0.06,0,-0.19
0.238,-0.07,-0.07,0,-0.19
0.24,-0.1,-0.06,0,-0.21
0.242,-0.13,-0.05,0.01,-0.23
0.244,-0.14,-0.05,0.02,-0.24
0.246,-0.14,-0.05,0.03,-0.23
0.248,-0.14,-0.05,0.03,-0.19
0.25,-0.12,-0.05,0.02,-0.15
0.252,-0.12,-0.05,0,-0.14
0.254,-0.12,-0.04,0,-0.15
0.256,-0.08,-0.06,0,-0.21
0.258,-0.07,-0.08,0,-0.24
0.26,-0.09,-0.08,0,-0.26
0.262,-0.1,-0.07,0.01,-0.25
0.264,-0.11,-0.07,0.01,-0.21
0.266,-0.1,-0.08,0.01,-0.16
0.268,-0.09,-0.08,0,-0.14
0.27,-0.09,-0.07,0,-0.14
0.272,-0.09,-0.06,-0.01,-0.14
0.274,-0.1,-0.05,-0.02,-0.15
0.276,-0.12,-0.04,-0.02,-0.17
0.278,-0.12,-0.03,-0.03,-0.17
0.28,-0.11,-0.02,-0.04,-0.13
0.282,-0.1,-0.02,-0.05,-0.1
0.284,-0.08,-0.02,-0.06,-0.08
0.286,-0.06,-0.03,-0.06,-0.06
0.288,-0.04,-0.02,-0.06,-0.07
0.29,-0.05,-0.01,-0.06,-0.1
0.292,-0.07,-0.01,-0.06,-0.14
0.294,-0.07,-0.01,-0.04,-0.17
0.296,-0.07,-0.01,-0.04,-0.17
0.298,-0.06,-0.01,-0.04,-0.13
0.3,-0.05,-0.02,-0.05,-0.08
0.302,-0.04,-0.03,-0.05,-0.06
0.304,-0.03,-0.03,-0.04,-0.07
0.306,-0.03,-0.04,-0.04,-0.09
0.308,-0.05,-0.04,-0.02,-0.12
0.31,-0.07,-0.03,-0.01,-0.15
0.312,-0.07,-0.02,-0.01,-0.15
0.314,-0.07,-0.03,-0.02,-0.13
0.316,-0.06,-0.03,-0.03,-0.09
0.318,-0.05,-0.04,-0.04,-0.07
0.32,-0.04,-0.04,-0.05,-0.08
0.322,-0.04,-0.04,-0.05,-0.11
0.324,-0.05,-0.03,-0.04,-0.15
0.326,-0.07,-0.02,-0.02,-0.18
0.328,-0.08,-0.02,-0.01,-0.19
0.33,-0.08,-0.02,-0.01,-0.18
0.332,-0.07,-0.01,-0.01,-0.14
0.334,-0.06,-0.01,-0.02,-0.11
0.336,-0.02,-0.01,-0.03,-0.12
0.338,-0.01,0,-0.03,-0.14
0.34,-0.03,-0.01,-0.02,-0.17
0.342,-0.05,-0.02,-0.01,-0.2
0.344,-0.07,-0.02,0,-0.22
0.346,-0.08,-0.01,0,-0.21
0.348,-0.08,-0.01,0,-0.17
0.35,-0.07,-0.01,0,-0.13
0.352,-0.06,-0.01,-0.01,-0.11
0.354,-0.05,-0.01,-0.02,-0.11
0.356,-0.06,-0.01,-0.04,-0.15
0.358,-0.08,-0.01,-0.04,-0.19
0.36,-0.09,0,-0.02,-0.22
0.362,-0.08,0,0,-0.22
0.364,-0.06,0,0,-0.19
0.366,-0.04,0,0,-0.17
0.368,-0.03,0,0,-0.15
0.37,-0.02,0,0,-0.15
0.372,-0.03,0,-0.01,-0.17
0.374,-0.04,0,0,-0.21
0.376,-0.06,0,0,-0.24
0.378,-0.07,0.01,0.01,-0.24
0.38,-0.07,0.01,0.01,-0.21
0.382,-0.06,0,0.01,-0.15
0.384,-0.05,0,0,-0.12
0.386,-0.04,0,0,-0.11
0.388,-0.02,0,0,-0.12
0.39,-0.03,0,0,-0.15
0.392,-0.05,0,0.01,-0.18
0.394,-0.07,0.03,0.02,-0.2
0.396,-0.03,0.04,0.03,-0.21
0.398,0,0.03,0.02,-0.18
0.4,0.01,0.02,0.01,-0.12
0.402,0.01,0.01,0,-0.09
0.404,0.04,0.02,0,-0.11
0.406,0.14,0.03,0,-0.16
0.408,0.12,0.02,0.01,-0.19
0.41,0.07,0.02,0.01,-0.2
0.412,0.08,0.03,0.01,-0.18
0.414,0.11,0.03,0,-0.15
0.416,0.14,0.03,0,-0.1
0.418,0.14,0.03,-0.02,-0.07
0.42,0.13,0.04,-0.02,-0.06
0.422,0.14,0.06,-0.03,-0.09
0.424,0.18,0.06,-0.03,-0.14
0.426,0.14,0.08,-0.01,-0.15
0.428,0.11,0.09,-0.01,-0.14
0.43,0.09,0.09,-0.01,-0.1
0.432,0.09,0.07,-0.01,-0.04
0.434,0.09,0.06,-0.01,0
0.436,0.1,0.06,-0.01,0.02
0.438,0.1,0.05,-0.02,0.01
0.44,0.1,0.04,-0.02,0
0.442,0.08,0.03,0,-0.01
0.444,0.07,0.02,0,-0.02
0.446,0.06,0.02,0,-0.02
0.448,0.06,0.03,0,0
0.45,0.06,0.04,0,0.04
0.452,0.07,0.04,-0.01,0.07
0.454,0.07,0.04,0,0.07
0.456,0.08,0.03,0,0.03
0.458,0.06,0.02,0,0
0.46,0.05,0.02,0,-0.03
0.462,0.05,0.02,0.01,-0.02
0.464,0.06,0.03,0.01,0
0.466,0.08,0.02,0.01,0.06
0.468,0.09,0.01,0.01,0.1
0.47,0.1,0.02,0.01,0.11
0.472,0.1,0.01,0,0.1
0.474,0.08,0.01,0.01,0.07
0.476,0.07,0.02,0,0.05
0.478,0.07,0.03,0,0.07
0.48,0.08,0.04,0,0.12
0.482,0.1,0.04,0,0.18
0.484,0.14,0.05,-0.01,0.21
0.486,0.16,0.06,-0.02,0.22
0.488,0.16,0.06,-0.03,0.22
0.49,0.14,0.06,-0.03,0.21
0.492,0.13,0.09,-0.02,0.17
0.494,0.22,0.11,-0.01,0.12
0.496,0.32,0.11,0,0.1
0.498,0.34,0.11,0,0.17
0.5,0.34,0.1,0,0.24
0.502,0.35,0.1,0,0.29
0.504,0.36,0.11,0.01,0.3
0.506,0.48,0.12,0.02,0.28
0.508,0.53,0.12,0.03,0.25
0.51,0.45,0.13,0.03,0.27
0.512,0.42,0.13,0.04,0.3
0.514,0.5,0.13,0.03,0.34
0.516,0.61,0.13,0.03,0.39
0.518,0.68,0.13,0.02,0.43
0.52,0.72,0.14,0.03,0.45
0.522,0.74,0.15,0.04,0.47
0.524,0.75,0.18,0.07,0.49
0.526,0.76,0.19,0.08,0.52
0.528,0.79,0.21,0.09,0.57
0.53,0.84,0.23,0.09,0.66
0.532,0.9,0.26,0.09,0.79
0.534,0.97,0.28,0.08,0.9
0.536,0.97,0.29,0.07,1
0.538,0.95,0.31,0.08,1.07
0.54,0.91,0.34,0.1,1.11
0.542,0.85,0.35,0.13,1.14
0.544,0.81,0.36,0.15,1.16
0.546,0.79,0.37,0.17,1.18
0.548,0.78,0.39,0.17,1.22
0.55,0.77,0.39,0.16,1.26
0.552,0.77,0.37,0.16,1.26
0.554,0.74,0.35,0.15,1.23
0.556,0.7,0.34,0.15,1.17
0.558,0.65,0.33,0.15,1.08
0.56,0.65,0.33,0.15,0.98
0.562,0.64,0.34,0.14,0.94
0.564,0.6,0.33,0.13,0.94
0.566,0.58,0.3,0.12,0.95
0.568,0.56,0.28,0.1,0.92
0.57,0.53,0.27,0.09,0.87
0.572,0.49,0.26,0.08,0.78
0.574,0.44,0.26,0.08,0.68
0.576,0.43,0.26,0.08,0.58
0.578,0.4,0.25,0.08,0.53
0.58,0.37,0.23,0.07,0.52
0.582,0.36,0.2,0.06,0.53
0.584,0.33,0.18,0.05,0.53
0.586,0.36,0.17,0.03,0.46
0.588,0.36,0.15,0,0.41
0.59,0.3,0.13,0,0.35
0.592,0.25,0.12,0,0.31
0.594,0.23,0.11,-0.02,0.28
0.596,0.26,0.1,-0.05,0.26
0.598,0.28,0.09,-0.05,0.28
0.6,0.27,0.09,-0.03,0.3
0.602,0.26,0.12,0.03,0.26
0.604,0.27,0.18,0.14,0.15
0.606,0.34,0.24,0.26,0.02
0.608,0.33,0.34,0.38,-0.07
0.61,0.34,0.47,0.51,-0.14
0.612,0.4,0.6,0.66,-0.23
0.614,0.5,0.73,0.79,-0.29
0.616,0.54,0.86,0.92,-0.34
0.618,0.55,0.98,1.06,-0.4
0.62,0.56,1.1,1.2,-0.51
0.622,0.57,1.21,1.32,-0.62
0.624,0.54,1.28,1.41,-0.71
0.626,0.5,1.31,1.44,-0.75
0.628,0.45,1.29,1.41,-0.77
0.63,0.41,1.21,1.33,-0.74
0.632,0.34,1.09,1.18,-0.65
0.634,0.25,0.88,0.95,-0.55
0.636,0.16,0.63,0.67,-0.45
0.638,0.06,0.41,0.41,-0.37
0.64,0,0.24,0.23,-0.32
0.642,-0.05,0.11,0.1,-0.27
0.644,-0.1,0.02,0,-0.22
0.646,-0.12,-0.03,-0.07,-0.17
0.648,-0.12,-0.08,-0.14,-0.1
0.65,-0.11,-0.14,-0.18,-0.04
0.652,-0.1,-0.18,-0.21,-0.01
0.654,-0.09,-0.2,-0.25,0
0.656,-0.07,-0.22,-0.27,-0.02
0.658,-0.09,-0.24,-0.29,-0.03
0.66,-0.11,-0.24,-0.3,-0.02
0.662,-0.12,-0.25,-0.32,0.02
0.664,-0.11,-0.25,-0.33,0.09
0.666,-0.09,-0.25,-0.34,0.15
0.668,-0.06,-0.26,-0.35,0.2
0.67,-0.05,-0.26,-0.36,0.21
0.672,-0.05,-0.25,-0.36,0.21
0.674,-0.06,-0.24,-0.34,0.21
0.676,-0.08,-0.25,-0.32,0.18
0.678,-0.09,-0.25,-0.31,0.17
0.68,-0.09,-0.25,-0.3,0.18
0.682,-0.08,-0.26,-0.28,0.19
0.684,-0.06,-0.26,-0.28,0.18
0.686,-0.06,-0.26,-0.28,0.16
0.688,-0.08,-0.26,-0.28,0.11
0.69,-0.11,-0.25,-0.27,0.04
0.692,-0.13,-0.24,-0.26,-0.02
0.694,-0.16,-0.24,-0.25,-0.07
0.696,-0.18,-0.25,-0.25,-0.1
0.698,-0.21,-0.27,-0.26,-0.1
0.7,-0.21,-0.27,-0.26,-0.09
0.702,-0.21,-0.26,-0.27,-0.09
0.704,-0.21,-0.26,-0.27,-0.11
0.706,-0.23,-0.26,-0.28,-0.16
0.708,-0.25,-0.26,-0.28,-0.23
0.71,-0.26,-0.27,-0.26,-0.28
0.712,-0.27,-0.27,-0.25,-0.3
0.714,-0.27,-0.27,-0.24,-0.3
0.716,-0.26,-0.26,-0.24,-0.28
0.718,-0.24,-0.25,-0.25,-0.27
0.72,-0.23,-0.24,-0.25,-0.28
0.722,-0.24,-0.24,-0.24,-0.32
0.724,-0.26,-0.25,-0.23,-0.37
0.726,-0.27,-0.24,-0.21,-0.4
0.728,-0.27,-0.24,-0.21,-0.41
0.73,-0.25,-0.23,-0.2,-0.38
0.732,-0.23,-0.24,-0.2,-0.34
0.734,-0.2,-0.25,-0.2,-0.3
0.736,-0.15,-0.24,-0.21,-0.3
0.738,-0.14,-0.24,-0.21,-0.32
0.74,-0.16,-0.24,-0.2,-0.34
0.742,-0.18,-0.23,-0.19,-0.36
0.744,-0.2,-0.21,-0.19,-0.37
0.746,-0.21,-0.2,-0.2,-0.37
0.748,-0.21,-0.19,-0.2,-0.31
0.75,-0.19,-0.19,-0.21,-0.27
0.752,-0.18,-0.19,-0.22,-0.26
0.754,-0.18,-0.19,-0.21,-0.26
0.756,-0.18,-0.19,-0.21,-0.28
0.758,-0.19,-0.17,-0.2,-0.3
0.76,-0.21,-0.15,-0.19,-0.32
0.762,-0.21,-0.15,-0.18,-0.31
0.764,-0.2,-0.15,-0.17,-0.26
0.766,-0.18,-0.15,-0.17,-0.22
0.768,-0.16,-0.15,-0.17,-0.2
0.77,-0.15,-0.16,-0.18,-0.19
0.772,-0.18,-0.16,-0.18,-0.21
0.774,-0.19,-0.15,-0.18,-0.26
0.776,-0.13,-0.15,-0.17,-0.33
0.778,-0.1,-0.14,-0.17,-0.33
0.78,-0.08,-0.14,-0.18,-0.3
0.782,-0.06,-0.15,-0.19,-0.25
0.784,-0.03,-0.15,-0.18,-0.25
0.786,0,-0.15,-0.19,-0.26
0.788,-0.01,-0.14,-0.2,-0.24
0.79,-0.05,-0.14,-0.19,-0.23
0.792,-0.05,-0.12,-0.16,-0.27
0.794,-0.02,-0.11,-0.15,-0.29
0.796,-0.03,-0.09,-0.15,-0.24
0.798,-0.05,-0.09,-0.14,-0.17
0.8,-0.04,-0.08,-0.14,-0.14
0.802,-0.01,-0.08,-0.15,-0.12
0.804,-0.01,-0.08,-0.16,-0.1
0.806,-0.05,-0.08,-0.17,-0.1
0.808,-0.06,-0.08,-0.17,-0.14
0.81,-0.01,-0.07,-0.17,-0.19
0.812,0.04,-0.05,-0.16,-0.23
0.814,0.12,-0.04,-0.15,-0.23
0.816,0.18,-0.04,-0.15,-0.21
0.818,0.21,-0.04,-0.15,-0.19
0.82,0.24,-0.04,-0.14,-0.19
0.822,0.26,-0.05,-0.14,-0.22
0.824,0.27,-0.06,-0.13,-0.25
0.826,0.26,-0.06,-0.11,-0.28
0.828,0.26,-0.04,-0.1,-0.27
0.83,0.28,-0.03,-0.1,-0.25
0.832,0.31,-0.03,-0.11,-0.22
0.834,0.33,-0.04,-0.12,-0.19
0.836,0.34,-0.04,-0.14,-0.18
0.838,0.34,-0.04,-0.15,-0.19
0.84,0.33,-0.04,-0.14,-0.23
0.842,0.32,-0.04,-0.13,-0.26
0.844,0.32,-0.04,-0.12,-0.27
0.846,0.33,-0.04,-0.11,-0.25
0.848,0.36,-0.04,-0.1,-0.23
0.85,0.36,-0.04,-0.11,-0.22
0.852,0.36,-0.04,-0.11,-0.22
0.854,0.37,-0.04,-0.1,-0.24
0.856,0.33,-0.04,-0.09,-0.27
0.858,0.23,-0.03,-0.08,-0.28
0.86,0.14,-0.02,-0.08,-0.27
0.862,0.1,-0.02,-0.07,-0.27
0.864,0.12,-0.02,-0.08,-0.28
0.866,0.1,-0.03,-0.09,-0.24
0.868,0.05,-0.03,-0.1,-0.21
0.87,0.01,-0.03,-0.11,-0.21
0.872,-0.01,-0.04,-0.1,-0.23
0.874,-0.03,-0.05,-0.09,-0.28
0.876,-0.07,-0.05,-0.06,-0.31
0.878,-0.09,-0.05,-0.05,-0.31
0.88,-0.1,-0.05,-0.04,-0.29
0.882,-0.1,-0.05,-0.04,-0.26
0.884,-0.11,-0.05,-0.05,-0.24
0.886,-0.12,-0.04,-0.06,-0.25
0.888,-0.13,-0.06,-0.04,-0.27
0.89,-0.16,-0.07,-0.02,-0.28
0.892,-0.15,-0.08,-0.01,-0.34
0.894,-0.14,-0.07,0,-0.38
0.896,-0.11,-0.07,0.01,-0.4
0.898,-0.08,-0.08,0.01,-0.37
0.9,-0.1,-0.08,0,-0.32
0.902,-0.12,-0.08,0,-0.31
0.904,-0.13,-0.1,0.01,-0.31
0.906,-0.09,-0.11,0.01,-0.37
0.908,-0.03,-0.11,0.03,-0.44
0.91,0.01,-0.12,0.03,-0.47
0.912,-0.01,-0.11,0.03,-0.44
0.914,-0.04,-0.1,0.02,-0.39
0.916,-0.05,-0.1,0.01,-0.33
0.918,-0.01,-0.11,0,-0.31
0.92,-0.01,-0.11,0,-0.29
0.922,-0.03,-0.12,0.01,-0.28
0.924,-0.07,-0.12,0.02,-0.3
0.926,-0.1,-0.11,0.03,-0.34
0.928,-0.11,-0.09,0.04,-0.35
0.93,-0.11,-0.09,0.04,-0.31
0.932,-0.1,-0.09,0.03,-0.26
0.934,-0.09,-0.09,0.01,-0.22
0.936,-0.09,-0.09,0,-0.21
0.938,-0.1,-0.09,0,-0.23
0.94,-0.13,-0.09,0,-0.28
0.942,-0.15,-0.08,0,-0.32
0.944,-0.17,-0.07,0,-0.34
0.946,-0.17,-0.07,0,-0.33
0.948,-0.17,-0.07,0,-0.3
0.95,-0.15,-0.07,-0.01,-0.27
0.952,-0.14,-0.07,-0.02,-0.26
0.954,-0.14,-0.08,-0.03,-0.28
0.956,-0.16,-0.08,-0.02,-0.31
0.958,-0.18,-0.09,-0.01,-0.34
0.96,-0.21,-0.08,-0.01,-0.37
0.962,-0.23,-0.09,-0.01,-0.39
0.964,-0.24,-0.09,-0.01,-0.39
0.966,-0.24,-0.11,0,-0.38
0.968,-0.25,-0.12,-0.02,-0.39
0.97,-0.27,-0.13,-0.03,-0.44
0.972,-0.3,-0.15,-0.04,-0.49
0.974,-0.33,-0.16,-0.03,-0.55
0.976,-0.33,-0.16,-0.02,-0.59
0.978,-0.33,-0.16,-0.02,-0.59
0.98,-0.32,-0.16,-0.02,-0.55
0.982,-0.3,-0.16,-0.02,-0.49
0.984,-0.28,-0.15,-0.01,-0.43
0.986,-0.28,-0.15,0,-0.42
0.988,-0.29,-0.15,-0.01,-0.44
0.99,-0.32,-0.16,-0.01,-0.49
0.992,-0.34,-0.16,-0.01,-0.54
0.994,-0.36,-0.16,-0.01,-0.57
0.996,-0.36,-0.16,0,-0.57
0.998,-0.36,-0.17,0,-0.52
1,-0.33,-0.17,-0.01,-0.46
1.002,-0.31,-0.15,-0.02,-0.42
1.004,-0.3,-0.14,-0.02,-0.4
1.006,-0.29,-0.14,-0.01,-0.39
1.008,-0.28,-0.13,0,-0.38
1.01,-0.26,-0.11,0,-0.38
1.012,-0.24,-0.08,0,-0.36
1.014,-0.2,-0.09,-0.02,-0.29
1.016,-0.17,-0.09,-0.02,-0.23
1.018,-0.13,-0.08,0,-0.19
1.02,-0.11,-0.07,0,-0.17
1.022,-0.09,-0.08,0,-0.17
1.024,-0.09,-0.07,0.01,-0.16
1.026,-0.11,-0.04,0.04,-0.17
1.028,-0.11,-0.02,0.04,-0.17
1.03,-0.08,-0.01,0.03,-0.12
1.032,-0.04,-0.01,0.03,-0.04
1.034,-0.01,0,0.03,0
1.036,0,0,0.03,0.02
1.038,0.02,0,0.02,0.02
1.04,0.03,-0.01,0.01,0.01
1.042,0.01,-0.01,0.02,0
1.044,0.01,0,0.03,0
1.046,0.02,0.01,0.04,0.02
1.048,0.05,0,0.05,0.08
1.05,0.06,0,0.06,0.13
1.052,0.06,0,0.06,0.14
1.054,0.08,0.02,0.06,0.15
1.056,0.11,0.02,0.05,0.12
1.058,0.1,0.02,0.05,0.09
1.06,0.08,0.02,0.06,0.07
1.062,0.08,0.02,0.06,0.07
1.064,0.07,0.02,0.06,0.11
1.066,0.09,0.02,0.05,0.15
1.068,0.11,0.03,0.04,0.18
1.07,0.12,0.04,0.04,0.18
1.072,0.13,0.02,0.03,0.18
1.074,0.11,0.01,0.03,0.16
1.076,0.08,0.03,0.04,0.12
1.078,0.07,0.03,0.05,0.12
1.08,0.07,0.03,0.04,0.13
1.082,0.09,0.04,0.02,0.17
1.084,0.1,0.04,0.01,0.2
1.086,0.11,0.04,0.01,0.2
1.088,0.12,0.02,0.01,0.2
1.09,0.11,0,0.01,0.17
1.092,0.09,0.01,0.03,0.13
1.094,0.07,0.03,0.03,0.11
1.096,0.07,0.04,0.02,0.12
1.098,0.09,0.04,0.02,0.15
1.1,0.1,0.04,0.02,0.18
1.102,0.11,0.04,0.02,0.19
1.104,0.12,0.03,0.02,0.19
1.106,0.12,0.02,0.02,0.17
1.108,0.1,0.02,0.02,0.13
1.11,0.07,0.04,0.02,0.09
1.112,0.06,0.03,0.03,0.09
1.114,0.07,0.03,0.03,0.13
1.116,0.07,0.02,0.02,0.17
1.118,0.08,0.02,0.02,0.19
1.12,0.13,0.02,0.01,0.15
1.122,0.19,0.02,0,0.1
1.124,0.16,0.02,0,0.08
1.126,0.14,0.03,0.01,0.04
1.128,0.16,0.04,0.01,0.03
1.13,0.16,0.04,0.01,0.06
1.132,0.15,0.03,0,0.13
1.134,0.18,0.03,0,0.15
1.136,0.24,0.03,0,0.13
1.138,0.22,0.02,0,0.14
1.14,0.16,0.02,0,0.14
1.142,0.14,0.03,0.01,0.1
1.144,0.18,0.04,0.02,0.06
1.146,0.18,0.05,0,0.08
1.148,0.16,0.05,0,0.12
1.15,0.17,0.05,0,0.15
1.152,0.18,0.06,-0.01,0.16
1.154,0.17,0.06,0,0.16
1.156,0.14,0.05,0,0.14
1.158,0.12,0.04,0,0.12
1.16,0.1,0.04,0,0.11
1.162,0.09,0.05,0,0.13
1.164,0.09,0.05,0,0.17
1.166,0.1,0.06,0,0.22
1.168,0.12,0.06,0,0.25
1.17,0.13,0.06,0,0.26
1.172,0.13,0.07,0,0.25
1.174,0.11,0.08,0,0.25
1.176,0.1,0.09,0.02,0.23
1.178,0.1,0.1,0.03,0.22
1.18,0.11,0.1,0.04,0.24
1.182,0.13,0.1,0.03,0.29
1.184,0.15,0.1,0.03,0.34
1.186,0.17,0.1,0.02,0.36
1.188,0.19,0.1,0.03,0.35
1.19,0.19,0.1,0.05,0.34
1.192,0.17,0.1,0.05,0.31
1.194,0.15,0.1,0.06,0.29
1.196,0.15,0.11,0.07,0.3
1.198,0.15,0.1,0.07,0.33
1.2,0.17,0.1,0.06,0.38
1.202,0.19,0.11,0.05,0.4
1.204,0.2,0.12,0.06,0.4
1.206,0.18,0.13,0.06,0.4
1.208,0.16,0.14,0.06,0.39
1.21,0.16,0.14,0.07,0.4
1.212,0.17,0.14,0.07,0.44
1.214,0.21,0.15,0.06,0.49
1.216,0.28,0.15,0.04,0.54
1.218,0.32,0.16,0.03,0.59
1.22,0.34,0.16,0.03,0.61
1.222,0.34,0.16,0.02,0.62
1.224,0.34,0.16,0.03,0.61
1.226,0.33,0.16,0.05,0.58
1.228,0.33,0.17,0.06,0.58
1.23,0.33,0.17,0.06,0.59
1.232,0.33,0.17,0.06,0.61
1.234,0.34,0.16,0.05,0.62
1.236,0.35,0.15,0.04,0.6
1.238,0.35,0.14,0.04,0.56
1.24,0.32,0.13,0.04,0.5
1.242,0.29,0.14,0.05,0.44
1.244,0.26,0.16,0.05,0.39
1.246,0.24,0.16,0.05,0.37
1.248,0.23,0.15,0.04,0.36
1.25,0.22,0.15,0.01,0.36
1.252,0.21,0.15,0,0.36
1.254,0.18,0.15,0,0.33
1.256,0.14,0.13,0,0.27
1.258,0.11,0.11,0,0.2
1.26,0.09,0.11,0.02,0.15
1.262,0.08,0.1,0.02,0.13
1.264,0.07,0.1,0.01,0.14
1.266,0.06,0.09,-0.01,0.17
1.268,0.06,0.07,-0.04,0.18
1.27,0.06,0.06,-0.05,0.18
1.272,0.05,0.04,-0.07,0.16
1.274,0.01,0.03,-0.08,0.13
1.276,0,0.01,-0.09,0.11
1.278,-0.01,0.01,-0.09,0.08
1.28,0,0.03,-0.07,0.07
1.282,0.01,0.06,-0.03,0.06
1.284,0.02,0.11,0.04,0.01
1.286,0.03,0.18,0.15,-0.07
1.288,0.03,0.27,0.28,-0.18
