0.242,0.02,0.03,-0.03,-0.14
0.244,0,0.06,-0.05,-0.22
0.246,-0.01,0.07,-0.05,-0.22
0.248,-0.01,0.04,-0.03,-0.13
0.25,0,0.01,-0.01,-0.03
0.252,0.02,0,0,0.02
0.254,0.03,0,0.01,0.03
0.256,0.03,0.01,0,-0.02
0.258,0.02,0.04,-0.03,-0.13
0.26,0,0.07,-0.05,-0.22
0.262,-0.01,0.08,-0.06,-0.25
0.264,-0.01,0.07,-0.05,-0.18
0.266,0,0.04,-0.02,-0.08
0.268,0.01,0.02,-0.01,0
0.27,0.01,0.01,-0.02,0.03
0.272,0.02,0.01,-0.02,-0.01
0.274,0.03,0.01,-0.02,-0.08
0.276,0.02,0.03,-0.03,-0.17
0.278,0,0.04,-0.05,-0.21
0.28,-0.01,0.03,-0.06,-0.18
0.282,-0.02,0,-0.04,-0.08
0.284,-0.01,-0.01,-0.03,0
0.286,0,-0.01,-0.03,0.02
0.288,0.01,-0.01,-0.03,0
0.29,0.02,-0.01,-0.04,-0.06
0.292,0,0,-0.05,-0.15
0.294,-0.02,0.02,-0.05,-0.22
0.296,-0.04,0.02,-0.04,-0.23
0.298,-0.03,0.02,-0.02,-0.17
0.3,-0.02,0.02,-0.01,-0.09
0.302,-0.01,0.02,-0.01,-0.04
0.304,0,0,-0.02,-0.02
0.306,0.02,0,-0.03,-0.07
0.308,0,0.02,-0.04,-0.15
0.31,-0.01,0.04,-0.06,-0.22
0.312,-0.03,0.06,-0.06,-0.25
0.314,-0.04,0.05,-0.06,-0.21
0.316,-0.03,0.03,-0.03,-0.11
0.318,-0.01,0.01,-0.01,-0.02
0.32,0,0,-0.01,0.01
0.322,0,0,-0.01,-0.02
0.324,-0.01,0.02,-0.02,-0.11
0.326,-0.04,0.05,-0.04,-0.2
0.328,-0.05,0.07,-0.06,-0.26
0.33,-0.05,0.07,-0.06,-0.22
0.332,-0.03,0.04,-0.03,-0.12
0.334,-0.01,0.02,-0.02,-0.02
0.336,0.01,0,-0.02,0.02
0.338,0.03,0,-0.02,0
0.34,0.03,0.02,-0.04,-0.09
0.342,0.01,0.05,-0.06,-0.19
0.344,0,0.07,-0.08,-0.24
0.346,-0.01,0.08,-0.07,-0.24
0.348,-0.01,0.07,-0.05,-0.16
0.35,-0.01,0.04,-0.03,-0.06
0.352,0,0.01,-0.02,0
0.354,0.01,0.01,0,0.01
0.356,0.01,0.04,0,-0.06
0.358,0.01,0.07,-0.02,-0.15
0.36,0,0.09,-0.03,-0.22
0.362,-0.01,0.09,-0.02,-0.24
0.364,-0.03,0.06,0,-0.19
0.366,-0.04,0.03,0.02,-0.08
0.368,-0.03,0.02,0.04,0
0.37,-0.02,0.02,0.05,0.01
0.372,0,0.03,0.05,-0.02
0.374,0,0.04,0.05,-0.09
0.376,-0.02,0.07,0.04,-0.16
0.378,-0.03,0.07,0.03,-0.2
0.38,-0.04,0.04,0.04,-0.18
0.382,-0.04,0.01,0.05,-0.11
0.384,-0.03,0,0.06,-0.04
0.386,-0.02,0,0.07,0
0.388,-0.01,0,0.07,0
0.39,0,0,0.06,-0.06
0.392,-0.01,0.02,0.04,-0.14
0.394,-0.03,0.03,0.02,-0.19
0.396,-0.05,0.04,0.02,-0.2
0.398,-0.06,0.05,0.03,-0.14
0.4,-0.04,0.04,0.05,-0.03
0.402,-0.01,0.02,0.06,0.05
0.404,0,0.01,0.06,0.08
0.406,0.01,0,0.04,0.01
0.408,0,0,0.02,-0.08
0.41,-0.02,0.02,0.01,-0.17
0.412,-0.04,0.05,0,-0.22
0.414,-0.04,0.05,0,-0.18
0.416,-0.02,0.03,0,-0.08
0.418,-0.01,0.01,0.02,0
0.42,0,0,0.04,0.03
0.422,0,-0.02,0.04,0
0.424,-0.01,-0.01,0.03,-0.08
0.426,-0.04,0,0.03,-0.16
0.428,-0.07,-0.01,0.05,-0.2
0.43,-0.09,-0.06,0.08,-0.16
0.432,-0.11,-0.12,0.11,-0.06
0.434,-0.11,-0.15,0.13,0.01
0.436,-0.09,-0.13,0.13,0.05
0.438,-0.03,-0.06,0.09,0.03
0.44,0.04,0.07,0.01,-0.04
0.442,0.14,0.23,-0.08,-0.11
0.444,0.28,0.42,-0.18,-0.12
0.446,0.47,0.61,-0.26,-0.04
0.448,0.69,0.82,-0.33,0.12
0.45,0.95,1.04,-0.4,0.31
0.452,1.23,1.28,-0.49,0.45
0.454,1.49,1.53,-0.6,0.52
0.456,1.75,1.79,-0.73,0.54
0.458,1.96,2.01,-0.84,0.51
0.46,2.1,2.16,-0.92,0.49
0.462,2.16,2.22,-0.94,0.5
0.464,2.16,2.19,-0.94,0.55
0.466,2.09,2.09,-0.91,0.61
0.468,1.91,1.88,-0.83,0.61
0.47,1.63,1.56,-0.7,0.52
0.472,1.27,1.19,-0.56,0.32
0.474,0.89,0.84,-0.42,0.1
0.476,0.57,0.56,-0.3,-0.06
0.478,0.33,0.34,-0.19,-0.15
0.48,0.14,0.17,-0.09,-0.17
0.482,0,0.03,0,-0.13
0.484,-0.08,-0.09,0.08,-0.06
0.486,-0.14,-0.2,0.13,-0.03
0.488,-0.2,-0.28,0.17,-0.06
0.49,-0.26,-0.33,0.18,-0.14
0.492,-0.31,-0.36,0.19,-0.22
0.494,-0.37,-0.38,0.18,-0.28
0.496,-0.41,-0.39,0.18,-0.3
0.498,-0.42,-0.43,0.2,-0.24
0.5,-0.41,-0.48,0.23,-0.15
0.502,-0.4,-0.51,0.24,-0.09
0.504,-0.39,-0.52,0.25,-0.07
0.506,-0.39,-0.51,0.23,-0.12
0.508,-0.4,-0.47,0.21,-0.21
0.51,-0.42,-0.44,0.2,-0.29
0.512,-0.43,-0.41,0.21,-0.32
0.514,-0.44,-0.41,0.22,-0.27
0.516,-0.44,-0.42,0.23,-0.17
0.518,-0.43,-0.44,0.25,-0.08
0.52,-0.39,-0.44,0.26,-0.04
0.522,-0.36,-0.43,0.25,-0.06
0.524,-0.36,-0.39,0.22,-0.16
0.526,-0.38,-0.37,0.21,-0.24
0.528,-0.39,-0.35,0.2,-0.28
0.53,-0.38,-0.35,0.2,-0.26
0.532,-0.36,-0.36,0.22,-0.17
0.534,-0.34,-0.38,0.25,-0.07
0.536,-0.31,-0.37,0.26,-0.02
0.538,-0.3,-0.35,0.26,-0.05
0.54,-0.3,-0.32,0.25,-0.14
0.542,-0.31,-0.29,0.24,-0.22
0.544,-0.32,-0.28,0.23,-0.28
0.546,-0.31,-0.27,0.21,-0.28
0.548,-0.31,-0.28,0.21,-0.2
0.55,-0.3,-0.29,0.21,-0.1
0.552,-0.28,-0.28,0.21,-0.05
0.554,-0.26,-0.27,0.21,-0.03
0.556,-0.25,-0.26,0.21,-0.08
0.558,-0.24,-0.23,0.19,-0.17
0.56,-0.24,-0.21,0.17,-0.23
0.562,-0.25,-0.21,0.16,-0.25
0.564,-0.26,-0.21,0.16,-0.21
0.566,-0.26,-0.19,0.16,-0.13
0.568,-0.23,-0.2,0.17,-0.04
0.57,-0.2,-0.22,0.19,0
0.572,-0.17,-0.24,0.18,-0.02
0.574,-0.16,-0.24,0.17,-0.1
0.576,-0.17,-0.22,0.16,-0.17
0.578,-0.19,-0.21,0.16,-0.22
0.58,-0.21,-0.19,0.16,-0.21
0.582,-0.19,-0.19,0.18,-0.13
0.584,-0.17,-0.22,0.19,-0.05
0.586,-0.16,-0.25,0.2,0
0.588,-0.15,-0.25,0.21,-0.01
0.59,-0.15,-0.25,0.21,-0.08
0.592,-0.19,-0.22,0.19,-0.17
0.594,-0.2,-0.18,0.16,-0.23
0.596,-0.19,-0.16,0.15,-0.22
0.598,-0.16,-0.17,0.15,-0.13
0.6,-0.14,-0.2,0.17,-0.02
0.602,-0.12,-0.22,0.18,0.04
0.604,-0.11,-0.23,0.18,0.07
0.606,-0.12,-0.22,0.17,0.01
0.608,-0.14,-0.17,0.14,-0.09
0.61,-0.16,-0.15,0.12,-0.17
0.612,-0.17,-0.14,0.11,-0.2
0.614,-0.17,-0.16,0.11,-0.14
0.616,-0.16,-0.19,0.14,-0.02
0.618,-0.14,-0.21,0.16,0.06
0.62,-0.12,-0.21,0.17,0.09
0.622,-0.11,-0.19,0.16,0.03
0.624,-0.11,-0.16,0.14,-0.06
0.626,-0.12,-0.14,0.14,-0.14
0.628,-0.12,-0.14,0.14,-0.16
0.63,-0.12,-0.14,0.16,-0.14
0.632,-0.12,-0.16,0.18,-0.04
0.634,-0.11,-0.18,0.2,0.04
0.636,-0.08,-0.18,0.2,0.07
0.638,-0.06,-0.18,0.2,0.06
0.64,-0.04,-0.18,0.2,0
0.642,-0.04,-0.17,0.19,-0.06
0.644,-0.05,-0.16,0.18,-0.1
0.646,-0.06,-0.16,0.19,-0.1
0.648,-0.08,-0.17,0.2,-0.03
0.65,-0.07,-0.17,0.21,0.03
0.652,-0.05,-0.17,0.21,0.09
0.654,-0.03,-0.17,0.22,0.1
0.656,-0.02,-0.17,0.23,0.05
0.658,-0.04,-0.16,0.21,-0.02
0.66,-0.06,-0.14,0.19,-0.08
0.662,-0.08,-0.13,0.18,-0.11
0.664,-0.08,-0.12,0.18,-0.08
0.666,-0.06,-0.14,0.21,0
0.668,-0.04,-0.16,0.23,0.08
0.67,-0.02,-0.17,0.24,0.11
0.672,-0.02,-0.16,0.23,0.08
0.674,-0.02,-0.14,0.22,0
0.676,-0.05,-0.11,0.2,-0.08
0.678,-0.07,-0.07,0.18,-0.14
0.68,-0.09,-0.06,0.17,-0.13
0.682,-0.1,-0.07,0.18,-0.04
0.684,-0.08,-0.09,0.19,0.03
0.686,-0.05,-0.12,0.19,0.09
0.688,-0.04,-0.13,0.17,0.08
0.69,-0.04,-0.11,0.13,0
0.692,-0.05,-0.08,0.1,-0.09
0.694,-0.07,-0.05,0.07,-0.16
0.696,-0.07,-0.04,0.05,-0.18
0.698,-0.09,-0.03,0.04,-0.11
0.7,-0.09,-0.05,0.03,-0.02
0.702,-0.07,-0.07,0.02,0.03
0.704,-0.05,-0.07,0.01,0.03
0.706,-0.05,-0.05,-0.01,-0.05
0.708,-0.07,-0.02,-0.04,-0.16
0.71,-0.09,0,-0.08,-0.23
0.712,-0.1,0.01,-0.1,-0.26
0.714,-0.11,0.02,-0.09,-0.21
0.716,-0.11,0,-0.09,-0.12
0.718,-0.08,-0.01,-0.09,-0.06
0.72,-0.06,-0.01,-0.1,-0.05
0.722,-0.04,0,-0.12,-0.09
0.724,-0.02,0.01,-0.14,-0.18
0.726,-0.02,0.03,-0.17,-0.26
0.728,-0.03,0.04,-0.18,-0.3
0.73,-0.04,0.04,-0.19,-0.28
0.732,-0.04,0.02,-0.17,-0.19
0.734,-0.03,0.01,-0.15,-0.1
0.736,-0.01,0,-0.15,-0.04
0.738,0,0,-0.14,-0.06
0.74,0,0.01,-0.16,-0.13
0.742,-0.01,0.03,-0.17,-0.22
0.744,-0.03,0.04,-0.18,-0.28
0.746,-0.04,0.07,-0.18,-0.28
0.748,-0.05,0.08,-0.18,-0.2
0.75,-0.04,0.05,-0.17,-0.1
0.752,-0.02,0.03,-0.15,-0.03
0.754,0,0.02,-0.14,-0.02
0.756,0,0.01,-0.14,-0.07
0.758,0,0.01,-0.16,-0.14
0.76,-0.01,0.04,-0.17,-0.21
0.762,-0.03,0.06,-0.18,-0.25
0.764,-0.02,0.05,-0.17,-0.22
0.766,-0.01,0.03,-0.16,-0.12
0.768,0,0.02,-0.14,-0.04
0.77,0.02,0.01,-0.13,0
0.772,0.03,0.01,-0.13,-0.03
0.774,0.03,0.04,-0.16,-0.12
0.776,0,0.07,-0.18,-0.21
0.778,-0.01,0.08,-0.19,-0.26
0.78,-0.03,0.06,-0.19,-0.24
0.782,-0.03,0.04,-0.17,-0.15
0.784,-0.02,0.01,-0.15,-0.05
0.786,0,0,-0.14,0
0.788,0.01,0,-0.14,-0.01
0.79,0,0.02,-0.14,-0.09
0.792,-0.01,0.04,-0.16,-0.18
0.794,-0.03,0.07,-0.17,-0.23
0.796,-0.03,0.07,-0.16,-0.23
0.798,-0.03,0.06,-0.13,-0.16
0.8,-0.01,0.04,-0.1,-0.06
0.802,0,0.02,-0.08,0.01
0.804,0,0.03,-0.07,0.01
0.806,0,0.04,-0.08,-0.04
0.808,0,0.05,-0.1,-0.12
0.81,0,0.07,-0.12,-0.18
0.812,0,0.08,-0.12,-0.2
0.814,-0.02,0.06,-0.11,-0.14
0.816,-0.01,0.04,-0.09,-0.05
0.818,0,0.04,-0.09,0
0.82,0.01,0.04,-0.08,0.02
0.822,0.02,0.04,-0.07,-0.01
0.824,0.02,0.05,-0.08,-0.09
0.826,0.01,0.06,-0.08,-0.17
0.828,0,0.07,-0.09,-0.21
0.83,0,0.06,-0.08,-0.19
0.832,-0.01,0.05,-0.07,-0.12
0.834,0,0.04,-0.05,-0.04
0.836,0.02,0.02,-0.03,0.01
0.838,0.03,0.01,-0.03,0
0.84,0.04,0.01,-0.03,-0.06
0.842,0.03,0.03,-0.04,-0.14
0.844,0.01,0.05,-0.05,-0.2
0.846,0,0.07,-0.07,-0.22
0.848,0,0.07,-0.07,-0.15
0.85,0.01,0.04,-0.05,-0.05
0.852,0.03,0.02,-0.03,0.02
0.854,0.05,0.01,-0.02,0.03
0.856,0.06,0.03,-0.02,-0.01
0.858,0.05,0.05,-0.03,-0.1
0.86,0.03,0.07,-0.05,-0.19
0.862,0.02,0.08,-0.06,-0.23
0.864,0.01,0.07,-0.05,-0.18
0.866,0.01,0.05,-0.03,-0.09
0.868,0.03,0.03,0,0
0.87,0.06,0.02,0,0.03
0.872,0.06,0.03,0,0
0.874,0.04,0.07,-0.02,-0.08
0.876,0.01,0.1,-0.04,-0.16
0.878,0,0.12,-0.06,-0.2
0.88,-0.01,0.11,-0.07,-0.18
0.882,-0.01,0.08,-0.06,-0.09
0.884,0,0.04,-0.04,0
0.886,0.01,0.02,-0.03,0.04
0.888,0.01,0.04,-0.03,0.01
0.89,0.02,0.06,-0.05,-0.06
0.892,0.02,0.08,-0.08,-0.15
0.894,0.01,0.08,-0.08,-0.2
0.896,0,0.08,-0.07,-0.21
0.898,0,0.06,-0.05,-0.13
0.9,0,0.04,-0.03,-0.04
0.902,0,0.04,-0.01,0.01
0.904,0.01,0.04,0,0.01
0.906,0.02,0.05,0,-0.03
0.908,0.01,0.06,-0.01,-0.1
0.91,0,0.07,-0.02,-0.17
0.912,0,0.07,-0.03,-0.19
0.914,-0.01,0.07,-0.02,-0.16
0.916,-0.01,0.07,0,-0.08
0.918,0,0.06,0.01,0
0.92,0.03,0.04,0.01,0.02
0.922,0.04,0.04,0,-0.01
0.924,0.04,0.05,0,-0.1
0.926,0.04,0.06,0,-0.18
0.928,0.02,0.07,-0.01,-0.22
0.93,0.01,0.08,-0.02,-0.2
0.932,0.01,0.06,-0.01,-0.1
0.934,0.02,0.03,0,0
0.936,0.04,0.02,0.01,0.06
0.938,0.05,0.01,0.02,0.05
0.94,0.05,0.02,0.01,-0.02
0.942,0.04,0.03,0,-0.11
0.944,0.01,0.04,-0.02,-0.18
0.946,0,0.05,-0.03,-0.19
0.948,0,0.05,-0.01,-0.12
0.95,0,0.03,0.01,-0.02
0.952,0.02,0.02,0.03,0.05
0.954,0.03,0.01,0.04,0.06
0.956,0.03,0.01,0.03,0
0.958,0.01,0.03,0.01,-0.1
0.96,0,0.05,0,-0.18
0.962,0,0.06,-0.01,-0.21
0.964,-0.01,0.05,-0.01,-0.16
0.966,-0.02,0.03,0,-0.07
0.968,-0.01,0.01,0.02,0
0.97,0,0,0.03,0.02
0.972,0.01,0,0.03,-0.02
0.974,0.01,0.02,0,-0.11
0.976,0,0.03,0,-0.19
0.978,-0.02,0.04,-0.01,-0.22
0.98,-0.03,0.04,-0.01,-0.2
0.982,-0.03,0.02,0,-0.1
0.984,-0.02,0,0.01,0
0.986,0,0,0.02,0.02
0.988,0,0,0,0
0.99,0,0.02,0,-0.06
0.992,-0.01,0.04,0,-0.13
0.994,-0.02,0.05,0,-0.19
0.996,-0.03,0.05,0,-0.19
0.998,-0.05,0.03,0,-0.13
1,-0.05,0.02,0,-0.05
1.002,-0.03,0.01,0.01,0
1.004,-0.01,0.01,0.01,0.01
1.006,0,0.03,0,-0.04
1.008,0,0.06,0,-0.11
1.01,0,0.07,-0.02,-0.17
1.012,-0.02,0.09,-0.02,-0.18
1.014,-0.03,0.1,-0.02,-0.14
1.016,-0.02,0.08,-0.01,-0.05
1.018,0,0.05,0,0.03
1.02,0,0.04,0,0.06
1.022,0.03,0.03,0.01,0.05
1.024,0.04,0.02,0,-0.01
1.026,0.01,0.05,0,-0.1
1.028,-0.01,0.08,-0.02,-0.16
1.03,-0.02,0.08,-0.02,-0.15
1.032,-0.01,0.04,0,-0.06
1.034,0,0.01,0.02,0.02
1.036,0,0,0.02,0.06
1.038,0.01,-0.02,0.02,0.03
1.04,0.01,-0.02,0.01,-0.02
1.042,0,0,0,-0.13
1.044,-0.02,0.02,-0.02,-0.2
1.046,-0.03,0.02,-0.02,-0.21
1.048,-0.03,0,-0.01,-0.13
1.05,-0.02,-0.02,0.01,-0.03
1.052,0,-0.04,0.02,0.03
1.054,0.01,-0.05,0.03,0.05
1.056,0.01,-0.03,0.02,-0.01
1.058,0,0,0,-0.11
1.06,-0.01,0.01,-0.01,-0.18
1.062,-0.03,0.02,-0.03,-0.2
1.064,-0.04,0.01,-0.02,-0.14
1.066,-0.03,-0.01,0,-0.04
1.068,0,-0.03,0,0.02
1.07,0.01,-0.03,0.01,0.04
1.072,0.03,-0.03,0.01,0
1.074,0.04,-0.03,0,-0.08
1.076,0.02,-0.01,0,-0.16
1.078,0,0,0,-0.2
1.08,-0.01,0,0,-0.18
1.082,-0.01,-0.02,0.01,-0.09
1.084,-0.01,-0.02,0.02,-0.02
1.086,0,-0.02,0.02,0.01
1.088,0.02,-0.03,0.01,0
1.09,0.03,-0.03,0.01,-0.05
1.092,0.01,-0.02,0.01,-0.13
1.094,0,-0.01,0,-0.18
1.096,-0.03,-0.03,0.03,-0.17
1.098,-0.05,-0.06,0.07,-0.11
1.1,-0.05,-0.09,0.1,-0.01
1.102,-0.05,-0.12,0.12,0.04
1.104,-0.06,-0.13,0.13,0.05
1.106,-0.04,-0.09,0.11,0
1.108,0,0,0.04,-0.08
1.11,0.07,0.12,-0.02,-0.15
1.112,0.16,0.28,-0.11,-0.18
1.114,0.31,0.44,-0.18,-0.07
1.116,0.52,0.62,-0.25,0.09
1.118,0.77,0.81,-0.33,0.27
1.12,1.02,1.03,-0.42,0.39
1.122,1.26,1.26,-0.53,0.43
1.124,1.47,1.5,-0.64,0.42
1.126,1.66,1.74,-0.76,0.39
1.128,1.8,1.9,-0.85,0.38
1.13,1.88,1.96,-0.88,0.44
1.132,1.9,1.93,-0.87,0.53
1.134,1.85,1.82,-0.82,0.59
1.136,1.69,1.62,-0.74,0.58
1.138,1.42,1.32,-0.62,0.46
1.14,1.05,1,-0.5,0.23
1.142,0.71,0.71,-0.4,0.01
1.144,0.43,0.48,-0.3,-0.12
1.146,0.23,0.29,-0.21,-0.18
1.148,0.09,0.12,-0.11,-0.14
1.15,-0.01,0,-0.05,-0.06
1.152,-0.08,-0.11,0,0
1.154,-0.14,-0.17,0.04,-0.02
1.156,-0.19,-0.2,0.06,-0.1
1.158,-0.25,-0.22,0.08,-0.19
1.16,-0.3,-0.24,0.1,-0.26
1.162,-0.34,-0.27,0.11,-0.28
1.164,-0.38,-0.29,0.14,-0.23
1.166,-0.39,-0.32,0.18,-0.13
1.168,-0.41,-0.33,0.19,-0.06
1.17,-0.41,-0.35,0.21,-0.04
1.172,-0.4,-0.36,0.22,-0.08
1.174,-0.41,-0.36,0.21,-0.16
1.176,-0.42,-0.35,0.21,-0.24
1.178,-0.43,-0.34,0.2,-0.28
1.18,-0.44,-0.34,0.2,-0.25
1.182,-0.45,-0.33,0.21,-0.16
1.184,-0.43,-0.34,0.22,-0.07
1.186,-0.4,-0.35,0.23,-0.02
1.188,-0.38,-0.35,0.24,-0.02
1.19,-0.36,-0.33,0.23,-0.08
1.192,-0.36,-0.31,0.21,-0.16
1.194,-0.37,-0.28,0.19,-0.22
1.196,-0.38,-0.25,0.18,-0.24
1.198,-0.36,-0.25,0.17,-0.18
1.2,-0.33,-0.26,0.19,-0.09
1.202,-0.3,-0.27,0.21,-0.02
1.204,-0.28,-0.27,0.22,0
1.206,-0.27,-0.27,0.21,-0.04
1.208,-0.27,-0.24,0.18,-0.13
1.21,-0.29,-0.22,0.16,-0.21
1.212,-0.29,-0.21,0.16,-0.23
1.214,-0.29,-0.21,0.15,-0.17
1.216,-0.27,-0.23,0.15,-0.05
1.218,-0.24,-0.24,0.16,0.02
1.22,-0.22,-0.24,0.17,0.05
1.222,-0.2,-0.24,0.17,0.01
1.224,-0.21,-0.2,0.15,-0.08
1.226,-0.22,-0.18,0.14,-0.17
1.228,-0.23,-0.17,0.13,-0.21
1.23,-0.23,-0.17,0.13,-0.17
1.232,-0.23,-0.18,0.16,-0.07
1.234,-0.21,-0.19,0.19,0.02
1.236,-0.2,-0.2,0.2,0.07
1.238,-0.18,-0.18,0.2,0.04
1.24,-0.17,-0.16,0.19,-0.03
1.242,-0.18,-0.12,0.17,-0.1
1.244,-0.19,-0.11,0.15,-0.14
1.246,-0.19,-0.11,0.15,-0.13
1.248,-0.18,-0.13,0.16,-0.05
1.25,-0.16,-0.15,0.17,0.03
1.252,-0.15,-0.16,0.18,0.07
1.254,-0.14,-0.15,0.17,0.05
1.256,-0.12,-0.13,0.15,0
1.258,-0.12,-0.12,0.13,-0.08
1.26,-0.16,-0.1,0.11,-0.16
1.262,-0.17,-0.08,0.1,-0.2
1.264,-0.15,-0.09,0.13,-0.15
1.266,-0.12,-0.11,0.15,-0.05
1.268,-0.1,-0.11,0.15,0.01
1.27,-0.07,-0.11,0.15,0.04
1.272,-0.05,-0.11,0.16,0.02
1.274,-0.04,-0.11,0.15,-0.04
1.276,-0.06,-0.1,0.13,-0.11
1.278,-0.09,-0.08,0.11,-0.17
1.28,-0.11,-0.07,0.1,-0.18
1.282,-0.12,-0.1,0.12,-0.09
1.284,-0.1,-0.13,0.14,0
1.286,-0.08,-0.13,0.15,0.04
1.288,-0.06,-0.12,0.14,0.05
1.29,-0.04,-0.12,0.14,0
1.292,-0.06,-0.11,0.13,-0.07
1.294,-0.1,-0.07,0.11,-0.14
1.296,-0.1,-0.07,0.12,-0.16
1.298,-0.08,-0.09,0.15,-0.09
1.3,-0.07,-0.12,0.19,0.02
1.302,-0.05,-0.14,0.2,0.09
1.304,-0.04,-0.14,0.2,0.1
1.306,-0.04,-0.14,0.19,0.04
