0.282,0,0.08,0.07,-0.04
0.284,0.01,0.08,0.06,-0.01
0.286,0.02,0.06,0.04,0
0.288,0.03,0.04,0.03,0.01
0.29,0.04,0.04,0.03,0
0.292,0.02,0.06,0.04,-0.02
0.294,0,0.08,0.06,-0.04
0.296,0,0.07,0.06,-0.05
0.298,0,0.06,0.05,-0.04
0.3,0.01,0.05,0.04,-0.03
0.302,0.02,0.05,0.04,-0.01
0.304,0.03,0.03,0.03,0
0.306,0.03,0.04,0.04,-0.04
0.308,0.01,0.05,0.06,-0.07
0.31,0.01,0.04,0.06,-0.06
0.312,0,0.04,0.06,-0.05
0.314,0,0.03,0.05,-0.04
0.316,0,0.01,0.05,-0.02
0.318,0,0,0.04,0
0.32,-0.01,0.01,0.04,-0.01
0.322,-0.01,0.02,0.05,-0.04
0.324,-0.02,0.02,0.06,-0.05
0.326,-0.04,0.02,0.07,-0.05
0.328,-0.05,0.01,0.08,-0.05
0.33,-0.05,0,0.08,-0.07
0.332,-0.04,0,0.08,-0.08
0.334,-0.06,0.01,0.09,-0.08
0.336,-0.07,0.02,0.09,-0.07
0.338,-0.04,0,0.09,-0.07
0.34,-0.04,-0.01,0.09,-0.07
0.342,-0.04,-0.01,0.09,-0.07
0.344,-0.04,0,0.1,-0.08
0.346,-0.04,0,0.11,-0.09
0.348,-0.03,0.02,0.11,-0.11
0.35,-0.03,0.04,0.12,-0.11
0.352,-0.01,0.03,0.11,-0.08
0.354,0,0.03,0.1,-0.06
0.356,0,0.02,0.08,-0.05
0.358,0,0.01,0.08,-0.05
0.36,0,0.03,0.09,-0.05
0.362,-0.02,0.05,0.09,-0.06
0.364,-0.01,0.07,0.07,-0.06
0.366,0,0.05,0.06,-0.04
0.368,0,0.04,0.05,-0.02
0.37,0,0.02,0.04,0
0.372,0,0,0.03,0
0.374,0.01,0,0.02,0
0.376,0,0,0.03,-0.02
0.378,0,0.01,0.04,-0.03
0.38,0,0.01,0.03,-0.03
0.382,0,0,0.02,-0.01
0.384,0,-0.01,0.02,0.01
0.386,0.01,-0.01,0.01,0.02
0.388,0.03,-0.01,0,0.03
0.39,0.04,-0.01,-0.01,0.02
0.392,0.03,0,-0.01,0.01
0.394,0.01,0,-0.01,0.03
0.396,0.01,0,-0.01,0.04
0.398,0.01,0,-0.01,0.04
0.4,0.02,0,-0.03,0.05
0.402,0.04,-0.01,-0.04,0.06
0.404,0.04,0,-0.03,0.06
0.406,0.03,0.01,-0.01,0.05
0.408,0.03,0.01,-0.01,0.05
0.41,0.03,0,-0.01,0.06
0.412,0.02,0,-0.01,0.05
0.414,0.01,0,0,0.03
0.416,0.01,0,0,0.04
0.418,0.02,0.01,0.01,0.04
0.42,0.02,0.02,0.01,0.04
0.422,0.04,0,0,0.05
0.424,0.04,-0.01,-0.01,0.05
0.426,0.04,-0.02,-0.02,0.06
0.428,0.02,-0.03,-0.03,0.06
0.43,0,-0.05,-0.06,0.07
0.432,-0.01,-0.07,-0.1,0.08
0.434,-0.02,-0.09,-0.14,0.1
0.436,-0.02,-0.16,-0.21,0.14
0.438,-0.03,-0.25,-0.28,0.17
0.44,-0.05,-0.31,-0.31,0.19
0.442,-0.05,-0.3,-0.31,0.21
0.444,0,-0.21,-0.24,0.23
0.446,0.11,-0.01,-0.09,0.21
0.448,0.27,0.28,0.1,0.18
0.45,0.52,0.66,0.32,0.22
0.452,0.87,1.12,0.56,0.34
0.454,1.32,1.64,0.83,0.48
0.456,1.8,2.21,1.12,0.62
0.458,2.31,2.81,1.45,0.76
0.46,2.83,3.43,1.79,0.88
0.462,3.35,4.05,2.13,0.98
0.464,3.86,4.6,2.44,1.09
0.466,4.29,5.02,2.65,1.19
0.468,4.59,5.27,2.74,1.29
0.47,4.73,5.35,2.75,1.33
0.472,4.71,5.25,2.69,1.3
0.474,4.44,4.92,2.54,1.16
0.476,3.88,4.37,2.32,0.9
0.478,3.17,3.68,2.05,0.58
0.48,2.48,2.99,1.77,0.3
0.482,1.87,2.37,1.47,0.11
0.484,1.37,1.82,1.18,-0.01
0.486,0.96,1.33,0.9,-0.09
0.488,0.63,0.93,0.65,-0.15
0.49,0.35,0.59,0.43,-0.19
0.492,0.12,0.28,0.23,-0.2
0.494,-0.08,0.01,0.06,-0.2
0.496,-0.25,-0.22,-0.07,-0.2
0.498,-0.39,-0.41,-0.19,-0.19
0.5,-0.49,-0.58,-0.29,-0.17
0.502,-0.6,-0.71,-0.37,-0.15
0.504,-0.68,-0.81,-0.43,-0.14
0.506,-0.73,-0.91,-0.48,-0.14
0.508,-0.77,-0.98,-0.52,-0.15
0.51,-0.82,-1.03,-0.56,-0.15
0.512,-0.86,-1.07,-0.58,-0.15
0.514,-0.88,-1.11,-0.6,-0.16
0.516,-0.9,-1.13,-0.62,-0.15
0.518,-0.91,-1.14,-0.63,-0.13
0.52,-0.9,-1.15,-0.64,-0.1
0.522,-0.88,-1.17,-0.65,-0.09
0.524,-0.87,-1.18,-0.65,-0.09
0.526,-0.87,-1.17,-0.65,-0.09
0.528,-0.87,-1.16,-0.65,-0.08
0.53,-0.86,-1.14,-0.64,-0.07
0.532,-0.85,-1.11,-0.63,-0.07
0.534,-0.83,-1.09,-0.64,-0.05
0.536,-0.81,-1.07,-0.64,-0.03
0.538,-0.79,-1.06,-0.62,-0.03
0.54,-0.76,-1.05,-0.6,-0.03
0.542,-0.74,-1.04,-0.59,-0.03
0.544,-0.74,-1,-0.57,-0.03
0.546,-0.74,-0.95,-0.53,-0.06
0.548,-0.73,-0.93,-0.52,-0.07
0.55,-0.7,-0.92,-0.53,-0.05
0.552,-0.68,-0.9,-0.54,-0.03
0.554,-0.67,-0.89,-0.55,0
0.556,-0.64,-0.88,-0.55,0
0.558,-0.62,-0.85,-0.55,0
0.56,-0.63,-0.83,-0.53,-0.01
0.562,-0.63,-0.82,-0.52,0
0.564,-0.6,-0.81,-0.52,0
0.566,-0.59,-0.81,-0.53,0.03
0.568,-0.57,-0.8,-0.53,0.06
0.57,-0.55,-0.78,-0.51,0.08
0.572,-0.53,-0.75,-0.49,0.07
0.574,-0.54,-0.71,-0.46,0.03
0.576,-0.53,-0.69,-0.45,0.02
0.578,-0.52,-0.67,-0.46,0.03
0.58,-0.5,-0.67,-0.45,0.03
0.582,-0.47,-0.67,-0.46,0.05
0.584,-0.45,-0.66,-0.47,0.07
0.586,-0.42,-0.65,-0.46,0.08
0.588,-0.42,-0.63,-0.45,0.07
0.59,-0.4,-0.62,-0.45,0.07
0.592,-0.38,-0.62,-0.45,0.08
0.594,-0.37,-0.61,-0.45,0.09
0.596,-0.36,-0.61,-0.45,0.09
0.598,-0.35,-0.61,-0.46,0.09
0.6,-0.35,-0.6,-0.47,0.1
0.602,-0.35,-0.57,-0.46,0.1
0.604,-0.35,-0.57,-0.46,0.12
0.606,-0.33,-0.57,-0.46,0.14
0.608,-0.31,-0.57,-0.47,0.15
0.61,-0.3,-0.55,-0.47,0.16
0.612,-0.3,-0.54,-0.48,0.16
0.614,-0.29,-0.53,-0.47,0.15
0.616,-0.29,-0.49,-0.46,0.14
0.618,-0.27,-0.5,-0.46,0.18
0.62,-0.24,-0.53,-0.48,0.2
0.622,-0.23,-0.55,-0.5,0.21
0.624,-0.22,-0.56,-0.52,0.22
0.626,-0.21,-0.55,-0.53,0.23
0.628,-0.2,-0.54,-0.54,0.24
0.63,-0.18,-0.51,-0.55,0.24
0.632,-0.15,-0.52,-0.57,0.26
0.634,-0.13,-0.53,-0.58,0.29
0.636,-0.12,-0.54,-0.59,0.33
0.638,-0.12,-0.54,-0.59,0.35
0.64,-0.1,-0.54,-0.6,0.36
0.642,-0.09,-0.52,-0.59,0.36
0.644,-0.11,-0.5,-0.58,0.36
0.646,-0.1,-0.49,-0.58,0.38
0.648,-0.09,-0.49,-0.58,0.41
0.65,-0.06,-0.49,-0.59,0.43
0.652,-0.04,-0.49,-0.6,0.45
0.654,-0.02,-0.49,-0.6,0.46
0.656,-0.01,-0.48,-0.6,0.45
0.658,-0.03,-0.45,-0.57,0.43
0.66,-0.04,-0.44,-0.56,0.42
0.662,-0.03,-0.44,-0.55,0.42
0.664,-0.01,-0.43,-0.56,0.42
0.666,0,-0.44,-0.57,0.44
0.668,0.01,-0.46,-0.58,0.46
0.67,0.02,-0.46,-0.57,0.46
0.672,0.01,-0.44,-0.56,0.45
0.674,0,-0.44,-0.56,0.43
0.676,0.01,-0.44,-0.55,0.42
0.678,0,-0.43,-0.54,0.4
0.68,0,-0.41,-0.52,0.4
0.682,0,-0.42,-0.51,0.38
0.684,-0.01,-0.42,-0.5,0.38
0.686,-0.03,-0.4,-0.47,0.35
0.688,-0.04,-0.37,-0.43,0.32
0.69,-0.05,-0.36,-0.41,0.29
0.692,-0.05,-0.36,-0.39,0.26
0.694,-0.06,-0.35,-0.34,0.21
0.696,-0.08,-0.31,-0.29,0.16
0.698,-0.1,-0.29,-0.24,0.12
0.7,-0.12,-0.27,-0.21,0.09
0.702,-0.13,-0.25,-0.18,0.07
0.704,-0.14,-0.22,-0.16,0.04
0.706,-0.15,-0.2,-0.13,0.01
0.708,-0.15,-0.2,-0.1,0
0.71,-0.18,-0.19,-0.06,-0.02
0.712,-0.21,-0.15,-0.01,-0.07
0.714,-0.24,-0.11,0.02,-0.13
0.716,-0.24,-0.09,0.05,-0.14
0.718,-0.23,-0.07,0.08,-0.14
0.72,-0.22,-0.06,0.1,-0.16
0.722,-0.22,-0.04,0.13,-0.19
0.724,-0.21,-0.03,0.16,-0.21
0.726,-0.21,-0.01,0.18,-0.23
0.728,-0.24,0.03,0.2,-0.27
0.73,-0.24,0.06,0.22,-0.29
0.732,-0.24,0.06,0.24,-0.28
0.734,-0.21,0.06,0.24,-0.27
0.736,-0.2,0.07,0.25,-0.26
0.738,-0.21,0.08,0.26,-0.27
0.74,-0.21,0.08,0.28,-0.29
0.742,-0.21,0.11,0.3,-0.32
0.744,-0.23,0.14,0.32,-0.35
0.746,-0.23,0.16,0.34,-0.37
0.748,-0.21,0.15,0.33,-0.36
0.75,-0.19,0.13,0.31,-0.32
0.752,-0.18,0.11,0.3,-0.29
0.754,-0.18,0.12,0.3,-0.3
0.756,-0.2,0.14,0.33,-0.33
0.758,-0.2,0.13,0.34,-0.33
0.76,-0.2,0.13,0.34,-0.32
0.762,-0.2,0.13,0.34,-0.32
0.764,-0.19,0.12,0.34,-0.33
0.766,-0.17,0.1,0.32,-0.31
0.768,-0.17,0.09,0.3,-0.28
0.77,-0.19,0.11,0.3,-0.29
0.772,-0.19,0.13,0.31,-0.29
0.774,-0.17,0.12,0.29,-0.29
0.776,-0.17,0.1,0.27,-0.27
0.778,-0.18,0.1,0.27,-0.27
0.78,-0.18,0.1,0.28,-0.28
0.782,-0.17,0.09,0.27,-0.26
0.784,-0.17,0.1,0.26,-0.26
0.786,-0.17,0.11,0.26,-0.26
0.788,-0.16,0.11,0.26,-0.27
0.79,-0.14,0.09,0.25,-0.26
0.792,-0.13,0.08,0.25,-0.24
0.794,-0.14,0.09,0.24,-0.24
0.796,-0.16,0.1,0.25,-0.25
0.798,-0.17,0.12,0.26,-0.26
0.8,-0.15,0.1,0.24,-0.23
0.802,-0.13,0.08,0.21,-0.19
0.804,-0.12,0.07,0.21,-0.19
0.806,-0.12,0.07,0.22,-0.2
0.808,-0.11,0.06,0.22,-0.19
0.81,-0.12,0.06,0.22,-0.19
0.812,-0.15,0.08,0.23,-0.22
0.814,-0.14,0.09,0.22,-0.23
0.816,-0.12,0.06,0.2,-0.21
0.818,-0.11,0.05,0.18,-0.17
0.82,-0.11,0.05,0.17,-0.15
0.822,-0.11,0.06,0.17,-0.15
0.824,-0.1,0.04,0.17,-0.15
0.826,-0.11,0.06,0.18,-0.17
0.828,-0.13,0.08,0.19,-0.2
0.83,-0.14,0.09,0.2,-0.19
0.832,-0.12,0.08,0.19,-0.17
0.834,-0.09,0.06,0.18,-0.14
0.836,-0.08,0.05,0.17,-0.11
0.838,-0.08,0.05,0.17,-0.11
0.84,-0.1,0.06,0.17,-0.13
0.842,-0.1,0.05,0.15,-0.13
0.844,-0.1,0.05,0.14,-0.13
0.846,-0.1,0.06,0.15,-0.14
0.848,-0.08,0.06,0.16,-0.13
0.85,-0.06,0.06,0.15,-0.11
0.852,-0.05,0.07,0.16,-0.09
0.854,-0.05,0.08,0.17,-0.09
0.856,-0.04,0.08,0.17,-0.09
0.858,-0.03,0.07,0.16,-0.08
0.86,-0.04,0.07,0.15,-0.08
0.862,-0.05,0.07,0.15,-0.08
0.864,-0.04,0.07,0.14,-0.08
0.866,-0.02,0.07,0.12,-0.06
0.868,-0.02,0.08,0.12,-0.06
0.87,-0.03,0.09,0.12,-0.05
0.872,-0.03,0.07,0.13,-0.05
0.874,-0.01,0.05,0.13,-0.06
0.876,0,0.06,0.13,-0.08
0.878,0,0.07,0.13,-0.09
0.88,-0.01,0.08,0.12,-0.1
0.882,0,0.08,0.1,-0.1
0.884,0,0.08,0.09,-0.08
0.886,0.01,0.07,0.08,-0.07
0.888,0.01,0.06,0.09,-0.06
0.89,0.01,0.04,0.1,-0.06
0.892,0,0.04,0.11,-0.07
0.894,0,0.06,0.11,-0.1
0.896,-0.02,0.08,0.12,-0.1
0.898,-0.02,0.08,0.12,-0.1
0.9,-0.02,0.07,0.12,-0.08
0.902,-0.02,0.08,0.13,-0.06
0.904,-0.02,0.08,0.12,-0.05
0.906,0,0.07,0.11,-0.05
0.908,0,0.07,0.1,-0.06
0.91,0,0.09,0.1,-0.07
0.912,-0.01,0.09,0.11,-0.08
0.914,-0.01,0.09,0.11,-0.09
0.916,-0.01,0.08,0.1,-0.07
0.918,-0.01,0.07,0.1,-0.06
0.92,0,0.06,0.1,-0.05
0.922,0,0.06,0.1,-0.05
0.924,-0.01,0.07,0.12,-0.06
0.926,-0.02,0.09,0.14,-0.07
0.928,-0.02,0.09,0.14,-0.07
0.93,-0.01,0.08,0.13,-0.07
0.932,-0.01,0.07,0.12,-0.06
0.934,-0.02,0.07,0.11,-0.04
0.936,-0.02,0.06,0.12,-0.02
0.938,-0.02,0.08,0.12,-0.04
0.94,-0.04,0.09,0.13,-0.05
0.942,-0.03,0.07,0.13,-0.05
0.944,-0.02,0.06,0.13,-0.06
0.946,-0.01,0.06,0.13,-0.06
0.948,0,0.07,0.11,-0.06
0.95,0,0.08,0.11,-0.03
0.952,0,0.1,0.11,-0.02
0.954,0.01,0.1,0.1,-0.02
0.956,0.01,0.09,0.08,-0.02
0.958,0.02,0.08,0.08,-0.03
0.96,0,0.08,0.08,-0.03
0.962,0,0.07,0.08,-0.03
0.964,0,0.06,0.08,-0.03
0.966,0.01,0.06,0.08,-0.02
0.968,0.01,0.08,0.08,-0.01
0.97,0.03,0.08,0.08,0
0.972,0.04,0.07,0.07,0
0.974,0.03,0.06,0.06,0
0.976,0.01,0.05,0.07,0
0.978,0,0.06,0.08,0
0.98,0,0.06,0.09,-0.02
0.982,-0.01,0.07,0.09,-0.03
0.984,-0.01,0.07,0.08,-0.02
0.986,0,0.06,0.06,0
0.988,0.02,0.05,0.06,0
0.99,0.03,0.04,0.05,0.01
0.992,0.03,0.03,0.04,0
0.994,0.01,0.04,0.05,-0.01
0.996,0,0.04,0.06,-0.03
0.998,0,0.04,0.05,-0.03
1,0,0.04,0.04,-0.02
1.002,0,0.03,0.02,-0.01
1.004,0.02,0.03,0.02,0
1.006,0.03,0.04,0.04,0
1.008,0.02,0.04,0.05,-0.02
1.01,0,0.05,0.06,-0.03
1.012,-0.01,0.05,0.06,-0.03
1.014,0,0.04,0.06,-0.04
1.016,0,0.03,0.05,-0.03
1.018,0.01,0.02,0.05,-0.01
1.02,0,0.02,0.05,-0.01
1.022,-0.01,0.05,0.07,-0.04
1.024,-0.02,0.05,0.07,-0.06
1.026,-0.02,0.05,0.07,-0.06
1.028,-0.03,0.05,0.08,-0.08
1.03,-0.04,0.06,0.1,-0.09
1.032,-0.03,0.06,0.12,-0.08
1.034,-0.02,0.06,0.12,-0.07
1.036,-0.03,0.06,0.12,-0.07
1.038,-0.03,0.08,0.12,-0.08
1.04,-0.03,0.08,0.11,-0.09
1.042,-0.02,0.09,0.12,-0.1
1.044,-0.02,0.08,0.13,-0.1
1.046,-0.03,0.08,0.14,-0.1
1.048,-0.02,0.08,0.14,-0.08
1.05,-0.01,0.09,0.14,-0.07
1.052,0,0.1,0.14,-0.07
1.054,0.01,0.09,0.15,-0.06
1.056,0.03,0.09,0.15,-0.05
1.058,0.04,0.1,0.13,-0.04
1.06,0.03,0.1,0.12,-0.04
1.062,0.02,0.11,0.1,-0.05
1.064,0.02,0.11,0.08,-0.06
1.066,0.02,0.09,0.05,-0.04
1.068,0.03,0.08,0.03,-0.01
1.07,0.02,0.07,0.03,0
1.072,0.01,0.07,0.03,-0.01
1.074,0.01,0.05,0.02,0
1.076,0,0.05,0.02,0
1.078,-0.01,0.06,0.03,-0.01
1.08,-0.02,0.06,0.04,-0.01
1.082,-0.01,0.05,0.03,0
1.084,0,0.04,0.01,0.03
1.086,0.01,0.05,0.01,0.04
1.088,0.03,0.04,0,0.05
1.09,0.03,0.02,0,0.05
1.092,0.02,0.04,0.02,0.02
1.094,0,0.07,0.06,0
1.096,0,0.08,0.04,0
1.098,0.02,0.06,0.01,0.01
1.1,0.03,0.06,0,0.03
1.102,0.03,0.05,0,0.04
1.104,0.03,0.04,0,0.05
1.106,0.02,0.06,0,0.04
1.108,0.01,0.07,0.01,0.02
1.11,0.01,0.06,0,0.01
1.112,0.02,0.05,0.01,0
1.114,0.03,0.04,0.02,0.01
1.116,0.03,0.02,0.01,0.03
1.118,0.04,0.02,-0.01,0.04
1.12,0.03,0.02,-0.03,0.04
1.122,0.02,0.01,-0.05,0.02
1.124,0,-0.01,-0.09,0.03
1.126,0,-0.05,-0.13,0.06
1.128,-0.01,-0.09,-0.18,0.08
1.13,-0.03,-0.15,-0.25,0.11
1.132,-0.04,-0.2,-0.29,0.14
1.134,-0.03,-0.18,-0.27,0.16
1.136,0,-0.09,-0.2,0.16
1.138,0.11,0.07,-0.08,0.16
1.14,0.27,0.31,0.1,0.17
1.142,0.48,0.62,0.3,0.2
1.144,0.77,1.03,0.51,0.27
1.146,1.15,1.49,0.75,0.37
1.148,1.58,2.01,1.01,0.48
1.15,2.05,2.57,1.31,0.58
1.152,2.53,3.11,1.63,0.7
1.154,3.02,3.66,1.95,0.81
1.156,3.45,4.16,2.23,0.88
1.158,3.79,4.53,2.43,0.94
1.16,3.99,4.73,2.53,0.97
1.162,4.06,4.78,2.54,0.97
1.164,3.99,4.64,2.45,0.93
1.166,3.68,4.26,2.26,0.82
1.168,3.14,3.67,2.01,0.61
1.17,2.51,3.04,1.75,0.37
1.172,1.94,2.46,1.49,0.15
1.174,1.47,1.94,1.23,0.01
1.176,1.06,1.51,0.98,-0.08
1.178,0.73,1.15,0.76,-0.15
1.18,0.47,0.8,0.55,-0.18
1.182,0.26,0.49,0.35,-0.18
1.184,0.08,0.23,0.18,-0.16
1.186,-0.06,0.02,0.04,-0.14
1.188,-0.18,-0.15,-0.07,-0.13
1.19,-0.29,-0.3,-0.17,-0.13
1.192,-0.4,-0.42,-0.24,-0.14
1.194,-0.49,-0.54,-0.3,-0.13
1.196,-0.56,-0.63,-0.35,-0.13
1.198,-0.6,-0.71,-0.41,-0.12
1.2,-0.63,-0.79,-0.46,-0.1
1.202,-0.66,-0.87,-0.49,-0.07
1.204,-0.68,-0.9,-0.52,-0.07
1.206,-0.71,-0.93,-0.55,-0.07
1.208,-0.73,-0.96,-0.56,-0.06
1.21,-0.74,-0.96,-0.56,-0.05
1.212,-0.74,-0.96,-0.57,-0.05
1.214,-0.73,-0.96,-0.58,-0.05
1.216,-0.72,-0.97,-0.58,-0.05
1.218,-0.72,-0.96,-0.58,-0.04
1.22,-0.72,-0.93,-0.56,-0.05
1.222,-0.72,-0.92,-0.56,-0.05
1.224,-0.69,-0.92,-0.57,-0.03
1.226,-0.69,-0.91,-0.57,-0.02
1.228,-0.69,-0.91,-0.57,-0.02
1.23,-0.67,-0.91,-0.57,-0.03
1.232,-0.64,-0.89,-0.57,-0.02
1.234,-0.62,-0.86,-0.56,-0.01
1.236,-0.59,-0.84,-0.57,0
1.238,-0.57,-0.82,-0.58,0
1.24,-0.55,-0.81,-0.57,0
1.242,-0.54,-0.79,-0.55,0
1.244,-0.54,-0.77,-0.52,0
1.246,-0.52,-0.74,-0.5,0
1.248,-0.52,-0.69,-0.49,-0.01
1.25,-0.49,-0.68,-0.49,0
1.252,-0.46,-0.68,-0.49,0.02
1.254,-0.43,-0.67,-0.49,0.03
1.256,-0.41,-0.65,-0.5,0.04
1.258,-0.4,-0.64,-0.49,0.04
1.26,-0.4,-0.62,-0.47,0.04
1.262,-0.41,-0.6,-0.45,0.02
1.264,-0.41,-0.59,-0.44,0.02
1.266,-0.39,-0.58,-0.45,0.04
1.268,-0.35,-0.57,-0.45,0.06
1.27,-0.33,-0.57,-0.45,0.07
1.272,-0.31,-0.57,-0.44,0.06
1.274,-0.3,-0.55,-0.43,0.05
1.276,-0.31,-0.53,-0.43,0.04
1.278,-0.32,-0.52,-0.43,0.04
1.28,-0.31,-0.51,-0.42,0.04
1.282,-0.29,-0.51,-0.41,0.06
1.284,-0.27,-0.51,-0.41,0.09
1.286,-0.25,-0.51,-0.41,0.11
1.288,-0.23,-0.5,-0.41,0.12
1.29,-0.22,-0.48,-0.42,0.11
1.292,-0.22,-0.47,-0.43,0.11
1.294,-0.23,-0.46,-0.43,0.1
1.296,-0.22,-0.47,-0.42,0.09
1.298,-0.19,-0.48,-0.42,0.1
1.3,-0.17,-0.48,-0.43,0.12
1.302,-0.15,-0.47,-0.44,0.14
