0.122,0.04,-0.04,-0.02,0
0.124,0.04,-0.04,-0.02,0
0.126,0.04,-0.05,-0.01,-0.01
0.128,0.04,-0.05,0,-0.01
0.13,0.05,-0.05,0,0
0.132,0.04,-0.05,0,0
0.134,0.02,-0.06,0,0
0.136,0,-0.09,0,-0.02
0.138,-0.02,-0.1,0,-0.04
0.14,-0.03,-0.09,0,-0.04
0.142,-0.03,-0.08,0,-0.02
0.144,-0.03,-0.07,-0.01,0
0.146,-0.01,-0.06,0,0.02
0.148,-0.01,-0.05,0,0.02
0.15,-0.01,-0.05,0,0.01
0.152,-0.01,-0.05,0,0
0.154,-0.02,-0.07,0,-0.01
0.156,-0.04,-0.07,0,-0.02
0.158,-0.04,-0.07,0,-0.02
0.16,-0.04,-0.07,0.01,-0.03
0.162,-0.02,-0.07,0.01,-0.01
0.164,-0.01,-0.07,0,0
0.166,-0.01,-0.07,0,0.01
0.168,-0.01,-0.08,0,0.02
0.17,-0.02,-0.09,-0.01,0
0.172,-0.03,-0.1,-0.02,0
0.174,-0.05,-0.09,-0.02,-0.01
0.176,-0.08,-0.09,-0.02,-0.02
0.178,-0.07,-0.08,-0.02,0
0.18,-0.05,-0.07,-0.03,0.02
0.182,-0.05,-0.07,-0.03,0.03
0.184,-0.05,-0.08,-0.03,0.03
0.186,-0.07,-0.11,-0.04,0.02
0.188,-0.07,-0.12,-0.05,0.01
0.19,-0.09,-0.12,-0.05,0
0.192,-0.09,-0.12,-0.04,-0.02
0.194,-0.08,-0.12,-0.04,-0.01
0.196,-0.08,-0.11,-0.04,0
0.198,-0.08,-0.11,-0.05,0.02
0.2,-0.09,-0.11,-0.05,0.03
0.202,-0.09,-0.13,-0.05,0.02
0.204,-0.1,-0.15,-0.06,0
0.206,-0.11,-0.14,-0.06,-0.03
0.208,-0.11,-0.14,-0.05,-0.03
0.21,-0.09,-0.13,-0.03,-0.01
0.212,-0.06,-0.12,-0.02,0
0.214,-0.03,-0.11,-0.02,0.01
0.216,-0.02,-0.12,-0.02,0.02
0.218,-0.04,-0.13,-0.02,0.02
0.22,-0.06,-0.15,-0.03,-0.01
0.222,-0.07,-0.15,-0.05,-0.02
0.224,-0.08,-0.16,-0.06,-0.02
0.226,-0.08,-0.17,-0.06,0
0.228,-0.07,-0.18,-0.06,0.02
0.23,-0.06,-0.18,-0.07,0.04
0.232,-0.07,-0.18,-0.09,0.05
0.234,-0.08,-0.21,-0.11,0.04
0.236,-0.09,-0.25,-0.13,0.03
0.238,-0.11,-0.25,-0.13,0.02
0.24,-0.09,-0.2,-0.1,0.01
0.242,-0.04,-0.12,-0.05,0.01
0.244,0.06,0,0.02,0.04
0.246,0.18,0.17,0.1,0.08
0.248,0.31,0.34,0.17,0.13
0.25,0.49,0.52,0.21,0.23
0.252,0.68,0.7,0.27,0.3
0.254,0.87,0.89,0.34,0.34
0.256,1.06,1.11,0.42,0.39
0.258,1.26,1.35,0.53,0.45
0.26,1.47,1.6,0.64,0.49
0.262,1.67,1.82,0.72,0.54
0.264,1.81,1.96,0.76,0.59
0.266,1.88,2.01,0.77,0.63
0.268,1.88,1.98,0.76,0.63
0.27,1.8,1.88,0.72,0.58
0.272,1.62,1.7,0.66,0.51
0.274,1.33,1.43,0.6,0.37
0.276,1,1.13,0.52,0.22
0.278,0.72,0.83,0.42,0.12
0.28,0.5,0.58,0.31,0.08
0.282,0.34,0.36,0.22,0.07
0.284,0.2,0.17,0.13,0.05
0.286,0.06,0.02,0.05,0.01
0.288,-0.03,-0.07,-0.01,-0.03
0.29,-0.1,-0.16,-0.06,-0.06
0.292,-0.16,-0.24,-0.09,-0.07
0.294,-0.21,-0.29,-0.12,-0.07
0.296,-0.24,-0.33,-0.15,-0.05
0.298,-0.28,-0.36,-0.16,-0.04
0.3,-0.3,-0.4,-0.17,-0.04
0.302,-0.33,-0.44,-0.18,-0.07
0.304,-0.37,-0.46,-0.19,-0.11
0.306,-0.39,-0.48,-0.2,-0.13
0.308,-0.41,-0.49,-0.2,-0.13
0.31,-0.42,-0.49,-0.2,-0.11
0.312,-0.41,-0.49,-0.21,-0.07
0.314,-0.4,-0.5,-0.23,-0.04
0.316,-0.39,-0.5,-0.24,-0.03
0.318,-0.39,-0.5,-0.24,-0.04
0.32,-0.39,-0.51,-0.25,-0.06
0.322,-0.39,-0.52,-0.26,-0.08
0.324,-0.38,-0.52,-0.25,-0.08
0.326,-0.36,-0.5,-0.25,-0.07
0.328,-0.34,-0.48,-0.25,-0.05
0.33,-0.32,-0.44,-0.25,-0.02
0.332,-0.31,-0.42,-0.25,-0.01
0.334,-0.29,-0.41,-0.25,0
0.336,-0.3,-0.42,-0.24,-0.01
0.338,-0.32,-0.43,-0.24,-0.03
0.34,-0.32,-0.43,-0.24,-0.04
0.342,-0.31,-0.43,-0.23,-0.03
0.344,-0.3,-0.42,-0.22,-0.02
0.346,-0.29,-0.39,-0.22,0
0.348,-0.28,-0.38,-0.24,0.03
0.35,-0.26,-0.38,-0.25,0.05
0.352,-0.24,-0.37,-0.25,0.05
0.354,-0.25,-0.38,-0.25,0.03
0.356,-0.26,-0.38,-0.25,0.01
0.358,-0.27,-0.36,-0.24,0
0.36,-0.26,-0.32,-0.22,0
0.362,-0.23,-0.3,-0.21,0.03
0.364,-0.2,-0.29,-0.2,0.06
0.366,-0.18,-0.29,-0.2,0.07
0.368,-0.16,-0.31,-0.21,0.06
0.37,-0.16,-0.32,-0.2,0.04
0.372,-0.16,-0.32,-0.19,0.02
0.374,-0.17,-0.29,-0.17,0.01
0.376,-0.16,-0.28,-0.17,0.01
0.378,-0.14,-0.25,-0.18,0.04
0.38,-0.1,-0.23,-0.18,0.07
0.382,-0.08,-0.23,-0.17,0.1
0.384,-0.08,-0.22,-0.17,0.1
0.386,-0.09,-0.22,-0.15,0.08
0.388,-0.12,-0.2,-0.14,0.05
0.39,-0.12,-0.19,-0.14,0.04
0.392,-0.11,-0.17,-0.15,0.04
0.394,-0.08,-0.15,-0.14,0.06
0.396,-0.05,-0.13,-0.14,0.09
0.398,-0.03,-0.13,-0.14,0.11
0.4,-0.03,-0.12,-0.13,0.11
0.402,-0.04,-0.11,-0.14,0.07
0.404,-0.05,-0.13,-0.15,0.06
0.406,-0.04,-0.14,-0.16,0.06
0.408,-0.03,-0.14,-0.15,0.06
0.41,-0.02,-0.12,-0.14,0.06
0.412,0,-0.11,-0.14,0.09
0.414,0.02,-0.09,-0.15,0.12
0.416,0,-0.08,-0.14,0.11
0.418,0,-0.08,-0.12,0.11
0.42,0.01,-0.09,-0.12,0.1
0.422,0.03,-0.1,-0.13,0.1
0.424,0.05,-0.1,-0.14,0.1
0.426,0.05,-0.09,-0.14,0.09
0.428,0.05,-0.06,-0.13,0.11
0.43,0.06,-0.04,-0.14,0.13
0.432,0.07,-0.03,-0.14,0.15
0.434,0.08,-0.02,-0.14,0.15
0.436,0.08,-0.02,-0.12,0.14
0.438,0.07,-0.03,-0.13,0.14
0.44,0.07,-0.04,-0.13,0.14
0.442,0.07,0,-0.11,0.14
0.444,0.09,0.05,-0.09,0.15
0.446,0.13,0.08,-0.08,0.18
0.448,0.14,0.08,-0.08,0.19
0.45,0.13,0.08,-0.08,0.18
0.452,0.11,0.06,-0.07,0.14
0.454,0.1,0.04,-0.07,0.11
0.456,0.08,0.03,-0.08,0.08
0.458,0.05,0.03,-0.08,0.06
0.46,0.04,0.03,-0.07,0.06
0.462,0.06,0.03,-0.09,0.09
0.464,0.08,0.02,-0.11,0.13
0.466,0.08,0.02,-0.11,0.14
0.468,0.09,0,-0.11,0.14
0.47,0.09,0,-0.11,0.13
0.472,0.07,0,-0.11,0.1
0.474,0.07,0,-0.09,0.1
0.476,0.08,0.03,-0.08,0.11
0.478,0.13,0.07,-0.07,0.14
0.48,0.17,0.09,-0.07,0.18
0.482,0.18,0.11,-0.05,0.19
0.484,0.18,0.13,-0.03,0.17
0.486,0.16,0.14,-0.01,0.13
0.488,0.15,0.14,0,0.11
0.49,0.14,0.16,0.01,0.08
0.492,0.13,0.18,0.03,0.06
0.494,0.14,0.2,0.05,0.06
0.496,0.15,0.22,0.06,0.08
0.498,0.16,0.23,0.08,0.08
0.5,0.15,0.25,0.1,0.07
0.502,0.13,0.24,0.11,0.03
0.504,0.11,0.24,0.11,0
0.506,0.1,0.25,0.11,-0.01
0.508,0.11,0.28,0.12,-0.02
0.51,0.12,0.3,0.13,-0.02
0.512,0.15,0.33,0.13,0
0.514,0.15,0.36,0.15,0.01
0.516,0.15,0.39,0.16,0.01
0.518,0.16,0.4,0.15,0.01
0.52,0.15,0.4,0.16,0
0.522,0.15,0.42,0.17,-0.02
0.524,0.14,0.45,0.18,-0.04
0.526,0.15,0.47,0.19,-0.04
0.528,0.17,0.51,0.2,-0.04
0.53,0.2,0.53,0.18,-0.01
0.532,0.21,0.54,0.18,0
0.534,0.22,0.55,0.19,0.01
0.536,0.22,0.54,0.21,0
0.538,0.21,0.53,0.22,-0.03
0.54,0.2,0.53,0.22,-0.04
0.542,0.19,0.56,0.22,-0.07
0.544,0.2,0.57,0.22,-0.06
0.546,0.22,0.59,0.21,-0.02
0.548,0.23,0.6,0.21,0
0.55,0.22,0.61,0.21,0
0.552,0.23,0.6,0.21,0
0.554,0.23,0.59,0.2,-0.02
0.556,0.21,0.59,0.2,-0.05
0.558,0.21,0.58,0.21,-0.06
0.56,0.22,0.57,0.22,-0.05
0.562,0.25,0.58,0.22,-0.02
0.564,0.27,0.58,0.22,0
0.566,0.27,0.58,0.22,0
0.568,0.27,0.56,0.23,0
0.57,0.24,0.54,0.24,-0.04
0.572,0.21,0.54,0.23,-0.07
0.574,0.21,0.54,0.22,-0.08
0.576,0.21,0.54,0.22,-0.08
0.578,0.23,0.54,0.22,-0.06
0.58,0.24,0.54,0.21,-0.02
0.582,0.24,0.54,0.21,0
0.584,0.22,0.53,0.2,0
0.586,0.2,0.5,0.2,-0.02
0.588,0.18,0.49,0.19,-0.03
0.59,0.17,0.49,0.2,-0.05
0.592,0.18,0.49,0.2,-0.05
0.594,0.19,0.49,0.2,-0.04
0.596,0.21,0.5,0.2,-0.01
0.598,0.21,0.51,0.19,0
0.6,0.2,0.49,0.18,-0.01
0.602,0.2,0.47,0.17,-0.02
0.604,0.18,0.45,0.17,-0.05
0.606,0.16,0.43,0.16,-0.08
0.608,0.15,0.42,0.16,-0.08
0.61,0.16,0.41,0.17,-0.07
0.612,0.18,0.4,0.16,-0.05
0.614,0.18,0.4,0.16,-0.03
0.616,0.19,0.39,0.15,0
0.618,0.19,0.37,0.15,0
0.62,0.17,0.35,0.14,-0.02
0.622,0.15,0.33,0.14,-0.04
0.624,0.12,0.32,0.13,-0.06
0.626,0.1,0.31,0.13,-0.07
0.628,0.11,0.3,0.12,-0.07
0.63,0.13,0.29,0.1,-0.03
0.632,0.12,0.27,0.09,0
0.634,0.12,0.24,0.07,0.01
0.636,0.1,0.2,0.06,0
0.638,0.08,0.18,0.05,-0.02
0.64,0.04,0.18,0.05,-0.05
0.642,0.03,0.18,0.04,-0.06
0.644,0.05,0.18,0.03,-0.03
0.646,0.07,0.17,0.01,0.01
0.648,0.09,0.16,0.01,0.04
0.65,0.1,0.14,0.01,0.05
0.652,0.09,0.11,0,0.04
0.654,0.07,0.07,-0.01,0
0.656,0.04,0.05,-0.02,-0.02
0.658,0.03,0.04,-0.02,0
0.66,0.03,0.04,-0.02,0.01
0.662,0.05,0.05,-0.02,0.04
0.664,0.06,0.05,-0.03,0.05
0.666,0.05,0.04,-0.03,0.06
0.668,0.03,0.03,-0.03,0.03
0.67,0,0,-0.04,0
0.672,0,-0.02,-0.05,-0.02
0.674,0,-0.04,-0.05,-0.02
0.676,0,-0.05,-0.05,0
0.678,0.01,-0.05,-0.06,0.02
0.68,0.03,-0.05,-0.06,0.04
0.682,0,-0.05,-0.06,0.03
0.684,-0.01,-0.06,-0.07,0.02
0.686,-0.03,-0.09,-0.09,0.01
0.688,-0.05,-0.1,-0.12,-0.01
0.69,-0.05,-0.1,-0.13,-0.01
0.692,-0.05,-0.1,-0.14,-0.01
0.694,-0.04,-0.11,-0.15,-0.01
0.696,-0.03,-0.11,-0.15,-0.01
0.698,-0.05,-0.11,-0.14,-0.01
0.7,-0.04,-0.14,-0.15,0
0.702,-0.04,-0.18,-0.17,0
0.704,-0.05,-0.2,-0.2,-0.02
0.706,-0.06,-0.21,-0.21,-0.03
0.708,-0.06,-0.21,-0.21,-0.03
0.71,-0.06,-0.2,-0.2,-0.04
0.712,-0.06,-0.17,-0.19,-0.03
0.714,-0.03,-0.18,-0.21,0
0.716,-0.02,-0.2,-0.22,0.02
0.718,-0.02,-0.21,-0.22,0.02
0.72,-0.04,-0.23,-0.23,0
0.722,-0.06,-0.24,-0.23,-0.02
0.724,-0.08,-0.23,-0.23,-0.04
0.726,-0.08,-0.22,-0.22,-0.03
0.728,-0.05,-0.22,-0.21,0
0.73,-0.02,-0.21,-0.21,0.02
0.732,-0.01,-0.23,-0.22,0.05
0.734,0,-0.25,-0.23,0.06
0.736,0,-0.28,-0.22,0.05
0.738,0,-0.3,-0.22,0.02
0.74,-0.02,-0.31,-0.22,0
0.742,-0.01,-0.31,-0.22,0
0.744,0,-0.29,-0.21,0.02
0.746,0.03,-0.27,-0.21,0.06
0.748,0.05,-0.26,-0.22,0.08
0.75,0.06,-0.26,-0.22,0.1
0.752,0.05,-0.25,-0.2,0.07
0.754,0,-0.24,-0.18,0.01
0.756,0,-0.23,-0.18,0
0.758,0,-0.22,-0.17,0.01
0.76,0.01,-0.19,-0.16,0.03
0.762,0.04,-0.17,-0.15,0.07
0.764,0.05,-0.14,-0.14,0.09
0.766,0.05,-0.12,-0.13,0.1
0.768,0.04,-0.12,-0.12,0.07
0.77,0.02,-0.15,-0.11,0.05
0.772,0.01,-0.16,-0.1,0.03
0.774,0.01,-0.16,-0.1,0.03
0.776,0.01,-0.15,-0.09,0.02
0.778,0.01,-0.15,-0.08,0.04
0.78,0.01,-0.14,-0.08,0.06
0.782,-0.01,-0.14,-0.08,0.05
0.784,-0.01,-0.17,-0.08,0.04
0.786,-0.01,-0.2,-0.09,0.03
0.788,-0.01,-0.22,-0.11,0
0.79,-0.02,-0.22,-0.12,-0.01
0.792,-0.01,-0.22,-0.12,0
0.794,0,-0.18,-0.1,0
0.796,0,-0.14,-0.08,0.01
0.798,0.01,-0.12,-0.07,0.04
0.8,0.02,-0.11,-0.07,0.06
0.802,0.02,-0.12,-0.06,0.05
0.804,0.01,-0.13,-0.03,0.03
0.806,0,-0.14,-0.02,0.02
0.808,0,-0.12,0,0.01
0.81,0,-0.08,0.01,0
0.812,0.02,-0.06,0.01,0.01
0.814,0.04,-0.04,0.01,0.04
0.816,0.05,-0.04,0.02,0.04
0.818,0.05,-0.04,0.03,0.04
0.82,0.02,-0.05,0.04,0.01
0.822,0,-0.05,0.06,-0.03
0.824,-0.03,-0.03,0.09,-0.09
0.826,-0.04,-0.03,0.1,-0.1
0.828,-0.01,-0.02,0.11,-0.08
0.83,0.01,0,0.1,-0.05
0.832,0.02,0,0.09,-0.03
0.834,0.03,0,0.09,-0.04
0.836,0,-0.02,0.09,-0.08
0.838,-0.04,-0.01,0.1,-0.15
0.84,-0.05,-0.02,0.11,-0.16
0.842,-0.05,-0.03,0.12,-0.14
0.844,-0.04,-0.04,0.12,-0.12
0.846,-0.01,-0.04,0.12,-0.08
0.848,0,-0.04,0.11,-0.05
0.85,0,-0.03,0.11,-0.05
0.852,-0.03,-0.04,0.13,-0.08
0.854,-0.05,-0.05,0.13,-0.11
0.856,-0.06,-0.06,0.12,-0.13
0.858,-0.07,-0.06,0.12,-0.12
0.86,-0.07,-0.05,0.12,-0.11
0.862,-0.05,-0.04,0.11,-0.08
0.864,-0.03,-0.01,0.11,-0.06
0.866,-0.04,0,0.12,-0.07
0.868,-0.03,-0.01,0.1,-0.07
0.87,-0.03,-0.04,0.09,-0.08
0.872,-0.03,-0.05,0.07,-0.1
0.874,-0.04,-0.06,0.06,-0.11
0.876,-0.03,-0.06,0.07,-0.09
0.878,-0.01,-0.05,0.08,-0.07
0.88,-0.01,-0.03,0.1,-0.07
0.882,0,-0.04,0.09,-0.04
0.884,0,-0.05,0.08,-0.03
0.886,0,-0.05,0.07,-0.04
0.888,0,-0.06,0.07,-0.07
0.89,0,-0.07,0.08,-0.08
0.892,0,-0.06,0.09,-0.08
0.894,0,-0.01,0.1,-0.09
0.896,0.01,0,0.09,-0.07
0.898,0.02,0,0.08,-0.05
0.9,0.02,-0.01,0.07,-0.03
0.902,0.01,-0.03,0.07,-0.02
0.904,0,-0.06,0.06,-0.05
0.906,-0.02,-0.06,0.06,-0.08
0.908,-0.05,-0.07,0.08,-0.11
0.91,-0.06,-0.08,0.07,-0.1
0.912,-0.04,-0.1,0.03,-0.04
0.914,-0.03,-0.13,0,0
0.916,-0.03,-0.16,-0.03,0.03
0.918,-0.03,-0.18,-0.03,0.05
0.92,-0.04,-0.16,-0.03,0.02
0.922,-0.06,-0.1,0,-0.02
0.924,-0.02,-0.02,0.03,-0.02
0.926,0.07,0.09,0.11,0
0.928,0.2,0.25,0.18,0.05
0.93,0.37,0.42,0.24,0.13
0.932,0.56,0.61,0.3,0.21
0.934,0.75,0.79,0.39,0.26
0.936,0.92,1,0.5,0.29
0.938,1.1,1.21,0.6,0.31
0.94,1.28,1.42,0.69,0.35
0.942,1.47,1.61,0.77,0.39
0.944,1.64,1.78,0.84,0.44
0.946,1.77,1.88,0.87,0.51
0.948,1.81,1.89,0.87,0.54
0.95,1.77,1.86,0.88,0.51
0.952,1.64,1.72,0.83,0.45
0.954,1.4,1.47,0.75,0.35
0.956,1.08,1.16,0.66,0.21
0.958,0.77,0.86,0.57,0.07
0.96,0.53,0.6,0.48,-0.01
0.962,0.35,0.38,0.38,-0.03
0.964,0.2,0.23,0.29,-0.05
0.966,0.08,0.1,0.2,-0.05
0.968,0,-0.03,0.13,-0.06
0.97,-0.08,-0.16,0.06,-0.08
0.972,-0.14,-0.26,0,-0.1
0.974,-0.2,-0.33,-0.02,-0.11
0.976,-0.24,-0.38,-0.04,-0.12
0.978,-0.28,-0.41,-0.05,-0.13
0.98,-0.3,-0.43,-0.08,-0.1
0.982,-0.31,-0.45,-0.12,-0.07
0.984,-0.33,-0.49,-0.13,-0.06
0.986,-0.36,-0.53,-0.15,-0.08
0.988,-0.39,-0.57,-0.15,-0.12
0.99,-0.42,-0.58,-0.15,-0.14
0.992,-0.44,-0.56,-0.15,-0.17
0.994,-0.44,-0.55,-0.16,-0.15
0.996,-0.42,-0.54,-0.18,-0.1
0.998,-0.4,-0.55,-0.18,-0.06
1,-0.4,-0.56,-0.18,-0.05
1.002,-0.39,-0.56,-0.17,-0.06
1.004,-0.41,-0.58,-0.17,-0.09
1.006,-0.44,-0.57,-0.17,-0.13
1.008,-0.43,-0.56,-0.18,-0.12
1.01,-0.4,-0.55,-0.17,-0.1
1.012,-0.38,-0.55,-0.17,-0.07
1.014,-0.37,-0.55,-0.17,-0.03
1.016,-0.35,-0.54,-0.17,-0.01
1.018,-0.32,-0.53,-0.17,-0.02
1.02,-0.35,-0.51,-0.14,-0.08
1.022,-0.41,-0.54,-0.15,-0.13
1.024,-0.41,-0.57,-0.17,-0.14
1.026,-0.39,-0.54,-0.17,-0.13
1.028,-0.33,-0.49,-0.17,-0.09
1.03,-0.31,-0.49,-0.17,-0.05
1.032,-0.32,-0.5,-0.17,-0.01
1.034,-0.32,-0.49,-0.17,-0.02
1.036,-0.33,-0.48,-0.15,-0.05
1.038,-0.33,-0.49,-0.15,-0.09
1.04,-0.35,-0.5,-0.15,-0.13
1.042,-0.35,-0.5,-0.15,-0.15
1.044,-0.33,-0.49,-0.15,-0.13
1.046,-0.29,-0.46,-0.16,-0.08
1.048,-0.27,-0.41,-0.14,-0.05
1.05,-0.26,-0.39,-0.12,-0.05
1.052,-0.26,-0.41,-0.11,-0.06
1.054,-0.28,-0.42,-0.11,-0.08
1.056,-0.28,-0.41,-0.11,-0.11
1.058,-0.26,-0.39,-0.09,-0.12
1.06,-0.26,-0.39,-0.08,-0.12
1.062,-0.27,-0.37,-0.06,-0.14
1.064,-0.25,-0.35,-0.05,-0.13
1.066,-0.25,-0.35,-0.05,-0.12
1.068,-0.28,-0.39,-0.06,-0.13
1.07,-0.31,-0.42,-0.07,-0.16
1.072,-0.3,-0.42,-0.08,-0.18
1.074,-0.3,-0.41,-0.06,-0.19
1.076,-0.32,-0.36,-0.05,-0.2
1.078,-0.31,-0.31,-0.05,-0.18
1.08,-0.27,-0.3,-0.05,-0.12
1.082,-0.25,-0.29,-0.05,-0.08
1.084,-0.23,-0.28,-0.04,-0.07
1.086,-0.24,-0.29,-0.04,-0.08
1.088,-0.25,-0.3,-0.05,-0.11
1.09,-0.27,-0.29,-0.04,-0.15
1.092,-0.28,-0.27,-0.02,-0.17
1.094,-0.25,-0.25,-0.01,-0.14
1.096,-0.21,-0.23,-0.01,-0.09
1.098,-0.2,-0.22,-0.01,-0.06
1.1,-0.19,-0.22,-0.01,-0.05
1.102,-0.18,-0.22,-0.01,-0.06
1.104,-0.19,-0.22,0,-0.11
1.106,-0.21,-0.2,0,-0.15
1.108,-0.23,-0.19,0,-0.16
1.11,-0.22,-0.18,0,-0.14
1.112,-0.19,-0.17,-0.02,-0.09
1.114,-0.17,-0.15,-0.03,-0.05
1.116,-0.17,-0.16,-0.04,-0.03
1.118,-0.18,-0.17,-0.03,-0.05
1.12,-0.21,-0.18,-0.01,-0.1
1.122,-0.23,-0.2,-0.02,-0.13
1.124,-0.24,-0.2,-0.03,-0.14
1.126,-0.24,-0.19,-0.04,-0.14
1.128,-0.2,-0.17,-0.05,-0.11
1.13,-0.16,-0.17,-0.06,-0.06
1.132,-0.15,-0.15,-0.06,-0.05
1.134,-0.17,-0.14,-0.06,-0.07
1.136,-0.18,-0.16,-0.07,-0.08
1.138,-0.19,-0.17,-0.07,-0.1
1.14,-0.19,-0.16,-0.05,-0.11
1.142,-0.19,-0.14,-0.04,-0.11
1.144,-0.17,-0.11,-0.03,-0.08
1.146,-0.13,-0.08,-0.05,-0.04
1.148,-0.11,-0.07,-0.06,-0.01
1.15,-0.1,-0.07,-0.06,0
1.152,-0.1,-0.08,-0.06,-0.02
1.154,-0.12,-0.09,-0.05,-0.07
1.156,-0.14,-0.09,-0.04,-0.11
1.158,-0.15,-0.08,-0.02,-0.13
1.16,-0.16,-0.05,0,-0.13
1.162,-0.16,-0.01,0.01,-0.12
1.164,-0.12,0,0,-0.08
1.166,-0.11,0,-0.01,-0.06
1.168,-0.12,0.01,-0.01,-0.07
1.17,-0.14,0,0,-0.1
1.172,-0.16,0,0,-0.13
1.174,-0.17,0.02,0.03,-0.18
1.176,-0.18,0.05,0.05,-0.2
1.178,-0.14,0.08,0.08,-0.17
1.18,-0.09,0.11,0.08,-0.13
1.182,-0.07,0.14,0.07,-0.09
1.184,-0.06,0.14,0.09,-0.09
1.186,-0.07,0.15,0.11,-0.12
1.188,-0.12,0.16,0.12,-0.18
1.19,-0.17,0.19,0.14,-0.25
1.192,-0.18,0.21,0.16,-0.27
1.194,-0.15,0.24,0.18,-0.26
1.196,-0.1,0.27,0.18,-0.21
1.198,-0.07,0.3,0.18,-0.17
1.2,-0.06,0.31,0.2,-0.16
1.202,-0.05,0.31,0.2,-0.18
1.204,-0.06,0.3,0.18,-0.22
1.206,-0.08,0.3,0.19,-0.26
1.208,-0.08,0.3,0.21,-0.26
1.21,-0.08,0.31,0.23,-0.26
1.212,-0.04,0.33,0.25,-0.23
1.214,0,0.34,0.26,-0.19
1.216,0,0.35,0.26,-0.18
1.218,-0.01,0.35,0.26,-0.21
1.22,-0.03,0.35,0.27,-0.24
1.222,-0.03,0.36,0.28,-0.27
1.224,-0.02,0.38,0.3,-0.27
1.226,-0.01,0.4,0.31,-0.27
1.228,0,0.43,0.3,-0.23
1.23,0.02,0.46,0.29,-0.18
1.232,0.03,0.47,0.28,-0.17
1.234,0.04,0.44,0.27,-0.15
1.236,0.03,0.41,0.27,-0.16
1.238,0.01,0.39,0.27,-0.18
1.24,0,0.39,0.27,-0.21
1.242,0,0.39,0.27,-0.22
1.244,0,0.42,0.29,-0.21
1.246,0.03,0.47,0.29,-0.17
1.248,0.05,0.47,0.27,-0.12
1.25,0.06,0.45,0.27,-0.09
1.252,0.07,0.41,0.25,-0.1
1.254,0.05,0.39,0.24,-0.13
1.256,0.03,0.38,0.22,-0.15
1.258,0.01,0.38,0.22,-0.17
1.26,0,0.4,0.23,-0.18
1.262,0.01,0.4,0.23,-0.13
1.264,0.04,0.4,0.21,-0.07
1.266,0.06,0.4,0.21,-0.03
1.268,0.06,0.39,0.2,-0.02
1.27,0.05,0.37,0.19,-0.06
1.272,0.05,0.36,0.19,-0.11
1.274,0.03,0.36,0.2,-0.14
1.276,0.03,0.35,0.2,-0.14
1.278,0.06,0.35,0.19,-0.1
1.28,0.09,0.35,0.18,-0.05
1.282,0.11,0.33,0.16,-0.01
1.284,0.11,0.3,0.17,-0.01
1.286,0.08,0.27,0.17,-0.04
1.288,0.02,0.26,0.16,-0.11
1.29,0,0.24,0.14,-0.14
