0.094,-0.5,-0.52,0.39,-0.01
0.096,-0.47,-0.5,0.37,-0.01
0.098,-0.44,-0.48,0.35,-0.01
0.1,-0.4,-0.46,0.34,-0.01
0.102,-0.38,-0.43,0.31,-0.01
0.104,-0.37,-0.38,0.27,-0.02
0.106,-0.35,-0.34,0.24,-0.04
0.108,-0.32,-0.3,0.21,-0.04
0.11,-0.3,-0.25,0.18,-0.05
0.112,-0.27,-0.22,0.13,-0.08
0.114,-0.23,-0.19,0.09,-0.09
0.116,-0.2,-0.15,0.04,-0.1
0.118,-0.18,-0.08,0,-0.14
0.12,-0.16,-0.03,-0.02,-0.16
0.122,-0.14,-0.01,-0.03,-0.16
0.124,-0.12,0,-0.05,-0.14
0.126,-0.11,0.01,-0.07,-0.13
0.128,-0.09,0.03,-0.09,-0.14
0.13,-0.06,0.06,-0.11,-0.15
0.132,-0.05,0.1,-0.12,-0.15
0.134,-0.03,0.12,-0.14,-0.14
0.136,0,0.14,-0.15,-0.13
0.138,0.01,0.16,-0.16,-0.12
0.14,0.01,0.17,-0.17,-0.12
0.142,0.01,0.18,-0.17,-0.12
0.144,0.01,0.2,-0.18,-0.12
0.146,0.01,0.23,-0.18,-0.13
0.148,0.04,0.24,-0.18,-0.12
0.15,0.06,0.24,-0.19,-0.1
0.152,0.08,0.24,-0.19,-0.1
0.154,0.1,0.22,-0.21,-0.1
0.156,0.1,0.23,-0.23,-0.09
0.158,0.08,0.24,-0.24,-0.1
0.16,0.07,0.25,-0.26,-0.12
0.162,0.07,0.26,-0.26,-0.13
0.164,0.08,0.26,-0.26,-0.12
0.166,0.08,0.25,-0.26,-0.1
0.168,0.08,0.25,-0.27,-0.07
0.17,0.09,0.24,-0.27,-0.07
0.172,0.1,0.23,-0.28,-0.06
0.174,0.09,0.25,-0.29,-0.06
0.176,0.08,0.27,-0.29,-0.08
0.178,0.07,0.26,-0.29,-0.08
0.18,0.07,0.24,-0.3,-0.08
0.182,0.07,0.23,-0.29,-0.07
0.184,0.06,0.21,-0.28,-0.04
0.186,0.06,0.2,-0.27,-0.04
0.188,0.04,0.2,-0.28,-0.06
0.19,0.03,0.21,-0.28,-0.06
0.192,0.03,0.21,-0.28,-0.06
0.194,0.03,0.21,-0.27,-0.06
0.196,0.04,0.18,-0.26,-0.05
0.198,0.04,0.16,-0.24,-0.04
0.2,0.04,0.17,-0.23,-0.03
0.202,0.04,0.18,-0.23,-0.04
0.204,0.04,0.18,-0.23,-0.06
0.206,0.04,0.18,-0.22,-0.05
0.208,0.03,0.18,-0.21,-0.05
0.21,0.04,0.17,-0.19,-0.05
0.212,0.05,0.17,-0.18,-0.04
0.214,0.05,0.16,-0.16,-0.02
0.216,0.05,0.17,-0.16,-0.02
0.218,0.06,0.17,-0.16,-0.01
0.22,0.06,0.16,-0.15,-0.02
0.222,0.05,0.15,-0.13,-0.02
0.224,0.04,0.15,-0.11,-0.02
0.226,0.04,0.14,-0.11,-0.02
0.228,0.04,0.15,-0.12,-0.02
0.23,0.02,0.15,-0.15,-0.03
0.232,0,0.15,-0.18,-0.03
0.234,0.01,0.14,-0.17,0
0.236,0.03,0.13,-0.16,0
0.238,0.05,0.11,-0.16,0.01
0.24,0.06,0.11,-0.16,0.02
0.242,0.06,0.11,-0.16,0.03
0.244,0.05,0.13,-0.17,0.03
0.246,0.04,0.14,-0.18,0.02
0.248,0.04,0.14,-0.17,0.03
0.25,0.06,0.14,-0.16,0.06
0.252,0.08,0.12,-0.17,0.06
0.254,0.08,0.12,-0.17,0.07
0.256,0.08,0.12,-0.17,0.08
0.258,0.06,0.14,-0.17,0.08
0.26,0.06,0.16,-0.17,0.07
0.262,0.06,0.16,-0.17,0.08
0.264,0.07,0.15,-0.15,0.1
0.266,0.09,0.14,-0.15,0.12
0.268,0.1,0.12,-0.14,0.14
0.27,0.09,0.12,-0.13,0.13
0.272,0.07,0.15,-0.15,0.11
0.274,0.06,0.16,-0.17,0.09
0.276,0.06,0.16,-0.17,0.09
0.278,0.08,0.15,-0.14,0.09
0.28,0.09,0.13,-0.12,0.09
0.282,0.09,0.12,-0.11,0.11
0.284,0.08,0.1,-0.1,0.12
0.286,0.08,0.1,-0.11,0.13
0.288,0.08,0.11,-0.11,0.12
0.29,0.08,0.11,-0.11,0.12
0.292,0.06,0.1,-0.11,0.1
0.294,0.07,0.1,-0.11,0.1
0.296,0.08,0.09,-0.11,0.1
0.298,0.08,0.08,-0.11,0.11
0.3,0.08,0.1,-0.1,0.11
0.302,0.07,0.11,-0.1,0.11
0.304,0.07,0.1,-0.09,0.1
0.306,0.08,0.09,-0.08,0.1
0.308,0.08,0.07,-0.09,0.1
0.31,0.07,0.07,-0.09,0.1
0.312,0.07,0.08,-0.09,0.11
0.314,0.08,0.08,-0.08,0.11
0.316,0.07,0.09,-0.07,0.12
0.318,0.07,0.08,-0.06,0.13
0.32,0.08,0.07,-0.05,0.13
0.322,0.09,0.06,-0.05,0.14
0.324,0.09,0.05,-0.06,0.14
0.326,0.07,0.04,-0.07,0.14
0.328,0.05,0.05,-0.09,0.12
0.33,0.04,0.07,-0.1,0.09
0.332,0.05,0.06,-0.09,0.1
0.334,0.06,0.05,-0.08,0.12
0.336,0.07,0.04,-0.07,0.12
0.338,0.08,0.04,-0.07,0.12
0.34,0.07,0.03,-0.07,0.11
0.342,0.06,0.04,-0.08,0.09
0.344,0.05,0.05,-0.08,0.07
0.346,0.05,0.05,-0.08,0.06
0.348,0.06,0.07,-0.08,0.08
0.35,0.06,0.08,-0.08,0.09
0.352,0.07,0.08,-0.08,0.1
0.354,0.08,0.07,-0.08,0.09
0.356,0.07,0.09,-0.1,0.07
0.358,0.06,0.1,-0.11,0.05
0.36,0.06,0.1,-0.1,0.05
0.362,0.07,0.11,-0.1,0.05
0.364,0.08,0.11,-0.08,0.06
0.366,0.08,0.1,-0.07,0.08
0.368,0.09,0.1,-0.08,0.09
0.37,0.09,0.11,-0.1,0.08
0.372,0.08,0.13,-0.11,0.07
0.374,0.07,0.13,-0.12,0.07
0.376,0.06,0.13,-0.12,0.06
0.378,0.06,0.14,-0.12,0.06
0.38,0.06,0.14,-0.11,0.07
0.382,0.08,0.12,-0.11,0.08
0.384,0.1,0.13,-0.11,0.07
0.386,0.1,0.14,-0.11,0.05
0.388,0.09,0.13,-0.11,0.05
0.39,0.07,0.13,-0.1,0.06
0.392,0.07,0.13,-0.1,0.06
0.394,0.07,0.13,-0.1,0.06
0.396,0.07,0.12,-0.09,0.07
0.398,0.06,0.12,-0.07,0.09
0.4,0.06,0.13,-0.06,0.09
0.402,0.07,0.1,-0.05,0.1
0.404,0.08,0.09,-0.04,0.09
0.406,0.09,0.08,-0.03,0.09
0.408,0.09,0.07,-0.04,0.09
0.41,0.09,0.06,-0.05,0.09
0.412,0.08,0.07,-0.05,0.09
0.414,0.07,0.08,-0.05,0.08
0.416,0.06,0.07,-0.04,0.1
0.418,0.05,0.06,-0.02,0.11
0.42,0.03,0.04,-0.01,0.11
0.422,0.02,0.03,-0.01,0.11
0.424,0.01,0.04,-0.01,0.11
0.426,0,0.04,-0.01,0.1
0.428,-0.01,0.06,0,0.08
0.43,-0.01,0.05,0,0.09
0.432,0,0.03,0.02,0.12
0.434,0,0.02,0.03,0.14
0.436,0.01,0,0.04,0.15
0.438,0.01,-0.02,0.04,0.15
0.44,0.01,-0.01,0.03,0.14
0.442,0,0,0.02,0.13
0.444,0,0,0.02,0.13
0.446,0.01,-0.03,0.04,0.15
0.448,0.03,-0.04,0.06,0.16
0.45,0.03,-0.05,0.08,0.16
0.452,0.03,-0.04,0.08,0.15
0.454,0.04,-0.03,0.08,0.13
0.456,0.03,-0.02,0.09,0.1
0.458,0.01,-0.01,0.08,0.09
0.46,0,-0.01,0.08,0.09
0.462,0,-0.02,0.08,0.09
0.464,0,-0.04,0.09,0.11
0.466,0,-0.06,0.09,0.12
0.468,-0.02,-0.07,0.11,0.12
0.47,-0.06,-0.08,0.12,0.09
0.472,-0.1,-0.13,0.14,0.07
0.474,-0.15,-0.19,0.17,0.07
0.476,-0.22,-0.25,0.19,0.04
0.478,-0.26,-0.29,0.19,0
0.48,-0.24,-0.27,0.18,0
0.482,-0.13,-0.17,0.16,0.06
0.484,0.05,0,0.12,0.15
0.486,0.35,0.24,0.08,0.3
0.488,0.73,0.51,0.06,0.52
0.49,1.2,0.8,0.11,0.84
0.492,1.73,1.12,0.2,1.23
0.494,2.3,1.46,0.3,1.66
0.496,2.92,1.82,0.4,2.13
0.498,3.54,2.19,0.48,2.59
0.5,4.17,2.54,0.56,3.08
0.502,4.78,2.86,0.64,3.54
0.504,5.27,3.1,0.73,3.94
0.506,5.6,3.22,0.82,4.23
0.508,5.76,3.26,0.86,4.37
0.51,5.76,3.22,0.85,4.37
0.512,5.55,3.07,0.8,4.2
0.514,5.11,2.78,0.68,3.83
0.516,4.46,2.41,0.5,3.28
0.518,3.7,2.02,0.32,2.65
0.52,2.97,1.64,0.17,2.07
0.522,2.31,1.29,0.09,1.58
0.524,1.71,0.96,0.04,1.17
0.526,1.2,0.69,0.02,0.81
0.528,0.77,0.44,0.02,0.52
0.53,0.41,0.22,0.03,0.28
0.532,0.09,0.02,0.03,0.08
0.534,-0.16,-0.14,0.03,-0.07
0.536,-0.38,-0.28,0.02,-0.21
0.538,-0.57,-0.39,0.02,-0.34
0.54,-0.74,-0.48,0,-0.45
0.542,-0.87,-0.56,0,-0.54
0.544,-0.96,-0.63,0,-0.6
0.546,-1.03,-0.69,0.01,-0.65
0.548,-1.1,-0.73,0.03,-0.68
0.55,-1.15,-0.77,0.06,-0.69
0.552,-1.18,-0.8,0.06,-0.7
0.554,-1.22,-0.79,0.04,-0.75
0.556,-1.25,-0.79,0.03,-0.78
0.558,-1.26,-0.8,0.05,-0.77
0.56,-1.27,-0.81,0.05,-0.76
0.562,-1.27,-0.82,0.06,-0.75
0.564,-1.26,-0.83,0.07,-0.74
0.566,-1.26,-0.82,0.07,-0.73
0.568,-1.26,-0.81,0.07,-0.72
0.57,-1.25,-0.8,0.08,-0.71
0.572,-1.23,-0.81,0.1,-0.69
0.574,-1.21,-0.8,0.1,-0.68
0.576,-1.2,-0.79,0.1,-0.68
0.578,-1.17,-0.79,0.1,-0.67
0.58,-1.13,-0.8,0.11,-0.65
0.582,-1.12,-0.79,0.11,-0.64
0.584,-1.12,-0.78,0.11,-0.61
0.586,-1.1,-0.76,0.12,-0.6
0.588,-1.07,-0.75,0.14,-0.59
0.59,-1.04,-0.75,0.14,-0.56
0.592,-1.03,-0.75,0.14,-0.55
0.594,-1.03,-0.73,0.13,-0.55
0.596,-1.03,-0.7,0.12,-0.56
0.598,-1.01,-0.69,0.13,-0.54
0.6,-0.98,-0.68,0.12,-0.52
0.602,-0.95,-0.67,0.12,-0.51
0.604,-0.93,-0.66,0.12,-0.51
0.606,-0.92,-0.66,0.12,-0.51
0.608,-0.92,-0.65,0.13,-0.5
0.61,-0.92,-0.62,0.14,-0.5
0.612,-0.91,-0.61,0.14,-0.49
0.614,-0.89,-0.61,0.14,-0.46
0.616,-0.88,-0.59,0.15,-0.44
0.618,-0.87,-0.59,0.15,-0.42
0.62,-0.85,-0.59,0.17,-0.41
0.622,-0.82,-0.58,0.18,-0.4
0.624,-0.82,-0.56,0.18,-0.4
0.626,-0.83,-0.53,0.17,-0.4
0.628,-0.82,-0.54,0.17,-0.39
0.63,-0.79,-0.56,0.17,-0.37
0.632,-0.77,-0.56,0.17,-0.34
0.634,-0.75,-0.56,0.18,-0.32
0.636,-0.74,-0.56,0.19,-0.31
0.638,-0.73,-0.55,0.2,-0.31
0.64,-0.73,-0.54,0.2,-0.31
0.642,-0.72,-0.54,0.2,-0.31
0.644,-0.72,-0.55,0.19,-0.31
0.646,-0.7,-0.55,0.2,-0.28
0.648,-0.68,-0.56,0.21,-0.25
0.65,-0.66,-0.55,0.22,-0.23
0.652,-0.66,-0.53,0.23,-0.22
0.654,-0.67,-0.53,0.23,-0.22
0.656,-0.67,-0.55,0.23,-0.2
0.658,-0.67,-0.55,0.25,-0.19
0.66,-0.68,-0.55,0.27,-0.18
0.662,-0.68,-0.56,0.29,-0.16
0.664,-0.66,-0.57,0.31,-0.14
0.666,-0.64,-0.58,0.31,-0.13
0.668,-0.64,-0.59,0.31,-0.14
0.67,-0.64,-0.6,0.32,-0.12
0.672,-0.63,-0.61,0.33,-0.09
0.674,-0.62,-0.62,0.34,-0.08
0.676,-0.62,-0.63,0.36,-0.07
0.678,-0.6,-0.63,0.38,-0.06
0.68,-0.59,-0.64,0.4,-0.05
0.682,-0.59,-0.63,0.41,-0.05
0.684,-0.58,-0.64,0.43,-0.03
0.686,-0.57,-0.63,0.43,-0.02
0.688,-0.56,-0.64,0.43,-0.01
0.69,-0.56,-0.64,0.45,0
0.692,-0.57,-0.65,0.46,0.01
0.694,-0.58,-0.62,0.46,0
0.696,-0.58,-0.61,0.44,0
0.698,-0.55,-0.61,0.45,0.02
0.7,-0.53,-0.61,0.46,0.05
0.702,-0.52,-0.62,0.47,0.06
0.704,-0.51,-0.63,0.47,0.06
0.706,-0.49,-0.62,0.46,0.06
0.708,-0.49,-0.61,0.44,0.04
0.71,-0.5,-0.6,0.43,0.01
0.712,-0.51,-0.6,0.43,0.02
0.714,-0.5,-0.6,0.44,0.03
0.716,-0.5,-0.59,0.44,0.04
0.718,-0.49,-0.58,0.42,0.05
0.72,-0.47,-0.57,0.39,0.05
0.722,-0.46,-0.54,0.36,0.02
0.724,-0.46,-0.5,0.34,0
0.726,-0.45,-0.48,0.32,0
0.728,-0.43,-0.44,0.3,-0.03
0.73,-0.41,-0.4,0.27,-0.04
0.732,-0.38,-0.38,0.23,-0.04
0.734,-0.35,-0.36,0.2,-0.06
0.736,-0.33,-0.33,0.17,-0.09
0.738,-0.31,-0.29,0.13,-0.12
0.74,-0.29,-0.26,0.1,-0.14
0.742,-0.27,-0.22,0.06,-0.15
0.744,-0.25,-0.18,0.03,-0.16
0.746,-0.22,-0.15,0.01,-0.17
0.748,-0.19,-0.12,-0.01,-0.16
0.75,-0.17,-0.09,-0.04,-0.16
0.752,-0.14,-0.04,-0.06,-0.17
0.754,-0.11,-0.01,-0.1,-0.18
0.756,-0.1,0.01,-0.12,-0.18
0.758,-0.08,0.05,-0.13,-0.19
0.76,-0.06,0.07,-0.15,-0.19
0.762,-0.04,0.09,-0.16,-0.17
0.764,-0.02,0.11,-0.17,-0.16
0.766,-0.01,0.14,-0.19,-0.17
0.768,0,0.17,-0.2,-0.16
0.77,0.02,0.19,-0.2,-0.15
0.772,0.03,0.2,-0.2,-0.15
0.774,0.04,0.21,-0.22,-0.15
0.776,0.05,0.22,-0.23,-0.15
0.778,0.06,0.24,-0.25,-0.17
0.78,0.06,0.26,-0.27,-0.18
0.782,0.08,0.27,-0.28,-0.17
0.784,0.1,0.27,-0.27,-0.15
0.786,0.11,0.26,-0.27,-0.14
0.788,0.12,0.25,-0.27,-0.14
0.79,0.13,0.25,-0.27,-0.13
0.792,0.12,0.26,-0.28,-0.12
0.794,0.11,0.28,-0.29,-0.13
0.796,0.11,0.27,-0.29,-0.13
0.798,0.11,0.27,-0.27,-0.12
0.8,0.12,0.27,-0.27,-0.11
0.802,0.12,0.26,-0.27,-0.1
0.804,0.13,0.25,-0.27,-0.1
0.806,0.13,0.24,-0.27,-0.11
0.808,0.12,0.25,-0.27,-0.14
0.81,0.11,0.25,-0.28,-0.15
0.812,0.11,0.24,-0.27,-0.14
0.814,0.12,0.23,-0.25,-0.12
0.816,0.12,0.23,-0.23,-0.1
0.818,0.12,0.22,-0.21,-0.09
0.82,0.12,0.22,-0.2,-0.09
0.822,0.11,0.24,-0.2,-0.11
0.824,0.09,0.23,-0.21,-0.11
0.826,0.08,0.22,-0.21,-0.1
0.828,0.08,0.21,-0.21,-0.1
0.83,0.08,0.2,-0.21,-0.09
0.832,0.07,0.19,-0.2,-0.08
0.834,0.06,0.19,-0.19,-0.08
0.836,0.06,0.2,-0.18,-0.08
0.838,0.07,0.2,-0.18,-0.09
0.84,0.07,0.19,-0.17,-0.08
0.842,0.06,0.18,-0.17,-0.08
0.844,0.06,0.18,-0.16,-0.07
0.846,0.07,0.17,-0.15,-0.05
0.848,0.07,0.17,-0.14,-0.04
0.85,0.06,0.19,-0.15,-0.05
0.852,0.06,0.19,-0.14,-0.05
0.854,0.06,0.18,-0.13,-0.05
0.856,0.06,0.18,-0.12,-0.04
0.858,0.06,0.18,-0.12,-0.02
0.86,0.06,0.18,-0.12,-0.02
0.862,0.07,0.18,-0.11,-0.02
0.864,0.09,0.19,-0.11,-0.02
0.866,0.09,0.18,-0.11,-0.02
0.868,0.1,0.17,-0.1,-0.01
0.87,0.11,0.16,-0.1,-0.02
0.872,0.12,0.15,-0.09,-0.02
0.874,0.11,0.15,-0.09,-0.02
0.876,0.09,0.16,-0.08,-0.02
0.878,0.08,0.17,-0.06,-0.03
0.88,0.08,0.17,-0.06,-0.01
0.882,0.1,0.17,-0.05,0.01
0.884,0.12,0.16,-0.05,0.03
0.886,0.13,0.16,-0.05,0.03
0.888,0.12,0.16,-0.05,0.03
0.89,0.12,0.16,-0.06,0.03
0.892,0.09,0.19,-0.08,0.02
0.894,0.08,0.2,-0.08,0.02
0.896,0.1,0.19,-0.07,0.04
0.898,0.12,0.18,-0.06,0.05
0.9,0.13,0.17,-0.06,0.07
0.902,0.14,0.16,-0.04,0.08
0.904,0.13,0.15,-0.04,0.08
0.906,0.12,0.16,-0.05,0.05
0.908,0.12,0.15,-0.05,0.04
0.91,0.13,0.15,-0.05,0.04
0.912,0.14,0.14,-0.05,0.05
0.914,0.14,0.13,-0.04,0.06
0.916,0.13,0.12,-0.03,0.08
0.918,0.14,0.12,-0.03,0.09
0.92,0.13,0.13,-0.01,0.08
0.922,0.13,0.14,0,0.08
0.924,0.12,0.15,0,0.08
0.926,0.11,0.15,-0.01,0.07
0.928,0.11,0.13,-0.01,0.07
0.93,0.11,0.11,-0.02,0.07
0.932,0.12,0.1,-0.02,0.08
0.934,0.11,0.12,-0.05,0.07
0.936,0.1,0.13,-0.07,0.05
0.938,0.1,0.12,-0.07,0.05
0.94,0.1,0.11,-0.06,0.06
0.942,0.09,0.11,-0.04,0.08
0.944,0.08,0.1,-0.04,0.09
0.946,0.09,0.1,-0.03,0.09
0.948,0.1,0.11,-0.03,0.09
0.95,0.1,0.11,-0.03,0.09
0.952,0.11,0.1,-0.02,0.09
0.954,0.11,0.08,-0.02,0.1
0.956,0.1,0.06,-0.02,0.1
0.958,0.09,0.07,-0.02,0.1
0.96,0.08,0.07,-0.02,0.1
0.962,0.06,0.08,-0.03,0.08
0.964,0.06,0.09,-0.03,0.08
0.966,0.07,0.08,-0.03,0.09
0.968,0.07,0.06,-0.03,0.1
0.97,0.07,0.05,-0.03,0.09
0.972,0.07,0.04,-0.02,0.07
0.974,0.07,0.05,-0.01,0.06
0.976,0.06,0.07,0,0.03
0.978,0.04,0.08,0,0.01
0.98,0.04,0.09,0,0
0.982,0.05,0.09,0,0.02
0.984,0.07,0.09,0.01,0.03
0.986,0.06,0.08,0,0.03
0.988,0.06,0.09,0,0.02
0.99,0.05,0.1,-0.01,0.01
0.992,0.04,0.12,-0.02,0
0.994,0.04,0.12,-0.02,0.01
0.996,0.04,0.1,-0.02,0.01
0.998,0.04,0.09,-0.03,0.02
1,0.05,0.08,-0.02,0.04
1.002,0.06,0.06,-0.02,0.05
1.004,0.06,0.07,-0.04,0.02
1.006,0.04,0.09,-0.06,0
1.008,0.03,0.1,-0.06,0
1.01,0.03,0.09,-0.06,0
1.012,0.02,0.07,-0.06,0.02
1.014,0.02,0.05,-0.05,0.03
1.016,0.03,0.05,-0.04,0.05
1.018,0.02,0.07,-0.06,0.02
1.02,0,0.09,-0.09,-0.01
1.022,0.01,0.08,-0.09,0
1.024,0.02,0.05,-0.08,0
1.026,0.01,0.05,-0.07,0
1.028,0,0.06,-0.08,-0.01
1.03,0,0.06,-0.09,-0.01
1.032,0,0.07,-0.09,-0.01
1.034,-0.01,0.08,-0.08,-0.01
1.036,0,0.08,-0.07,-0.01
1.038,0,0.07,-0.07,0
1.04,0,0.07,-0.07,0
1.042,0,0.07,-0.08,0
1.044,0.01,0.07,-0.08,0
1.046,0.02,0.11,-0.07,-0.02
1.048,0.02,0.15,-0.07,-0.04
1.05,0.02,0.14,-0.09,-0.02
1.052,0.02,0.14,-0.09,-0.01
1.054,0.03,0.12,-0.09,-0.01
1.056,0.04,0.09,-0.09,0
1.058,0.05,0.09,-0.08,0.02
1.06,0.05,0.12,-0.09,0.02
1.062,0.06,0.14,-0.08,0.02
1.064,0.08,0.12,-0.07,0.03
1.066,0.09,0.11,-0.05,0.05
1.068,0.09,0.1,-0.03,0.05
1.07,0.09,0.09,-0.04,0.05
1.072,0.1,0.09,-0.05,0.06
1.074,0.09,0.1,-0.05,0.04
1.076,0.07,0.12,-0.05,0.02
1.078,0.07,0.12,-0.05,0.02
1.08,0.07,0.08,-0.03,0.03
1.082,0.08,0.06,-0.01,0.06
1.084,0.07,0.05,-0.02,0.06
1.086,0.06,0.04,-0.02,0.05
1.088,0.04,0.04,-0.03,0.03
1.09,0.02,0.05,-0.04,0.01
1.092,0.03,0.05,-0.04,0.01
1.094,0.03,0.06,-0.04,0.02
1.096,0.03,0.04,-0.01,0.03
1.098,0.04,0.03,0,0.05
1.1,0.05,0.02,0,0.07
1.102,0.05,0.02,0.01,0.07
1.104,0.04,0.03,0.01,0.05
1.106,0.05,0.01,0,0.05
1.108,0.05,0,0,0.05
1.11,0.06,-0.01,0.01,0.06
1.112,0.06,-0.02,0.01,0.08
1.114,0.06,-0.03,0.02,0.1
1.116,0.06,-0.01,0.01,0.11
1.118,0.07,0.01,0.01,0.1
1.12,0.08,0.01,0.03,0.08
1.122,0.08,0.02,0.04,0.09
1.124,0.07,0.02,0.04,0.1
1.126,0.05,0.01,0.05,0.1
1.128,0.04,0,0.05,0.11
1.13,0.03,-0.01,0.07,0.12
1.132,0.01,-0.02,0.08,0.11
1.134,0,-0.06,0.09,0.11
1.136,-0.04,-0.11,0.1,0.12
1.138,-0.09,-0.17,0.13,0.12
1.14,-0.16,-0.23,0.17,0.11
1.142,-0.23,-0.28,0.19,0.09
1.144,-0.25,-0.27,0.18,0.07
1.146,-0.2,-0.2,0.15,0.07
1.148,-0.04,-0.07,0.13,0.14
1.15,0.21,0.13,0.11,0.27
1.152,0.56,0.38,0.08,0.45
1.154,1,0.66,0.1,0.71
1.156,1.51,0.96,0.19,1.07
1.158,2.07,1.28,0.29,1.48
1.16,2.67,1.64,0.38,1.93
1.162,3.29,2,0.48,2.41
1.164,3.92,2.35,0.56,2.91
1.166,4.53,2.69,0.64,3.4
1.168,5.06,2.95,0.72,3.83
1.17,5.45,3.11,0.8,4.15
1.172,5.66,3.18,0.86,4.33
1.174,5.69,3.19,0.85,4.38
1.176,5.54,3.07,0.82,4.29
1.178,5.18,2.84,0.73,3.98
1.18,4.6,2.51,0.57,3.46
1.182,3.89,2.15,0.38,2.84
1.184,3.16,1.77,0.21,2.24
1.186,2.49,1.44,0.1,1.71
1.188,1.91,1.13,0.03,1.27
1.19,1.38,0.83,0,0.92
1.192,0.93,0.56,-0.03,0.62
1.194,0.56,0.33,-0.04,0.36
1.196,0.24,0.12,-0.03,0.15
1.198,-0.03,-0.03,-0.02,-0.01
1.2,-0.27,-0.18,-0.02,-0.17
1.202,-0.46,-0.29,-0.03,-0.32
1.204,-0.63,-0.39,-0.04,-0.43
1.206,-0.78,-0.48,-0.04,-0.5
1.208,-0.89,-0.55,-0.04,-0.55
1.21,-0.98,-0.61,-0.04,-0.61
1.212,-1.04,-0.67,-0.03,-0.66
1.214,-1.09,-0.7,-0.02,-0.69
1.216,-1.15,-0.71,-0.01,-0.71
1.218,-1.18,-0.74,0,-0.72
1.22,-1.2,-0.76,0.01,-0.73
1.222,-1.22,-0.78,0.03,-0.75
1.224,-1.23,-0.79,0.03,-0.76
1.226,-1.24,-0.79,0.04,-0.77
1.228,-1.25,-0.8,0.05,-0.76
1.23,-1.24,-0.79,0.06,-0.76
1.232,-1.21,-0.79,0.06,-0.75
1.234,-1.19,-0.78,0.07,-0.72
1.236,-1.17,-0.78,0.08,-0.72
1.238,-1.15,-0.79,0.08,-0.7
1.24,-1.15,-0.78,0.09,-0.69
1.242,-1.15,-0.75,0.09,-0.68
1.244,-1.15,-0.73,0.08,-0.7
1.246,-1.14,-0.74,0.07,-0.69
1.248,-1.11,-0.74,0.08,-0.67
1.25,-1.08,-0.74,0.1,-0.65
1.252,-1.05,-0.74,0.11,-0.64
1.254,-1.03,-0.75,0.1,-0.62
1.256,-1.01,-0.75,0.1,-0.61
1.258,-1.01,-0.71,0.1,-0.61
1.26,-1,-0.7,0.11,-0.61
1.262,-0.97,-0.7,0.13,-0.59
1.264,-0.95,-0.7,0.14,-0.55
1.266,-0.94,-0.7,0.14,-0.53
1.268,-0.93,-0.69,0.15,-0.51
1.27,-0.91,-0.69,0.14,-0.52
1.272,-0.9,-0.67,0.14,-0.54
1.274,-0.91,-0.64,0.14,-0.55
1.276,-0.89,-0.63,0.13,-0.53
1.278,-0.87,-0.63,0.14,-0.51
1.28,-0.84,-0.63,0.15,-0.48
1.282,-0.82,-0.62,0.17,-0.46
1.284,-0.81,-0.62,0.18,-0.44
1.286,-0.8,-0.6,0.18,-0.44
1.288,-0.8,-0.58,0.17,-0.45
1.29,-0.78,-0.57,0.17,-0.44
1.292,-0.76,-0.56,0.18,-0.42
1.294,-0.75,-0.56,0.18,-0.41
1.296,-0.74,-0.56,0.18,-0.39
