0.19,0,0.14,-0.11,-0.07
0.192,0,0.11,-0.1,-0.07
0.194,-0.01,0.1,-0.07,-0.06
0.196,-0.02,0.09,-0.05,-0.05
0.198,-0.02,0.09,-0.04,-0.06
0.2,-0.02,0.1,-0.04,-0.08
0.202,-0.02,0.1,-0.05,-0.07
0.204,-0.01,0.08,-0.05,-0.05
0.206,-0.01,0.06,-0.04,-0.03
0.208,0,0.04,-0.03,-0.01
0.21,-0.01,0.03,-0.03,-0.01
0.212,-0.01,0.03,-0.02,-0.01
0.214,-0.02,0.04,-0.03,-0.04
0.216,-0.02,0.04,-0.04,-0.05
0.218,-0.01,0.03,-0.03,-0.02
0.22,-0.01,0.02,-0.02,0
0.222,0,0.01,-0.01,0
0.224,0,0,0,0.01
0.226,0,0,-0.01,0.01
0.228,-0.01,0.02,-0.03,0
0.23,-0.02,0.03,-0.04,0
0.232,-0.01,0.03,-0.03,0
0.234,0,0.01,-0.02,0.01
0.236,-0.01,0,-0.02,0.01
0.238,-0.02,0,-0.01,0.01
0.24,-0.02,-0.03,0,0
0.242,-0.06,-0.05,0.01,-0.02
0.244,-0.11,-0.1,0.03,-0.04
0.246,-0.18,-0.18,0.07,-0.05
0.248,-0.26,-0.25,0.1,-0.07
0.25,-0.31,-0.28,0.1,-0.09
0.252,-0.29,-0.25,0.09,-0.08
0.254,-0.19,-0.17,0.08,-0.02
0.256,0,0,0.07,0.07
0.258,0.31,0.22,0.05,0.23
0.26,0.67,0.47,0.06,0.47
0.262,1.11,0.73,0.11,0.78
0.264,1.64,1.02,0.19,1.16
0.266,2.21,1.32,0.28,1.59
0.268,2.81,1.65,0.37,2.08
0.27,3.42,2.02,0.43,2.55
0.272,4.04,2.4,0.49,3.03
0.274,4.65,2.74,0.55,3.52
0.276,5.16,3.01,0.6,3.95
0.278,5.53,3.17,0.66,4.27
0.28,5.73,3.22,0.68,4.45
0.282,5.76,3.22,0.64,4.47
0.284,5.58,3.12,0.58,4.31
0.286,5.17,2.87,0.48,3.96
0.288,4.53,2.5,0.33,3.39
0.29,3.76,2.08,0.15,2.71
0.292,2.97,1.67,0.01,2.07
0.294,2.27,1.29,-0.06,1.53
0.296,1.67,0.94,-0.1,1.08
0.298,1.15,0.66,-0.14,0.7
0.3,0.73,0.4,-0.15,0.4
0.302,0.36,0.17,-0.14,0.17
0.304,0.05,-0.01,-0.13,-0.01
0.306,-0.2,-0.16,-0.13,-0.19
0.308,-0.42,-0.31,-0.12,-0.34
0.31,-0.61,-0.44,-0.11,-0.47
0.312,-0.77,-0.51,-0.11,-0.59
0.314,-0.88,-0.58,-0.11,-0.68
0.316,-0.96,-0.65,-0.11,-0.75
0.318,-1.03,-0.69,-0.1,-0.78
0.32,-1.09,-0.73,-0.1,-0.8
0.322,-1.14,-0.76,-0.09,-0.82
0.324,-1.19,-0.79,-0.06,-0.83
0.326,-1.22,-0.79,-0.05,-0.86
0.328,-1.24,-0.8,-0.03,-0.88
0.33,-1.25,-0.81,-0.02,-0.88
0.332,-1.24,-0.82,-0.01,-0.89
0.334,-1.23,-0.82,0,-0.88
0.336,-1.22,-0.82,0,-0.87
0.338,-1.21,-0.81,0,-0.86
0.34,-1.21,-0.78,-0.02,-0.87
0.342,-1.2,-0.77,-0.02,-0.88
0.344,-1.17,-0.78,-0.01,-0.86
0.346,-1.15,-0.8,0,-0.84
0.348,-1.13,-0.8,0,-0.82
0.35,-1.1,-0.79,0.01,-0.81
0.352,-1.08,-0.78,0.01,-0.79
0.354,-1.06,-0.77,0.01,-0.78
0.356,-1.05,-0.75,0,-0.78
0.358,-1.03,-0.74,0,-0.76
0.36,-1.02,-0.73,0.01,-0.74
0.362,-1.01,-0.72,0.02,-0.73
0.364,-1,-0.72,0.02,-0.74
0.366,-0.99,-0.7,0.03,-0.74
0.368,-0.98,-0.68,0.03,-0.74
0.37,-0.97,-0.67,0.03,-0.71
0.372,-0.94,-0.66,0.04,-0.69
0.374,-0.91,-0.66,0.04,-0.67
0.376,-0.89,-0.66,0.04,-0.65
0.378,-0.88,-0.66,0.05,-0.65
0.38,-0.87,-0.65,0.05,-0.64
0.382,-0.85,-0.62,0.05,-0.64
0.384,-0.83,-0.6,0.05,-0.63
0.386,-0.82,-0.6,0.06,-0.61
0.388,-0.8,-0.6,0.06,-0.58
0.39,-0.78,-0.58,0.06,-0.56
0.392,-0.76,-0.58,0.06,-0.56
0.394,-0.76,-0.58,0.06,-0.56
0.396,-0.77,-0.56,0.06,-0.58
0.398,-0.78,-0.55,0.05,-0.61
0.4,-0.77,-0.55,0.04,-0.59
0.402,-0.76,-0.55,0.06,-0.56
0.404,-0.75,-0.56,0.07,-0.53
0.406,-0.73,-0.57,0.08,-0.51
0.408,-0.71,-0.57,0.09,-0.5
0.41,-0.72,-0.56,0.1,-0.52
0.412,-0.71,-0.55,0.11,-0.52
0.414,-0.7,-0.55,0.13,-0.52
0.416,-0.68,-0.56,0.14,-0.51
0.418,-0.67,-0.57,0.14,-0.49
0.42,-0.68,-0.58,0.15,-0.47
0.422,-0.68,-0.58,0.15,-0.45
0.424,-0.68,-0.57,0.14,-0.44
0.426,-0.68,-0.57,0.15,-0.44
0.428,-0.68,-0.57,0.15,-0.42
0.43,-0.66,-0.58,0.16,-0.42
0.432,-0.65,-0.6,0.18,-0.41
0.434,-0.65,-0.61,0.2,-0.39
0.436,-0.66,-0.6,0.22,-0.36
0.438,-0.66,-0.59,0.25,-0.35
0.44,-0.66,-0.59,0.26,-0.35
0.442,-0.66,-0.62,0.29,-0.32
0.444,-0.66,-0.63,0.3,-0.3
0.446,-0.66,-0.64,0.31,-0.29
0.448,-0.64,-0.65,0.32,-0.29
0.45,-0.63,-0.65,0.34,-0.27
0.452,-0.64,-0.63,0.34,-0.27
0.454,-0.64,-0.62,0.33,-0.26
0.456,-0.62,-0.62,0.36,-0.24
0.458,-0.61,-0.64,0.38,-0.23
0.46,-0.6,-0.66,0.39,-0.21
0.462,-0.59,-0.67,0.39,-0.18
0.464,-0.59,-0.68,0.41,-0.18
0.466,-0.58,-0.67,0.44,-0.18
0.468,-0.57,-0.67,0.44,-0.16
0.47,-0.56,-0.67,0.43,-0.14
0.472,-0.54,-0.67,0.43,-0.13
0.474,-0.52,-0.65,0.42,-0.12
0.476,-0.51,-0.65,0.42,-0.12
0.478,-0.5,-0.65,0.41,-0.11
0.48,-0.5,-0.62,0.38,-0.14
0.482,-0.51,-0.58,0.36,-0.17
0.484,-0.5,-0.56,0.34,-0.16
0.486,-0.48,-0.54,0.33,-0.15
0.488,-0.46,-0.53,0.3,-0.15
0.49,-0.43,-0.53,0.26,-0.14
0.492,-0.41,-0.51,0.24,-0.15
0.494,-0.41,-0.47,0.21,-0.19
0.496,-0.4,-0.43,0.16,-0.22
0.498,-0.37,-0.4,0.11,-0.22
0.5,-0.33,-0.37,0.07,-0.22
0.502,-0.3,-0.33,0.05,-0.22
0.504,-0.27,-0.29,0.03,-0.22
0.506,-0.25,-0.25,0.01,-0.23
0.508,-0.23,-0.18,-0.01,-0.24
0.51,-0.21,-0.14,-0.05,-0.26
0.512,-0.18,-0.11,-0.08,-0.28
0.514,-0.15,-0.09,-0.11,-0.29
0.516,-0.13,-0.06,-0.14,-0.3
0.518,-0.11,-0.02,-0.18,-0.3
0.52,-0.08,0.01,-0.22,-0.29
0.522,-0.06,0.06,-0.25,-0.31
0.524,-0.05,0.09,-0.27,-0.32
0.526,-0.02,0.11,-0.28,-0.32
0.528,0,0.12,-0.3,-0.32
0.53,0,0.13,-0.31,-0.32
0.532,0.01,0.15,-0.33,-0.33
0.534,0.04,0.18,-0.35,-0.33
0.536,0.03,0.21,-0.37,-0.34
0.538,0.02,0.24,-0.4,-0.36
0.54,0.04,0.25,-0.41,-0.34
0.542,0.06,0.25,-0.4,-0.31
0.544,0.07,0.26,-0.39,-0.3
0.546,0.08,0.26,-0.39,-0.3
0.548,0.1,0.25,-0.39,-0.32
0.55,0.11,0.27,-0.39,-0.33
0.552,0.11,0.3,-0.4,-0.33
0.554,0.11,0.3,-0.38,-0.32
0.556,0.12,0.31,-0.36,-0.3
0.558,0.13,0.3,-0.34,-0.28
0.56,0.12,0.29,-0.34,-0.27
0.562,0.12,0.28,-0.33,-0.27
0.564,0.11,0.28,-0.34,-0.3
0.566,0.1,0.28,-0.36,-0.33
0.568,0.11,0.28,-0.36,-0.3
0.57,0.12,0.27,-0.36,-0.27
0.572,0.11,0.27,-0.36,-0.26
0.574,0.12,0.27,-0.36,-0.25
0.576,0.13,0.25,-0.35,-0.23
0.578,0.12,0.25,-0.33,-0.23
0.58,0.1,0.26,-0.33,-0.25
0.582,0.09,0.27,-0.34,-0.26
0.584,0.09,0.26,-0.33,-0.24
0.586,0.09,0.25,-0.31,-0.22
0.588,0.08,0.25,-0.31,-0.21
0.59,0.07,0.24,-0.32,-0.23
0.592,0.06,0.24,-0.32,-0.25
0.594,0.05,0.23,-0.31,-0.25
0.596,0.04,0.22,-0.3,-0.25
0.598,0.03,0.22,-0.29,-0.25
0.6,0.03,0.19,-0.27,-0.24
0.602,0.04,0.18,-0.26,-0.21
0.604,0.04,0.19,-0.27,-0.2
0.606,0.02,0.22,-0.28,-0.23
0.608,0,0.24,-0.29,-0.25
0.61,0.02,0.22,-0.28,-0.23
0.612,0.03,0.2,-0.27,-0.22
0.614,0.02,0.19,-0.26,-0.23
0.616,0.02,0.17,-0.26,-0.21
0.618,0.02,0.16,-0.24,-0.18
0.62,0.01,0.18,-0.24,-0.17
0.622,0,0.2,-0.26,-0.2
0.624,0,0.18,-0.24,-0.19
0.626,0.01,0.15,-0.22,-0.17
0.628,0.01,0.15,-0.21,-0.15
0.63,0,0.15,-0.21,-0.16
0.632,0,0.14,-0.22,-0.17
0.634,0.01,0.14,-0.21,-0.18
0.636,0.01,0.15,-0.19,-0.18
0.638,0.01,0.17,-0.19,-0.17
0.64,0.01,0.17,-0.18,-0.16
0.642,0.02,0.16,-0.16,-0.14
0.644,0.03,0.15,-0.14,-0.13
0.646,0.04,0.15,-0.14,-0.13
0.648,0.04,0.16,-0.16,-0.14
0.65,0.03,0.16,-0.16,-0.14
0.652,0.04,0.15,-0.16,-0.11
0.654,0.04,0.15,-0.16,-0.08
0.656,0.04,0.16,-0.16,-0.07
0.658,0.04,0.14,-0.14,-0.07
0.66,0.06,0.12,-0.12,-0.05
0.662,0.05,0.12,-0.13,-0.06
0.664,0.03,0.14,-0.15,-0.1
0.666,0.02,0.14,-0.15,-0.1
0.668,0.04,0.12,-0.14,-0.05
0.67,0.04,0.12,-0.12,-0.02
0.672,0.04,0.14,-0.11,-0.02
0.674,0.05,0.14,-0.1,-0.02
0.676,0.05,0.13,-0.08,-0.02
0.678,0.02,0.15,-0.08,-0.03
0.68,0.02,0.16,-0.09,-0.04
0.682,0.04,0.14,-0.09,-0.04
0.684,0.07,0.11,-0.07,-0.02
0.686,0.08,0.11,-0.07,0
0.688,0.06,0.11,-0.08,0
0.69,0.05,0.13,-0.09,0
0.692,0.07,0.14,-0.09,-0.01
0.694,0.08,0.14,-0.08,0
0.696,0.06,0.14,-0.07,-0.02
0.698,0.05,0.12,-0.06,-0.04
0.7,0.06,0.1,-0.05,-0.03
0.702,0.07,0.09,-0.04,0
0.704,0.07,0.1,-0.05,0
0.706,0.06,0.12,-0.07,-0.03
0.708,0.06,0.1,-0.07,-0.03
0.71,0.06,0.08,-0.06,-0.01
0.712,0.06,0.07,-0.05,0
0.714,0.06,0.08,-0.05,-0.01
0.716,0.06,0.07,-0.05,-0.01
0.718,0.07,0.05,-0.05,-0.01
0.72,0.05,0.07,-0.06,-0.03
0.722,0.03,0.08,-0.07,-0.04
0.724,0.02,0.07,-0.07,-0.03
0.726,0.03,0.05,-0.05,-0.01
0.728,0.04,0.05,-0.04,0
0.73,0.04,0.06,-0.05,0
0.732,0.05,0.09,-0.06,-0.01
0.734,0.06,0.09,-0.07,0
0.736,0.07,0.09,-0.07,0
0.738,0.08,0.09,-0.08,0.01
0.74,0.07,0.09,-0.09,0
0.742,0.07,0.08,-0.07,0.01
0.744,0.06,0.07,-0.06,0.02
0.746,0.04,0.07,-0.07,0
0.748,0.02,0.08,-0.1,-0.04
0.75,0.02,0.07,-0.11,-0.02
0.752,0.04,0.06,-0.1,0
0.754,0.06,0.07,-0.1,0
0.756,0.08,0.06,-0.08,0
0.758,0.1,0.04,-0.06,0.01
0.76,0.09,0.05,-0.05,0.01
0.762,0.06,0.09,-0.07,-0.01
0.764,0.05,0.09,-0.07,-0.02
0.766,0.06,0.07,-0.06,0
0.768,0.07,0.05,-0.05,0.02
0.77,0.06,0.04,-0.05,0.02
0.772,0.05,0.04,-0.04,0
0.774,0.05,0.05,-0.03,-0.01
0.776,0.04,0.07,-0.03,-0.01
0.778,0.03,0.06,-0.03,-0.01
0.78,0.03,0.06,-0.02,-0.01
0.782,0.02,0.06,-0.02,0
0.784,0.02,0.06,-0.02,0
0.786,0.02,0.07,-0.02,0
0.788,0.02,0.08,-0.03,0
0.79,0.01,0.09,-0.04,-0.03
0.792,0,0.08,-0.03,-0.02
0.794,0,0.06,-0.02,-0.01
0.796,0,0.05,-0.02,-0.01
0.798,0,0.05,-0.02,-0.03
0.8,0.01,0.04,-0.04,-0.04
0.802,0.01,0.05,-0.05,-0.04
0.804,-0.01,0.08,-0.07,-0.07
0.806,0,0.08,-0.07,-0.07
0.808,0.01,0.07,-0.07,-0.06
0.81,0.01,0.06,-0.07,-0.07
0.812,0,0.05,-0.07,-0.07
0.814,0,0.06,-0.07,-0.07
0.816,0,0.06,-0.08,-0.07
0.818,-0.01,0.08,-0.09,-0.08
0.82,-0.01,0.09,-0.1,-0.07
0.822,-0.01,0.09,-0.1,-0.05
0.824,0,0.09,-0.09,-0.04
0.826,0,0.09,-0.1,-0.04
0.828,0,0.09,-0.11,-0.05
0.83,0,0.09,-0.11,-0.06
0.832,0,0.1,-0.11,-0.08
0.834,0.01,0.11,-0.11,-0.07
0.836,0.02,0.11,-0.11,-0.05
0.838,0.02,0.11,-0.11,-0.04
0.84,0.02,0.1,-0.1,-0.04
0.842,0.02,0.09,-0.09,-0.03
0.844,0,0.1,-0.1,-0.03
0.846,-0.01,0.15,-0.13,-0.06
0.848,-0.01,0.16,-0.13,-0.07
0.85,0,0.16,-0.12,-0.06
0.852,0.01,0.14,-0.1,-0.04
0.854,0.02,0.13,-0.08,-0.03
0.856,0.02,0.12,-0.07,-0.02
0.858,0.02,0.1,-0.04,-0.02
0.86,0,0.1,-0.04,-0.04
0.862,0,0.08,-0.03,-0.05
0.864,0,0.06,-0.02,-0.05
0.866,-0.02,0.04,-0.03,-0.04
0.868,-0.03,0.04,-0.03,-0.02
0.87,-0.03,0.03,-0.03,0
0.872,-0.03,0.04,-0.03,-0.01
0.874,-0.03,0.05,-0.03,-0.01
0.876,-0.03,0.04,-0.02,0
0.878,-0.02,0.02,0,0
0.88,-0.01,0,0,0.01
0.882,0,-0.01,0,0
0.884,0,-0.01,0,0.01
0.886,0,0,0,0.01
0.888,-0.01,0.04,-0.01,0
0.89,-0.01,0.05,-0.02,-0.02
0.892,0,0.04,-0.02,0
0.894,-0.01,0.02,-0.01,0
0.896,-0.01,0,0,0.01
0.898,-0.01,-0.01,0,0.01
0.9,-0.01,-0.01,0,0.01
0.902,-0.01,0,0,0.01
0.904,-0.02,0,0,0.01
0.906,0,0,0.01,0
0.908,0,0,0.02,0
0.91,0.01,0,0.02,-0.01
0.912,0.01,-0.01,0.02,-0.02
0.914,0.01,-0.02,0.02,-0.02
0.916,0,-0.02,0.02,-0.02
0.918,-0.03,-0.03,0.04,-0.01
0.92,-0.06,-0.08,0.06,-0.01
0.922,-0.12,-0.14,0.08,-0.02
0.924,-0.19,-0.21,0.11,-0.05
0.926,-0.24,-0.26,0.12,-0.09
0.928,-0.26,-0.26,0.13,-0.1
0.93,-0.21,-0.19,0.12,-0.09
0.932,-0.05,-0.05,0.1,-0.01
0.934,0.19,0.14,0.08,0.13
0.936,0.51,0.39,0.07,0.34
0.938,0.91,0.66,0.08,0.61
0.94,1.4,0.94,0.14,0.97
0.942,1.93,1.23,0.24,1.39
0.944,2.51,1.55,0.33,1.84
0.946,3.12,1.9,0.42,2.32
0.948,3.75,2.25,0.49,2.81
0.95,4.37,2.62,0.55,3.31
0.952,4.94,2.94,0.59,3.77
0.954,5.38,3.15,0.64,4.15
0.956,5.65,3.24,0.69,4.39
0.958,5.75,3.26,0.68,4.47
0.96,5.66,3.19,0.64,4.41
0.962,5.34,2.97,0.55,4.14
0.964,4.76,2.63,0.39,3.62
0.966,4.01,2.25,0.17,2.94
0.968,3.22,1.87,0,2.27
0.97,2.52,1.51,-0.11,1.69
0.972,1.9,1.19,-0.17,1.2
0.974,1.36,0.89,-0.19,0.81
0.976,0.9,0.6,-0.19,0.5
0.978,0.51,0.34,-0.16,0.25
0.98,0.18,0.12,-0.15,0.03
0.982,-0.09,-0.07,-0.15,-0.14
0.984,-0.32,-0.22,-0.14,-0.28
0.986,-0.52,-0.31,-0.13,-0.4
0.988,-0.69,-0.39,-0.1,-0.49
0.99,-0.82,-0.48,-0.09,-0.58
0.992,-0.93,-0.54,-0.08,-0.66
0.994,-1.01,-0.61,-0.07,-0.72
0.996,-1.07,-0.66,-0.07,-0.77
0.998,-1.12,-0.7,-0.07,-0.82
1,-1.17,-0.72,-0.07,-0.87
1.002,-1.2,-0.72,-0.07,-0.88
1.004,-1.21,-0.75,-0.06,-0.87
1.006,-1.22,-0.77,-0.04,-0.86
1.008,-1.22,-0.78,-0.02,-0.84
1.01,-1.22,-0.78,-0.01,-0.85
1.012,-1.23,-0.8,-0.01,-0.84
1.014,-1.25,-0.79,-0.01,-0.84
1.016,-1.24,-0.78,0,-0.83
1.018,-1.22,-0.78,0,-0.8
1.02,-1.21,-0.76,0,-0.78
1.022,-1.19,-0.75,0,-0.77
1.024,-1.16,-0.76,0.01,-0.76
1.026,-1.13,-0.78,0.02,-0.73
1.028,-1.13,-0.75,0.02,-0.73
1.03,-1.13,-0.72,0.02,-0.74
1.032,-1.1,-0.7,0.01,-0.73
1.034,-1.06,-0.72,0.03,-0.7
1.036,-1.03,-0.71,0.04,-0.68
1.038,-1.01,-0.7,0.04,-0.67
1.04,-1,-0.68,0.03,-0.67
1.042,-0.99,-0.65,0.01,-0.68
1.044,-0.99,-0.64,0,-0.68
1.046,-0.97,-0.64,0.01,-0.67
1.048,-0.94,-0.64,0.02,-0.66
1.05,-0.91,-0.64,0.04,-0.63
1.052,-0.88,-0.64,0.05,-0.61
1.054,-0.87,-0.63,0.05,-0.59
1.056,-0.86,-0.6,0.05,-0.59
1.058,-0.84,-0.58,0.05,-0.57
1.06,-0.82,-0.59,0.06,-0.53
1.062,-0.82,-0.6,0.08,-0.52
1.064,-0.81,-0.61,0.1,-0.52
1.066,-0.8,-0.62,0.11,-0.51
1.068,-0.78,-0.6,0.12,-0.49
1.07,-0.78,-0.57,0.1,-0.48
1.072,-0.79,-0.55,0.09,-0.48
1.074,-0.77,-0.56,0.1,-0.46
1.076,-0.76,-0.58,0.12,-0.44
1.078,-0.75,-0.58,0.12,-0.44
1.08,-0.74,-0.57,0.12,-0.46
1.082,-0.72,-0.57,0.14,-0.46
1.084,-0.71,-0.55,0.15,-0.45
1.086,-0.71,-0.54,0.15,-0.43
1.088,-0.71,-0.54,0.15,-0.42
1.09,-0.7,-0.56,0.17,-0.41
1.092,-0.69,-0.56,0.17,-0.39
1.094,-0.69,-0.57,0.18,-0.36
1.096,-0.68,-0.58,0.2,-0.35
1.098,-0.69,-0.57,0.21,-0.35
1.1,-0.7,-0.55,0.2,-0.35
1.102,-0.69,-0.53,0.21,-0.33
1.104,-0.68,-0.54,0.22,-0.31
1.106,-0.66,-0.57,0.23,-0.29
1.108,-0.65,-0.58,0.24,-0.29
1.11,-0.65,-0.58,0.25,-0.28
1.112,-0.66,-0.58,0.27,-0.29
1.114,-0.66,-0.58,0.29,-0.29
1.116,-0.67,-0.58,0.31,-0.27
1.118,-0.67,-0.58,0.32,-0.24
1.12,-0.67,-0.58,0.33,-0.21
1.122,-0.65,-0.59,0.35,-0.19
1.124,-0.63,-0.61,0.38,-0.17
1.126,-0.64,-0.6,0.37,-0.17
1.128,-0.66,-0.58,0.35,-0.18
1.13,-0.66,-0.6,0.35,-0.16
1.132,-0.64,-0.63,0.37,-0.14
1.134,-0.62,-0.63,0.37,-0.12
1.136,-0.61,-0.63,0.37,-0.1
1.138,-0.59,-0.63,0.38,-0.09
1.14,-0.57,-0.62,0.38,-0.1
1.142,-0.57,-0.61,0.37,-0.11
1.144,-0.56,-0.61,0.38,-0.08
1.146,-0.54,-0.62,0.38,-0.07
1.148,-0.53,-0.6,0.39,-0.06
1.15,-0.51,-0.58,0.4,-0.06
1.152,-0.5,-0.57,0.39,-0.05
1.154,-0.48,-0.53,0.38,-0.05
1.156,-0.48,-0.51,0.37,-0.05
1.158,-0.46,-0.51,0.37,-0.03
1.16,-0.44,-0.51,0.35,-0.03
1.162,-0.42,-0.49,0.32,-0.04
1.164,-0.4,-0.48,0.29,-0.05
1.166,-0.38,-0.45,0.27,-0.06
1.168,-0.37,-0.42,0.25,-0.09
1.17,-0.35,-0.38,0.22,-0.1
1.172,-0.32,-0.35,0.2,-0.1
1.174,-0.29,-0.32,0.19,-0.08
1.176,-0.28,-0.3,0.16,-0.08
1.178,-0.28,-0.27,0.13,-0.09
1.18,-0.26,-0.24,0.09,-0.12
1.182,-0.24,-0.19,0.04,-0.17
1.184,-0.23,-0.14,0,-0.21
1.186,-0.2,-0.1,-0.02,-0.2
1.188,-0.17,-0.05,-0.05,-0.2
1.19,-0.14,-0.02,-0.08,-0.2
1.192,-0.11,0,-0.12,-0.2
1.194,-0.1,0.03,-0.16,-0.21
1.196,-0.1,0.07,-0.2,-0.24
1.198,-0.09,0.11,-0.23,-0.28
1.2,-0.05,0.14,-0.24,-0.28
1.202,-0.02,0.16,-0.25,-0.26
1.204,0,0.19,-0.26,-0.24
1.206,0.02,0.21,-0.26,-0.24
1.208,0.03,0.23,-0.27,-0.25
1.21,0.04,0.23,-0.29,-0.26
1.212,0.04,0.25,-0.3,-0.28
1.214,0.07,0.26,-0.32,-0.28
1.216,0.09,0.27,-0.33,-0.27
1.218,0.1,0.27,-0.33,-0.26
1.22,0.1,0.28,-0.33,-0.24
1.222,0.11,0.29,-0.33,-0.24
1.224,0.12,0.31,-0.35,-0.26
1.226,0.11,0.34,-0.38,-0.29
1.228,0.11,0.34,-0.37,-0.28
1.23,0.11,0.33,-0.35,-0.27
1.232,0.11,0.32,-0.34,-0.28
1.234,0.12,0.31,-0.35,-0.27
1.236,0.12,0.31,-0.35,-0.24
1.238,0.11,0.32,-0.36,-0.24
1.24,0.1,0.33,-0.37,-0.24
1.242,0.11,0.32,-0.38,-0.23
1.244,0.11,0.31,-0.37,-0.21
1.246,0.12,0.3,-0.35,-0.21
1.248,0.12,0.29,-0.35,-0.21
1.25,0.11,0.26,-0.34,-0.21
1.252,0.09,0.26,-0.34,-0.21
1.254,0.08,0.28,-0.34,-0.23
1.256,0.08,0.27,-0.34,-0.22
1.258,0.08,0.26,-0.32,-0.2
1.26,0.07,0.26,-0.3,-0.19
1.262,0.06,0.25,-0.28,-0.17
1.264,0.05,0.22,-0.27,-0.18
1.266,0.03,0.21,-0.27,-0.19
1.268,0.02,0.22,-0.29,-0.18
1.27,0.02,0.23,-0.29,-0.16
1.272,0.03,0.23,-0.28,-0.16
1.274,0.04,0.22,-0.27,-0.15
1.276,0.04,0.21,-0.26,-0.14
1.278,0.04,0.2,-0.26,-0.13
1.28,0.03,0.2,-0.26,-0.14
