0.172,-0.13,-0.07,0.02,-0.04
0.174,-0.15,-0.08,0.01,-0.05
0.176,-0.13,-0.09,0.01,-0.05
0.178,-0.1,-0.09,0.03,-0.02
0.18,-0.02,-0.05,0.07,0.04
0.182,0.06,0.03,0.09,0.12
0.184,0.18,0.13,0.11,0.21
0.186,0.35,0.2,0.16,0.37
0.188,0.52,0.29,0.23,0.54
0.19,0.71,0.37,0.33,0.73
0.192,0.91,0.44,0.43,0.94
0.194,1.11,0.52,0.53,1.16
0.196,1.32,0.62,0.62,1.39
0.198,1.51,0.73,0.69,1.59
0.2,1.69,0.77,0.77,1.76
0.202,1.8,0.81,0.82,1.87
0.204,1.84,0.84,0.83,1.9
0.206,1.82,0.83,0.79,1.86
0.208,1.75,0.78,0.73,1.77
0.21,1.58,0.71,0.63,1.58
0.212,1.32,0.63,0.49,1.3
0.214,1.04,0.52,0.36,1.02
0.216,0.77,0.4,0.23,0.75
0.218,0.55,0.3,0.15,0.52
0.22,0.35,0.2,0.09,0.34
0.222,0.2,0.13,0.04,0.2
0.224,0.06,0.07,0,0.08
0.226,-0.03,0.02,-0.02,-0.02
0.228,-0.12,-0.04,-0.02,-0.09
0.23,-0.18,-0.1,-0.01,-0.12
0.232,-0.23,-0.13,-0.02,-0.16
0.234,-0.27,-0.16,-0.03,-0.2
0.236,-0.31,-0.17,-0.06,-0.25
0.238,-0.35,-0.16,-0.09,-0.31
0.24,-0.39,-0.14,-0.13,-0.36
0.242,-0.4,-0.16,-0.11,-0.36
0.244,-0.39,-0.19,-0.08,-0.34
0.246,-0.38,-0.23,-0.05,-0.32
0.248,-0.38,-0.25,-0.04,-0.31
0.25,-0.39,-0.26,-0.04,-0.31
0.252,-0.39,-0.25,-0.04,-0.31
0.254,-0.39,-0.23,-0.03,-0.31
0.256,-0.38,-0.22,-0.04,-0.31
0.258,-0.38,-0.23,-0.05,-0.3
0.26,-0.36,-0.25,-0.06,-0.3
0.262,-0.34,-0.25,-0.05,-0.28
0.264,-0.34,-0.25,-0.03,-0.27
0.266,-0.34,-0.24,-0.04,-0.28
0.268,-0.35,-0.21,-0.05,-0.32
0.27,-0.35,-0.2,-0.06,-0.32
0.272,-0.34,-0.19,-0.06,-0.3
0.274,-0.34,-0.2,-0.06,-0.29
0.276,-0.33,-0.21,-0.05,-0.27
0.278,-0.31,-0.23,-0.03,-0.24
0.28,-0.3,-0.23,0,-0.22
0.282,-0.3,-0.22,0.01,-0.22
0.284,-0.29,-0.23,0.02,-0.22
0.286,-0.28,-0.23,0.01,-0.23
0.288,-0.28,-0.22,0,-0.24
0.29,-0.29,-0.21,-0.03,-0.23
0.292,-0.28,-0.21,-0.04,-0.22
0.294,-0.27,-0.22,-0.03,-0.22
0.296,-0.3,-0.21,-0.01,-0.23
0.298,-0.31,-0.22,0.01,-0.2
0.3,-0.3,-0.23,0.03,-0.18
0.302,-0.29,-0.22,0.01,-0.18
0.304,-0.27,-0.21,0,-0.18
0.306,-0.26,-0.2,0,-0.18
0.308,-0.26,-0.2,0,-0.19
0.31,-0.28,-0.19,0.01,-0.21
0.312,-0.27,-0.21,0.04,-0.19
0.314,-0.25,-0.23,0.07,-0.16
0.316,-0.25,-0.23,0.08,-0.13
0.318,-0.24,-0.23,0.07,-0.13
0.32,-0.24,-0.22,0.05,-0.15
0.322,-0.26,-0.21,0.04,-0.17
0.324,-0.27,-0.2,0.04,-0.18
0.326,-0.26,-0.22,0.05,-0.17
0.328,-0.25,-0.23,0.08,-0.15
0.33,-0.24,-0.23,0.1,-0.14
0.332,-0.24,-0.25,0.1,-0.12
0.334,-0.23,-0.25,0.08,-0.11
0.336,-0.24,-0.22,0.05,-0.13
0.338,-0.27,-0.17,0.02,-0.17
0.34,-0.28,-0.16,0.02,-0.17
0.342,-0.27,-0.17,0.04,-0.16
0.344,-0.26,-0.19,0.06,-0.14
0.346,-0.25,-0.2,0.09,-0.12
0.348,-0.24,-0.21,0.11,-0.11
0.35,-0.24,-0.21,0.12,-0.1
0.352,-0.26,-0.18,0.1,-0.13
0.354,-0.26,-0.15,0.1,-0.14
0.356,-0.25,-0.16,0.09,-0.14
0.358,-0.24,-0.19,0.08,-0.12
0.36,-0.23,-0.21,0.09,-0.1
0.362,-0.22,-0.24,0.11,-0.09
0.364,-0.22,-0.24,0.12,-0.08
0.366,-0.24,-0.2,0.1,-0.11
0.368,-0.25,-0.19,0.09,-0.13
0.37,-0.24,-0.18,0.09,-0.12
0.372,-0.23,-0.19,0.09,-0.11
0.374,-0.24,-0.2,0.08,-0.1
0.376,-0.24,-0.21,0.08,-0.09
0.378,-0.24,-0.22,0.1,-0.07
0.38,-0.24,-0.22,0.11,-0.06
0.382,-0.23,-0.24,0.13,-0.04
0.384,-0.21,-0.25,0.15,-0.03
0.386,-0.2,-0.24,0.14,-0.04
0.388,-0.2,-0.23,0.13,-0.05
0.39,-0.2,-0.23,0.12,-0.05
0.392,-0.2,-0.23,0.12,-0.05
0.394,-0.22,-0.22,0.12,-0.07
0.396,-0.21,-0.23,0.13,-0.07
0.398,-0.19,-0.24,0.16,-0.05
0.4,-0.19,-0.25,0.18,-0.04
0.402,-0.17,-0.25,0.17,-0.05
0.404,-0.16,-0.23,0.16,-0.05
0.406,-0.16,-0.21,0.14,-0.05
0.408,-0.17,-0.17,0.12,-0.08
0.41,-0.17,-0.17,0.11,-0.07
0.412,-0.16,-0.2,0.13,-0.04
0.414,-0.15,-0.2,0.14,-0.02
0.416,-0.14,-0.21,0.15,0
0.418,-0.14,-0.2,0.14,0
0.42,-0.13,-0.19,0.13,-0.01
0.422,-0.16,-0.15,0.09,-0.05
0.424,-0.18,-0.12,0.05,-0.08
0.426,-0.17,-0.14,0.05,-0.06
0.428,-0.14,-0.15,0.06,-0.03
0.43,-0.1,-0.16,0.08,0
0.432,-0.09,-0.16,0.09,0
0.434,-0.08,-0.14,0.08,-0.01
0.436,-0.08,-0.1,0.05,-0.04
0.438,-0.06,-0.06,0.04,-0.04
0.44,-0.05,-0.04,0.02,-0.03
0.442,-0.05,-0.03,0.01,-0.02
0.444,-0.04,-0.04,0.01,-0.01
0.446,-0.03,-0.04,0.03,0
0.448,-0.01,-0.04,0.04,0
0.45,-0.01,0,0.03,-0.01
0.452,-0.01,0.03,0.01,-0.02
0.454,0,0.04,0,-0.02
0.456,0.01,0.06,-0.03,-0.02
0.458,0.03,0.06,-0.04,-0.01
0.46,0.05,0.05,-0.03,0
0.462,0.07,0.03,-0.01,0.03
0.464,0.07,0.03,0,0.04
0.466,0.08,0.03,0,0.04
0.468,0.07,0.04,-0.01,0.02
0.47,0.06,0.07,-0.04,0
0.472,0.06,0.09,-0.05,-0.01
0.474,0.06,0.1,-0.07,0
0.476,0.06,0.1,-0.08,0
0.478,0.06,0.11,-0.07,0
0.48,0.05,0.11,-0.05,-0.02
0.482,0.05,0.09,-0.03,0
0.484,0.06,0.07,-0.03,0
0.486,0.06,0.07,-0.05,0
0.488,0.07,0.09,-0.07,-0.01
0.49,0.08,0.09,-0.09,-0.01
0.492,0.06,0.1,-0.1,-0.02
0.494,0.04,0.09,-0.1,-0.04
0.496,0.06,0.06,-0.06,-0.02
0.498,0.07,0.04,-0.04,0
0.5,0.08,0.04,-0.03,0.02
0.502,0.08,0.04,-0.03,0
0.504,0.07,0.05,-0.04,0
0.506,0.06,0.07,-0.05,0
0.508,0.04,0.07,-0.04,-0.01
0.51,0.04,0.04,-0.02,0
0.512,0.04,0.02,0,0.01
0.514,0.05,0.02,0,0.02
0.516,0.05,0.01,0,0.02
0.518,0.05,0.01,0,0.01
0.52,0.04,0.05,-0.04,-0.01
0.522,0.03,0.09,-0.07,-0.05
0.524,0.02,0.08,-0.06,-0.05
0.526,0.03,0.05,-0.05,-0.04
0.528,0.04,0.01,-0.02,-0.03
0.53,0.04,0,0,-0.01
0.532,0.04,-0.02,0,0
0.534,0.03,-0.01,-0.01,-0.01
0.536,0.01,0.03,-0.03,-0.04
0.538,0,0.05,-0.04,-0.04
0.54,0,0.05,-0.04,-0.03
0.542,0,0.04,-0.04,-0.03
0.544,0.01,0.01,-0.01,-0.01
0.546,0.02,0,0,0
0.548,0.02,0,0.01,-0.01
0.55,0.01,0.01,0,-0.04
0.552,0,0.02,0,-0.04
0.554,0,0.02,-0.01,-0.05
0.556,0,0.01,-0.03,-0.06
0.558,0,0,-0.03,-0.06
0.56,0,-0.02,-0.02,-0.05
0.562,0,-0.02,0,-0.05
0.564,0,-0.01,0,-0.06
0.566,0.01,-0.03,0.02,-0.04
0.568,0.01,-0.04,0.02,-0.03
0.57,0,-0.03,0.01,-0.02
0.572,0,-0.03,0.01,-0.03
0.574,0,-0.03,0,-0.04
0.576,0,-0.03,0,-0.06
0.578,-0.01,-0.03,0,-0.08
0.58,-0.01,-0.04,0.03,-0.06
0.582,0,-0.06,0.05,-0.03
0.584,-0.01,-0.06,0.04,-0.02
0.586,-0.02,-0.05,0.02,-0.02
0.588,-0.02,-0.03,0.01,-0.03
0.59,-0.02,-0.03,0.02,-0.04
0.592,-0.01,-0.02,0.05,-0.06
0.594,0,-0.04,0.07,-0.04
0.596,0.01,-0.06,0.09,-0.02
0.598,0.01,-0.07,0.09,-0.01
0.6,0.01,-0.07,0.09,-0.01
0.602,0,-0.07,0.07,-0.02
0.604,0.01,-0.05,0.06,-0.05
0.606,0.02,-0.03,0.07,-0.04
0.608,0.03,-0.04,0.07,-0.02
0.61,0.03,-0.05,0.08,0.01
0.612,0.02,-0.06,0.1,0.02
0.614,0.01,-0.06,0.1,0.04
0.616,0,-0.07,0.08,0.05
0.618,0,-0.06,0.06,0.03
0.62,-0.02,0,0.03,0
0.622,-0.02,0,0.02,-0.02
0.624,-0.03,0,0.02,-0.01
0.626,-0.01,-0.01,0.02,0
0.628,0,-0.03,0.03,0
0.63,0.01,-0.05,0.05,0
0.632,0.01,-0.05,0.06,0
0.634,0,-0.03,0.04,-0.02
0.636,-0.02,-0.03,0.02,-0.03
0.638,-0.02,-0.02,0,-0.03
0.64,-0.02,0,0,-0.02
0.642,-0.02,0,0,-0.02
0.644,-0.01,-0.01,0,-0.02
0.646,-0.01,-0.02,0.02,-0.01
0.648,-0.03,-0.02,0.02,-0.02
0.65,-0.03,-0.04,0.02,-0.01
0.652,-0.02,-0.03,0.01,0
0.654,-0.01,-0.02,0,0
0.656,-0.01,0,-0.01,-0.01
0.658,-0.01,0,-0.01,-0.01
0.66,-0.01,0,0,0
0.662,-0.02,0.01,0.02,-0.02
0.664,-0.02,0.01,0.04,-0.01
0.666,-0.01,-0.02,0.06,0.01
0.668,0,-0.03,0.06,0.02
0.67,0,-0.02,0.05,0
0.672,0,-0.01,0.03,-0.01
0.674,0,-0.01,0.02,-0.01
0.676,0,0,0,-0.03
0.678,-0.01,0,0,-0.02
0.68,0,-0.02,0.04,0
0.682,0,-0.03,0.07,0.02
0.684,0.01,-0.03,0.06,0.02
0.686,0,-0.02,0.04,0.01
0.688,0,-0.02,0.02,0
0.69,-0.01,-0.01,0,-0.02
0.692,-0.03,-0.03,0,-0.03
0.694,-0.02,-0.05,0.01,0
0.696,0,-0.06,0.04,0.02
0.698,0,-0.07,0.06,0.03
0.7,0,-0.07,0.06,0.04
0.702,0,-0.06,0.06,0.03
0.704,-0.02,-0.03,0.03,-0.01
0.706,-0.02,0,0.02,-0.03
0.708,-0.02,-0.01,0.02,-0.02
0.71,0,-0.03,0.03,0
0.712,0,-0.05,0.04,0.01
0.714,0,-0.06,0.05,0.03
0.716,0,-0.06,0.05,0.03
0.718,-0.02,-0.04,0.03,-0.01
0.72,-0.03,-0.01,0.02,-0.05
0.722,-0.02,-0.01,0.02,-0.05
0.724,-0.02,-0.01,0.01,-0.03
0.726,-0.01,-0.02,0,-0.01
0.728,0,-0.05,0.02,0
0.73,0.01,-0.06,0.04,0.01
0.732,0,-0.04,0.05,0
0.734,0,-0.02,0.03,-0.01
0.736,0,-0.01,0.02,-0.02
0.738,0,0,0.01,-0.02
0.74,0,0.01,0,-0.02
0.742,0.01,0,0,-0.02
0.744,0.01,-0.01,0.01,0
0.746,0,-0.02,0.03,0
0.748,-0.01,-0.02,0.03,0.01
0.75,0,-0.03,0.04,0.04
0.752,0,-0.02,0.03,0.04
0.754,0,0,0.02,0.03
0.756,0,0,0.01,0.03
0.758,0,0,0.01,0.02
0.76,-0.01,0.01,0,0.02
0.762,-0.02,0.03,0,0
0.764,0,0.01,0.01,0.01
0.766,0,0,0.03,0.04
0.768,0.01,0,0.02,0.04
0.77,0.02,0.02,0,0.04
0.772,0.02,0.03,0,0.03
0.774,0,0.05,0,0.01
0.776,0,0.07,0,-0.01
0.778,0.02,0.03,0.03,0.01
0.78,0.04,0.01,0.06,0.03
0.782,0.05,0,0.07,0.05
0.784,0.05,0,0.06,0.04
0.786,0.06,0.01,0.05,0.03
0.788,0.06,0.04,0.03,0
0.79,0.03,0.07,0,-0.06
0.792,0.03,0.07,0,-0.05
0.794,0.05,0.06,0.03,-0.02
0.796,0.06,0.04,0.07,0
0.798,0.06,0.02,0.09,0.01
0.8,0.05,0.01,0.08,0.02
0.802,0.03,0.01,0.06,0.01
0.804,0.02,0.04,0.04,-0.01
0.806,0.02,0.04,0.03,0
0.808,0.02,0.02,0.03,0.01
0.81,0.03,0,0.04,0.04
0.812,0.05,-0.01,0.07,0.06
0.814,0.04,-0.02,0.1,0.08
0.816,0.03,-0.03,0.11,0.08
0.818,0.01,-0.01,0.11,0.06
0.82,0.01,0,0.09,0.05
0.822,0.02,0,0.07,0.04
0.824,0.03,0,0.05,0.03
0.826,0.04,0,0.05,0.03
0.828,0.05,-0.01,0.07,0.04
0.83,0.05,-0.01,0.09,0.04
0.832,0.04,0,0.1,0.03
0.834,0.04,0,0.1,0.03
0.836,0.05,0.01,0.08,0.03
0.838,0.05,0.03,0.06,0.03
0.84,0.05,0.03,0.05,0.04
0.842,0.04,0.01,0.05,0.05
0.844,0.05,0,0.06,0.07
0.846,0.05,0,0.09,0.07
0.848,0.05,0,0.12,0.09
0.85,0.06,0,0.12,0.1
0.852,0.08,0,0.11,0.09
0.854,0.08,0,0.08,0.08
0.856,0.07,0,0.06,0.07
0.858,0.05,-0.01,0.05,0.06
0.86,0,-0.01,0.04,0.01
0.862,-0.02,-0.05,0.07,0.01
0.864,-0.04,-0.09,0.1,0.03
0.866,-0.07,-0.14,0.11,0.02
0.868,-0.09,-0.15,0.09,0.01
0.87,-0.08,-0.12,0.07,0
0.872,-0.05,-0.06,0.06,0
0.874,0,0.02,0.06,0.01
0.876,0.09,0.08,0.1,0.1
0.878,0.22,0.13,0.17,0.26
0.88,0.39,0.17,0.26,0.44
0.882,0.58,0.23,0.36,0.65
0.884,0.79,0.3,0.46,0.87
0.886,0.99,0.39,0.54,1.07
0.888,1.16,0.5,0.6,1.24
0.89,1.36,0.6,0.69,1.44
0.892,1.56,0.67,0.78,1.64
0.894,1.72,0.71,0.86,1.8
0.896,1.8,0.71,0.93,1.9
0.898,1.82,0.71,0.93,1.91
0.9,1.77,0.69,0.89,1.85
0.902,1.63,0.69,0.79,1.69
0.904,1.41,0.65,0.62,1.43
0.906,1.15,0.58,0.42,1.12
0.908,0.88,0.49,0.25,0.83
0.91,0.65,0.37,0.15,0.59
0.912,0.46,0.26,0.1,0.41
0.914,0.31,0.15,0.08,0.29
0.916,0.17,0.09,0.05,0.16
0.918,0.06,0.04,0.02,0.06
0.92,-0.01,0,0,-0.01
0.922,-0.07,-0.04,-0.04,-0.09
0.924,-0.13,-0.07,-0.06,-0.14
0.926,-0.18,-0.12,-0.06,-0.17
0.928,-0.22,-0.17,-0.05,-0.19
0.93,-0.24,-0.18,-0.01,-0.21
0.932,-0.26,-0.2,0,-0.22
0.934,-0.28,-0.22,0,-0.24
0.936,-0.31,-0.24,-0.02,-0.27
0.938,-0.32,-0.24,-0.04,-0.29
0.94,-0.33,-0.24,-0.06,-0.3
0.942,-0.34,-0.25,-0.06,-0.29
0.944,-0.35,-0.25,-0.06,-0.31
0.946,-0.35,-0.25,-0.03,-0.31
0.948,-0.35,-0.26,-0.01,-0.29
0.95,-0.35,-0.27,-0.01,-0.29
0.952,-0.35,-0.27,-0.02,-0.3
0.954,-0.34,-0.25,-0.03,-0.3
0.956,-0.35,-0.22,-0.05,-0.31
0.958,-0.37,-0.19,-0.06,-0.33
0.96,-0.38,-0.17,-0.06,-0.34
0.962,-0.36,-0.19,-0.03,-0.32
0.964,-0.33,-0.2,-0.01,-0.29
0.966,-0.32,-0.21,0,-0.27
0.968,-0.31,-0.2,0,-0.26
0.97,-0.3,-0.19,-0.02,-0.27
0.972,-0.32,-0.16,-0.05,-0.29
0.974,-0.33,-0.15,-0.08,-0.29
0.976,-0.32,-0.18,-0.07,-0.27
0.978,-0.31,-0.21,-0.04,-0.23
0.98,-0.29,-0.22,-0.01,-0.21
0.982,-0.27,-0.23,0,-0.19
0.984,-0.27,-0.23,0.01,-0.18
0.986,-0.27,-0.21,0,-0.19
0.988,-0.28,-0.19,-0.01,-0.22
0.99,-0.27,-0.19,-0.02,-0.21
0.992,-0.26,-0.2,-0.03,-0.2
0.994,-0.23,-0.22,-0.02,-0.18
0.996,-0.21,-0.23,0,-0.16
0.998,-0.2,-0.23,0,-0.14
1,-0.2,-0.22,0,-0.15
1.002,-0.21,-0.18,0,-0.18
1.004,-0.2,-0.17,0,-0.17
1.006,-0.19,-0.16,-0.01,-0.16
1.008,-0.19,-0.15,0,-0.17
1.01,-0.19,-0.15,0,-0.17
1.012,-0.18,-0.16,0.03,-0.14
1.014,-0.17,-0.17,0.06,-0.12
1.016,-0.18,-0.17,0.08,-0.13
1.018,-0.17,-0.17,0.07,-0.14
1.02,-0.16,-0.15,0.06,-0.15
1.022,-0.15,-0.13,0.04,-0.14
1.024,-0.15,-0.13,0.01,-0.14
1.026,-0.16,-0.14,0,-0.14
1.028,-0.16,-0.14,0,-0.14
1.03,-0.18,-0.13,0.01,-0.15
1.032,-0.17,-0.14,0.03,-0.14
1.034,-0.16,-0.14,0.03,-0.14
1.036,-0.15,-0.13,0.04,-0.13
1.038,-0.14,-0.14,0.04,-0.12
1.04,-0.14,-0.15,0.03,-0.12
1.042,-0.16,-0.14,0.01,-0.13
1.044,-0.19,-0.12,0.01,-0.14
1.046,-0.18,-0.14,0.05,-0.11
1.048,-0.17,-0.18,0.08,-0.07
1.05,-0.16,-0.18,0.09,-0.06
1.052,-0.16,-0.17,0.07,-0.07
1.054,-0.16,-0.17,0.06,-0.08
1.056,-0.16,-0.16,0.06,-0.09
1.058,-0.19,-0.14,0.04,-0.11
1.06,-0.19,-0.16,0.04,-0.1
1.062,-0.18,-0.19,0.08,-0.07
1.064,-0.15,-0.23,0.11,-0.05
1.066,-0.14,-0.23,0.13,-0.04
1.068,-0.15,-0.22,0.13,-0.05
1.07,-0.15,-0.21,0.14,-0.06
1.072,-0.11,-0.21,0.17,-0.04
1.074,-0.1,-0.2,0.17,-0.03
1.076,-0.11,-0.19,0.16,-0.04
1.078,-0.11,-0.2,0.16,-0.03
1.08,-0.1,-0.22,0.19,-0.01
1.082,-0.1,-0.23,0.19,0
1.084,-0.12,-0.21,0.17,-0.03
1.086,-0.16,-0.17,0.11,-0.09
1.088,-0.17,-0.15,0.09,-0.1
1.09,-0.16,-0.16,0.08,-0.09
1.092,-0.16,-0.16,0.08,-0.08
1.094,-0.17,-0.18,0.1,-0.07
1.096,-0.15,-0.2,0.12,-0.04
1.098,-0.15,-0.21,0.14,-0.02
1.1,-0.17,-0.19,0.14,-0.02
1.102,-0.17,-0.18,0.14,-0.03
1.104,-0.15,-0.18,0.15,-0.03
1.106,-0.15,-0.18,0.13,-0.03
1.108,-0.16,-0.18,0.11,-0.04
1.11,-0.15,-0.18,0.1,-0.05
1.112,-0.14,-0.18,0.12,-0.04
1.114,-0.14,-0.15,0.12,-0.07
1.116,-0.14,-0.14,0.11,-0.08
1.118,-0.13,-0.13,0.1,-0.07
1.12,-0.1,-0.12,0.09,-0.07
1.122,-0.09,-0.12,0.08,-0.06
1.124,-0.09,-0.11,0.06,-0.06
1.126,-0.09,-0.09,0.05,-0.06
1.128,-0.1,-0.07,0.05,-0.07
1.13,-0.09,-0.08,0.07,-0.05
1.132,-0.08,-0.08,0.08,-0.03
1.134,-0.07,-0.06,0.07,-0.03
1.136,-0.05,-0.04,0.05,-0.04
1.138,-0.02,-0.02,0.03,-0.05
1.14,-0.02,-0.01,0.01,-0.06
1.142,-0.05,0.01,-0.02,-0.09
1.144,-0.04,0.01,-0.02,-0.09
1.146,-0.01,0,0,-0.05
1.148,0,0,0.01,-0.02
1.15,0,0,0,-0.02
1.152,0,0.01,-0.01,-0.03
1.154,0.02,0.03,-0.02,-0.04
1.156,0.01,0.06,-0.06,-0.07
1.158,0,0.07,-0.08,-0.08
1.16,0.01,0.06,-0.06,-0.06
1.162,0.03,0.06,-0.03,-0.03
1.164,0.05,0.06,-0.01,0
1.166,0.06,0.05,-0.01,0.01
1.168,0.06,0.06,-0.02,0
1.17,0.05,0.08,-0.03,-0.02
1.172,0.05,0.1,-0.02,-0.03
1.174,0.05,0.1,-0.02,-0.02
1.176,0.05,0.1,-0.01,-0.01
1.178,0.07,0.07,0,0
1.18,0.08,0.05,0.02,0
1.182,0.08,0.04,0.04,0
1.184,0.06,0.07,0.01,-0.03
1.186,0.04,0.08,-0.02,-0.06
1.188,0.04,0.07,-0.05,-0.05
1.19,0.04,0.07,-0.06,-0.03
1.192,0.04,0.06,-0.06,-0.03
1.194,0.05,0.04,-0.04,-0.01
1.196,0.06,0.03,-0.02,0
1.198,0.04,0.05,-0.01,0.01
1.2,0.03,0.06,0,0
1.202,0.05,0.05,-0.01,0
1.204,0.06,0.05,-0.01,-0.01
1.206,0.05,0.06,-0.02,-0.01
1.208,0.04,0.05,-0.04,-0.02
1.21,0.04,0.05,-0.03,-0.02
1.212,0.03,0.05,-0.02,-0.04
1.214,0.02,0.04,0,-0.04
1.216,0.01,0.03,0.01,-0.02
1.218,0.01,0.03,0,-0.02
1.22,0.01,0.03,0,-0.02
1.222,0.02,0.04,0,-0.01
1.224,0.03,0.04,0,-0.01
1.226,0.01,0.07,-0.02,-0.03
1.228,0,0.07,-0.03,-0.05
1.23,0.02,0.04,0,-0.02
1.232,0.04,0.02,0.02,-0.01
1.234,0.05,0.01,0.02,-0.01
1.236,0.05,0.01,0.01,-0.01
1.238,0.05,0.01,0,-0.02
1.24,0.02,0.03,-0.03,-0.03
1.242,0.01,0.04,-0.04,-0.05
1.244,0.02,0.03,-0.02,-0.02
1.246,0.05,0.01,0,0
1.248,0.07,0,0.02,0.02
1.25,0.08,0,0.02,0.03
1.252,0.08,0,0.02,0.02
1.254,0.09,0.02,0.03,0.02
1.256,0.12,0.02,0.05,0.03
1.258,0.12,0.02,0.04,0.03
1.26,0.11,0.01,0.03,0.03
1.262,0.11,0,0.04,0.04
1.264,0.11,0,0.05,0.04
1.266,0.11,0,0.04,0.05
1.268,0.08,0.03,0,0.02
1.27,0.04,0.09,-0.04,-0.03
1.272,0.04,0.11,-0.05,-0.02
1.274,0.05,0.1,-0.04,-0.01
1.276,0.06,0.09,-0.03,0.01
1.278,0.06,0.07,-0.01,0.04
1.28,0.05,0.05,0.01,0.06
1.282,0.04,0.04,0.03,0.07
1.284,0.04,0.06,0.03,0.06
1.286,0.05,0.05,0.02,0.05
1.288,0.05,0.06,0.01,0.04
1.29,0.06,0.07,0,0.04
1.292,0.07,0.06,0,0.05
1.294,0.08,0.04,0.01,0.05
1.296,0.08,0.04,0.02,0.04
1.298,0.05,0.06,0.02,0.01
1.3,0.05,0.05,0.03,0.03
1.302,0.06,0.04,0.03,0.04
1.304,0.07,0.05,0.02,0.03
1.306,0.07,0.06,0.01,0.03
1.308,0.06,0.05,0,0.03
1.31,0.06,0.06,0,0.04
1.312,0.06,0.07,0.03,0.04
1.314,0.06,0.04,0.06,0.06
1.316,0.07,0.01,0.07,0.07
1.318,0.06,0.01,0.06,0.06
1.32,0.06,0.03,0.04,0.04
1.322,0.06,0.05,0.02,0.03
1.324,0.06,0.06,0.01,0.02
1.326,0.03,0.08,0,0
1.328,0.04,0.06,0.02,0.01
1.33,0.06,0.04,0.05,0.03
1.332,0.08,0.03,0.07,0.05
1.334,0.09,0.01,0.06,0.06
1.336,0.09,0.01,0.03,0.06
1.338,0.08,0.03,0.01,0.04
1.34,0.06,0.06,-0.01,0
