0.374,0.09,0.03,0,-0.06
0.376,0.08,0.03,-0.01,-0.04
0.378,0.08,0.02,-0.02,-0.01
0.38,0.11,0.01,-0.02,0
0.382,0.14,0.02,0,0
0.384,0.15,0.05,0.03,0
0.386,0.15,0.06,0.06,-0.02
0.388,0.14,0.05,0.08,-0.04
0.39,0.12,0.05,0.09,-0.06
0.392,0.11,0.04,0.07,-0.07
0.394,0.11,0.04,0.04,-0.05
0.396,0.13,0.03,0.03,-0.02
0.398,0.15,0.06,0.05,0
0.4,0.17,0.08,0.08,-0.01
0.402,0.18,0.07,0.11,-0.02
0.404,0.17,0.06,0.12,-0.03
0.406,0.15,0.06,0.13,-0.04
0.408,0.13,0.06,0.11,-0.05
0.41,0.11,0.06,0.1,-0.02
0.412,0.1,0.09,0.08,0
0.414,0.12,0.1,0.07,0.01
0.416,0.15,0.11,0.08,0.01
0.418,0.17,0.11,0.11,0
0.42,0.17,0.1,0.13,-0.01
0.422,0.16,0.08,0.14,-0.02
0.424,0.15,0.05,0.13,-0.03
0.426,0.13,0.05,0.12,-0.03
0.428,0.13,0.07,0.11,0
0.43,0.14,0.08,0.11,0.01
0.432,0.16,0.08,0.12,0.02
0.434,0.18,0.09,0.14,0.03
0.436,0.17,0.09,0.16,0.01
0.438,0.16,0.09,0.17,0
0.44,0.15,0.1,0.17,-0.03
0.442,0.13,0.12,0.16,-0.03
0.444,0.13,0.12,0.15,0
0.446,0.13,0.1,0.15,0.03
0.448,0.15,0.1,0.15,0.05
0.45,0.18,0.08,0.17,0.04
0.452,0.18,0.08,0.2,0.01
0.454,0.16,0.09,0.22,-0.02
0.456,0.14,0.1,0.23,-0.04
0.458,0.12,0.1,0.21,-0.04
0.46,0.11,0.08,0.17,-0.01
0.462,0.11,0.08,0.16,0.02
0.464,0.11,0.07,0.15,0.03
0.466,0.13,0.07,0.17,0.02
0.468,0.14,0.08,0.2,0
0.47,0.14,0.08,0.21,-0.01
0.472,0.12,0.08,0.2,-0.03
0.474,0.1,0.06,0.18,-0.04
0.476,0.08,0.05,0.15,-0.02
0.478,0.08,0.03,0.13,0
0.48,0.08,0.02,0.13,0.01
0.482,0.1,0.04,0.15,0.01
0.484,0.1,0.06,0.18,0
0.486,0.1,0.06,0.2,-0.01
0.488,0.1,0.05,0.2,-0.03
0.49,0.09,0.05,0.2,-0.03
0.492,0.08,0.03,0.18,-0.01
0.494,0.06,0.03,0.16,0.01
0.496,0.05,0.03,0.14,0.02
0.498,0.06,0.05,0.13,0.02
0.5,0.09,0.06,0.15,0.03
0.502,0.1,0.06,0.17,0.02
0.504,0.09,0.05,0.18,0
0.506,0.08,0.04,0.18,-0.02
0.508,0.06,0.03,0.16,-0.04
0.51,0.04,0.04,0.14,-0.04
0.512,0.04,0.05,0.13,-0.02
0.514,0.06,0.06,0.12,0
0.516,0.12,0.05,0.13,0
0.518,0.18,0.04,0.15,0
0.52,0.23,0.03,0.16,-0.02
0.522,0.27,0.03,0.16,-0.05
0.524,0.26,0.03,0.14,-0.07
0.526,0.23,0.05,0.14,-0.07
0.528,0.2,0.05,0.13,-0.03
0.53,0.21,0.05,0.12,-0.01
0.532,0.21,0.05,0.12,0
0.534,0.2,0.06,0.12,0.01
0.536,0.18,0.06,0.13,0
0.538,0.15,0.07,0.14,-0.02
0.54,0.13,0.09,0.15,-0.04
0.542,0.12,0.09,0.14,-0.03
0.544,0.1,0.07,0.11,0.01
0.546,0.09,0.06,0.09,0.04
0.548,0.09,0.06,0.08,0.06
0.55,0.09,0.06,0.08,0.06
0.552,0.08,0.06,0.1,0.04
0.554,0.06,0.08,0.12,0.01
0.556,0.04,0.07,0.11,0
0.558,0.02,0.05,0.09,0
0.56,0,0.04,0.06,0.01
0.562,0,0.04,0.04,0.04
0.564,0.01,0.02,0.02,0.07
0.566,0.03,0.01,0.03,0.06
0.568,0.05,0.02,0.06,0.03
0.57,0.04,0.03,0.08,0.02
0.572,0.02,0.01,0.08,0.01
0.574,0,0,0.04,0
0.576,-0.01,-0.01,0.01,0.01
0.578,-0.01,-0.01,0,0.04
0.58,-0.01,-0.01,0,0.07
0.582,0,0,0,0.08
0.584,0.01,0,0.01,0.09
0.586,0.01,0,0.04,0.07
0.588,0,0,0.05,0.04
0.59,-0.02,0,0.03,0.01
0.592,-0.03,0,0.01,0
0.594,-0.03,0,0,0.02
0.596,-0.02,0.01,-0.01,0.03
0.598,0,0.01,-0.02,0.04
0.6,0.02,0,0,0.06
0.602,0.03,-0.01,0.02,0.06
0.604,0.03,-0.01,0.03,0.03
0.606,0.01,0,0.03,0
0.608,0,0,0.01,0
0.61,-0.02,0,0,0
0.612,-0.01,-0.01,-0.01,0.03
0.614,0,-0.03,-0.02,0.03
0.616,0,-0.04,-0.02,0.02
0.618,0,-0.07,-0.02,0.01
0.62,-0.02,-0.09,-0.01,-0.02
0.622,-0.04,-0.1,0,-0.06
0.624,-0.05,-0.08,0,-0.08
0.626,-0.02,-0.04,0.01,-0.04
0.628,0.06,0,0,0.04
0.63,0.18,0.09,0.01,0.14
0.632,0.32,0.21,0.01,0.24
0.634,0.49,0.31,0,0.38
0.636,0.65,0.41,-0.03,0.53
0.638,0.81,0.54,-0.06,0.67
0.64,0.97,0.65,-0.11,0.83
0.642,1.12,0.75,-0.17,1.02
0.644,1.28,0.85,-0.22,1.22
0.646,1.44,0.94,-0.26,1.4
0.648,1.57,1,-0.3,1.54
0.65,1.65,1.03,-0.32,1.62
0.652,1.65,1.03,-0.32,1.61
0.654,1.56,0.98,-0.29,1.55
0.656,1.42,0.89,-0.25,1.43
0.658,1.2,0.76,-0.19,1.24
0.66,0.93,0.62,-0.12,1.01
0.662,0.67,0.47,-0.04,0.76
0.664,0.47,0.34,0.02,0.53
0.666,0.31,0.26,0.07,0.34
0.668,0.19,0.16,0.1,0.2
0.67,0.07,0.07,0.12,0.07
0.672,-0.03,0,0.12,-0.02
0.674,-0.12,-0.04,0.11,-0.1
0.676,-0.18,-0.09,0.09,-0.15
0.678,-0.22,-0.12,0.07,-0.16
0.68,-0.25,-0.13,0.07,-0.18
0.682,-0.25,-0.14,0.08,-0.21
0.684,-0.25,-0.16,0.1,-0.23
0.686,-0.26,-0.19,0.1,-0.26
0.688,-0.29,-0.21,0.11,-0.3
0.69,-0.31,-0.23,0.1,-0.32
0.692,-0.33,-0.25,0.06,-0.33
0.694,-0.34,-0.25,0.04,-0.31
0.696,-0.32,-0.26,0.04,-0.28
0.698,-0.3,-0.28,0.04,-0.26
0.7,-0.28,-0.28,0.05,-0.26
0.702,-0.27,-0.28,0.06,-0.26
0.704,-0.27,-0.28,0.06,-0.28
0.706,-0.29,-0.29,0.06,-0.3
0.708,-0.3,-0.26,0.05,-0.31
0.71,-0.28,-0.25,0.03,-0.29
0.712,-0.26,-0.25,0.02,-0.26
0.714,-0.24,-0.26,0.01,-0.24
0.716,-0.21,-0.26,0.02,-0.24
0.718,-0.2,-0.25,0.03,-0.25
0.72,-0.21,-0.24,0.04,-0.26
0.722,-0.22,-0.21,0.05,-0.28
0.724,-0.23,-0.21,0.03,-0.29
0.726,-0.23,-0.22,0,-0.27
0.728,-0.24,-0.22,0,-0.23
0.73,-0.23,-0.23,0,-0.21
0.732,-0.21,-0.23,0,-0.2
0.734,-0.19,-0.23,0.02,-0.2
0.736,-0.18,-0.22,0.05,-0.22
0.738,-0.18,-0.21,0.06,-0.24
0.74,-0.19,-0.21,0.06,-0.24
0.742,-0.21,-0.21,0.04,-0.23
0.744,-0.22,-0.21,0.01,-0.2
0.746,-0.21,-0.21,0,-0.17
0.748,-0.19,-0.19,0,-0.16
0.75,-0.17,-0.16,0,-0.16
0.752,-0.17,-0.15,0.02,-0.17
0.754,-0.17,-0.16,0.03,-0.18
0.756,-0.17,-0.16,0.02,-0.19
0.758,-0.17,-0.17,0,-0.21
0.76,-0.18,-0.17,-0.01,-0.2
0.762,-0.19,-0.17,-0.03,-0.17
0.764,-0.19,-0.15,-0.03,-0.16
0.766,-0.17,-0.13,0,-0.16
0.768,-0.15,-0.13,0.01,-0.16
0.77,-0.15,-0.14,0.02,-0.18
0.772,-0.15,-0.14,0.03,-0.2
0.774,-0.16,-0.15,0.02,-0.19
0.776,-0.18,-0.16,0,-0.17
0.778,-0.17,-0.15,0,-0.15
0.78,-0.15,-0.14,0,-0.14
0.782,-0.13,-0.14,0,-0.12
0.784,-0.1,-0.14,0,-0.11
0.786,-0.09,-0.14,0.01,-0.11
0.788,-0.1,-0.14,0.02,-0.14
0.79,-0.12,-0.13,0.02,-0.15
0.792,-0.15,-0.12,0,-0.15
0.794,-0.17,-0.11,-0.02,-0.13
0.796,-0.17,-0.12,-0.03,-0.09
0.798,-0.15,-0.14,-0.04,-0.08
0.8,-0.12,-0.15,-0.03,-0.08
0.802,-0.11,-0.16,-0.01,-0.09
0.804,-0.12,-0.16,0,-0.12
0.806,-0.13,-0.13,0.01,-0.16
0.808,-0.14,-0.11,0,-0.16
0.81,-0.14,-0.12,-0.02,-0.13
0.812,-0.13,-0.14,-0.05,-0.1
0.814,-0.11,-0.15,-0.06,-0.09
0.816,-0.09,-0.15,-0.06,-0.08
0.818,-0.07,-0.16,-0.03,-0.09
0.82,-0.09,-0.16,-0.02,-0.12
0.822,-0.11,-0.16,-0.01,-0.14
0.824,-0.13,-0.16,-0.03,-0.13
0.826,-0.15,-0.17,-0.06,-0.11
0.828,-0.15,-0.17,-0.09,-0.06
0.83,-0.13,-0.18,-0.11,-0.04
0.832,-0.1,-0.18,-0.12,-0.03
0.834,-0.08,-0.17,-0.12,-0.03
0.836,-0.08,-0.17,-0.11,-0.05
0.838,-0.09,-0.18,-0.11,-0.08
0.84,-0.11,-0.2,-0.11,-0.09
0.842,-0.14,-0.21,-0.14,-0.09
0.844,-0.15,-0.2,-0.16,-0.06
0.846,-0.13,-0.19,-0.18,-0.03
0.848,-0.11,-0.17,-0.17,-0.03
0.85,-0.09,-0.14,-0.14,-0.03
0.852,-0.08,-0.14,-0.11,-0.04
0.854,-0.09,-0.14,-0.11,-0.07
0.856,-0.1,-0.15,-0.11,-0.09
0.858,-0.11,-0.17,-0.13,-0.09
0.86,-0.12,-0.17,-0.16,-0.07
0.862,-0.11,-0.15,-0.17,-0.05
0.864,-0.1,-0.13,-0.16,-0.04
0.866,-0.08,-0.13,-0.13,-0.02
0.868,-0.07,-0.14,-0.11,-0.03
0.87,-0.08,-0.15,-0.09,-0.05
0.872,-0.09,-0.15,-0.08,-0.06
0.874,-0.1,-0.14,-0.08,-0.07
0.876,-0.11,-0.13,-0.1,-0.06
0.878,-0.1,-0.12,-0.1,-0.03
0.88,-0.08,-0.12,-0.1,-0.02
0.882,-0.05,-0.11,-0.09,-0.01
0.884,-0.03,-0.1,-0.08,-0.03
0.886,-0.03,-0.09,-0.05,-0.06
0.888,-0.05,-0.08,-0.04,-0.08
0.89,-0.07,-0.06,-0.03,-0.11
0.892,-0.08,-0.04,-0.03,-0.11
0.894,-0.08,-0.04,-0.02,-0.08
0.896,-0.05,-0.03,-0.02,-0.06
0.898,-0.02,-0.02,-0.01,-0.05
0.9,0,-0.01,0,-0.05
0.902,0.01,0,0.03,-0.06
0.904,0,0.01,0.05,-0.1
0.906,-0.01,0.04,0.07,-0.13
0.908,-0.01,0.03,0.05,-0.13
0.91,-0.01,0.02,0.04,-0.12
0.912,-0.01,0.03,0.01,-0.09
0.914,0,0.03,0,-0.07
0.916,0.01,0.04,0,-0.05
0.918,0.02,0.05,0.02,-0.06
0.92,0.01,0.07,0.05,-0.07
0.922,0.01,0.07,0.06,-0.08
0.924,0,0.06,0.05,-0.08
0.926,0,0.05,0.02,-0.07
0.928,0,0.06,0,-0.03
0.93,0,0.06,0,0
0.932,0.02,0.07,0,0
0.934,0.02,0.08,0.04,-0.01
0.936,0.02,0.09,0.06,-0.04
0.938,0.02,0.09,0.06,-0.08
0.94,0.01,0.09,0.05,-0.09
0.942,0,0.07,0.02,-0.09
0.944,-0.01,0.06,0,-0.06
0.946,0,0.06,-0.01,-0.04
0.948,0.01,0.07,-0.02,-0.03
0.95,0.04,0.07,0,-0.02
0.952,0.05,0.06,0.01,-0.03
0.954,0.05,0.06,0.02,-0.05
0.956,0.04,0.06,0.02,-0.07
0.958,0.03,0.05,0,-0.07
0.96,0.01,0.06,-0.03,-0.05
0.962,0.01,0.07,-0.04,-0.02
0.964,0.02,0.07,-0.04,0
0.966,0.04,0.06,-0.04,0
0.968,0.05,0.05,-0.01,-0.01
0.97,0.05,0.04,-0.01,-0.05
0.972,0.03,0.04,0,-0.07
0.974,0,0.04,0,-0.09
0.976,-0.01,0.05,0,-0.09
0.978,-0.01,0.04,0,-0.05
0.98,0,0.02,-0.01,-0.04
0.982,0,0.01,0,-0.04
0.984,0.01,0.01,0.01,-0.05
0.986,0.01,0.01,0.04,-0.07
0.988,0,0.02,0.05,-0.09
0.99,0,0.03,0.05,-0.11
0.992,0,0.01,0.03,-0.11
0.994,0,0,0.01,-0.08
0.996,0,0,0,-0.05
0.998,0,0,0,-0.03
1,0.02,0,0,-0.03
1.002,0.03,0,0.01,-0.05
1.004,0.02,0.01,0.03,-0.07
1.006,0.01,0.01,0.03,-0.09
1.008,0,0,0,-0.1
1.01,0,-0.01,-0.03,-0.07
1.012,0,-0.03,-0.05,-0.03
1.014,0,-0.02,-0.04,-0.01
1.016,0.01,0,-0.01,-0.01
1.018,0.03,0,0.01,-0.01
1.02,0.04,-0.01,0.04,-0.05
1.022,0.02,-0.02,0.04,-0.08
1.024,0,-0.04,0.01,-0.11
1.026,-0.01,-0.06,-0.02,-0.1
1.028,-0.01,-0.07,-0.04,-0.06
1.03,-0.01,-0.06,-0.05,-0.06
1.032,0,-0.03,-0.04,-0.06
1.034,0.02,-0.04,-0.02,-0.04
1.036,0.03,-0.05,-0.01,-0.04
1.038,0,-0.04,-0.01,-0.07
1.04,0,-0.03,0,-0.1
1.042,-0.01,-0.04,-0.03,-0.09
1.044,-0.01,-0.05,-0.05,-0.05
1.046,-0.01,-0.04,-0.05,-0.03
1.048,0,-0.05,-0.03,-0.02
1.05,0.03,-0.04,-0.02,-0.03
1.052,0.05,-0.04,-0.02,-0.05
1.054,0.03,-0.04,0,-0.08
1.056,0.01,-0.04,0.01,-0.1
1.058,0,-0.03,-0.01,-0.11
1.06,-0.01,-0.02,-0.03,-0.1
1.062,0,-0.01,-0.03,-0.06
1.064,0,-0.01,-0.03,-0.04
1.066,0.02,-0.01,-0.02,-0.03
1.068,0.03,0,-0.01,-0.02
1.07,0.02,0,-0.01,-0.03
1.072,0,0,0.01,-0.07
1.074,-0.01,0.02,0.02,-0.1
1.076,-0.01,0.02,0,-0.08
1.078,-0.01,0.01,-0.01,-0.05
1.08,-0.01,0.01,-0.02,-0.03
1.082,0,0.01,-0.01,-0.02
1.084,0.02,0.01,0,-0.01
1.086,0.02,0.02,0.02,-0.03
1.088,0,0.03,0.05,-0.06
1.09,0,0.02,0.06,-0.07
1.092,-0.01,0,0.04,-0.07
1.094,-0.01,0,0.01,-0.05
1.096,-0.03,-0.01,0,-0.03
1.098,-0.03,-0.01,0,-0.03
1.1,0,0,0.02,-0.04
1.102,0.03,0,0.04,-0.06
1.104,0.01,0,0.06,-0.09
1.106,0,0.01,0.06,-0.11
1.108,-0.01,0.01,0.04,-0.1
1.11,-0.02,0,0.02,-0.05
1.112,-0.02,0,0.01,-0.02
1.114,-0.02,0,0.02,-0.01
1.116,-0.01,0.02,0.05,-0.01
1.118,0,0.03,0.09,-0.02
1.12,0,0.04,0.12,-0.04
1.122,0,0.03,0.12,-0.04
1.124,-0.01,0.02,0.1,-0.03
1.126,-0.03,0,0.06,-0.01
1.128,-0.03,0.01,0.05,0
1.13,-0.03,0.03,0.05,0.02
1.132,-0.01,0.04,0.05,0.02
1.134,0.01,0.04,0.07,0.02
1.136,0.01,0.03,0.08,0.01
1.138,0.01,0.04,0.08,-0.01
1.14,0,0.04,0.09,-0.03
1.142,0,0.02,0.07,-0.03
1.144,0,0.05,0.06,-0.02
1.146,0,0.06,0.05,-0.01
1.148,0.02,0.06,0.05,0
1.15,0.05,0.05,0.07,0
1.152,0.07,0.04,0.09,0
1.154,0.05,0.05,0.09,-0.02
1.156,0.03,0.06,0.09,-0.04
1.158,0.01,0.08,0.07,-0.05
1.16,0.02,0.06,0.04,-0.03
1.162,0.02,0.06,0.03,-0.01
1.164,0.03,0.06,0.03,0
1.166,0.05,0.06,0.04,0
1.168,0.06,0.04,0.05,0
1.17,0.04,0.05,0.08,-0.02
1.172,0.02,0.08,0.1,-0.06
1.174,0.02,0.09,0.11,-0.09
1.176,0.01,0.08,0.08,-0.08
1.178,0.02,0.08,0.05,-0.07
1.18,0.04,0.08,0.05,-0.06
1.182,0.05,0.07,0.06,-0.05
1.184,0.06,0.07,0.09,-0.05
1.186,0.05,0.09,0.12,-0.07
1.188,0.03,0.09,0.13,-0.08
1.19,0.01,0.08,0.13,-0.1
1.192,0,0.06,0.1,-0.09
1.194,0,0.04,0.08,-0.06
1.196,0,0.03,0.07,-0.04
1.198,0.01,0.04,0.07,-0.03
1.2,0.04,0.05,0.09,-0.04
1.202,0.05,0.05,0.1,-0.05
1.204,0.04,0.04,0.11,-0.07
1.206,0.02,0.03,0.1,-0.08
1.208,0,0.01,0.06,-0.09
1.21,-0.01,0,0.04,-0.07
1.212,-0.01,0.01,0.02,-0.04
1.214,0,0.03,0.02,-0.03
1.216,0,0.04,0.04,-0.02
1.218,0.02,0.03,0.06,-0.03
1.22,0.01,0.02,0.07,-0.05
1.222,0,0.02,0.07,-0.07
1.224,-0.01,0.02,0.05,-0.08
1.226,-0.03,0.03,0.01,-0.06
1.228,-0.03,0.05,0,-0.04
1.23,-0.01,0.04,0,-0.02
1.232,0.01,0.02,0.01,-0.01
1.234,0.03,0.01,0.04,0
1.236,0.02,0.01,0.05,-0.01
1.238,0,0,0.06,-0.03
1.24,0,0,0.05,-0.04
1.242,-0.02,0.03,0.03,-0.05
1.244,-0.03,0.04,0.03,-0.02
1.246,-0.02,0.02,0.01,0
1.248,-0.01,0.01,0,0.01
1.25,0,0,0.01,0.01
1.252,0.01,0,0.04,0
1.254,0.01,0,0.05,-0.03
1.256,0,0.02,0.05,-0.06
1.258,-0.01,0.03,0.04,-0.07
1.26,-0.01,0.02,0.02,-0.06
1.262,0,0.03,0,-0.04
1.264,0.01,0.03,-0.02,-0.02
1.266,0.03,0.03,-0.01,-0.02
1.268,0.04,0.03,0.01,-0.03
1.27,0.03,0.05,0.05,-0.05
1.272,0.02,0.05,0.08,-0.07
1.274,0.01,0.03,0.06,-0.09
1.276,0,0.02,0.04,-0.08
1.278,0,0.01,0.02,-0.05
1.28,0,0,0.01,-0.02
1.282,0.01,0,0.02,-0.01
1.284,0.02,0.02,0.05,-0.03
1.286,0.03,0.03,0.08,-0.06
1.288,0.03,0.03,0.09,-0.08
1.29,0.03,0.02,0.07,-0.1
1.292,0.01,0.01,0.04,-0.11
1.294,0,0,0.01,-0.08
1.296,0.02,0,0,-0.03
1.298,0.03,0.01,0,-0.02
1.3,0.04,0.03,0.02,-0.02
1.302,0.05,0.02,0.04,-0.02
1.304,0.04,0,0.05,-0.04
1.306,0.02,0,0.05,-0.06
1.308,0,0,0.03,-0.08
1.31,-0.01,0,0,-0.06
1.312,-0.01,0,-0.01,-0.05
1.314,0,0.01,-0.02,-0.03
1.316,0.02,0,-0.01,-0.03
1.318,0.04,0,0,-0.05
1.32,0.04,0,0.01,-0.07
1.322,0.02,0,0.01,-0.08
1.324,0,-0.01,0,-0.08
1.326,-0.02,0,-0.01,-0.07
1.328,-0.01,0.01,-0.02,-0.04
1.33,0,0.01,-0.03,-0.01
1.332,0.01,0,-0.03,0
1.334,0.02,0,-0.02,-0.01
1.336,0.02,0,0,-0.03
1.338,0.01,-0.01,0.01,-0.05
1.34,0,0,0,-0.07
1.342,-0.01,-0.01,0,-0.08
