0.264,0,0.06,0.02,-0.05
0.266,-0.01,0.06,0.03,-0.05
0.268,-0.01,0.04,0.05,-0.04
0.27,-0.02,0.03,0.06,-0.05
0.272,-0.03,0.05,0.07,-0.07
0.274,-0.02,0.05,0.08,-0.08
0.276,0,0.05,0.06,-0.07
0.278,0,0.05,0.04,-0.06
0.28,0,0.06,0.03,-0.05
0.282,-0.01,0.07,0.04,-0.05
0.284,-0.01,0.07,0.05,-0.05
0.286,-0.02,0.08,0.06,-0.07
0.288,-0.02,0.08,0.05,-0.08
0.29,-0.02,0.06,0.05,-0.06
0.292,-0.01,0.03,0.04,-0.05
0.294,0,0.03,0.03,-0.05
0.296,0.01,0.04,0.02,-0.04
0.298,0,0.04,0.03,-0.05
0.3,-0.01,0.05,0.04,-0.07
0.302,-0.01,0.05,0.06,-0.07
0.304,-0.01,0.05,0.07,-0.06
0.306,-0.01,0.04,0.07,-0.05
0.308,-0.01,0.03,0.06,-0.05
0.31,0,0.04,0.05,-0.04
0.312,0,0.06,0.03,-0.04
0.314,0.01,0.07,0.01,-0.04
0.316,0.02,0.07,0.01,-0.03
0.318,0.02,0.04,0.03,-0.03
0.32,0,0.03,0.04,-0.03
0.322,-0.02,0.03,0.04,-0.03
0.324,-0.02,0.03,0.04,-0.03
0.326,-0.01,0.04,0.03,-0.05
0.328,0,0.07,0.03,-0.07
0.33,0,0.08,0.03,-0.07
0.332,0,0.08,0.04,-0.05
0.334,0,0.08,0.06,-0.05
0.336,0,0.07,0.07,-0.04
0.338,0,0.07,0.08,-0.05
0.34,0,0.08,0.08,-0.05
0.342,0,0.1,0.08,-0.06
0.344,0.01,0.13,0.07,-0.07
0.346,0.02,0.15,0.05,-0.05
0.348,0.03,0.14,0.05,-0.04
0.35,0.03,0.13,0.06,-0.04
0.352,0.03,0.11,0.07,-0.04
0.354,0.01,0.09,0.07,-0.04
0.356,0,0.11,0.08,-0.05
0.358,0,0.12,0.08,-0.05
0.36,0.02,0.13,0.06,-0.04
0.362,0.03,0.14,0.04,-0.03
0.364,0.03,0.14,0.04,-0.02
0.366,0.03,0.13,0.06,-0.02
0.368,0.03,0.12,0.08,-0.03
0.37,0.02,0.12,0.08,-0.04
0.372,0.01,0.12,0.08,-0.04
0.374,0.01,0.1,0.07,-0.03
0.376,0,0.08,0.05,-0.02
0.378,0,0.09,0.04,-0.02
0.38,0,0.09,0.04,-0.01
0.382,0,0.09,0.06,0
0.384,-0.02,0.1,0.09,-0.02
0.386,-0.03,0.1,0.09,-0.03
0.388,-0.03,0.09,0.08,-0.03
0.39,-0.02,0.09,0.08,-0.03
0.392,-0.02,0.08,0.08,-0.02
0.394,-0.01,0.09,0.06,-0.02
0.396,0,0.1,0.04,-0.02
0.398,0,0.11,0.04,-0.03
0.4,0,0.11,0.04,-0.04
0.402,0,0.09,0.05,-0.04
0.404,0,0.08,0.06,-0.05
0.406,0,0.08,0.07,-0.04
0.408,0.01,0.07,0.07,-0.03
0.41,0.03,0.07,0.05,-0.03
0.412,0.03,0.09,0.05,-0.04
0.414,0.03,0.11,0.06,-0.05
0.416,0.02,0.09,0.06,-0.03
0.418,0.02,0.07,0.07,-0.02
0.42,0.01,0.06,0.07,-0.02
0.422,0,0.06,0.06,-0.01
0.424,0,0.06,0.05,-0.02
0.426,0,0.07,0.04,-0.02
0.428,0,0.1,0.02,-0.03
0.43,0.02,0.11,0.01,-0.02
0.432,0.03,0.1,0.02,-0.01
0.434,0.03,0.09,0.04,0
0.436,0.04,0.05,0.05,0
0.438,0.03,0.04,0.06,0.01
0.44,0.03,0.04,0.06,0.01
0.442,0.05,0.07,0.06,0.01
0.444,0.08,0.08,0.04,0.02
0.446,0.1,0.1,0.03,0.03
0.448,0.1,0.1,0.02,0.04
0.45,0.08,0.09,0.02,0.05
0.452,0.07,0.07,0.01,0.06
0.454,0.06,0.07,0.01,0.05
0.456,0.06,0.08,0.01,0.04
0.458,0.07,0.08,0.01,0.03
0.46,0.08,0.08,0,0.04
0.462,0.09,0.09,0,0.04
0.464,0.1,0.08,0,0.03
0.466,0.09,0.08,0,0.02
0.468,0.07,0.07,0.01,0
0.47,0.06,0.08,0.01,-0.01
0.472,0.05,0.08,0.01,0
0.474,0.05,0.07,0.01,0
0.476,0.07,0.08,0.01,0
0.478,0.09,0.09,0,0
0.48,0.1,0.1,0,0.01
0.482,0.09,0.1,0,0.02
0.484,0.08,0.11,0,0.01
0.486,0.07,0.08,0,0.03
0.488,0.08,0.07,-0.02,0.05
0.49,0.08,0.05,-0.04,0.07
0.492,0.1,0.04,-0.07,0.08
0.494,0.12,0.04,-0.11,0.09
0.496,0.14,0.04,-0.13,0.1
0.498,0.13,0.05,-0.12,0.09
0.5,0.13,0.06,-0.08,0.08
0.502,0.11,0.07,0,0.04
0.504,0.1,0.12,0.09,-0.01
0.506,0.11,0.21,0.21,-0.08
0.508,0.15,0.34,0.36,-0.16
0.51,0.21,0.51,0.53,-0.25
0.512,0.25,0.71,0.7,-0.34
0.514,0.3,0.88,0.89,-0.42
0.516,0.35,1.04,1.1,-0.51
0.518,0.4,1.2,1.31,-0.62
0.52,0.43,1.34,1.52,-0.72
0.522,0.45,1.45,1.66,-0.78
0.524,0.46,1.52,1.72,-0.82
0.526,0.46,1.55,1.71,-0.86
0.528,0.44,1.52,1.64,-0.86
0.53,0.4,1.41,1.49,-0.8
0.532,0.3,1.17,1.27,-0.71
0.534,0.16,0.88,1.01,-0.61
0.536,0.06,0.62,0.77,-0.5
0.538,0,0.44,0.58,-0.4
0.54,-0.03,0.32,0.43,-0.33
0.542,-0.03,0.23,0.3,-0.24
0.544,-0.01,0.15,0.17,-0.15
0.546,0,0.1,0.06,-0.08
0.548,0,0.04,0,-0.01
0.55,0,-0.01,-0.07,0.03
0.552,0,-0.08,-0.13,0.08
0.554,-0.01,-0.12,-0.17,0.1
0.556,-0.01,-0.14,-0.21,0.12
0.558,0,-0.16,-0.25,0.16
0.56,0.01,-0.18,-0.27,0.18
0.562,0.03,-0.19,-0.29,0.19
0.564,0.03,-0.19,-0.31,0.21
0.566,0.02,-0.2,-0.31,0.23
0.568,0.01,-0.2,-0.31,0.22
0.57,0.01,-0.22,-0.31,0.22
0.572,0.01,-0.24,-0.31,0.23
0.574,0.02,-0.24,-0.31,0.24
0.576,0.03,-0.24,-0.32,0.24
0.578,0.04,-0.22,-0.33,0.23
0.58,0.04,-0.21,-0.33,0.23
0.582,0.03,-0.18,-0.32,0.22
0.584,0.02,-0.18,-0.31,0.21
0.586,0.02,-0.2,-0.29,0.21
0.588,0.02,-0.21,-0.28,0.21
0.59,0.02,-0.21,-0.27,0.21
0.592,0.03,-0.2,-0.28,0.22
0.594,0.04,-0.18,-0.31,0.2
0.596,0.03,-0.13,-0.3,0.18
0.598,0.02,-0.11,-0.28,0.17
0.6,0.03,-0.13,-0.26,0.18
0.602,0.04,-0.15,-0.23,0.2
0.604,0.04,-0.16,-0.23,0.2
0.606,0.03,-0.17,-0.23,0.2
0.608,0.03,-0.17,-0.24,0.21
0.61,0.03,-0.13,-0.24,0.19
0.612,0.03,-0.09,-0.24,0.17
0.614,0.04,-0.09,-0.24,0.19
0.616,0.04,-0.1,-0.24,0.2
0.618,0.04,-0.12,-0.24,0.2
0.62,0.04,-0.14,-0.23,0.18
0.622,0.03,-0.14,-0.22,0.17
0.624,0.02,-0.14,-0.21,0.15
0.626,0.02,-0.13,-0.2,0.14
0.628,0.04,-0.12,-0.21,0.15
0.63,0.05,-0.11,-0.22,0.15
0.632,0.05,-0.11,-0.21,0.17
0.634,0.05,-0.11,-0.2,0.17
0.636,0.05,-0.12,-0.18,0.18
0.638,0.04,-0.11,-0.17,0.17
0.64,0.04,-0.1,-0.17,0.16
0.642,0.04,-0.11,-0.17,0.16
0.644,0.04,-0.12,-0.18,0.15
0.646,0.04,-0.11,-0.19,0.15
0.648,0.04,-0.11,-0.19,0.15
0.65,0.05,-0.11,-0.18,0.14
0.652,0.03,-0.1,-0.17,0.12
0.654,0.02,-0.09,-0.17,0.11
0.656,0.03,-0.09,-0.17,0.11
0.658,0.04,-0.08,-0.18,0.12
0.66,0.06,-0.07,-0.19,0.14
0.662,0.08,-0.05,-0.2,0.14
0.664,0.08,-0.04,-0.2,0.15
0.666,0.07,-0.04,-0.19,0.14
0.668,0.07,-0.03,-0.17,0.14
0.67,0.08,-0.05,-0.16,0.15
0.672,0.08,-0.06,-0.15,0.15
0.674,0.07,-0.06,-0.16,0.17
0.676,0.07,-0.05,-0.17,0.17
0.678,0.09,-0.04,-0.19,0.17
0.68,0.09,-0.02,-0.19,0.17
0.682,0.08,-0.01,-0.17,0.16
0.684,0.07,-0.03,-0.16,0.17
0.686,0.07,-0.05,-0.16,0.18
0.688,0.07,-0.06,-0.16,0.18
0.69,0.07,-0.06,-0.16,0.18
0.692,0.08,-0.05,-0.17,0.19
0.694,0.09,-0.03,-0.18,0.18
0.696,0.11,0,-0.19,0.17
0.698,0.11,0,-0.2,0.17
0.7,0.11,-0.02,-0.19,0.19
0.702,0.11,-0.04,-0.17,0.2
0.704,0.12,-0.06,-0.16,0.2
0.706,0.12,-0.06,-0.16,0.2
0.708,0.11,-0.04,-0.16,0.17
0.71,0.11,0,-0.17,0.16
0.712,0.12,0.01,-0.19,0.19
0.714,0.12,0.01,-0.19,0.2
0.716,0.13,0,-0.17,0.21
0.718,0.12,-0.01,-0.14,0.21
0.72,0.12,-0.02,-0.14,0.19
0.722,0.1,-0.02,-0.14,0.18
0.724,0.08,0,-0.15,0.16
0.726,0.09,0,-0.16,0.16
0.728,0.11,0,-0.18,0.17
0.73,0.12,0,-0.18,0.18
0.732,0.12,-0.01,-0.18,0.19
0.734,0.1,-0.03,-0.17,0.18
0.736,0.08,-0.04,-0.16,0.17
0.738,0.07,-0.04,-0.16,0.16
0.74,0.08,-0.05,-0.16,0.16
0.742,0.1,-0.06,-0.16,0.16
0.744,0.11,-0.05,-0.15,0.15
0.746,0.11,-0.03,-0.15,0.15
0.748,0.09,-0.02,-0.13,0.14
0.75,0.07,-0.01,-0.11,0.12
0.752,0.05,-0.01,-0.1,0.09
0.754,0.05,-0.02,-0.08,0.08
0.756,0.04,-0.03,-0.07,0.08
0.758,0.04,-0.03,-0.08,0.08
0.76,0.05,-0.03,-0.09,0.06
0.762,0.05,-0.01,-0.1,0.05
0.764,0.04,0,-0.09,0.04
0.766,0.02,0,-0.08,0.02
0.768,0.01,-0.01,-0.05,0.02
0.77,0,-0.03,-0.04,0.02
0.772,0,-0.03,-0.04,0.01
0.774,-0.01,-0.02,-0.02,0
0.776,-0.01,-0.03,0,-0.01
0.778,0,-0.02,0,-0.02
0.78,-0.01,0.01,0,-0.05
0.782,-0.02,0.02,0.01,-0.06
0.784,-0.04,0,0.03,-0.07
0.786,-0.05,-0.02,0.03,-0.08
0.788,-0.06,-0.03,0.02,-0.07
0.79,-0.07,-0.03,0.02,-0.06
0.792,-0.08,-0.02,0.02,-0.07
0.794,-0.08,0,0.02,-0.1
0.796,-0.07,0.01,0.01,-0.11
0.798,-0.06,0,0.02,-0.1
0.8,-0.06,-0.02,0.03,-0.1
0.802,-0.07,-0.03,0.04,-0.09
0.804,-0.06,-0.04,0.04,-0.09
0.806,-0.06,-0.03,0.04,-0.1
0.808,-0.06,-0.02,0.03,-0.1
0.81,-0.04,-0.01,0.01,-0.1
0.812,-0.02,0,0.01,-0.09
0.814,-0.02,0,0.02,-0.09
0.816,-0.03,0,0.03,-0.09
0.818,-0.04,-0.01,0.04,-0.08
0.82,-0.05,-0.02,0.05,-0.08
0.822,-0.06,-0.02,0.05,-0.11
0.824,-0.06,-0.01,0.03,-0.11
0.826,-0.06,-0.01,0.01,-0.1
0.828,-0.04,-0.01,0,-0.09
0.83,-0.02,0,0,-0.08
0.832,-0.03,0,0.01,-0.08
0.834,-0.03,0,0.02,-0.07
0.836,-0.03,0,0.04,-0.07
0.838,-0.03,0.01,0.05,-0.07
0.84,-0.04,0,0.05,-0.07
0.842,-0.04,0,0.04,-0.06
0.844,-0.03,0,0.02,-0.06
0.846,-0.02,0,0.01,-0.06
0.848,-0.02,0,0.01,-0.07
0.85,-0.04,0.01,0.02,-0.09
0.852,-0.05,0,0.03,-0.08
0.854,-0.05,0,0.04,-0.07
0.856,-0.05,0,0.04,-0.06
0.858,-0.04,0,0.04,-0.05
0.86,-0.03,0,0.04,-0.05
0.862,-0.03,0.01,0.02,-0.05
0.864,-0.03,0.03,0.02,-0.06
0.866,-0.02,0.03,0.02,-0.06
0.868,-0.02,0.02,0.03,-0.05
0.87,-0.03,0,0.04,-0.04
0.872,-0.04,0,0.05,-0.05
0.874,-0.03,0,0.05,-0.04
0.876,-0.02,0,0.04,-0.04
0.878,-0.02,0.02,0.01,-0.04
0.88,-0.01,0.03,0,-0.04
0.882,-0.01,0.03,0,-0.04
0.884,-0.01,0,0.01,-0.05
0.886,-0.02,-0.02,0.02,-0.05
0.888,-0.02,-0.02,0.02,-0.06
0.89,-0.03,-0.01,0.02,-0.05
0.892,-0.03,0.01,0.02,-0.06
0.894,-0.03,0.02,0,-0.07
0.896,-0.02,0.02,0,-0.05
0.898,-0.02,0.01,0,-0.03
0.9,-0.02,0,0.01,-0.01
0.902,-0.02,-0.01,0.01,-0.01
0.904,-0.03,-0.02,0.02,-0.01
0.906,-0.04,-0.01,0.03,-0.01
0.908,-0.04,0,0.02,-0.01
0.91,-0.02,0.02,0,-0.01
0.912,0,0.04,0,-0.02
0.914,0,0.04,0,-0.03
0.916,0,0.02,0,-0.04
0.918,-0.01,0,0.01,-0.04
0.92,-0.02,0,0.02,-0.04
0.922,-0.03,0,0.02,-0.05
0.924,-0.03,0,0.02,-0.04
0.926,-0.02,0,0.03,-0.03
0.928,-0.01,0.01,0.01,-0.03
0.93,0,0.01,0,-0.03
0.932,0,0.01,0.01,-0.02
0.934,0,0.01,0.03,-0.03
0.936,-0.01,0.01,0.03,-0.03
0.938,0,0,0.03,-0.02
0.94,0,0,0.04,-0.02
0.942,0,0,0.03,-0.01
0.944,0,0.01,0.01,0
0.946,0,0.03,0,0
0.948,0,0.04,-0.01,0
0.95,0,0.04,-0.01,0
0.952,0,0.01,0,0
0.954,0,0,0.01,0
0.956,0,-0.01,0,0
0.958,0,-0.02,0,0
0.96,0.01,-0.02,0,0
0.962,0.01,0,0,-0.02
0.964,0,0.03,0.01,-0.03
0.966,0.01,0.01,0.02,-0.02
0.968,0.01,0,0.03,-0.02
0.97,0.01,-0.01,0.03,-0.02
0.972,0,0,0.01,-0.03
0.974,0,0.01,0.01,-0.02
0.976,0,0.03,0.01,-0.02
0.978,0,0.05,0,-0.04
0.98,0.01,0.04,-0.02,-0.03
0.982,0,0.02,-0.02,-0.02
0.984,0,0,-0.01,0
0.986,0,-0.02,0,0
0.988,0,-0.03,0.01,0
0.99,0,-0.02,0.01,0
0.992,0,0,0,0
0.994,0.02,0,-0.01,0
0.996,0.02,0.01,-0.02,0
0.998,0.01,0,0,0.01
1,0,0,0,0.01
1.002,0,-0.03,0.01,0.01
1.004,-0.01,-0.04,0.01,0.01
1.006,-0.01,-0.03,0.01,0
1.008,0,-0.04,0,0
1.01,0,-0.04,-0.01,-0.01
1.012,0.01,-0.02,-0.03,0
1.014,0,-0.01,-0.03,0
1.016,0,-0.02,-0.01,0
1.018,0.01,-0.02,0,-0.01
1.02,0,-0.01,0,-0.02
1.022,0,-0.01,0,-0.02
1.024,0.01,-0.02,0,-0.01
1.026,0.01,-0.02,0,-0.01
1.028,0.01,-0.01,-0.01,-0.01
1.03,0.02,-0.02,-0.03,-0.02
1.032,0.02,-0.03,-0.02,-0.02
1.034,0,-0.01,0,-0.03
1.036,0,-0.02,0.01,-0.04
1.038,0,-0.02,0.01,-0.05
1.04,-0.01,-0.02,0.01,-0.05
1.042,0,-0.02,0,-0.04
1.044,0,-0.01,0,-0.04
1.046,0.01,0,0,-0.03
1.048,0,0.01,0,-0.04
1.05,0,0.01,-0.01,-0.04
1.052,0,0,0,-0.04
1.054,0,-0.02,0,-0.04
1.056,0,-0.02,0,-0.04
1.058,0,-0.02,0,-0.04
1.06,0,-0.02,0,-0.05
1.062,-0.01,0,-0.01,-0.07
1.064,-0.01,0,-0.02,-0.06
1.066,-0.01,0,-0.02,-0.04
1.068,-0.02,-0.01,-0.01,-0.03
1.07,-0.01,-0.02,0,-0.02
1.072,-0.01,-0.02,0,-0.02
1.074,-0.01,-0.02,0,-0.02
1.076,-0.01,0,0,-0.05
1.078,-0.01,0.01,0,-0.06
1.08,-0.01,0.03,0,-0.05
1.082,0,0.02,0,-0.04
1.084,0,0,0.01,-0.04
1.086,0,-0.01,0.02,-0.03
1.088,0,-0.02,0.01,-0.04
1.09,-0.01,0,0,-0.05
1.092,0,0.02,0,-0.04
1.094,0.01,0.03,-0.01,-0.02
1.096,0.03,0.03,-0.02,0
1.098,0.03,0.01,-0.01,0
1.1,0.03,0,0,0
1.102,0.03,-0.02,0.01,0
1.104,0.01,-0.01,0.03,-0.03
1.106,0,0,0.03,-0.04
1.108,0,0,0.02,-0.03
1.11,0.02,0,0.01,-0.03
1.112,0.03,0.01,0,-0.02
1.114,0.03,0.02,0,-0.01
1.116,0.03,0.02,0,0
1.118,0.02,0.03,0.02,-0.01
1.12,0.02,0.02,0.02,0
1.122,0.03,0.01,0.02,-0.01
1.124,0.04,0.03,0.02,-0.01
1.126,0.04,0.03,0.01,-0.01
1.128,0.05,0.04,0,-0.01
1.13,0.06,0.05,-0.01,-0.01
1.132,0.05,0.07,0,-0.02
1.134,0.05,0.07,0,-0.02
1.136,0.06,0.04,0.02,-0.02
1.138,0.06,0.04,0.03,-0.02
1.14,0.05,0.03,0.03,-0.01
1.142,0.05,0.03,0.01,0
1.144,0.05,0.03,-0.01,0.01
1.146,0.05,0.05,-0.03,0.01
1.148,0.05,0.05,-0.05,0.02
1.15,0.06,0.03,-0.06,0.05
1.152,0.07,0.01,-0.07,0.09
1.154,0.07,-0.01,-0.09,0.11
1.156,0.06,-0.02,-0.08,0.1
1.158,0.06,-0.02,-0.05,0.08
1.16,0.06,0.02,0.02,0
1.162,0.07,0.11,0.1,-0.07
1.164,0.08,0.21,0.23,-0.14
1.166,0.11,0.34,0.4,-0.21
1.168,0.16,0.51,0.6,-0.3
1.17,0.21,0.68,0.8,-0.42
1.172,0.24,0.86,0.99,-0.53
1.174,0.29,1.05,1.2,-0.63
1.176,0.34,1.26,1.41,-0.75
1.178,0.41,1.46,1.6,-0.85
1.18,0.45,1.61,1.76,-0.93
1.182,0.49,1.72,1.87,-0.97
1.184,0.49,1.75,1.93,-0.98
1.186,0.47,1.71,1.93,-0.97
1.188,0.42,1.64,1.85,-0.97
1.19,0.34,1.49,1.67,-0.91
1.192,0.26,1.24,1.39,-0.8
1.194,0.14,0.93,1.06,-0.67
1.196,0.06,0.67,0.78,-0.55
1.198,0.02,0.47,0.55,-0.42
1.2,0,0.31,0.37,-0.31
1.202,-0.01,0.19,0.23,-0.21
1.204,-0.03,0.11,0.12,-0.15
1.206,-0.05,0.03,0.01,-0.07
1.208,-0.04,-0.04,-0.08,0
1.21,-0.03,-0.09,-0.18,0.06
1.212,-0.01,-0.13,-0.24,0.1
1.214,-0.01,-0.17,-0.28,0.14
1.216,0,-0.2,-0.3,0.15
1.218,-0.01,-0.2,-0.31,0.16
1.22,-0.01,-0.25,-0.32,0.18
1.222,-0.01,-0.28,-0.34,0.2
1.224,0,-0.3,-0.37,0.22
1.226,0,-0.31,-0.4,0.24
1.228,0,-0.31,-0.43,0.25
1.23,0,-0.3,-0.44,0.26
1.232,0,-0.28,-0.44,0.26
1.234,0,-0.28,-0.42,0.27
1.236,0,-0.3,-0.41,0.27
1.238,0,-0.3,-0.39,0.27
1.24,0,-0.29,-0.36,0.27
1.242,0,-0.29,-0.37,0.26
1.244,0,-0.27,-0.4,0.26
1.246,0,-0.23,-0.4,0.25
1.248,0,-0.24,-0.4,0.26
1.25,0,-0.26,-0.39,0.26
1.252,0,-0.26,-0.36,0.26
1.254,0,-0.27,-0.34,0.26
1.256,0,-0.27,-0.33,0.26
1.258,0,-0.26,-0.32,0.25
1.26,0,-0.22,-0.32,0.23
1.262,0.02,-0.19,-0.32,0.22
1.264,0.03,-0.19,-0.3,0.21
1.266,0.02,-0.21,-0.29,0.21
1.268,0.01,-0.22,-0.28,0.22
1.27,0.01,-0.22,-0.27,0.2
1.272,0,-0.19,-0.25,0.18
1.274,0,-0.16,-0.22,0.17
1.276,0,-0.17,-0.24,0.16
1.278,0.01,-0.18,-0.26,0.17
1.28,0.03,-0.17,-0.27,0.18
1.282,0.04,-0.15,-0.27,0.18
1.284,0.05,-0.15,-0.25,0.19
1.286,0.05,-0.16,-0.23,0.19
1.288,0.06,-0.14,-0.23,0.2
1.29,0.08,-0.14,-0.23,0.21
1.292,0.08,-0.15,-0.24,0.22
1.294,0.07,-0.15,-0.25,0.21
1.296,0.08,-0.12,-0.26,0.21
1.298,0.09,-0.11,-0.26,0.22
1.3,0.09,-0.11,-0.25,0.22
1.302,0.07,-0.09,-0.22,0.19
1.304,0.06,-0.09,-0.21,0.17
1.306,0.04,-0.11,-0.2,0.16
1.308,0.03,-0.12,-0.2,0.14
1.31,0.03,-0.1,-0.19,0.14
1.312,0.06,-0.08,-0.17,0.14
1.314,0.07,-0.07,-0.17,0.15
1.316,0.07,-0.05,-0.16,0.15
1.318,0.07,-0.05,-0.14,0.16
1.32,0.07,-0.07,-0.13,0.17
1.322,0.07,-0.07,-0.12,0.18
1.324,0.07,-0.07,-0.12,0.18
1.326,0.09,-0.07,-0.12,0.17
1.328,0.11,-0.04,-0.13,0.15
1.33,0.12,-0.01,-0.13,0.14
1.332,0.11,0,-0.13,0.15
1.334,0.12,-0.02,-0.13,0.17
1.336,0.13,-0.03,-0.12,0.18
1.338,0.13,-0.04,-0.11,0.17
1.34,0.14,-0.03,-0.11,0.16
1.342,0.15,-0.02,-0.12,0.16
