0.426,0.03,-0.04,-0.04,0
0.428,0.04,-0.1,0,-0.01
0.43,0.04,-0.12,0.03,-0.02
0.432,0.03,-0.11,0.04,-0.04
0.434,0.01,-0.05,0,-0.05
0.436,0.01,0.01,-0.05,-0.02
0.438,0.03,0.05,-0.08,0
0.44,0.04,0.05,-0.09,0.02
0.442,0.06,0.02,-0.07,0.02
0.444,0.08,-0.04,-0.04,0.02
0.446,0.08,-0.1,0,0
0.448,0.06,-0.1,0.01,-0.01
0.45,0.06,-0.07,0,0
0.452,0.04,-0.01,-0.03,0
0.454,0.04,0.02,-0.07,0.02
0.456,0.04,0.01,-0.08,0.02
0.458,0.04,-0.01,-0.07,0.01
0.46,0.03,-0.08,-0.01,-0.01
0.462,0.01,-0.13,0.02,-0.06
0.464,0.01,-0.12,0.02,-0.06
0.466,0.01,-0.09,0.01,-0.04
0.468,0,-0.03,0,-0.04
0.47,0,0.01,-0.05,-0.02
0.472,0.01,0.02,-0.07,0
0.474,0.01,0.01,-0.06,0
0.476,0,-0.03,-0.04,-0.02
0.478,0.01,-0.08,0,-0.02
0.48,0.01,-0.1,0.01,-0.02
0.482,0.01,-0.09,0.02,-0.02
0.484,0.01,-0.05,0,-0.01
0.486,0.01,0.01,-0.04,0
0.488,-0.01,0.02,-0.06,0.01
0.49,-0.03,0.02,-0.06,0
0.492,-0.01,0,-0.06,0.01
0.494,0.02,-0.07,-0.04,0
0.496,0.03,-0.12,0,-0.01
0.498,0.02,-0.12,0.01,-0.02
0.5,0.01,-0.08,0,-0.03
0.502,0.01,-0.01,-0.06,-0.03
0.504,0.01,0.04,-0.13,-0.01
0.506,0.01,0.05,-0.15,0.02
0.508,0.02,0.02,-0.14,0.03
0.51,0.04,-0.03,-0.08,0.02
0.512,0.04,-0.09,-0.02,0.01
0.514,0.03,-0.1,0.02,0
0.516,0.01,-0.09,0.04,-0.03
0.518,-0.03,-0.04,0.03,-0.08
0.52,-0.04,0,-0.03,-0.05
0.522,-0.03,0.02,-0.06,-0.01
0.524,-0.01,0,-0.07,0
0.526,0,-0.04,-0.03,0
0.528,0.02,-0.11,0,0
0.53,0.01,-0.14,0.04,-0.04
0.532,-0.02,-0.13,0.04,-0.07
0.534,-0.01,-0.07,0.01,-0.05
0.536,-0.01,-0.02,-0.03,-0.02
0.538,0,0,-0.06,0
0.54,0,0.01,-0.06,0.01
0.542,0.01,-0.02,-0.05,0.01
0.544,0.04,-0.08,-0.02,0
0.546,0.05,-0.1,0,-0.04
0.548,0.05,-0.1,0,-0.03
0.55,0.06,-0.07,-0.01,-0.02
0.552,0.04,-0.01,-0.04,0
0.554,0.02,0.02,-0.07,0
0.556,0.02,0.02,-0.08,0.02
0.558,0.01,0,-0.06,0
0.56,0,-0.07,-0.01,-0.05
0.562,0.02,-0.11,0,-0.05
0.564,0.02,-0.12,0,-0.05
0.566,0.02,-0.1,0,-0.05
0.568,0,-0.04,-0.02,-0.04
0.57,0,0.01,-0.06,-0.02
0.572,-0.01,0.03,-0.09,-0.01
0.574,-0.02,0,-0.09,-0.02
0.576,0,-0.04,-0.05,-0.02
0.578,0.02,-0.1,-0.01,-0.02
0.58,0.02,-0.13,0.02,-0.01
0.582,0,-0.12,0.02,0
0.584,0,-0.07,0,0
0.586,0.02,-0.02,-0.06,0.01
0.588,0.05,0,-0.15,0.06
0.59,0.05,0.01,-0.18,0.09
0.592,0.05,-0.01,-0.14,0.08
0.594,0.06,-0.07,-0.08,0.06
0.596,0.06,-0.1,-0.02,0.04
0.598,0.04,-0.09,0,0.02
0.6,0.02,-0.05,0,0
0.602,-0.05,0,-0.01,-0.05
0.604,-0.06,0.04,-0.05,-0.04
0.606,-0.04,0.04,-0.07,-0.01
0.608,-0.02,0.01,-0.05,0
0.61,0,-0.05,-0.02,-0.02
0.612,0.02,-0.1,0,-0.03
0.614,0.02,-0.1,0.01,-0.03
0.616,0.02,-0.08,0,-0.04
0.618,0.01,-0.01,-0.06,-0.01
0.62,0,0.06,-0.11,0.01
0.622,0,0.09,-0.15,0.03
0.624,-0.01,0.09,-0.16,0.05
0.626,-0.01,0.06,-0.15,0.05
0.628,0,0.02,-0.13,0.04
0.63,-0.03,0,-0.12,0
0.632,-0.04,0.02,-0.12,0
0.634,-0.01,0.03,-0.12,0.02
0.636,0.02,0.02,-0.11,0.03
0.638,0.07,-0.04,-0.08,0.06
0.64,0.17,-0.15,-0.01,0.09
0.642,0.31,-0.34,0.1,0.12
0.644,0.47,-0.58,0.22,0.14
0.646,0.63,-0.78,0.31,0.19
0.648,0.81,-0.95,0.41,0.26
0.65,1,-1.1,0.5,0.33
0.652,1.19,-1.23,0.57,0.4
0.654,1.35,-1.36,0.62,0.48
0.656,1.47,-1.47,0.66,0.54
0.658,1.51,-1.56,0.7,0.54
0.66,1.53,-1.6,0.72,0.55
0.662,1.5,-1.59,0.72,0.53
0.664,1.38,-1.46,0.7,0.46
0.666,1.14,-1.22,0.63,0.34
0.668,0.86,-0.93,0.52,0.19
0.67,0.6,-0.67,0.39,0.08
0.672,0.38,-0.49,0.28,0
0.674,0.23,-0.34,0.18,-0.03
0.676,0.14,-0.25,0.1,-0.04
0.678,0.08,-0.19,0.06,-0.06
0.68,0.02,-0.12,0.04,-0.06
0.682,-0.03,-0.03,0,-0.07
0.684,-0.09,0.08,-0.04,-0.08
0.686,-0.17,0.18,-0.1,-0.11
0.688,-0.21,0.26,-0.17,-0.09
0.69,-0.22,0.3,-0.19,-0.06
0.692,-0.23,0.29,-0.18,-0.07
0.694,-0.24,0.24,-0.15,-0.08
0.696,-0.25,0.21,-0.14,-0.09
0.698,-0.28,0.22,-0.13,-0.1
0.7,-0.33,0.25,-0.13,-0.13
0.702,-0.36,0.33,-0.18,-0.12
0.704,-0.35,0.37,-0.23,-0.08
0.706,-0.34,0.38,-0.25,-0.06
0.708,-0.31,0.36,-0.24,-0.06
0.71,-0.29,0.29,-0.21,-0.07
0.712,-0.29,0.25,-0.16,-0.08
0.714,-0.32,0.25,-0.13,-0.12
0.716,-0.33,0.28,-0.14,-0.12
0.718,-0.34,0.33,-0.18,-0.11
0.72,-0.33,0.37,-0.22,-0.1
0.722,-0.31,0.36,-0.24,-0.07
0.724,-0.29,0.34,-0.23,-0.06
0.726,-0.27,0.28,-0.2,-0.08
0.728,-0.28,0.2,-0.15,-0.12
0.73,-0.28,0.17,-0.13,-0.13
0.732,-0.27,0.17,-0.14,-0.12
0.734,-0.26,0.2,-0.17,-0.1
0.736,-0.26,0.26,-0.2,-0.08
0.738,-0.26,0.28,-0.22,-0.06
0.74,-0.26,0.28,-0.22,-0.04
0.742,-0.28,0.21,-0.19,-0.07
0.744,-0.26,0.15,-0.15,-0.08
0.746,-0.24,0.11,-0.1,-0.08
0.748,-0.24,0.12,-0.08,-0.08
0.75,-0.23,0.15,-0.09,-0.08
0.752,-0.23,0.2,-0.13,-0.07
0.754,-0.22,0.25,-0.17,-0.04
0.756,-0.24,0.24,-0.17,-0.04
0.758,-0.24,0.22,-0.15,-0.05
0.76,-0.21,0.16,-0.13,-0.05
0.762,-0.19,0.1,-0.1,-0.05
0.764,-0.17,0.07,-0.07,-0.05
0.766,-0.17,0.08,-0.08,-0.06
0.768,-0.18,0.12,-0.09,-0.06
0.77,-0.21,0.16,-0.13,-0.07
0.772,-0.22,0.18,-0.15,-0.05
0.774,-0.2,0.19,-0.16,-0.03
0.776,-0.18,0.14,-0.11,-0.03
0.778,-0.17,0.08,-0.06,-0.05
0.78,-0.16,0.06,-0.04,-0.07
0.782,-0.17,0.06,-0.03,-0.08
0.784,-0.19,0.09,-0.06,-0.09
0.786,-0.21,0.14,-0.12,-0.08
0.788,-0.2,0.17,-0.16,-0.04
0.79,-0.17,0.17,-0.17,-0.02
0.792,-0.15,0.14,-0.14,-0.01
0.794,-0.12,0.09,-0.11,-0.03
0.796,-0.11,0.05,-0.08,-0.05
0.798,-0.12,0.04,-0.05,-0.07
0.8,-0.13,0.07,-0.07,-0.07
0.802,-0.13,0.14,-0.13,-0.03
0.804,-0.13,0.18,-0.17,0
0.806,-0.11,0.19,-0.18,0.02
0.808,-0.1,0.15,-0.17,0.02
0.81,-0.1,0.08,-0.13,0.01
0.812,-0.09,0.03,-0.1,-0.01
0.814,-0.1,0.03,-0.09,-0.03
0.816,-0.09,0.05,-0.11,-0.02
0.818,-0.08,0.1,-0.15,0
0.82,-0.08,0.15,-0.18,0.02
0.822,-0.07,0.17,-0.2,0.05
0.824,-0.07,0.16,-0.18,0.06
0.826,-0.08,0.11,-0.15,0.04
0.828,-0.08,0.06,-0.13,0.01
0.83,-0.07,0.03,-0.12,0.01
0.832,-0.06,0.04,-0.11,0.01
0.834,-0.07,0.09,-0.12,0.03
0.836,-0.08,0.16,-0.17,0.05
0.838,-0.08,0.18,-0.21,0.07
0.84,-0.09,0.15,-0.22,0.05
0.842,-0.1,0.09,-0.21,0.03
0.844,-0.06,0.03,-0.19,0.03
0.846,-0.03,0,-0.17,0.05
0.848,-0.02,0.01,-0.16,0.05
0.85,-0.03,0.06,-0.17,0.05
0.852,-0.05,0.12,-0.21,0.07
0.854,-0.07,0.15,-0.23,0.07
0.856,-0.08,0.16,-0.24,0.08
0.858,-0.06,0.14,-0.23,0.1
0.86,-0.03,0.08,-0.19,0.1
0.862,-0.01,0.02,-0.16,0.09
0.864,-0.02,0.01,-0.16,0.08
0.866,-0.01,0.04,-0.16,0.08
0.868,-0.04,0.08,-0.16,0.06
0.87,-0.08,0.1,-0.17,0.05
0.872,-0.06,0.12,-0.21,0.09
0.874,-0.03,0.11,-0.21,0.1
0.876,-0.01,0.06,-0.16,0.09
0.878,0,0,-0.12,0.07
0.88,0,-0.02,-0.08,0.05
0.882,0,-0.04,-0.06,0.02
0.884,-0.02,0,-0.07,0
0.886,-0.03,0.06,-0.12,0.01
0.888,-0.02,0.09,-0.15,0.05
0.89,-0.01,0.08,-0.15,0.07
0.892,0,0.03,-0.12,0.07
0.894,0.03,-0.03,-0.08,0.05
0.896,0.03,-0.08,-0.04,0.01
0.898,0.03,-0.07,-0.03,-0.02
0.9,0.04,-0.04,-0.04,-0.01
0.902,0.04,0.01,-0.07,0
0.904,0.05,0.02,-0.1,0.01
0.906,0.06,0.01,-0.09,0.02
0.908,0.06,-0.02,-0.06,0.02
0.91,0.07,-0.08,-0.01,0
0.912,0.07,-0.12,0.03,-0.03
0.914,0.07,-0.13,0.05,-0.03
0.916,0.08,-0.12,0.06,-0.03
0.918,0.09,-0.09,0.05,-0.02
0.92,0.09,-0.06,0.01,0
0.922,0.09,-0.06,0,0.01
0.924,0.07,-0.09,0,0
0.926,0.05,-0.15,0.04,-0.03
0.928,0.08,-0.18,0.07,-0.04
0.93,0.1,-0.19,0.11,-0.05
0.932,0.11,-0.17,0.12,-0.05
0.934,0.11,-0.13,0.11,-0.05
0.936,0.09,-0.09,0.06,-0.03
0.938,0.08,-0.08,0.03,-0.02
0.94,0.08,-0.09,0.03,-0.04
0.942,0.09,-0.13,0.03,-0.04
0.944,0.11,-0.18,0.06,-0.04
0.946,0.13,-0.22,0.1,-0.05
0.948,0.14,-0.23,0.11,-0.05
0.95,0.14,-0.19,0.1,-0.03
0.952,0.12,-0.12,0.07,-0.02
0.954,0.09,-0.1,0.05,-0.03
0.956,0.09,-0.09,0.02,0
0.958,0.11,-0.1,0.02,0
0.96,0.13,-0.16,0.05,0.01
0.962,0.14,-0.2,0.08,0
0.964,0.13,-0.2,0.1,0
0.966,0.11,-0.18,0.09,-0.01
0.968,0.06,-0.15,0.06,-0.02
0.97,0.07,-0.1,0,0
0.972,0.09,-0.08,-0.02,0.03
0.974,0.1,-0.09,-0.01,0.03
0.976,0.12,-0.15,0.01,0.02
0.978,0.14,-0.21,0.05,0.01
0.98,0.14,-0.23,0.07,0
0.982,0.1,-0.21,0.08,-0.02
0.984,0.09,-0.14,0.03,0
0.986,0.09,-0.06,-0.02,0.02
0.988,0.1,-0.02,-0.04,0.05
0.99,0.11,-0.02,-0.04,0.07
0.992,0.13,-0.05,-0.03,0.08
0.994,0.14,-0.13,0,0.04
0.996,0.12,-0.19,0.05,-0.01
0.998,0.1,-0.18,0.05,-0.01
1,0.11,-0.14,0.04,0
1.002,0.12,-0.07,0,0.02
1.004,0.12,-0.02,-0.05,0.04
1.006,0.11,-0.01,-0.07,0.06
1.008,0.1,-0.04,-0.06,0.05
1.01,0.12,-0.08,-0.05,0.04
1.012,0.14,-0.11,-0.03,0.03
1.014,0.13,-0.12,0,0.02
1.016,0.12,-0.1,0,0.02
1.018,0.11,-0.05,-0.01,0.03
1.02,0.11,-0.01,-0.04,0.05
1.022,0.09,-0.01,-0.06,0.06
1.024,0.08,-0.02,-0.05,0.04
1.026,0.09,-0.06,-0.03,0.04
1.028,0.12,-0.11,0,0.03
1.03,0.12,-0.13,0.01,0.02
1.032,0.1,-0.11,0.02,0.01
1.034,0.09,-0.07,0.01,0.01
1.036,0.07,-0.03,0,0.02
1.038,0.04,-0.04,-0.01,0
1.04,0.04,-0.04,-0.03,0
1.042,0.04,-0.08,-0.02,0.02
1.044,0.07,-0.13,0.02,0.01
1.046,0.08,-0.15,0.06,0.01
1.048,0.08,-0.15,0.07,0
1.05,0.07,-0.12,0.05,0
1.052,0.05,-0.07,0,0
1.054,0.05,0,-0.06,0.01
1.056,0.05,0,-0.08,0.03
1.058,0.07,-0.03,-0.06,0.01
1.06,0.1,-0.09,-0.01,0
1.062,0.11,-0.14,0.02,0
1.064,0.1,-0.15,0.05,-0.01
1.066,0.07,-0.14,0.06,-0.05
1.068,0.05,-0.08,0.02,-0.04
1.07,0.06,-0.03,-0.02,0
1.072,0.07,-0.01,-0.04,0.02
1.074,0.07,-0.02,-0.04,0.03
1.076,0.07,-0.06,-0.01,0.02
1.078,0.08,-0.11,0.04,-0.01
1.08,0.05,-0.16,0.09,-0.07
1.082,0.04,-0.14,0.08,-0.07
1.084,0.04,-0.09,0.03,-0.04
1.086,0.03,-0.02,-0.02,-0.02
1.088,0.03,0,-0.04,-0.01
1.09,0.04,0,-0.03,0
1.092,0.04,-0.04,0,-0.01
1.094,0.04,-0.12,0.04,-0.06
1.096,0.04,-0.14,0.06,-0.06
1.098,0.05,-0.13,0.06,-0.06
1.1,0.05,-0.08,0.04,-0.06
1.102,0.04,-0.02,0,-0.05
1.104,0.03,0.01,-0.02,-0.03
1.106,0.03,0.01,-0.04,-0.01
1.108,0.01,-0.01,-0.01,-0.03
1.11,0.02,-0.06,0.01,-0.04
1.112,0.04,-0.1,0.04,-0.04
1.114,0.03,-0.11,0.06,-0.05
1.116,0.03,-0.09,0.05,-0.04
1.118,0.02,-0.03,0.01,-0.04
1.12,0.02,0.01,-0.02,-0.03
1.122,0,0,-0.01,-0.04
1.124,0,0,-0.01,-0.04
1.126,0.02,-0.03,0,-0.03
1.128,0.04,-0.09,0.03,-0.04
1.13,0.05,-0.11,0.07,-0.05
1.132,0.04,-0.1,0.08,-0.06
1.134,0.03,-0.05,0.05,-0.06
1.136,0,0,0.01,-0.06
1.138,-0.01,0.03,-0.03,-0.03
1.14,0,0.03,-0.05,0
1.142,0,0,-0.03,0
1.144,0.03,-0.06,0,-0.01
1.146,0.03,-0.09,0.03,-0.03
1.148,0.02,-0.09,0.06,-0.06
1.15,-0.01,-0.1,0.08,-0.12
1.152,-0.04,-0.03,0.04,-0.12
1.154,-0.02,0.01,0,-0.08
1.156,0,0.02,-0.02,-0.05
1.158,0,0,-0.02,-0.04
1.16,0.01,-0.03,0.01,-0.04
1.162,0.02,-0.06,0.05,-0.06
1.164,0,-0.09,0.07,-0.09
1.166,0,-0.06,0.05,-0.1
1.168,0,0,0,-0.08
1.17,0,0.04,-0.05,-0.04
1.172,0,0.07,-0.07,-0.02
1.174,0.01,0.06,-0.06,-0.02
1.176,0.03,0,-0.02,-0.04
1.178,0.02,-0.06,0.02,-0.08
1.18,0.01,-0.07,0.03,-0.1
1.182,0,-0.06,0.02,-0.1
1.184,0.01,-0.02,0,-0.09
1.186,0.01,0.03,-0.03,-0.08
1.188,0.01,0.06,-0.06,-0.06
1.19,0.01,0.06,-0.07,-0.04
1.192,0,0,-0.04,-0.07
1.194,0,-0.08,0,-0.09
1.196,0.01,-0.11,0.02,-0.09
1.198,0,-0.11,0.04,-0.09
1.2,0,-0.07,0.04,-0.09
1.202,0,0,0,-0.07
1.204,0,0.04,-0.03,-0.05
1.206,0,0.03,-0.04,-0.05
1.208,0,0.01,-0.04,-0.06
1.21,0.02,-0.03,-0.03,-0.05
1.212,0.03,-0.09,0,-0.06
1.214,0.02,-0.1,0.02,-0.07
1.216,0.01,-0.07,0.03,-0.06
1.218,0,-0.01,0.02,-0.06
1.22,-0.02,0.02,-0.01,-0.07
1.222,-0.04,0.04,-0.04,-0.07
1.224,-0.03,0.03,-0.06,-0.04
1.226,0,-0.01,-0.03,-0.04
1.228,0.01,-0.08,0,-0.06
1.23,0.01,-0.11,0.02,-0.08
1.232,0.01,-0.1,0.02,-0.09
1.234,-0.01,-0.06,0.01,-0.11
1.236,-0.02,0.01,-0.04,-0.1
1.238,0,0.05,-0.08,-0.06
1.24,0,0.05,-0.08,-0.05
1.242,0.01,0,-0.04,-0.05
1.244,0.03,-0.06,0,-0.06
1.246,0.03,-0.1,0.03,-0.08
1.248,0.01,-0.12,0.04,-0.1
1.25,-0.01,-0.08,0.01,-0.11
1.252,-0.01,0,-0.03,-0.08
1.254,-0.01,0.06,-0.07,-0.05
1.256,-0.01,0.07,-0.08,-0.04
1.258,-0.01,0.04,-0.05,-0.04
1.26,0,-0.01,-0.01,-0.04
1.262,0.01,-0.06,0.02,-0.07
1.264,0.02,-0.06,0.02,-0.08
1.266,0.01,-0.03,0.02,-0.07
1.268,0,0.01,0,-0.06
1.27,-0.02,0.05,-0.05,-0.03
1.272,-0.02,0.06,-0.06,-0.02
1.274,-0.02,0.03,-0.06,-0.02
1.276,-0.03,-0.03,-0.02,-0.05
1.278,-0.03,-0.1,0.01,-0.08
1.28,-0.03,-0.11,0.03,-0.07
1.282,-0.04,-0.11,0.03,-0.07
1.284,-0.03,-0.06,0.01,-0.07
1.286,-0.02,0,-0.03,-0.05
1.288,-0.02,0.02,-0.05,-0.04
1.29,-0.04,0.01,-0.04,-0.05
1.292,-0.06,-0.01,-0.01,-0.08
1.294,-0.03,-0.06,0,-0.07
1.296,-0.01,-0.09,0.02,-0.08
1.298,-0.02,-0.11,0.04,-0.08
1.3,0,-0.09,0.03,-0.07
1.302,0,-0.02,0,-0.06
1.304,-0.02,0,-0.03,-0.07
1.306,-0.05,0.01,-0.03,-0.07
1.308,-0.05,0,-0.02,-0.06
1.31,-0.02,-0.04,0,-0.06
1.312,0,-0.1,0.03,-0.07
