0.192,0.03,0.12,0.04,0.01
0.194,0.03,0.14,0.02,0.01
0.196,0.03,0.16,0.02,0.02
0.198,0.04,0.16,0.02,0.01
0.2,0.05,0.15,0.03,0
0.202,0.06,0.13,0.03,-0.01
0.204,0.06,0.12,0.03,-0.02
0.206,0.07,0.12,0.02,-0.02
0.208,0.08,0.14,0,-0.02
0.21,0.09,0.18,-0.01,-0.01
0.212,0.09,0.19,-0.02,0
0.214,0.09,0.17,-0.01,-0.01
0.216,0.09,0.15,0,-0.02
0.218,0.08,0.13,0,-0.03
0.22,0.08,0.12,-0.01,-0.04
0.222,0.09,0.13,-0.01,-0.05
0.224,0.09,0.16,-0.03,-0.05
0.226,0.1,0.19,-0.05,-0.05
0.228,0.11,0.22,-0.05,-0.05
0.23,0.11,0.23,-0.05,-0.06
0.232,0.11,0.22,-0.03,-0.06
0.234,0.11,0.21,-0.02,-0.07
0.236,0.1,0.21,-0.03,-0.08
0.238,0.11,0.22,-0.04,-0.09
0.24,0.15,0.24,-0.05,-0.1
0.242,0.18,0.26,-0.07,-0.1
0.244,0.21,0.28,-0.09,-0.1
0.246,0.22,0.29,-0.09,-0.1
0.248,0.23,0.3,-0.08,-0.09
0.25,0.25,0.29,-0.07,-0.09
0.252,0.26,0.31,-0.08,-0.09
0.254,0.28,0.32,-0.09,-0.11
0.256,0.3,0.33,-0.11,-0.13
0.258,0.32,0.36,-0.14,-0.14
0.26,0.34,0.39,-0.16,-0.14
0.262,0.35,0.41,-0.17,-0.15
0.264,0.37,0.43,-0.17,-0.16
0.266,0.4,0.45,-0.18,-0.17
0.268,0.44,0.47,-0.18,-0.19
0.27,0.46,0.49,-0.18,-0.21
0.272,0.48,0.52,-0.21,-0.22
0.274,0.52,0.57,-0.25,-0.23
0.276,0.55,0.63,-0.27,-0.24
0.278,0.58,0.67,-0.28,-0.25
0.28,0.59,0.7,-0.27,-0.26
0.282,0.61,0.72,-0.26,-0.25
0.284,0.62,0.7,-0.24,-0.27
0.286,0.63,0.68,-0.23,-0.28
0.288,0.63,0.67,-0.22,-0.28
0.29,0.62,0.66,-0.22,-0.27
0.292,0.62,0.65,-0.21,-0.26
0.294,0.6,0.65,-0.19,-0.25
0.296,0.57,0.64,-0.17,-0.23
0.298,0.54,0.6,-0.14,-0.21
0.3,0.51,0.55,-0.11,-0.2
0.302,0.48,0.5,-0.09,-0.2
0.304,0.45,0.46,-0.08,-0.2
0.306,0.43,0.43,-0.08,-0.18
0.308,0.39,0.42,-0.09,-0.15
0.31,0.37,0.42,-0.1,-0.13
0.312,0.37,0.4,-0.09,-0.13
0.314,0.36,0.37,-0.07,-0.14
0.316,0.33,0.32,-0.05,-0.14
0.318,0.3,0.28,-0.06,-0.15
0.32,0.28,0.25,-0.07,-0.17
0.322,0.27,0.22,-0.09,-0.17
0.324,0.25,0.22,-0.1,-0.14
0.326,0.24,0.24,-0.07,-0.11
0.328,0.22,0.27,0,-0.07
0.33,0.17,0.3,0.1,0.01
0.332,0.13,0.35,0.26,0.11
0.334,0.13,0.41,0.44,0.2
0.336,0.13,0.52,0.6,0.29
0.338,0.16,0.66,0.78,0.39
0.34,0.2,0.8,0.96,0.47
0.342,0.24,0.95,1.13,0.58
0.344,0.25,1.09,1.3,0.69
0.346,0.26,1.23,1.48,0.79
0.348,0.26,1.33,1.65,0.87
0.35,0.25,1.39,1.77,0.92
0.352,0.25,1.42,1.8,0.93
0.354,0.24,1.38,1.78,0.91
0.356,0.21,1.29,1.69,0.87
0.358,0.16,1.16,1.51,0.81
0.36,0.08,0.94,1.27,0.73
0.362,-0.01,0.69,0.99,0.63
0.364,-0.1,0.49,0.76,0.54
0.366,-0.14,0.32,0.56,0.42
0.368,-0.14,0.16,0.4,0.3
0.37,-0.14,0.04,0.27,0.21
0.372,-0.14,-0.04,0.16,0.14
0.374,-0.13,-0.11,0.05,0.09
0.376,-0.11,-0.16,-0.02,0.05
0.378,-0.1,-0.18,-0.09,0.01
0.38,-0.11,-0.2,-0.15,-0.01
0.382,-0.13,-0.25,-0.19,-0.05
0.384,-0.14,-0.31,-0.22,-0.09
0.386,-0.14,-0.36,-0.24,-0.12
0.388,-0.15,-0.38,-0.24,-0.15
0.39,-0.14,-0.39,-0.27,-0.16
0.392,-0.14,-0.38,-0.29,-0.15
0.394,-0.13,-0.36,-0.31,-0.14
0.396,-0.12,-0.37,-0.31,-0.16
0.398,-0.13,-0.38,-0.3,-0.15
0.4,-0.14,-0.41,-0.28,-0.16
0.402,-0.13,-0.44,-0.28,-0.18
0.404,-0.13,-0.44,-0.28,-0.2
0.406,-0.13,-0.42,-0.29,-0.19
0.408,-0.12,-0.39,-0.3,-0.19
0.41,-0.1,-0.37,-0.32,-0.19
0.412,-0.08,-0.35,-0.32,-0.2
0.414,-0.08,-0.35,-0.31,-0.2
0.416,-0.09,-0.36,-0.29,-0.2
0.418,-0.09,-0.38,-0.27,-0.2
0.42,-0.09,-0.36,-0.25,-0.2
0.422,-0.09,-0.33,-0.24,-0.18
0.424,-0.08,-0.32,-0.26,-0.18
0.426,-0.06,-0.3,-0.27,-0.18
0.428,-0.05,-0.29,-0.27,-0.18
0.43,-0.05,-0.3,-0.26,-0.18
0.432,-0.05,-0.31,-0.24,-0.18
0.434,-0.06,-0.32,-0.21,-0.16
0.436,-0.08,-0.3,-0.19,-0.14
0.438,-0.08,-0.32,-0.18,-0.15
0.44,-0.07,-0.34,-0.19,-0.16
0.442,-0.05,-0.33,-0.21,-0.16
0.444,-0.04,-0.33,-0.21,-0.17
0.446,-0.04,-0.33,-0.21,-0.19
0.448,-0.05,-0.32,-0.19,-0.18
0.45,-0.06,-0.32,-0.18,-0.14
0.452,-0.05,-0.33,-0.18,-0.13
0.454,-0.05,-0.34,-0.18,-0.13
0.456,-0.05,-0.34,-0.19,-0.13
0.458,-0.04,-0.32,-0.22,-0.13
0.46,-0.03,-0.29,-0.23,-0.13
0.462,-0.04,-0.27,-0.23,-0.13
0.464,-0.05,-0.25,-0.23,-0.11
0.466,-0.04,-0.26,-0.2,-0.11
0.468,-0.03,-0.27,-0.18,-0.13
0.47,-0.03,-0.28,-0.16,-0.13
0.472,-0.04,-0.28,-0.16,-0.12
0.474,-0.03,-0.27,-0.18,-0.12
0.476,-0.02,-0.24,-0.21,-0.11
0.478,0,-0.23,-0.24,-0.11
0.48,0,-0.23,-0.22,-0.12
0.482,0,-0.23,-0.17,-0.13
0.484,-0.01,-0.24,-0.15,-0.12
0.486,-0.01,-0.24,-0.14,-0.12
0.488,-0.01,-0.24,-0.13,-0.11
0.49,-0.02,-0.23,-0.14,-0.1
0.492,-0.03,-0.18,-0.12,-0.05
0.494,-0.01,-0.16,-0.12,-0.05
0.496,0,-0.15,-0.12,-0.07
0.498,0,-0.16,-0.12,-0.07
0.5,0,-0.17,-0.1,-0.07
0.502,-0.01,-0.17,-0.1,-0.08
0.504,0,-0.17,-0.09,-0.1
0.506,0,-0.14,-0.1,-0.1
0.508,0,-0.13,-0.12,-0.11
0.51,0.02,-0.12,-0.14,-0.12
0.512,0.03,-0.12,-0.14,-0.13
0.514,0.02,-0.12,-0.13,-0.14
0.516,0.01,-0.12,-0.12,-0.13
0.518,0.01,-0.13,-0.11,-0.14
0.52,0,-0.12,-0.12,-0.14
0.522,0.01,-0.11,-0.13,-0.14
0.524,0.02,-0.09,-0.14,-0.15
0.526,0.04,-0.08,-0.14,-0.16
0.528,0.05,-0.08,-0.15,-0.16
0.53,0.05,-0.08,-0.14,-0.16
0.532,0.04,-0.07,-0.12,-0.15
0.534,0.04,-0.07,-0.1,-0.14
0.536,0.05,-0.08,-0.1,-0.15
0.538,0.07,-0.09,-0.1,-0.17
0.54,0.08,-0.09,-0.1,-0.16
0.542,0.09,-0.09,-0.11,-0.15
0.544,0.1,-0.08,-0.12,-0.15
0.546,0.1,-0.08,-0.12,-0.15
0.548,0.09,-0.05,-0.1,-0.14
0.55,0.09,-0.06,-0.07,-0.14
0.552,0.09,-0.08,-0.07,-0.15
0.554,0.08,-0.09,-0.07,-0.15
0.556,0.07,-0.08,-0.07,-0.14
0.558,0.06,-0.08,-0.09,-0.14
0.56,0.07,-0.06,-0.11,-0.14
0.562,0.06,-0.04,-0.11,-0.13
0.564,0.06,-0.04,-0.09,-0.12
0.566,0.04,-0.06,-0.06,-0.12
0.568,0.02,-0.09,-0.03,-0.12
0.57,0,-0.11,-0.03,-0.12
0.572,-0.01,-0.12,-0.03,-0.11
0.574,-0.01,-0.13,-0.03,-0.1
0.576,-0.03,-0.11,-0.03,-0.08
0.578,-0.04,-0.11,-0.02,-0.06
0.58,-0.06,-0.15,0,-0.03
0.582,-0.09,-0.19,0.04,0
0.584,-0.11,-0.22,0.06,0.01
0.586,-0.13,-0.22,0.06,0.03
0.588,-0.14,-0.22,0.05,0.04
0.59,-0.15,-0.18,0.03,0.07
0.592,-0.13,-0.14,0.01,0.1
0.594,-0.11,-0.11,0,0.09
0.596,-0.1,-0.08,0.02,0.08
0.598,-0.09,-0.07,0.03,0.08
0.6,-0.08,-0.08,0.04,0.08
0.602,-0.08,-0.07,0.05,0.08
0.604,-0.09,-0.03,0.06,0.11
0.606,-0.09,0,0.05,0.11
0.608,-0.07,0,0.04,0.1
0.61,-0.05,0.01,0.04,0.1
0.612,-0.07,0.01,0.05,0.11
0.614,-0.07,0,0.05,0.11
0.616,-0.08,-0.02,0.07,0.12
0.618,-0.11,-0.03,0.08,0.13
0.62,-0.12,-0.04,0.09,0.14
0.622,-0.12,-0.05,0.1,0.13
0.624,-0.11,-0.07,0.1,0.12
0.626,-0.11,-0.07,0.09,0.13
0.628,-0.12,-0.07,0.09,0.15
0.63,-0.13,-0.08,0.11,0.16
0.632,-0.15,-0.08,0.14,0.19
0.634,-0.17,-0.09,0.17,0.21
0.636,-0.18,-0.1,0.17,0.21
0.638,-0.19,-0.11,0.17,0.21
0.64,-0.18,-0.13,0.15,0.2
0.642,-0.18,-0.13,0.13,0.2
0.644,-0.18,-0.11,0.12,0.19
0.646,-0.19,-0.08,0.11,0.2
0.648,-0.19,-0.08,0.11,0.2
0.65,-0.19,-0.11,0.12,0.17
0.652,-0.18,-0.13,0.12,0.16
0.654,-0.18,-0.15,0.12,0.15
0.656,-0.17,-0.14,0.11,0.15
0.658,-0.15,-0.12,0.08,0.15
0.66,-0.14,-0.07,0.07,0.15
0.662,-0.15,-0.04,0.07,0.15
0.664,-0.13,-0.04,0.06,0.13
0.666,-0.13,-0.06,0.07,0.12
0.668,-0.13,-0.08,0.08,0.11
0.67,-0.13,-0.09,0.08,0.09
0.672,-0.11,-0.08,0.08,0.08
0.674,-0.11,-0.06,0.06,0.08
0.676,-0.09,-0.02,0.03,0.09
0.678,-0.07,0,0.02,0.07
0.68,-0.07,0,0.03,0.06
0.682,-0.07,-0.02,0.04,0.05
0.684,-0.07,-0.04,0.05,0.04
0.686,-0.07,-0.04,0.05,0.04
0.688,-0.08,-0.03,0.04,0.04
0.69,-0.07,0,0.02,0.05
0.692,-0.05,0,0.01,0.05
0.694,-0.04,0.01,0,0.04
0.696,-0.03,0,0,0.03
0.698,-0.03,0,0.02,0.02
0.7,-0.04,-0.03,0.04,0.02
0.702,-0.06,-0.04,0.04,0.03
0.704,-0.08,-0.03,0.04,0.05
0.706,-0.07,-0.04,0.03,0.04
0.708,-0.05,-0.03,0,0.04
0.71,-0.04,-0.02,-0.02,0.04
0.712,-0.03,-0.01,-0.02,0.03
0.714,-0.04,-0.02,-0.02,0.03
0.716,-0.03,-0.03,0,0.04
0.718,-0.03,-0.05,0,0.04
0.72,-0.04,-0.06,0.01,0.03
0.722,-0.04,-0.06,0,0.02
0.724,-0.02,-0.05,0,0.01
0.726,-0.02,-0.02,-0.01,0.01
0.728,-0.01,0,-0.02,0.01
0.73,-0.02,0,-0.01,0.02
0.732,-0.02,0,0,0.04
0.734,-0.02,-0.03,0.01,0.03
0.736,-0.03,-0.05,0.01,0.02
0.738,-0.03,-0.06,0,0
0.74,-0.02,-0.06,0,0
0.742,-0.02,-0.05,-0.01,0
0.744,-0.02,-0.01,-0.01,0
0.746,-0.04,0.01,0,0.02
0.748,-0.03,0,0.01,0.01
0.75,-0.03,-0.02,0.03,0
0.752,-0.04,-0.04,0.04,0
0.754,-0.04,-0.04,0.04,0
0.756,-0.03,-0.05,0.04,0
0.758,-0.02,-0.03,0.01,0.01
0.76,-0.01,0,-0.01,0.02
0.762,-0.01,0,-0.01,0.03
0.764,-0.01,0,0.01,0.03
0.766,-0.01,-0.03,0.03,0.03
0.768,0,-0.07,0.05,0.03
0.77,-0.01,-0.07,0.06,0.02
0.772,-0.03,-0.05,0.05,0.03
0.774,-0.03,-0.02,0.03,0.05
0.776,-0.03,-0.01,0.01,0.04
0.778,-0.03,-0.01,0.01,0.05
0.78,-0.03,0,0.02,0.06
0.782,-0.04,-0.01,0.04,0.07
0.784,-0.03,-0.04,0.05,0.06
0.786,-0.02,-0.06,0.06,0.06
0.788,-0.03,-0.03,0.08,0.08
0.79,-0.03,-0.01,0.07,0.08
0.792,-0.02,0,0.04,0.07
0.794,-0.01,0,0.01,0.05
0.796,-0.01,0,0.01,0.04
0.798,-0.03,0,0.04,0.06
0.8,-0.03,0,0.05,0.06
0.802,-0.04,0,0.05,0.06
0.804,-0.05,0,0.03,0.04
0.806,-0.05,0,0.02,0.03
0.808,-0.02,0.01,0,0.05
0.81,0.01,0.03,-0.03,0.04
0.812,0.02,0.04,-0.03,0.02
0.814,0.01,0.06,-0.01,0.01
0.816,0,0.08,0,0.03
0.818,0,0.06,0,0.01
0.82,0.01,0.04,-0.02,-0.01
0.822,0.01,0.05,-0.02,-0.01
0.824,0.02,0.06,-0.03,-0.01
0.826,0.05,0.08,-0.05,-0.01
0.828,0.06,0.09,-0.06,-0.02
0.83,0.06,0.12,-0.04,0
0.832,0.07,0.11,-0.02,0
0.834,0.07,0.08,-0.01,-0.01
0.836,0.07,0.06,-0.02,-0.03
0.838,0.08,0.06,-0.03,-0.04
0.84,0.09,0.07,-0.05,-0.05
0.842,0.11,0.1,-0.08,-0.04
0.844,0.12,0.13,-0.1,-0.04
0.846,0.14,0.14,-0.11,-0.05
0.848,0.14,0.14,-0.1,-0.05
0.85,0.15,0.12,-0.09,-0.07
0.852,0.17,0.1,-0.1,-0.09
0.854,0.18,0.09,-0.12,-0.1
0.856,0.17,0.11,-0.12,-0.09
0.858,0.17,0.16,-0.15,-0.07
0.86,0.2,0.18,-0.17,-0.08
0.862,0.22,0.18,-0.16,-0.1
0.864,0.21,0.18,-0.13,-0.11
0.866,0.2,0.17,-0.09,-0.12
0.868,0.2,0.14,-0.08,-0.13
0.87,0.19,0.14,-0.09,-0.14
0.872,0.15,0.17,-0.07,-0.11
0.874,0.17,0.21,-0.09,-0.11
0.876,0.2,0.23,-0.13,-0.13
0.878,0.23,0.24,-0.15,-0.15
0.88,0.25,0.24,-0.14,-0.15
0.882,0.25,0.24,-0.11,-0.15
0.884,0.26,0.21,-0.1,-0.15
0.886,0.28,0.2,-0.11,-0.15
0.888,0.28,0.2,-0.11,-0.15
0.89,0.27,0.21,-0.11,-0.15
0.892,0.28,0.22,-0.12,-0.14
0.894,0.29,0.23,-0.13,-0.15
0.896,0.3,0.23,-0.12,-0.15
0.898,0.28,0.24,-0.09,-0.14
0.9,0.26,0.25,-0.07,-0.1
0.902,0.25,0.23,-0.07,-0.1
0.904,0.24,0.21,-0.06,-0.12
0.906,0.23,0.2,-0.06,-0.1
0.908,0.22,0.2,-0.06,-0.09
0.91,0.22,0.21,-0.07,-0.1
0.912,0.21,0.22,-0.05,-0.1
0.914,0.17,0.25,-0.01,-0.05
0.916,0.16,0.24,0.02,-0.03
0.918,0.16,0.19,0.04,-0.04
0.92,0.16,0.16,0.05,-0.05
0.922,0.15,0.16,0.06,-0.05
0.924,0.14,0.16,0.05,-0.04
0.926,0.14,0.17,0.03,-0.04
0.928,0.13,0.2,0.03,-0.02
0.93,0.13,0.22,0.04,-0.01
0.932,0.12,0.21,0.06,0
0.934,0.11,0.17,0.07,-0.01
0.936,0.11,0.14,0.05,-0.02
0.938,0.1,0.14,0.04,-0.03
0.94,0.11,0.15,0.01,-0.03
0.942,0.11,0.22,0,0
0.944,0.12,0.26,-0.02,0
0.946,0.16,0.25,-0.05,-0.04
0.948,0.16,0.23,-0.04,-0.06
0.95,0.16,0.21,0,-0.06
0.952,0.17,0.21,0.04,-0.04
0.954,0.16,0.26,0.12,0.02
0.956,0.14,0.36,0.24,0.14
0.958,0.14,0.49,0.37,0.25
0.96,0.18,0.61,0.51,0.31
0.962,0.22,0.74,0.7,0.37
0.964,0.24,0.87,0.91,0.46
0.966,0.28,1,1.13,0.56
0.968,0.31,1.12,1.34,0.66
0.97,0.32,1.27,1.53,0.78
0.972,0.33,1.43,1.71,0.9
0.974,0.35,1.56,1.84,0.97
0.976,0.38,1.62,1.88,0.99
0.978,0.39,1.63,1.87,0.99
0.98,0.36,1.59,1.84,0.97
0.982,0.3,1.47,1.74,0.92
0.984,0.22,1.29,1.57,0.87
0.986,0.11,1.03,1.32,0.79
0.988,0.02,0.75,1.05,0.66
0.99,-0.04,0.52,0.8,0.54
0.992,-0.07,0.36,0.58,0.43
0.994,-0.07,0.23,0.4,0.32
0.996,-0.07,0.13,0.26,0.23
0.998,-0.08,0.07,0.15,0.17
1,-0.07,0,0.07,0.1
1.002,-0.06,-0.1,-0.01,0.03
1.004,-0.06,-0.18,-0.08,-0.02
1.006,-0.06,-0.24,-0.14,-0.07
1.008,-0.05,-0.24,-0.21,-0.11
1.01,-0.04,-0.25,-0.27,-0.14
1.012,-0.06,-0.25,-0.29,-0.15
1.014,-0.07,-0.25,-0.29,-0.16
1.016,-0.07,-0.29,-0.28,-0.19
1.018,-0.08,-0.34,-0.29,-0.2
1.02,-0.09,-0.35,-0.3,-0.21
1.022,-0.09,-0.37,-0.31,-0.22
1.024,-0.08,-0.38,-0.34,-0.22
1.026,-0.07,-0.35,-0.35,-0.2
1.028,-0.07,-0.31,-0.36,-0.19
1.03,-0.06,-0.31,-0.35,-0.21
1.032,-0.07,-0.33,-0.33,-0.22
1.034,-0.07,-0.37,-0.31,-0.23
1.036,-0.07,-0.39,-0.31,-0.22
1.038,-0.08,-0.39,-0.3,-0.21
1.04,-0.08,-0.38,-0.32,-0.18
1.042,-0.06,-0.34,-0.33,-0.16
1.044,-0.04,-0.32,-0.34,-0.18
1.046,-0.03,-0.33,-0.33,-0.19
1.048,-0.04,-0.34,-0.3,-0.19
1.05,-0.06,-0.37,-0.27,-0.2
1.052,-0.07,-0.4,-0.26,-0.21
1.054,-0.1,-0.39,-0.26,-0.18
1.056,-0.1,-0.37,-0.25,-0.16
1.058,-0.08,-0.36,-0.26,-0.16
1.06,-0.06,-0.35,-0.28,-0.18
1.062,-0.06,-0.33,-0.28,-0.18
1.064,-0.07,-0.33,-0.27,-0.18
1.066,-0.07,-0.34,-0.24,-0.19
1.068,-0.08,-0.34,-0.22,-0.18
1.07,-0.09,-0.31,-0.21,-0.16
1.072,-0.08,-0.31,-0.21,-0.18
1.074,-0.06,-0.31,-0.22,-0.18
1.076,-0.04,-0.29,-0.23,-0.19
1.078,-0.02,-0.29,-0.24,-0.19
1.08,-0.03,-0.29,-0.24,-0.19
1.082,-0.05,-0.29,-0.22,-0.18
1.084,-0.06,-0.29,-0.19,-0.17
1.086,-0.06,-0.31,-0.19,-0.18
1.088,-0.06,-0.31,-0.19,-0.18
1.09,-0.05,-0.31,-0.2,-0.18
1.092,-0.04,-0.29,-0.22,-0.18
1.094,-0.02,-0.27,-0.23,-0.18
1.096,-0.04,-0.24,-0.22,-0.16
1.098,-0.08,-0.2,-0.18,-0.12
1.1,-0.08,-0.22,-0.16,-0.14
1.102,-0.07,-0.25,-0.16,-0.16
1.104,-0.06,-0.26,-0.17,-0.17
1.106,-0.04,-0.26,-0.16,-0.18
1.108,-0.02,-0.25,-0.18,-0.18
1.11,0,-0.22,-0.2,-0.17
1.112,0,-0.18,-0.2,-0.14
1.114,-0.01,-0.17,-0.19,-0.13
1.116,-0.02,-0.2,-0.17,-0.15
1.118,-0.02,-0.24,-0.16,-0.16
1.12,-0.03,-0.26,-0.16,-0.17
1.122,-0.03,-0.25,-0.15,-0.16
1.124,-0.02,-0.22,-0.15,-0.14
1.126,-0.02,-0.16,-0.15,-0.11
1.128,-0.01,-0.14,-0.16,-0.12
1.13,0,-0.14,-0.16,-0.13
1.132,0,-0.16,-0.15,-0.14
1.134,0,-0.2,-0.14,-0.16
1.136,0,-0.22,-0.14,-0.16
1.138,-0.01,-0.21,-0.14,-0.15
1.14,-0.02,-0.17,-0.15,-0.12
1.142,0,-0.14,-0.17,-0.14
1.144,0.04,-0.12,-0.18,-0.17
1.146,0.06,-0.12,-0.17,-0.19
1.148,0.06,-0.13,-0.14,-0.2
1.15,0.05,-0.15,-0.11,-0.21
1.152,0.03,-0.14,-0.09,-0.21
1.154,0,-0.1,-0.08,-0.18
1.156,0.02,-0.09,-0.09,-0.17
1.158,0.05,-0.08,-0.13,-0.18
1.16,0.08,-0.07,-0.15,-0.18
1.162,0.09,-0.06,-0.15,-0.19
1.164,0.1,-0.07,-0.14,-0.2
1.166,0.08,-0.08,-0.11,-0.2
1.168,0.06,-0.07,-0.07,-0.16
1.17,0.06,-0.08,-0.07,-0.17
1.172,0.06,-0.09,-0.09,-0.19
1.174,0.07,-0.09,-0.11,-0.19
1.176,0.08,-0.07,-0.12,-0.19
1.178,0.09,-0.07,-0.13,-0.19
1.18,0.09,-0.08,-0.12,-0.18
1.182,0.06,-0.07,-0.08,-0.14
1.184,0.05,-0.07,-0.06,-0.14
1.186,0.06,-0.09,-0.06,-0.16
1.188,0.05,-0.1,-0.07,-0.17
1.19,0.05,-0.11,-0.09,-0.15
1.192,0.06,-0.1,-0.11,-0.14
1.194,0.05,-0.07,-0.11,-0.12
1.196,0.02,-0.03,-0.09,-0.09
1.198,0.01,-0.04,-0.08,-0.08
1.2,0,-0.08,-0.05,-0.08
1.202,-0.01,-0.11,-0.02,-0.08
1.204,-0.03,-0.13,0,-0.08
1.206,-0.04,-0.15,-0.01,-0.05
1.208,-0.05,-0.15,-0.02,-0.01
1.21,-0.08,-0.13,-0.03,0.03
1.212,-0.09,-0.13,-0.04,0.04
1.214,-0.1,-0.15,-0.03,0.04
1.216,-0.1,-0.16,-0.01,0.05
1.218,-0.12,-0.18,0,0.06
1.22,-0.14,-0.2,0,0.07
1.222,-0.15,-0.19,0.01,0.08
1.224,-0.18,-0.15,0.02,0.13
1.226,-0.18,-0.12,0.01,0.13
1.228,-0.16,-0.11,0,0.11
1.23,-0.16,-0.12,0.01,0.11
1.232,-0.16,-0.13,0.04,0.11
1.234,-0.16,-0.16,0.07,0.12
1.236,-0.17,-0.18,0.09,0.13
1.238,-0.2,-0.17,0.1,0.17
1.24,-0.2,-0.17,0.1,0.18
1.242,-0.18,-0.15,0.09,0.18
1.244,-0.17,-0.14,0.09,0.17
1.246,-0.17,-0.14,0.1,0.16
1.248,-0.18,-0.15,0.11,0.16
1.25,-0.19,-0.17,0.12,0.14
1.252,-0.18,-0.19,0.1,0.13
1.254,-0.18,-0.2,0.09,0.12
1.256,-0.18,-0.21,0.09,0.11
1.258,-0.19,-0.2,0.08,0.12
1.26,-0.19,-0.17,0.07,0.13
1.262,-0.18,-0.16,0.07,0.14
1.264,-0.2,-0.15,0.09,0.15
1.266,-0.23,-0.12,0.12,0.19
1.268,-0.24,-0.1,0.14,0.21
1.27,-0.24,-0.1,0.12,0.18
1.272,-0.22,-0.12,0.1,0.16
1.274,-0.2,-0.13,0.08,0.15
1.276,-0.18,-0.11,0.04,0.14
